Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,108.32974,-172.65451,649.13055,100.3755,-121.09932,669.38666,114.16944,-77.94821,669.38104,142.55455,-37.40163,655.77673,186.97629,-129.58743,640.30902,197.87703,-68.23726,606.34308,169.00125,-31.29273,589.22931
2,0.008,108.39742,-172.42021,648.88458,100.18789,-120.48357,669.26868,114.16944,-77.94821,669.38104,142.64529,-37.43779,656.08789,187.13556,-129.36508,640.50226,198.1386,-68.31339,606.23608,169.00125,-31.29273,589.22931
3,0.017,108.32974,-172.65451,649.13055,100.3755,-121.09932,669.38666,114.16944,-77.94821,669.38104,142.64529,-37.43779,656.08789,186.97629,-129.58743,640.30902,197.87703,-68.23726,606.34308,169.00125,-31.29273,589.22931
4,0.025,108.39742,-172.42021,648.88458,100.3755,-121.09932,669.38666,114.16944,-77.94821,669.38104,142.64529,-37.43779,656.08789,186.94406,-129.52272,640.42914,198.1386,-68.31339,606.23608,169.00125,-31.29273,589.22931
5,0.033,108.39742,-172.42021,648.88458,100.3755,-121.09932,669.38666,114.16944,-77.94821,669.38104,142.79584,-37.44389,656.06982,186.94406,-129.52272,640.42914,198.1386,-68.31339,606.23608,168.30397,-31.0392,589.54694
6,0.042,108.39742,-172.42021,648.88458,100.53094,-120.37779,669.42645,114.16944,-77.94821,669.38104,142.02711,-37.2506,655.5838,186.94406,-129.52272,640.42914,198.1386,-68.31339,606.23608,168.80498,-31.69076,589.28217
7,0.05,108.32974,-172.65451,649.13055,100.3755,-121.09932,669.38666,114.16944,-77.94821,669.38104,142.60802,-37.27792,655.6571,186.97629,-129.58743,640.30902,198.1386,-68.31339,606.23608,168.49846,-31.73038,589.36804
8,0.058,108.39742,-172.42021,648.88458,100.18789,-120.48357,669.26868,114.16944,-77.94821,669.38104,142.70509,-37.40773,655.75867,186.97629,-129.58743,640.30902,198.1386,-68.31339,606.23608,169.00125,-31.29273,589.22931
9,0.067,108.62487,-172.55276,650.15906,100.18789,-120.48357,669.26868,114.16944,-77.94821,669.38104,142.55455,-37.40163,655.77673,186.97629,-129.58743,640.30902,198.1386,-68.31339,606.23608,169.00125,-31.29273,589.22931
10,0.075,108.43576,-172.70422,649.65186,100.3755,-121.09932,669.38666,114.16944,-77.94821,669.38104,142.0553,-37.49815,655.39795,186.90738,-129.62741,640.45203,198.1386,-68.31339,606.23608,168.49846,-31.73038,589.36804
11,0.083,108.32974,-172.65451,649.13055,100.3755,-121.09932,669.38666,114.16944,-77.94821,669.38104,142.02711,-37.2506,655.5838,186.97629,-129.58743,640.30902,197.79471,-68.52543,606.14166,168.49846,-31.73038,589.36804
12,0.092,108.32938,-172.55904,649.67297,100.18789,-120.48357,669.26868,114.16944,-77.94821,669.38104,142.17766,-37.25662,655.56573,186.90738,-129.62741,640.45203,197.87703,-68.23726,606.34308,168.49846,-31.73038,589.36804
13,0.1,108.39742,-172.42021,648.88458,100.18789,-120.48357,669.26868,114.16944,-77.94821,669.38104,142.17766,-37.25662,655.56573,186.87515,-129.5627,640.57214,197.87703,-68.23726,606.34308,168.49846,-31.73038,589.36804
14,0.108,108.44017,-172.44293,649.61462,100.53094,-120.37779,669.42645,114.16944,-77.94821,669.38104,142.02711,-37.2506,655.5838,186.87515,-129.5627,640.57214,198.1386,-68.31339,606.23608,168.49846,-31.73038,589.36804
15,0.117,108.44167,-172.73506,650.30707,100.18789,-120.48357,669.26868,114.16944,-77.94821,669.38104,141.95871,-37.43816,655.47552,186.90738,-129.62741,640.45203,197.87703,-68.23726,606.34308,168.49846,-31.73038,589.36804
16,0.125,108.42835,-172.80756,650.25061,100.3755,-121.09932,669.38666,114.16944,-77.94821,669.38104,142.02711,-37.2506,655.5838,186.90738,-129.62741,640.45203,197.89746,-68.65238,606.16699,168.49846,-31.73038,589.36804
17,0.133,108.39742,-172.42021,648.88458,100.18789,-120.48357,669.26868,114.16944,-77.94821,669.38104,141.80814,-37.43214,655.49359,186.97629,-129.58743,640.30902,198.1386,-68.31339,606.23608,168.49846,-31.73038,589.36804
18,0.142,108.34107,-172.49736,648.9234,100.18789,-120.48357,669.26868,114.16944,-77.94821,669.38104,141.80814,-37.43214,655.49359,186.87515,-129.5627,640.57214,198.1386,-68.31339,606.23608,168.49846,-31.73038,589.36804
