Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,111.07399,302.70163,639.69617,101.45112,252.57373,671.52789,122.89098,210.56387,671.72485,151.36765,174.78891,660.33868,181.7332,252.53755,619.0611,198.37726,202.04414,600.34668,188.20871,152.72586,586.97614
2,0.008,111.1523,302.96118,639.60742,101.55181,252.08401,670.81677,123.24525,210.50125,671.91168,151.42879,174.77284,660.47296,181.46359,252.4285,619.12939,198.37726,202.04414,600.34668,189.56253,151.63684,587.56519
3,0.017,111.04878,302.65701,639.72266,101.55181,252.08401,670.81677,123.54655,210.83557,672.08325,151.42879,174.77284,660.47296,182.26913,252.67157,618.35522,198.37726,202.04414,600.34668,188.3967,152.67316,587.40137
4,0.025,111.20435,302.62283,639.74725,101.45112,252.57373,671.52789,123.19236,210.89825,671.89648,151.51579,174.66658,660.55328,182.26913,252.67157,618.35522,198.37726,202.04414,600.34668,189.74759,151.36452,586.79462
5,0.033,111.20435,302.62283,639.74725,101.74216,252.09375,670.78833,122.70333,210.97571,671.96582,151.42879,174.77284,660.47296,181.56905,252.36348,619.03687,198.37894,202.25401,600.27258,188.61578,152.48645,586.76184
6,0.042,111.17893,302.75888,639.57294,101.45112,252.57373,671.52789,122.89098,210.56387,671.72485,151.42879,174.77284,660.47296,181.56905,252.36348,619.03687,198.37726,202.04414,600.34668,188.61578,152.48645,586.76184
7,0.05,111.17893,302.75888,639.57294,101.57227,251.78954,670.84399,123.24525,210.50125,671.91168,151.42879,174.77284,660.47296,182.26913,252.67157,618.35522,198.37726,202.04414,600.34668,189.31807,152.43948,586.81879
8,0.058,111.17484,302.57272,639.76477,101.55181,252.08401,670.81677,123.24525,210.50125,671.91168,151.42879,174.77284,660.47296,181.56905,252.36348,619.03687,198.37894,202.25401,600.27258,188.61578,152.48645,586.76184
9,0.067,111.26644,302.60535,639.66199,101.55181,252.08401,670.81677,123.24525,210.50125,671.91168,151.51579,174.66658,660.55328,181.56905,252.36348,619.03687,198.37726,202.04414,600.34668,189.88252,151.48497,587.34973
10,0.075,111.09487,302.86282,639.64703,101.55181,252.08401,670.81677,122.89098,210.56387,671.72485,151.51579,174.66658,660.55328,181.56905,252.36348,619.03687,198.37726,202.04414,600.34668,188.61578,152.48645,586.76184
11,0.083,111.07399,302.70163,639.69617,101.55181,252.08401,670.81677,122.89098,210.56387,671.72485,151.36765,174.78891,660.33868,181.56905,252.36348,619.03687,198.37894,202.25401,600.27258,188.61578,152.48645,586.76184
12,0.092,111.20435,302.62283,639.74725,101.55181,252.08401,670.81677,122.89098,210.56387,671.72485,151.36765,174.78891,660.33868,181.27924,252.26106,618.70123,198.37726,202.04414,600.34668,189.77054,151.5222,586.99225
13,0.1,111.1523,302.96118,639.60742,101.33393,252.1161,670.74316,122.89098,210.56387,671.72485,151.36765,174.78891,660.33868,181.27924,252.26106,618.70123,198.37726,202.04414,600.34668,189.77054,151.5222,586.99225
14,0.108,111.07399,302.70163,639.69617,101.33393,252.1161,670.74316,122.89098,210.56387,671.72485,151.36765,174.78891,660.33868,181.62131,252.45265,618.02173,198.37726,202.04414,600.34668,188.61578,152.48645,586.76184
15,0.117,111.07399,302.70163,639.69617,101.33393,252.1161,670.74316,122.89098,210.56387,671.72485,151.36765,174.78891,660.33868,181.62131,252.45265,618.02173,198.37726,202.04414,600.34668,189.45055,151.67404,587.20776
16,0.125,111.25724,303.01843,639.48419,101.33393,252.1161,670.74316,122.82358,210.91054,671.3457,151.36765,174.78891,660.33868,181.62131,252.45265,618.02173,198.37726,202.04414,600.34668,188.20871,152.72586,586.97614
17,0.133,111.07699,303.05945,639.336,100.979,251.94678,670.72308,122.89098,210.56387,671.72485,151.36765,174.78891,660.33868,180.98711,252.41135,618.6485,198.37726,202.04414,600.34668,188.61578,152.48645,586.76184
18,0.142,110.97203,303.0022,639.45923,100.94334,251.95651,670.76715,122.89098,210.56387,671.72485,151.36765,174.78891,660.33868,181.62131,252.45265,618.02173,198.37726,202.04414,600.34668,188.20871,152.72586,586.97614
19,0.15,110.97203,303.0022,639.45923,100.94334,251.95651,670.76715,122.89098,210.56387,671.72485,151.36765,174.78891,660.33868,181.44009,252.4781,617.79907,198.37726,202.04414,600.34668,188.3967,152.67316,587.40137
20,0.158,110.97203,303.0022,639.45923,100.94334,251.95651,670.76715,122.97941,211.45674,670.50238,151.36765,174.78891,660.33868,181.44009,252.4781,617.79907,198.37894,202.25401,600.27258,188.3967,152.67316,587.40137
21,0.167,110.97203,303.0022,639.45923,100.94334,251.95651,670.76715,122.40186,210.6413,671.79419,151.36765,174.78891,660.33868,181.56683,252.43495,617.65839,198.13017,201.64581,600.51703,188.3967,152.67316,587.40137
22,0.175,111.07699,303.05945,639.336,100.94334,251.95651,670.76715,122.89098,210.56387,671.72485,151.36765,174.78891,660.33868,181.44009,252.4781,617.79907,198.13124,201.7939,600.46503,188.3967,152.67316,587.40137
23,0.183,110.97203,303.0022,639.45923,100.94334,251.95651,670.76715,122.89098,210.56387,671.72485,151.36765,174.78891,660.33868,181.56683,252.43495,617.65839,198.13124,201.7939,600.46503,188.3967,152.67316,587.40137
24,0.192,110.97203,303.0022,639.45923,100.94334,251.95651,670.76715,122.89098,210.56387,671.72485,151.36765,174.78891,660.33868,181.04984,252.30865,618.16632,198.13017,201.64581,600.51703,188.3967,152.67316,587.40137
25,0.2,110.93524,302.89755,639.34698,100.94334,251.95651,670.76715,122.89098,210.56387,671.72485,151.36765,174.78891,660.33868,181.56683,252.43495,617.65839,198.37894,202.25401,600.27258,188.3967,152.67316,587.40137
26,0.208,110.97203,303.0022,639.45923,100.94334,251.95651,670.76715,122.40186,210.6413,671.79419,151.36765,174.78891,660.33868,181.56683,252.43495,617.65839,198.13017,201.64581,600.51703,188.3967,152.67316,587.40137
27,0.217,110.88339,303.02054,639.29858,100.94334,251.95651,670.76715,122.89098,210.56387,671.72485,151.36765,174.78891,660.33868,181.56683,252.43495,617.65839,198.13017,201.64581,600.51703,188.3967,152.67316,587.40137
28,0.225,110.81998,303.11813,639.22083,100.90394,251.92519,670.28314,122.82358,210.91054,671.3457,151.36765,174.78891,660.33868,181.56683,252.43495,617.65839,198.37726,202.04414,600.34668,188.3967,152.67316,587.40137
29,0.233,110.88339,303.02054,639.29858,100.90394,251.92519,670.28314,122.82358,210.91054,671.3457,151.36765,174.78891,660.33868,181.56683,252.43495,617.65839,198.13017,201.64581,600.51703,188.3967,152.67316,587.40137
30,0.242,110.88339,303.02054,639.29858,100.90394,251.92519,670.28314,122.82358,210.91054,671.3457,151.36765,174.78891,660.33868,181.56683,252.43495,617.65839,197.92068,201.73456,600.3335,188.3967,152.67316,587.40137
31,0.25,110.88339,303.02054,639.29858,100.90394,251.92519,670.28314,122.82358,210.91054,671.3457,151.36765,174.78891,660.33868,181.56683,252.43495,617.65839,198.17084,202.35655,600.08105,188.72485,152.25369,587.30707
32,0.258,110.92494,303.17538,639.0976,100.90394,251.92519,670.28314,122.89098,210.56387,671.72485,151.24963,174.57547,660.36414,181.56683,252.43495,617.65839,197.82426,202.25563,600.05951,188.3967,152.67316,587.40137
33,0.267,110.81998,303.11813,639.22083,100.90394,251.92519,670.28314,122.82358,210.91054,671.3457,151.25418,174.86029,660.27747,181.56683,252.43495,617.65839,197.82219,202.04623,600.13446,188.20871,152.72586,586.97614
34,0.275,110.6906,302.98953,639.31067,100.90394,251.92519,670.28314,122.84034,210.91734,671.02728,151.13617,174.64685,660.30292,181.56683,252.43495,617.65839,198.07199,202.71577,599.867,188.61278,152.29099,586.94952
35,0.283,110.71861,302.97897,639.13416,100.87255,252.18585,670.16565,122.84034,210.91734,671.02728,151.24963,174.57547,660.36414,181.56683,252.43495,617.65839,197.82426,202.25563,600.05951,188.72485,152.25369,587.30707
36,0.292,110.88339,303.02054,639.29858,100.90394,251.92519,670.28314,122.82358,210.91054,671.3457,151.24963,174.57547,660.36414,181.56683,252.43495,617.65839,197.82219,202.04623,600.13446,188.3967,152.67316,587.40137
37,0.3,110.6906,302.98953,639.31067,100.5776,251.98169,670.27661,122.82358,210.91054,671.3457,150.98544,174.29564,660.06354,181.56683,252.43495,617.65839,197.92308,201.89644,600.2735,188.20871,152.72586,586.97614
38,0.308,110.75401,302.89194,639.38843,100.54625,252.24232,670.15906,122.4524,210.98038,671.01904,150.98544,174.29564,660.06354,181.56683,252.43495,617.65839,197.82426,202.25563,600.05951,188.61278,152.29099,586.94952
39,0.317,110.75401,302.89194,639.38843,100.54625,252.24232,670.15906,122.33453,210.98798,671.41504,151.09891,174.22426,660.12476,181.56683,252.43495,617.65839,197.82219,202.04623,600.13446,188.3967,152.67316,587.40137
40,0.325,110.6906,302.98953,639.31067,100.5776,251.98169,670.27661,122.64429,211.56841,670.23047,151.09891,174.22426,660.12476,181.56683,252.43495,617.65839,197.82219,202.04623,600.13446,188.20871,152.72586,586.97614
41,0.333,110.6906,302.98953,639.31067,100.54625,252.24232,670.15906,122.64429,211.56841,670.23047,150.98544,174.29564,660.06354,181.56683,252.43495,617.65839,197.64079,202.19406,600.27356,188.61278,152.29099,586.94952
42,0.342,110.61226,302.73004,639.39935,100.48022,252.82004,670.9021,122.52789,211.60008,670.56281,150.98544,174.29564,660.06354,181.56683,252.43495,617.65839,197.29277,202.16002,600.26538,188.61278,152.29099,586.94952
43,0.35,110.6906,302.98953,639.31067,100.5776,251.98169,670.27661,122.52789,211.60008,670.56281,150.98544,174.29564,660.06354,181.38518,252.4735,617.52356,198.06931,202.44458,599.96417,188.61278,152.29099,586.94952
44,0.358,110.6906,302.98953,639.31067,100.54625,252.24232,670.15906,122.52789,211.60008,670.56281,150.98544,174.29564,660.06354,181.56683,252.43495,617.65839,197.63649,202.42317,600.20886,188.20871,152.72586,586.97614
45,0.367,110.6906,302.98953,639.31067,100.42481,252.35452,670.0744,122.52789,211.60008,670.56281,150.98544,174.29564,660.06354,181.38518,252.4735,617.52356,197.29277,202.16002,600.26538,188.61278,152.29099,586.94952
46,0.375,110.6906,302.98953,639.31067,100.54625,252.24232,670.15906,122.33453,210.98798,671.41504,150.98544,174.29564,660.06354,181.56683,252.43495,617.65839,197.62589,203.54623,599.79022,188.61278,152.29099,586.94952
47,0.383,110.24459,303.05255,639.48157,100.54625,252.24232,670.15906,122.52789,211.60008,670.56281,150.98544,174.29564,660.06354,181.56683,252.43495,617.65839,197.42738,202.84036,599.97522,188.61278,152.29099,586.94952
48,0.392,110.24459,303.05255,639.48157,100.54625,252.24232,670.15906,122.52789,211.60008,670.56281,150.98544,174.29564,660.06354,181.56683,252.43495,617.65839,197.88791,202.59242,600.10327,188.72485,152.25369,587.30707
49,0.4,110.81998,303.11813,639.22083,100.54625,252.24232,670.15906,122.52789,211.60008,670.56281,150.98544,174.29564,660.06354,181.56683,252.43495,617.65839,197.95685,202.72658,599.84424,188.72485,152.25369,587.30707
50,0.408,110.6906,302.98953,639.31067,100.54107,252.26393,670.42218,122.52789,211.60008,670.56281,151.13617,174.64685,660.30292,181.44009,252.4781,617.79907,197.88791,202.59242,600.10327,188.20871,152.72586,586.97614
51,0.417,110.90862,303.09982,639.38147,100.54107,252.26393,670.42218,122.52789,211.60008,670.56281,151.13617,174.64685,660.30292,181.44009,252.4781,617.79907,198.06931,202.44458,599.96417,188.61278,152.29099,586.94952
52,0.425,110.90862,303.09982,639.38147,100.54107,252.26393,670.42218,122.33453,210.98798,671.41504,151.13617,174.64685,660.30292,181.44009,252.4781,617.79907,197.98309,202.52409,600.23041,188.61278,152.29099,586.94952
53,0.433,110.97203,303.0022,639.45923,100.54107,252.26393,670.42218,122.33453,210.98798,671.41504,151.24963,174.57547,660.36414,181.44009,252.4781,617.79907,198.62811,201.58327,602.09662,188.72485,152.25369,587.30707
54,0.442,110.88719,303.03745,639.35217,100.86429,252.22159,670.60022,122.33453,210.98798,671.41504,150.98544,174.29564,660.06354,181.44009,252.4781,617.79907,198.6812,201.46721,602.05536,188.61278,152.29099,586.94952
55,0.45,110.97203,303.0022,639.45923,100.74897,252.77913,671.55377,122.40186,210.6413,671.79419,150.98544,174.29564,660.06354,181.44009,252.4781,617.79907,199.22438,201.59926,602.17297,188.61278,152.29099,586.94952
56,0.458,110.83029,302.8403,639.47021,100.94334,251.95651,670.76715,122.82358,210.91054,671.3457,151.09891,174.22426,660.12476,180.98711,252.41135,618.6485,198.8644,201.15855,602.42859,188.61278,152.29099,586.94952
57,0.467,111.07699,303.05945,639.336,100.94334,251.95651,670.76715,122.52789,211.60008,670.56281,151.09891,174.22426,660.12476,181.62131,252.45265,618.02173,198.8644,201.15855,602.42859,187.91338,152.53323,586.70502
58,0.475,110.97203,303.0022,639.45923,100.94334,251.95651,670.76715,122.33453,210.98798,671.41504,151.09891,174.22426,660.12476,181.44009,252.4781,617.79907,198.90982,201.10265,602.35809,188.18016,152.30304,586.47943
59,0.483,111.07399,302.70163,639.69617,100.94334,251.95651,670.76715,122.52789,211.60008,670.56281,151.09891,174.22426,660.12476,180.98711,252.41135,618.6485,198.90982,201.10265,602.35809,188.18016,152.30304,586.47943
60,0.492,110.94464,302.57303,639.78601,100.979,251.94678,670.72308,122.89098,210.56387,671.72485,151.09891,174.22426,660.12476,181.62131,252.45265,618.02173,198.8644,201.15855,602.42859,188.18016,152.30304,586.47943
61,0.5,111.05257,302.63928,639.66687,100.979,251.94678,670.72308,122.56306,211.29105,670.43707,151.09891,174.22426,660.12476,181.09256,252.3463,618.55591,198.8644,201.15855,602.42859,188.58536,151.9337,586.52582
62,0.508,111.07399,302.70163,639.69617,100.979,251.94678,670.72308,123.06592,211.16266,670.82043,150.98544,174.29564,660.06354,181.27924,252.26106,618.70123,198.8644,201.15855,602.42859,188.18016,152.30304,586.47943
63,0.517,111.17893,302.75888,639.57294,100.979,251.94678,670.72308,123.08392,210.84853,670.54675,151.09891,174.22426,660.12476,181.43738,252.18597,618.87158,198.90982,201.10265,602.35809,188.58536,151.9337,586.52582
64,0.525,111.1523,302.96118,639.60742,100.979,251.94678,670.72308,122.89098,210.56387,671.72485,151.09891,174.22426,660.12476,181.27924,252.26106,618.70123,199.22438,201.59926,602.17297,188.18016,152.30304,586.47943
65,0.533,111.17893,302.75888,639.57294,100.979,251.94678,670.72308,123.01462,211.14767,670.37665,151.01241,174.44717,659.91718,181.27924,252.26106,618.70123,199.22438,201.59926,602.17297,188.58536,151.9337,586.52582
66,0.542,111.17893,302.75888,639.57294,100.979,251.94678,670.72308,122.56306,211.29105,670.43707,151.09891,174.22426,660.12476,181.43738,252.18597,618.87158,199.22438,201.59926,602.17297,188.58536,151.9337,586.52582
67,0.55,111.1523,302.96118,639.60742,101.33393,252.1161,670.74316,122.52789,211.60008,670.56281,151.09891,174.22426,660.12476,181.27924,252.26106,618.70123,198.37726,202.04414,600.34668,188.18016,152.30304,586.47943
68,0.558,111.1523,302.96118,639.60742,101.33393,252.1161,670.74316,122.97941,211.45674,670.50238,151.01241,174.44717,659.91718,181.43738,252.18597,618.87158,198.37894,202.25401,600.27258,188.58536,151.9337,586.52582
69,0.567,111.25724,303.01843,639.48419,101.33393,252.1161,670.74316,122.82358,210.91054,671.3457,151.09891,174.22426,660.12476,182.14343,252.52234,618.20105,198.37894,202.25401,600.27258,188.58536,151.9337,586.52582
70,0.575,111.25724,303.01843,639.48419,101.6408,251.92728,670.49622,122.82358,210.91054,671.3457,151.35011,174.42928,659.77478,181.56905,252.36348,619.03687,198.37726,202.04414,600.34668,188.18016,152.30304,586.47943
71,0.583,111.1523,302.96118,639.60742,101.24274,252.6225,671.45508,122.97941,211.45674,670.50238,151.12585,174.37579,659.97839,181.9487,252.84787,617.92023,198.07199,202.71577,599.867,188.93282,152.13899,586.73407
