Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-31.13753,-226.97063,706.36487,29.17756,-231.72966,636.50525,71.26835,-140.06375,663.81415
2,0.008,-31.49882,-226.65881,706.95288,29.51035,-230.46262,635.96844,71.26835,-140.06375,663.81415
3,0.017,-31.49882,-226.65881,706.95288,29.17756,-231.72966,636.50525,71.26835,-140.06375,663.81415
4,0.025,-31.21962,-226.17688,707.16766,29.51035,-230.46262,635.96844,71.26835,-140.06375,663.81415
5,0.033,-30.83201,-225.96617,707.77026,29.17756,-231.72966,636.50525,71.26835,-140.06375,663.81415
6,0.042,-31.29118,-226.19926,707.17249,29.51035,-230.46262,635.96844,71.26835,-140.06375,663.81415
7,0.05,-31.12674,-226.61789,707.51678,28.80693,-231.90962,636.32483,71.26835,-140.06375,663.81415
8,0.058,-31.29118,-226.19926,707.17249,29.17756,-231.72966,636.50525,71.26835,-140.06375,663.81415
9,0.067,-31.29118,-226.19926,707.17249,28.80693,-231.90962,636.32483,71.26835,-140.06375,663.81415
10,0.075,-31.29118,-226.19926,707.17249,29.17756,-231.72966,636.50525,71.26835,-140.06375,663.81415
11,0.083,-31.49882,-226.65881,706.95288,29.17756,-231.72966,636.50525,71.26835,-140.06375,663.81415
12,0.092,-31.29118,-226.19926,707.17249,28.80693,-231.90962,636.32483,71.26835,-140.06375,663.81415
13,0.1,-31.29118,-226.19926,707.17249,28.80693,-231.90962,636.32483,71.26835,-140.06375,663.81415
14,0.108,-31.29118,-226.19926,707.17249,29.17756,-231.72966,636.50525,71.26835,-140.06375,663.81415
15,0.117,-31.29118,-226.19926,707.17249,29.17756,-231.72966,636.50525,71.26835,-140.06375,663.81415
16,0.125,-31.49882,-226.65881,706.95288,28.80693,-231.90962,636.32483,71.26835,-140.06375,663.81415
17,0.133,-31.41553,-226.19974,707.03644,28.80693,-231.90962,636.32483,71.26835,-140.06375,663.81415
18,0.142,-31.55556,-226.56979,706.21362,29.17756,-231.72966,636.50525,71.26835,-140.06375,663.81415
