Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-67.33907,365.73141,706.8786,25.11564,362.4321,628.18127,70.80139,283.48013,667.5719
2,0.008,-67.0999,365.62894,707.00812,25.11564,362.4321,628.18127,70.70434,282.45944,667.11615
3,0.017,-67.33907,365.73141,706.8786,25.03545,362.32748,628.25531,70.93844,282.19556,666.77991
4,0.025,-66.9396,365.56522,707.00775,25.06486,362.18304,628.30359,70.80139,283.48013,667.5719
5,0.033,-67.33907,365.73141,706.8786,25.11564,362.4321,628.18127,70.89524,282.3606,666.62469
6,0.042,-66.9396,365.56522,707.00775,25.06486,362.18304,628.30359,71.04141,283.14105,667.37354
7,0.05,-66.95867,365.38495,706.87701,25.11564,362.4321,628.18127,70.78653,282.40555,667.00488
8,0.058,-67.19788,365.48746,706.7475,25.3504,362.21524,628.24323,70.93844,282.19556,666.77991
9,0.067,-66.95867,365.38495,706.87701,25.03545,362.32748,628.25531,70.83843,281.85052,666.87457
10,0.075,-67.1122,365.61911,706.80823,25.03545,362.32748,628.25531,70.79288,282.15784,666.85834
11,0.083,-67.35818,365.55115,706.74786,25.11564,362.4321,628.18127,70.87316,282.17661,666.67249
12,0.092,-67.19788,365.48746,706.7475,25.11295,362.58765,628.25769,70.80036,282.24646,667.11804
13,0.1,-67.35818,365.55115,706.74786,25.11564,362.4321,628.18127,70.57229,282.6221,667.04871
14,0.108,-67.51353,365.6405,706.55762,25.11564,362.4321,628.18127,70.67484,282.67181,666.98657
15,0.117,-67.51353,365.6405,706.55762,25.09296,362.36917,627.88928,70.73502,282.77734,666.77814
16,0.125,-67.51353,365.6405,706.55762,24.35881,361.70166,628.09375,70.73502,282.77734,666.77814
17,0.133,-67.51353,365.6405,706.55762,24.90681,362.47897,628.16522,70.73502,282.77734,666.77814
18,0.142,-67.51353,365.6405,706.55762,24.60999,361.79959,627.94385,70.73502,282.77734,666.77814
19,0.15,-67.51353,365.6405,706.55762,24.88411,362.41602,627.87323,70.22919,282.90311,666.60059
20,0.158,-67.51353,365.6405,706.55762,24.88411,362.41602,627.87323,70.52559,282.82611,666.63086
21,0.167,-67.51353,365.6405,706.55762,24.37833,361.78336,627.63562,70.16898,282.79761,666.80902
22,0.175,-66.93433,365.36981,706.57959,24.33609,361.63864,627.80164,70.06642,282.74783,666.87115
23,0.183,-66.93433,365.36981,706.57959,24.88411,362.41602,627.87323,70.22919,282.90311,666.60059
24,0.192,-66.93433,365.36981,706.57959,24.88411,362.41602,627.87323,70.12663,282.85336,666.66272
25,0.2,-66.77676,365.32159,706.31323,24.92633,362.5607,627.70721,70.06642,282.74783,666.87115
26,0.208,-67.07703,365.51096,706.48102,24.92633,362.5607,627.70721,70.06642,282.74783,666.87115
27,0.217,-66.93433,365.36981,706.57959,24.88411,362.41602,627.87323,70.16898,282.79761,666.80902
28,0.225,-67.13457,365.50043,706.52032,24.37833,361.78336,627.63562,70.22919,282.90311,666.60059
29,0.233,-67.44495,365.66562,706.24585,24.37833,361.78336,627.63562,70.06642,282.74783,666.87115
30,0.242,-66.93433,365.36981,706.57959,24.37833,361.78336,627.63562,70.22919,282.90311,666.60059
31,0.25,-66.93433,365.36981,706.57959,24.92633,362.5607,627.70721,70.16898,282.79761,666.80902
32,0.258,-67.27345,365.64233,706.41913,24.32421,362.06851,627.5719,70.22919,282.90311,666.60059
33,0.267,-67.07703,365.51096,706.48102,24.92633,362.5607,627.70721,70.16898,282.79761,666.80902
