Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,107.02795,-167.11873,492.73862,264.38412,-53.76882,508.71649,280.89511,-140.75287,439.14658,272.06744,-6.0988,415.14627
2,0.008,107.03387,-167.19167,492.68039,264.38412,-53.76882,508.71649,281.06403,-141.00876,438.86234,272.06744,-6.0988,415.14627
3,0.017,107.02795,-167.11873,492.73862,264.38412,-53.76882,508.71649,281.29868,-141.16566,439.15775,272.06744,-6.0988,415.14627
4,0.025,107.02795,-167.11873,492.73862,264.34433,-53.79786,508.64407,281.24847,-140.98006,439.23212,272.06744,-6.0988,415.14627
5,0.033,107.02795,-167.11873,492.73862,264.38412,-53.76882,508.71649,281.29868,-141.16566,439.15775,272.06744,-6.0988,415.14627
6,0.042,107.02795,-167.11873,492.73862,264.2619,-53.7461,508.60443,281.10925,-141.05013,439.35043,272.06744,-6.0988,415.14627
7,0.05,107.02795,-167.11873,492.73862,264.2619,-53.7461,508.60443,281.24847,-140.98006,439.23212,272.06744,-6.0988,415.14627
8,0.058,107.02795,-167.11873,492.73862,264.55573,-53.68221,508.737,281.01382,-140.82315,438.93671,272.06744,-6.0988,415.14627
9,0.067,107.02795,-167.11873,492.73862,264.36792,-53.58962,508.65067,280.94534,-140.93851,439.07217,272.06744,-6.0988,415.14627
10,0.075,107.02795,-167.11873,492.73862,264.36792,-53.58962,508.65067,281.01382,-140.82315,438.93671,272.06744,-6.0988,415.14627
11,0.083,107.02795,-167.11873,492.73862,264.28781,-53.56293,508.59717,281.29868,-141.16566,439.15775,272.06744,-6.0988,415.14627
12,0.092,107.02795,-167.11873,492.73862,264.2619,-53.7461,508.60443,281.29868,-141.16566,439.15775,272.06744,-6.0988,415.14627
13,0.1,107.02795,-167.11873,492.73862,264.2619,-53.7461,508.60443,281.24847,-140.98006,439.23212,272.06744,-6.0988,415.14627
14,0.108,107.02795,-167.11873,492.73862,264.38412,-53.76882,508.71649,281.29868,-141.16566,439.15775,272.06744,-6.0988,415.14627
15,0.117,107.02795,-167.11873,492.73862,264.49011,-53.61235,508.76273,281.06403,-141.00876,438.86234,272.06744,-6.0988,415.14627
16,0.125,107.02795,-167.11873,492.73862,264.61389,-53.39,508.62143,281.06403,-141.00876,438.86234,272.06744,-6.0988,415.14627
17,0.133,107.02795,-167.11873,492.73862,264.43149,-53.575,508.53473,281.29868,-141.16566,439.15775,272.54071,-5.76201,415.15494
18,0.142,107.02795,-167.11873,492.73862,264.55386,-53.68827,508.70609,281.29868,-141.16566,439.15775,272.06744,-6.0988,415.14627
19,0.15,107.12852,-166.54257,492.72263,264.43164,-53.66553,508.59402,281.29868,-141.16566,439.15775,272.06744,-6.0988,415.14627
20,0.158,107.02795,-167.11873,492.73862,264.2619,-53.7461,508.60443,281.29868,-141.16566,439.15775,272.06744,-6.0988,415.14627
21,0.167,107.02795,-167.11873,492.73862,264.34918,-53.61377,508.55438,281.29868,-141.16566,439.15775,271.79227,-6.28872,414.81342
22,0.175,107.02795,-167.11873,492.73862,264.55386,-53.68827,508.70609,281.24847,-140.98006,439.23212,272.06744,-6.0988,415.14627
23,0.183,107.02795,-167.11873,492.73862,264.47141,-53.63649,508.66644,281.01382,-140.82315,438.93671,272.30524,-5.92254,414.75723
24,0.192,107.03387,-167.19167,492.68039,264.57861,-53.64817,508.62527,281.29868,-141.16566,439.15775,272.30524,-5.92254,414.75723
25,0.2,107.02795,-167.11873,492.73862,264.5853,-53.45799,508.56653,281.01382,-140.82315,438.93671,271.79227,-6.28872,414.81342
26,0.208,107.02795,-167.11873,492.73862,264.58783,-53.48458,508.55179,281.24847,-140.98006,439.23212,272.30524,-5.92254,414.75723
27,0.217,107.03387,-167.19167,492.68039,264.49615,-53.59639,508.58563,281.24847,-140.98006,439.23212,272.60632,-5.70631,414.62656
28,0.225,107.02795,-167.11873,492.73862,264.67105,-53.33188,508.6152,281.24847,-140.98006,439.23212,272.60632,-5.70631,414.62656
29,0.233,107.02795,-167.11873,492.73862,264.67105,-53.33188,508.6152,281.24847,-140.98006,439.23212,272.60632,-5.70631,414.62656
30,0.242,107.02795,-167.11873,492.73862,264.64099,-53.14801,508.673,281.01382,-140.82315,438.93671,272.60632,-5.70631,414.62656
31,0.25,107.02795,-167.11873,492.73862,264.54407,-53.172,508.564,281.01382,-140.82315,438.93671,272.60632,-5.70631,414.62656
32,0.258,106.95834,-167.15932,492.58575,264.55524,-53.27412,508.62433,280.89511,-140.75287,439.14658,272.60632,-5.70631,414.62656
33,0.267,107.02795,-167.11873,492.73862,264.64099,-53.14801,508.673,280.89511,-140.75287,439.14658,272.60632,-5.70631,414.62656
34,0.275,107.02795,-167.11873,492.73862,264.67105,-53.33188,508.6152,281.24847,-140.98006,439.23212,272.60632,-5.70631,414.62656
35,0.283,107.02795,-167.11873,492.73862,264.51224,-53.03519,508.69812,281.05902,-140.8645,439.42484,272.60632,-5.70631,414.62656
36,0.292,107.12852,-166.54257,492.72263,264.51776,-53.29014,508.76331,281.05902,-140.8645,439.42484,272.60632,-5.70631,414.62656
37,0.3,107.02795,-167.11873,492.73862,264.43765,-53.26344,508.70978,281.01382,-140.82315,438.93671,272.60632,-5.70631,414.62656
38,0.308,107.02795,-167.11873,492.73862,264.50659,-53.18802,508.70297,281.24847,-140.98006,439.23212,272.60632,-5.70631,414.62656
39,0.317,107.02795,-167.11873,492.73862,264.46774,-53.44731,508.65198,281.05902,-140.8645,439.42484,272.60632,-5.70631,414.62656
40,0.325,107.02795,-167.11873,492.73862,264.51776,-53.29014,508.76331,281.05902,-140.8645,439.42484,271.79227,-6.28872,414.81342
41,0.333,107.02795,-167.11873,492.73862,264.60022,-53.34193,508.80295,281.24847,-140.98006,439.23212,271.79227,-6.28872,414.81342
42,0.342,107.02795,-167.11873,492.73862,264.51776,-53.29014,508.76331,281.01382,-140.82315,438.93671,271.79227,-6.28872,414.81342
43,0.35,107.28149,-167.03748,492.74109,264.50659,-53.18802,508.70297,281.24847,-140.98006,439.23212,272.30524,-5.92254,414.75723
44,0.358,107.02795,-167.11873,492.73862,264.6748,-53.11369,508.79129,281.05902,-140.8645,439.42484,271.79227,-6.28872,414.81342
45,0.367,107.28149,-167.03748,492.74109,264.4017,-53.20143,508.73026,281.24847,-140.98006,439.23212,271.79227,-6.28872,414.81342
46,0.375,107.02795,-167.11873,492.73862,264.43579,-53.64647,508.83636,280.94534,-140.93851,439.07217,271.79227,-6.28872,414.81342
47,0.383,107.02795,-167.11873,492.73862,264.53531,-53.34948,508.9696,281.29868,-141.16566,439.15775,272.06744,-6.0988,415.14627
48,0.392,107.02795,-167.11873,492.73862,264.43579,-53.64647,508.83636,281.24847,-140.98006,439.23212,271.79227,-6.28872,414.81342
49,0.4,107.02795,-167.11873,492.73862,264.4057,-53.4626,508.89417,281.24847,-140.98006,439.23212,271.79227,-6.28872,414.81342
50,0.408,107.02795,-167.11873,492.73862,264.43579,-53.64647,508.83636,281.10925,-141.05013,439.35043,271.79227,-6.28872,414.81342
51,0.417,107.02795,-167.11873,492.73862,264.38412,-53.76882,508.71649,281.24847,-140.98006,439.23212,271.79227,-6.28872,414.81342
52,0.425,107.02795,-167.11873,492.73862,264.47327,-53.63044,508.69736,281.10925,-141.05013,439.35043,271.79227,-6.28872,414.81342
53,0.433,107.02795,-167.11873,492.73862,264.46658,-53.82059,508.75613,281.01382,-140.82315,438.93671,272.06744,-6.0988,415.14627
54,0.442,107.02795,-167.11873,492.73862,264.47327,-53.63044,508.69736,281.06403,-141.00876,438.86234,272.06744,-6.0988,415.14627
55,0.45,107.02795,-167.11873,492.73862,264.38412,-53.76882,508.71649,280.94534,-140.93851,439.07217,272.06744,-6.0988,415.14627
56,0.458,107.02795,-167.11873,492.73862,264.42908,-53.83662,508.89511,281.29868,-141.16566,439.15775,272.06744,-6.0988,415.14627
57,0.467,107.02795,-167.11873,492.73862,264.38412,-53.76882,508.71649,281.05902,-140.8645,439.42484,272.06744,-6.0988,415.14627
58,0.475,107.02795,-167.11873,492.73862,264.34915,-53.81144,508.84073,281.10925,-141.05013,439.35043,272.06744,-6.0988,415.14627
59,0.483,107.02795,-167.11873,492.73862,264.46658,-53.82059,508.75613,281.01682,-141.2072,439.30121,272.06744,-6.0988,415.14627
60,0.492,107.02795,-167.11873,492.73862,264.46658,-53.82059,508.75613,280.89511,-140.75287,439.14658,272.06744,-6.0988,415.14627
61,0.5,107.02795,-167.11873,492.73862,264.38412,-53.76882,508.71649,281.24847,-140.98006,439.23212,272.06744,-6.0988,415.14627
62,0.508,107.02795,-167.11873,492.73862,264.30402,-53.74213,508.66296,281.01382,-140.82315,438.93671,272.06744,-6.0988,415.14627
63,0.517,107.02795,-167.11873,492.73862,264.38412,-53.76882,508.71649,281.06403,-141.00876,438.86234,272.06744,-6.0988,415.14627
64,0.525,107.02795,-167.11873,492.73862,264.2619,-53.7461,508.60443,280.89511,-140.75287,439.14658,272.06744,-6.0988,415.14627
65,0.533,107.02795,-167.11873,492.73862,264.38412,-53.76882,508.71649,280.89511,-140.75287,439.14658,272.06744,-6.0988,415.14627
66,0.542,107.02795,-167.11873,492.73862,264.2619,-53.7461,508.60443,280.9079,-141.1839,438.94302,272.06744,-6.0988,415.14627
67,0.55,107.02795,-167.11873,492.73862,264.38666,-53.79541,508.70175,281.01382,-140.82315,438.93671,271.64307,-6.03356,415.05273
68,0.558,107.02795,-167.11873,492.73862,264.38412,-53.76882,508.71649,280.89511,-140.75287,439.14658,272.06744,-6.0988,415.14627
69,0.567,107.02795,-167.11873,492.73862,264.35104,-53.60772,508.58533,281.24847,-140.98006,439.23212,272.06744,-6.0988,415.14627
70,0.575,107.02795,-167.11873,492.73862,264.2496,-53.36308,508.5918,280.89511,-140.75287,439.14658,271.64307,-6.03356,415.05273
71,0.583,107.02795,-167.11873,492.73862,264.36792,-53.58962,508.65067,281.24847,-140.98006,439.23212,272.06744,-6.0988,415.14627
72,0.592,107.28149,-167.03748,492.74109,264.19958,-53.52026,508.48044,280.89511,-140.75287,439.14658,272.06744,-6.0988,415.14627
73,0.6,107.02795,-167.11873,492.73862,264.32098,-53.42384,508.64313,281.01382,-140.82315,438.93671,272.06744,-6.0988,415.14627
74,0.608,107.14899,-167.12892,492.81509,264.30313,-53.51189,508.64157,281.01382,-140.82315,438.93671,272.06744,-6.0988,415.14627
75,0.617,107.02795,-167.11873,492.73862,264.30981,-53.32173,508.58282,281.24847,-140.98006,439.23212,272.06744,-6.0988,415.14627
76,0.625,107.28149,-167.03748,492.74109,264.39709,-53.18938,508.53278,281.06403,-141.00876,438.86234,272.06744,-6.0988,415.14627
77,0.633,107.28149,-167.03748,492.74109,264.52029,-53.23611,508.52148,281.01382,-140.82315,438.93671,271.79227,-6.28872,414.81342
78,0.642,107.02795,-167.11873,492.73862,264.4101,-53.02554,508.52579,281.01382,-140.82315,438.93671,272.30524,-5.92254,414.75723
79,0.65,107.02795,-167.11873,492.73862,264.41885,-52.99147,508.52795,280.89511,-140.75287,439.14658,271.88089,-5.85728,414.66367
80,0.658,107.02795,-167.11873,492.73862,264.41885,-52.99147,508.52795,281.24847,-140.98006,439.23212,272.30524,-5.92254,414.75723
81,0.667,107.14899,-167.12892,492.81509,264.4101,-53.02554,508.52579,281.01382,-140.82315,438.93671,272.11646,-5.69673,415.06143
82,0.675,107.02795,-167.11873,492.73862,264.39709,-53.18938,508.53278,281.24847,-140.98006,439.23212,272.54071,-5.76201,415.15494
83,0.683,107.28149,-167.03748,492.74109,264.4902,-53.05223,508.57928,281.05902,-140.8645,439.42484,272.54071,-5.76201,415.15494
84,0.692,107.02795,-167.11873,492.73862,264.59921,-52.88527,508.46689,281.24847,-140.98006,439.23212,272.30524,-5.92254,414.75723
85,0.7,107.02795,-167.11873,492.73862,264.43869,-53.09857,508.50745,280.89511,-140.75287,439.14658,272.30524,-5.92254,414.75723
86,0.708,107.19364,-166.94589,492.70209,264.43869,-53.09857,508.50745,281.05902,-140.8645,439.42484,272.76501,-5.59951,414.98611
87,0.717,107.28149,-167.03748,492.74109,264.5188,-53.12527,508.56097,281.01382,-140.82315,438.93671,272.76501,-5.59951,414.98611
88,0.725,107.02795,-167.11873,492.73862,264.54886,-53.30915,508.50314,281.24847,-140.98006,439.23212,272.30524,-5.92254,414.75723
89,0.733,107.12852,-166.54257,492.72263,264.62982,-53.04589,508.61267,281.24847,-140.98006,439.23212,272.30524,-5.92254,414.75723
90,0.742,107.56832,-166.24347,492.70166,264.45761,-53.18033,508.38931,281.24847,-140.98006,439.23212,272.30524,-5.92254,414.75723
91,0.75,107.40253,-167.04765,492.81754,264.64099,-53.14801,508.673,281.24847,-140.98006,439.23212,272.60632,-5.70631,414.62656
92,0.758,107.28149,-167.03748,492.74109,264.54407,-53.172,508.564,281.24847,-140.98006,439.23212,272.60632,-5.70631,414.62656
93,0.767,107.14899,-167.12892,492.81509,264.54407,-53.172,508.564,281.24847,-140.98006,439.23212,272.60632,-5.70631,414.62656
94,0.775,107.14899,-167.12892,492.81509,264.64099,-53.14801,508.673,281.01382,-140.82315,438.93671,272.60632,-5.70631,414.62656
95,0.783,107.40253,-167.04765,492.81754,264.62982,-53.04589,508.61267,281.01382,-140.82315,438.93671,272.60632,-5.70631,414.62656
96,0.792,107.40253,-167.04765,492.81754,264.64099,-53.14801,508.673,281.05902,-140.8645,439.42484,272.60632,-5.70631,414.62656
97,0.8,107.40253,-167.04765,492.81754,264.51776,-53.29014,508.76331,281.24847,-140.98006,439.23212,272.30524,-5.92254,414.75723
98,0.808,107.39574,-166.44804,492.73755,264.59235,-53.0619,508.75165,281.05902,-140.8645,439.42484,272.30524,-5.92254,414.75723
99,0.817,107.28149,-167.03748,492.74109,264.53668,-53.37188,508.64517,281.05902,-140.8645,439.42484,272.60632,-5.70631,414.62656
100,0.825,107.44717,-166.86462,492.70453,264.63358,-53.3479,508.75418,281.24847,-140.98006,439.23212,272.60632,-5.70631,414.62656
101,0.833,107.14899,-167.12892,492.81509,264.53214,-53.10324,508.76062,280.89511,-140.75287,439.14658,272.30524,-5.92254,414.75723
102,0.842,107.40253,-167.04765,492.81754,264.51776,-53.29014,508.76331,281.01382,-140.82315,438.93671,271.79227,-6.28872,414.81342
103,0.85,107.12852,-166.54257,492.72263,264.61615,-53.37698,508.83282,281.24847,-140.98006,439.23212,271.79227,-6.28872,414.81342
104,0.858,107.28149,-167.03748,492.74109,264.51776,-53.29014,508.76331,281.29868,-141.16566,439.15775,272.06744,-6.0988,415.14627
105,0.867,107.40253,-167.04765,492.81754,264.46857,-53.59396,508.74622,281.29868,-141.16566,439.15775,271.79227,-6.28872,414.81342
106,0.875,107.39574,-166.44804,492.73755,264.52307,-53.51412,508.78632,281.24847,-140.98006,439.23212,271.79227,-6.28872,414.81342
107,0.883,107.39574,-166.44804,492.73755,264.51825,-53.69824,508.87601,281.29868,-141.16566,439.15775,271.79227,-6.28872,414.81342
108,0.892,107.53685,-166.55354,492.7688,264.58563,-53.68575,508.75552,281.01382,-140.82315,438.93671,271.79227,-6.28872,414.81342
109,0.9,107.52999,-166.46219,492.82986,264.43579,-53.64647,508.83636,280.94534,-140.93851,439.07217,271.79227,-6.28872,414.81342
110,0.908,107.12852,-166.54257,492.72263,264.34662,-53.78485,508.85547,281.06403,-141.00876,438.86234,272.06744,-6.0988,415.14627
111,0.917,107.39574,-166.44804,492.73755,264.47812,-53.66569,508.96188,281.01382,-140.82315,438.93671,272.06744,-6.0988,415.14627
112,0.925,107.52999,-166.46219,492.82986,264.51825,-53.69824,508.87601,281.24847,-140.98006,439.23212,272.06744,-6.0988,415.14627
113,0.933,107.52999,-166.46219,492.82986,264.47812,-53.66569,508.96188,281.24847,-140.98006,439.23212,272.06744,-6.0988,415.14627
114,0.942,107.39574,-166.44804,492.73755,264.4057,-53.4626,508.89417,281.24847,-140.98006,439.23212,271.79227,-6.28872,414.81342
115,0.95,107.39574,-166.44804,492.73755,264.52307,-53.51412,508.78632,281.01382,-140.82315,438.93671,271.79227,-6.28872,414.81342
116,0.958,107.39574,-166.44804,492.73755,264.49481,-53.06428,508.77676,280.89511,-140.75287,439.14658,271.79227,-6.28872,414.81342
117,0.967,107.12852,-166.54257,492.72263,264.43204,-53.34446,508.69485,281.01382,-140.82315,438.93671,272.06744,-6.0988,415.14627
118,0.975,107.39574,-166.44804,492.73755,264.45792,-53.16127,508.68759,280.89511,-140.75287,439.14658,272.06744,-6.0988,415.14627
119,0.983,107.39516,-166.53383,492.67484,264.43204,-53.34446,508.69485,281.05902,-140.8645,439.42484,271.36783,-6.2235,414.71982
120,0.992,107.55006,-166.52719,492.58517,264.53802,-53.18797,508.74109,281.05902,-140.8645,439.42484,272.06744,-6.0988,415.14627
121,1,107.54949,-166.61298,492.52246,264.53802,-53.18797,508.74109,281.24847,-140.98006,439.23212,272.06744,-6.0988,415.14627
