Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,354.56552,209.80702,284.92087,354.74796,284.13708,67.70835,375.63556,197.04947,60.42801
2,0.008,354.6752,209.95734,284.81763,354.56818,284.18048,67.7018,376.23978,197.09804,60.2952
3,0.017,354.56552,209.80702,284.92087,354.69922,284.40756,67.61146,376.36627,197.4765,60.55173
4,0.025,354.6752,209.95734,284.81763,354.879,284.3642,67.618,376.23978,197.09804,60.2952
5,0.033,354.6752,209.95734,284.81763,354.87073,284.19113,67.53508,376.42612,197.55493,60.59548
6,0.042,354.6752,209.95734,284.81763,354.87073,284.19113,67.53508,376.23978,197.09804,60.2952
7,0.05,354.50998,209.6998,285.00339,354.87073,284.19113,67.53508,375.63556,197.04947,60.42801
8,0.058,354.6752,209.95734,284.81763,354.87073,284.19113,67.53508,376.23978,197.09804,60.2952
9,0.067,354.6752,209.95734,284.81763,354.69922,284.40756,67.61146,375.63556,197.04947,60.42801
10,0.075,354.61966,209.85011,284.90015,354.69922,284.40756,67.61146,375.63556,197.04947,60.42801
11,0.083,354.6752,209.95734,284.81763,354.69922,284.40756,67.61146,376.36627,197.4765,60.55173
12,0.092,354.61966,209.85011,284.90015,354.69922,284.40756,67.61146,376.23978,197.09804,60.2952
13,0.1,354.61966,209.85011,284.90015,354.69922,284.40756,67.61146,376.23978,197.09804,60.2952
14,0.108,354.61966,209.85011,284.90015,354.87073,284.19113,67.53508,375.63556,197.04947,60.42801
15,0.117,354.61966,209.85011,284.90015,354.87073,284.19113,67.53508,376.23978,197.09804,60.2952
16,0.125,354.61966,209.85011,284.90015,354.69922,284.40756,67.61146,376.23978,197.09804,60.2952
17,0.133,354.61966,209.85011,284.90015,355.05051,284.14774,67.54162,376.23978,197.09804,60.2952
18,0.142,354.6752,209.95734,284.81763,354.879,284.3642,67.618,375.79324,197.28189,60.11652
19,0.15,354.61966,209.85011,284.90015,354.69922,284.40756,67.61146,376.23978,197.09804,60.2952
20,0.158,354.61966,209.85011,284.90015,354.879,284.3642,67.618,375.63556,197.04947,60.42801
21,0.167,354.61966,209.85011,284.90015,354.56818,284.18048,67.7018,376.23978,197.09804,60.2952
22,0.175,354.61966,209.85011,284.90015,354.73965,283.96399,67.62542,376.39749,197.33051,59.9837
23,0.183,354.6752,209.95734,284.81763,354.74796,284.13708,67.70835,376.83597,197.58665,60.05803
24,0.192,354.6752,209.95734,284.81763,354.73965,283.96399,67.62542,376.39749,197.33051,59.9837
25,0.2,354.6752,209.95734,284.81763,354.74796,284.13708,67.70835,376.39749,197.33051,59.9837
26,0.208,354.6752,209.95734,284.81763,354.73965,283.96399,67.62542,376.39749,197.33051,59.9837
27,0.217,354.6752,209.95734,284.81763,354.91943,283.92059,67.63197,376.39749,197.33051,59.9837
28,0.225,354.6752,209.95734,284.81763,354.56818,284.18048,67.7018,375.79324,197.28189,60.11652
29,0.233,354.6752,209.95734,284.81763,354.56818,284.18048,67.7018,376.39749,197.33051,59.9837
30,0.242,354.6752,209.95734,284.81763,354.73965,283.96399,67.62542,375.79324,197.28189,60.11652
31,0.25,354.61966,209.85011,284.90015,354.73965,283.96399,67.62542,375.79324,197.28189,60.11652
32,0.258,354.6752,209.95734,284.81763,354.74796,284.13708,67.70835,376.39749,197.33051,59.9837
33,0.267,354.6752,209.95734,284.81763,354.74796,284.13708,67.70835,376.39749,197.33051,59.9837
34,0.275,354.61966,209.85011,284.90015,354.74796,284.13708,67.70835,376.39749,197.33051,59.9837
35,0.283,354.6752,209.95734,284.81763,354.56818,284.18048,67.7018,376.39749,197.33051,59.9837
36,0.292,354.61966,209.85011,284.90015,354.73965,283.96399,67.62542,376.39749,197.33051,59.9837
37,0.3,354.61966,209.85011,284.90015,354.56818,284.18048,67.7018,376.39749,197.33051,59.9837
38,0.308,354.6752,209.95734,284.81763,354.74796,284.13708,67.70835,376.39749,197.33051,59.9837
39,0.317,354.6752,209.95734,284.81763,354.74796,284.13708,67.70835,376.39749,197.33051,59.9837
