Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-284.20721,81.59106,1180.80469,-125.13961,64.3772,1160.15759,-309.67047,90.33659,1063.05164,-68.68508,67.00086,1020.0542
2,0.008,-284.13058,81.74631,1180.44482,-125.20715,64.97028,1160.39185,-309.97043,90.41633,1063.09705,-68.68508,67.00086,1020.0542
3,0.017,-284.63306,81.08469,1180.72778,-125.1338,65.26927,1160.4823,-310.27835,90.56891,1062.89233,-68.68508,67.00086,1020.0542
4,0.025,-284.85495,80.5668,1180.79431,-125.1338,65.26927,1160.4823,-310.61517,90.47598,1062.7688,-68.49355,67.78384,1020.2735
5,0.033,-284.83316,80.48671,1180.74597,-125.24704,65.24305,1160.56116,-310.61517,90.47598,1062.7688,-68.49355,67.78384,1020.2735
6,0.042,-284.83316,80.48671,1180.74597,-125.24704,65.24305,1160.56116,-310.61517,90.47598,1062.7688,-68.61026,67.86535,1020.25195
7,0.05,-284.83316,80.48671,1180.74597,-125.24704,65.24305,1160.56116,-310.61517,90.47598,1062.7688,-68.49355,67.78384,1020.2735
8,0.058,-284.86246,80.35395,1180.69177,-125.24704,65.24305,1160.56116,-310.61517,90.47598,1062.7688,-68.61026,67.86535,1020.25195
9,0.067,-284.88623,80.70394,1180.29761,-125.42149,65.09937,1160.51221,-310.87939,90.39184,1062.93665,-68.61026,67.86535,1020.25195
10,0.075,-284.88623,80.70394,1180.29761,-125.42149,65.09937,1160.51221,-311.01526,90.58248,1062.82959,-68.61026,67.86535,1020.25195
11,0.083,-285.02191,80.9545,1180.26282,-125.46841,64.87993,1160.73889,-310.80099,90.67986,1062.66931,-68.70378,67.4224,1020.2149
12,0.092,-285.34952,81.10648,1180.39368,-125.52811,64.67426,1160.66809,-310.89661,90.94811,1062.39648,-68.70378,67.4224,1020.2149
13,0.1,-285.44498,81.18804,1180.36108,-126.20568,63.60625,1160.77271,-310.89661,90.94811,1062.39648,-68.96123,67.17761,1020.27313
14,0.108,-285.44498,81.18804,1180.36108,-126.1903,63.34262,1160.70801,-310.94321,91.32016,1062.20349,-69.19627,67.43031,1020.08972
15,0.117,-286.04977,81.56425,1180.41089,-126.14085,62.81449,1160.78552,-310.94321,91.32016,1062.20349,-69.25272,67.29743,1019.99646
16,0.125,-286.04977,81.56425,1180.41089,-126.13815,62.74118,1160.57617,-310.89124,91.90002,1062.17017,-69.76261,66.3632,1020.23578
17,0.133,-286.04977,81.56425,1180.41089,-126.45285,62.55499,1160.56592,-311.06854,91.97506,1062.49963,-69.76261,66.3632,1020.23578
18,0.142,-286.13849,81.80173,1180.37183,-126.45285,62.55499,1160.56592,-311.20001,92.22026,1062.56848,-69.97897,65.86776,1020.19983
19,0.15,-286.13849,81.80173,1180.37183,-126.37844,62.23144,1160.4895,-311.11917,93.36449,1062.802,-69.97897,65.86776,1020.19983
20,0.158,-286.33783,81.82127,1180.58948,-126.47283,62.12637,1160.48376,-311.11917,93.36449,1062.802,-70.18397,65.5713,1020.13708
21,0.167,-286.25372,81.8487,1180.75098,-126.61581,61.81276,1160.48438,-311.31467,93.5564,1062.7699,-70.18397,65.5713,1020.13708
22,0.175,-286.19644,81.97697,1180.89282,-126.63313,61.90548,1160.38623,-311.43405,94.2368,1062.28772,-70.46092,65.00642,1019.8537
23,0.183,-286.19644,81.97697,1180.89282,-126.63313,61.90548,1160.38623,-311.24948,94.00529,1062.44067,-70.5805,64.93596,1019.93347
24,0.192,-285.79718,82.7636,1180.80017,-126.63313,61.90548,1160.38623,-311.43405,94.2368,1062.28772,-71.25198,65.09566,1019.78412
25,0.2,-286.01913,82.24547,1180.86682,-126.63313,61.90548,1160.38623,-311.82629,94.37222,1062.61121,-71.25198,65.09566,1019.78412
26,0.208,-286.19644,81.97697,1180.89282,-126.7785,61.99731,1160.30688,-311.82629,94.37222,1062.61121,-71.25198,65.09566,1019.78412
27,0.217,-286.19644,81.97697,1180.89282,-126.63313,61.90548,1160.38623,-312.0127,94.55723,1062.59583,-71.25198,65.09566,1019.78412
28,0.225,-286.19644,81.97697,1180.89282,-126.7785,61.99731,1160.30688,-311.82629,94.37222,1062.61121,-71.25198,65.09566,1019.78412
29,0.233,-286.41815,82.05351,1180.94995,-126.7785,61.99731,1160.30688,-311.82629,94.37222,1062.61121,-71.25198,65.09566,1019.78412
30,0.242,-286.77509,82.20951,1180.83948,-126.7785,61.99731,1160.30688,-311.95779,94.54096,1062.52844,-71.01369,65.04188,1019.93225
31,0.25,-286.66843,82.18793,1180.6709,-126.7785,61.99731,1160.30688,-311.93701,93.8743,1062.93213,-71.02229,65.36773,1020.09564
32,0.258,-286.85919,82.18204,1180.67786,-127.46887,62.73632,1160.52698,-311.93701,93.8743,1062.93213,-70.96121,65.57996,1020.28821
33,0.267,-286.92804,82.26867,1180.61914,-127.48946,63.57994,1160.80066,-312.04596,93.55068,1062.77917,-70.85448,65.67322,1020.19452
34,0.275,-286.92804,82.26867,1180.61914,-127.48946,63.57994,1160.80066,-312.33029,93.83311,1062.28308,-70.98516,65.70403,1020.32135
