Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,305.01721,229.06923,29.24291,513.64783,269.06366,36.77242,460.10278,226.83362,58.65197
2,0.008,305.01721,229.06923,29.24291,513.63275,269.15698,36.71471,459.8139,226.43282,58.69553
3,0.017,305.01721,229.06923,29.24291,513.63275,269.15698,36.71471,459.9136,226.60149,58.67495
4,0.025,305.01721,229.06923,29.24291,513.63275,269.15698,36.71471,459.96948,226.80577,58.74225
5,0.033,305.26578,229.27573,29.3117,513.57843,269.03781,36.79678,460.19965,226.63045,58.55328
6,0.042,305.01721,229.06923,29.24291,513.56702,269.1282,36.74049,460.19965,226.63045,58.55328
7,0.05,305.01721,229.06923,29.24291,513.7345,269.01392,36.7093,460.34042,226.735,58.682
8,0.058,305.39758,229.29675,29.12266,513.78766,269.05792,36.72408,460.28458,226.53072,58.6147
9,0.067,305.15076,229.31943,29.16329,513.88019,269.00549,36.66487,460.19965,226.63045,58.55328
10,0.075,305.48782,229.30174,28.87495,513.61346,269.0423,36.78994,460.25549,226.83473,58.62059
11,0.083,305.40097,229.19733,28.85729,513.69489,268.97293,36.82491,460.19965,226.63045,58.55328
12,0.092,305.01721,229.06923,29.24291,513.64783,269.06366,36.77242,460.04691,226.62933,58.58466
13,0.1,305.19574,229.23593,28.95658,513.67242,269.19797,36.5991,460.06763,226.60069,58.64753
14,0.108,305.30896,228.96309,28.99558,513.6875,269.10464,36.65681,460.25549,226.83473,58.62059
15,0.117,305.01721,229.06923,29.24291,513.76318,269.20013,36.75273,460.19965,226.63045,58.55328
16,0.125,305.31073,229.19226,29.10499,513.76318,269.20013,36.75273,460.19965,226.63045,58.55328
17,0.133,305.06216,228.98575,29.0362,513.74805,269.29343,36.69502,460.04691,226.62933,58.58466
18,0.142,304.88608,229.08997,28.9635,513.74805,269.29343,36.69502,460.07086,226.76579,58.57976
19,0.15,305.06216,228.98575,29.0362,513.81018,269.10938,36.80523,460.04691,226.62933,58.58466
20,0.158,305.06216,228.98575,29.0362,513.64783,269.06366,36.77242,460.19965,226.63045,58.55328
21,0.167,305.06216,228.98575,29.0362,513.67841,269.0661,36.76741,459.96948,226.80577,58.74225
22,0.175,305.06216,228.98575,29.0362,513.76318,269.20013,36.75273,459.8139,226.43282,58.69553
23,0.183,305.06393,229.2149,29.1456,513.7937,269.20255,36.74772,459.99854,226.50177,58.73637
24,0.192,305.06393,229.2149,29.1456,513.76318,269.20013,36.75273,459.72897,226.53253,58.63411
25,0.2,305.00488,228.82382,28.93918,513.74805,269.29343,36.69502,459.9136,226.60149,58.67495
26,0.208,305.00488,228.82382,28.93918,513.75385,269.12561,36.61396,459.9136,226.60149,58.67495
27,0.217,305.00488,228.82382,28.93918,513.76318,269.20013,36.75273,459.9136,226.60149,58.67495
