Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,354.6763,-133.69614,284.11841,346.41299,-209.25482,48.09547,397.85727,-129.17609,71.90397
2,0.008,354.6763,-133.69614,284.11841,346.41299,-209.25482,48.09547,397.617,-129.20988,71.94846
3,0.017,355.07175,-134.0894,284.25302,346.42163,-209.25404,48.40512,397.85727,-129.17609,71.90397
4,0.025,354.76627,-133.93669,284.05951,346.22568,-209.29846,48.69616,398.04764,-129.21956,71.97728
5,0.033,355.07175,-134.0894,284.25302,346.42163,-209.25404,48.40512,398.40118,-128.24281,72.45938
6,0.042,354.76627,-133.93669,284.05951,346.42163,-209.25404,48.40512,397.617,-129.20988,71.94846
7,0.05,355.07175,-134.0894,284.25302,346.22568,-209.29846,48.69616,397.85727,-129.17609,71.90397
8,0.058,355.07175,-134.0894,284.25302,346.42163,-209.25404,48.40512,397.85727,-129.17609,71.90397
9,0.067,355.07175,-134.0894,284.25302,346.31564,-209.2021,48.25598,398.04764,-129.21956,71.97728
10,0.075,355.07175,-134.0894,284.25302,346.32431,-209.20131,48.56561,398.61334,-128.25328,72.41496
11,0.083,355.07175,-134.0894,284.25302,346.22568,-209.29846,48.69616,397.85727,-129.17609,71.90397
12,0.092,355.07175,-134.0894,284.25302,346.22568,-209.29846,48.69616,397.617,-129.20988,71.94846
13,0.1,355.07175,-134.0894,284.25302,346.22568,-209.29846,48.69616,398.61334,-128.25328,72.41496
14,0.108,355.07175,-134.0894,284.25302,346.22568,-209.29846,48.69616,398.61334,-128.25328,72.41496
15,0.117,354.76627,-133.93669,284.05951,346.31564,-209.2021,48.25598,397.85727,-129.17609,71.90397
16,0.125,355.07175,-134.0894,284.25302,346.51157,-209.15764,47.96491,397.85727,-129.17609,71.90397
17,0.133,354.76627,-133.93669,284.05951,346.52023,-209.15688,48.27457,397.85727,-129.17609,71.90397
18,0.142,355.02005,-134.16267,284.12537,346.52023,-209.15688,48.27457,397.85727,-129.17609,71.90397
19,0.15,355.07175,-134.0894,284.25302,346.31592,-209.22955,48.43534,397.85727,-129.17609,71.90397
20,0.158,355.02005,-134.16267,284.12537,346.31592,-209.22955,48.43534,397.85727,-129.17609,71.90397
21,0.167,355.07175,-134.0894,284.25302,346.31592,-209.22955,48.43534,397.85727,-129.17609,71.90397
22,0.175,355.02005,-134.16267,284.12537,346.51181,-209.1851,48.1443,397.617,-129.20988,71.94846
23,0.183,355.02005,-134.16267,284.12537,346.30728,-209.23032,48.12571,397.617,-129.20988,71.94846
24,0.192,354.71454,-134.00996,283.93182,346.30728,-209.23032,48.12571,397.617,-129.20988,71.94846
25,0.2,355.02005,-134.16267,284.12537,346.51181,-209.1851,48.1443,397.617,-129.20988,71.94846
26,0.208,355.02005,-134.16267,284.12537,346.31592,-209.22955,48.43534,398.40118,-128.24281,72.45938
27,0.217,354.71454,-134.00996,283.93182,346.51181,-209.1851,48.1443,397.617,-129.20988,71.94846
28,0.225,355.02005,-134.16267,284.12537,346.31592,-209.22955,48.43534,397.617,-129.20988,71.94846
