Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-263.94785,71.5162,996.41693,-212.59885,-56.5288,991.41284,-203.77345,211.50996,977.54041
2,0.008,-264.43427,71.06649,996.69672,-213.42471,-57.23569,991.60663,-203.77345,211.50996,977.54041
3,0.017,-264.50372,70.74793,996.25494,-213.42471,-57.23569,991.60663,-203.77345,211.50996,977.54041
4,0.025,-264.43427,71.06649,996.69672,-213.42471,-57.23569,991.60663,-203.68623,211.88716,977.81201
5,0.033,-264.50372,70.74793,996.25494,-213.42471,-57.23569,991.60663,-203.77345,211.50996,977.54041
6,0.042,-264.50372,70.74793,996.25494,-213.42471,-57.23569,991.60663,-203.77345,211.50996,977.54041
7,0.05,-264.50372,70.74793,996.25494,-212.75067,-56.60849,991.40308,-203.77345,211.50996,977.54041
8,0.058,-264.50372,70.74793,996.25494,-213.03381,-56.70973,991.51965,-203.7171,211.78935,977.64258
9,0.067,-264.65741,71.88561,996.94611,-213.03381,-56.70973,991.51965,-203.62987,212.16658,977.91418
10,0.075,-264.5318,72.51685,996.03168,-213.09293,-56.64869,991.67462,-203.7171,211.78935,977.64258
11,0.083,-264.5318,72.51685,996.03168,-212.33664,-55.95482,991.45587,-203.7171,211.78935,977.64258
12,0.092,-264.5318,72.51685,996.03168,-213.09293,-56.64869,991.67462,-203.7171,211.78935,977.64258
13,0.1,-264.17099,72.33523,996.66632,-213.03381,-56.70973,991.51965,-203.62987,212.16658,977.91418
14,0.108,-264.5318,72.51685,996.03168,-213.09293,-56.64869,991.67462,-203.62987,212.16658,977.91418
15,0.117,-265.40314,73.20454,996.2121,-213.09293,-56.64869,991.67462,-203.7171,211.78935,977.64258
16,0.125,-264.5318,72.51685,996.03168,-213.4232,-56.35026,991.78088,-203.7171,211.78935,977.64258
17,0.133,-265.40314,73.20454,996.2121,-213.4232,-56.35026,991.78088,-203.7171,211.78935,977.64258
18,0.142,-266.01968,73.74593,996.44427,-213.4232,-56.35026,991.78088,-203.62987,212.16658,977.91418
19,0.15,-266.01968,73.74593,996.44427,-213.4232,-56.35026,991.78088,-203.62987,212.16658,977.91418
20,0.158,-266.01968,73.74593,996.44427,-213.77223,-55.62289,991.7002,-203.62987,212.16658,977.91418
21,0.167,-266.01968,73.74593,996.44427,-213.46523,-56.34807,992.2547,-203.62987,212.16658,977.91418
22,0.175,-266.01968,73.74593,996.44427,-214.21272,-55.68643,992.0224,-203.62987,212.16658,977.91418
23,0.183,-266.90488,74.3157,996.38416,-214.21272,-55.68643,992.0224,-203.62987,212.16658,977.91418
24,0.192,-267.5556,74.21179,996.2348,-214.21272,-55.68643,992.0224,-203.69553,212.45995,978.24078
25,0.2,-267.94464,74.37175,996.03711,-214.4471,-55.61656,992.13141,-203.69553,212.45995,978.24078
26,0.208,-267.94464,74.37175,996.03711,-214.4471,-55.61656,992.13141,-203.54312,212.3427,978.3139
27,0.217,-267.94464,74.37175,996.03711,-214.4471,-55.61656,992.13141,-203.69553,212.45995,978.24078
28,0.225,-267.94464,74.37175,996.03711,-214.4471,-55.61656,992.13141,-203.69553,212.45995,978.24078
29,0.233,-267.94464,74.37175,996.03711,-214.4471,-55.61656,992.13141,-203.54312,212.3427,978.3139
30,0.242,-267.94464,74.37175,996.03711,-214.4471,-55.61656,992.13141,-203.54312,212.3427,978.3139
31,0.25,-267.94464,74.37175,996.03711,-214.06645,-55.5636,992.28491,-203.54312,212.3427,978.3139
32,0.258,-267.94464,74.37175,996.03711,-214.06645,-55.5636,992.28491,-203.87422,212.51698,978.45465
33,0.267,-267.94464,74.37175,996.03711,-214.26753,-55.47989,992.41626,-204.0266,212.63417,978.38159
34,0.275,-268.47861,74.55536,997.164,-214.26753,-55.47989,992.41626,-204.0266,212.63417,978.38159
35,0.283,-268.47861,74.55536,997.164,-214.26753,-55.47989,992.41626,-204.0266,212.63417,978.38159
36,0.292,-268.47861,74.55536,997.164,-214.85785,-55.88846,992.39368,-203.87422,212.51698,978.45465
37,0.3,-268.47861,74.55536,997.164,-214.85785,-55.88846,992.39368,-203.87422,212.51698,978.45465
38,0.308,-268.47861,74.55536,997.164,-214.85785,-55.88846,992.39368,-204.0266,212.63417,978.38159
39,0.317,-268.47861,74.55536,997.164,-214.85785,-55.88846,992.39368,-204.0266,212.63417,978.38159
40,0.325,-268.47861,74.55536,997.164,-214.85785,-55.88846,992.39368,-203.87422,212.51698,978.45465
41,0.333,-268.47861,74.55536,997.164,-214.85785,-55.88846,992.39368,-204.0266,212.63417,978.38159
42,0.342,-268.47861,74.55536,997.164,-214.85785,-55.88846,992.39368,-204.0266,212.63417,978.38159
43,0.35,-268.47861,74.55536,997.164,-214.85785,-55.88846,992.39368,-204.0266,212.63417,978.38159
