Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,37.61965,-216.40468,977.81195,136.6519,-201.16373,990.95325,144.31332,-154.74289,1051.89343
2,0.008,37.61965,-216.40468,977.81195,136.80621,-201.38156,991.00647,144.31332,-154.74289,1051.89343
3,0.017,37.61965,-216.40468,977.81195,137.36279,-201.597,991.06866,144.31332,-154.74289,1051.89343
4,0.025,37.61965,-216.40468,977.81195,137.36279,-201.597,991.06866,144.31332,-154.74289,1051.89343
5,0.033,37.61965,-216.40468,977.81195,137.36279,-201.597,991.06866,144.31332,-154.74289,1051.89343
6,0.042,37.61965,-216.40468,977.81195,137.36279,-201.597,991.06866,144.31332,-154.74289,1051.89343
7,0.05,37.61965,-216.40468,977.81195,137.36279,-201.597,991.06866,144.7182,-155.61554,1052.80896
8,0.058,37.61965,-216.40468,977.81195,137.36279,-201.597,991.06866,144.31332,-154.74289,1051.89343
9,0.067,37.61965,-216.40468,977.81195,136.6519,-201.16373,990.95325,144.31332,-154.74289,1051.89343
10,0.075,37.61965,-216.40468,977.81195,137.36279,-201.597,991.06866,144.31332,-154.74289,1051.89343
11,0.083,37.61965,-216.40468,977.81195,137.36279,-201.597,991.06866,144.7182,-155.61554,1052.80896
12,0.092,37.61965,-216.40468,977.81195,137.36279,-201.597,991.06866,144.7182,-155.61554,1052.80896
13,0.1,37.61965,-216.40468,977.81195,137.63509,-201.37335,991.27692,144.51337,-154.7065,1052.01721
14,0.108,37.61965,-216.40468,977.81195,136.86926,-201.02635,991.03345,144.51337,-154.7065,1052.01721
15,0.117,37.61965,-216.40468,977.81195,136.92413,-200.94006,991.1615,144.65918,-155.02243,1052.52209
16,0.125,37.61965,-216.40468,977.81195,136.92413,-200.94006,991.1615,144.54689,-154.89107,1052.57471
17,0.133,37.61965,-216.40468,977.81195,136.87468,-200.58363,991.27142,144.54689,-154.89107,1052.57471
18,0.142,37.82585,-216.1443,977.93976,137.02122,-200.60089,991.39313,144.54689,-154.89107,1052.57471
19,0.15,37.82585,-216.1443,977.93976,137.73262,-201.08795,991.50922,144.47523,-154.66354,1052.84473
20,0.158,37.77522,-216.07231,978.16187,137.73262,-201.08795,991.50922,144.59001,-154.502,1053.07361
21,0.167,37.61971,-215.64011,978.41229,136.76746,-200.40536,991.52234,144.59001,-154.502,1053.07361
22,0.175,37.80102,-214.87029,978.43976,136.70345,-200.10475,991.7655,144.68881,-154.72618,1053.23657
23,0.183,37.85449,-214.92493,979.40845,136.63504,-199.9467,991.84528,144.59001,-154.502,1053.07361
24,0.192,37.85449,-214.92493,979.40845,136.47742,-199.88211,991.9895,144.68881,-154.72618,1053.23657
25,0.2,38.10135,-214.7663,979.79541,136.47742,-199.88211,991.9895,144.85809,-154.62671,1053.29919
26,0.208,37.58811,-214.66495,979.84045,136.50488,-199.72874,992.15582,144.28159,-154.29851,1053.47766
27,0.217,37.7513,-214.80496,979.9823,136.50488,-199.72874,992.15582,144.1824,-153.63663,1053.66223
