Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-146.19905,-176.82039,914.6225,-13.07108,-272.45865,896.54425,10.36226,-242.37119,839.22363
2,0.008,-146.19905,-176.82039,914.6225,-13.93048,-272.41397,896.24493,10.36226,-242.37119,839.22363
3,0.017,-146.8152,-177.20001,914.66046,-13.39561,-272.91867,896.55347,10.26008,-242.31369,839.17291
4,0.025,-146.19905,-176.82039,914.6225,-13.07108,-272.45865,896.54425,10.83171,-242.74513,839.31647
5,0.033,-146.19905,-176.82039,914.6225,-13.39561,-272.91867,896.55347,10.83171,-242.74513,839.31647
6,0.042,-146.19905,-176.82039,914.6225,-13.39561,-272.91867,896.55347,10.7295,-242.68768,839.26575
7,0.05,-146.19905,-176.82039,914.6225,-13.07108,-272.45865,896.54425,10.36226,-242.37119,839.22363
8,0.058,-146.19905,-176.82039,914.6225,-13.07108,-272.45865,896.54425,10.40482,-242.26686,838.81335
9,0.067,-146.27821,-176.78198,914.90173,-13.60881,-271.57718,896.2168,10.36226,-242.37119,839.22363
10,0.075,-146.27821,-176.78198,914.90173,-13.74478,-271.55957,895.99347,10.26008,-242.31369,839.17291
11,0.083,-146.27821,-176.78198,914.90173,-13.24063,-272.53073,896.26984,10.36226,-242.37119,839.22363
12,0.092,-146.27821,-176.78198,914.90173,-13.0739,-272.08212,896.52545,10.36226,-242.37119,839.22363
13,0.1,-146.27821,-176.78198,914.90173,-12.83171,-271.7872,896.62207,10.61188,-242.26007,839.19678
14,0.108,-146.37798,-176.29506,915.15747,-12.83171,-271.7872,896.62207,10.36226,-242.37119,839.22363
15,0.117,-146.45651,-176.55513,914.91559,-12.83171,-271.7872,896.62207,10.89322,-241.85393,839.21118
16,0.125,-146.37798,-176.29506,915.15747,-13.28368,-271.05783,896.44122,10.84261,-241.40715,839.27734
17,0.133,-146.37798,-176.29506,915.15747,-12.74868,-271.56293,896.74994,10.84261,-241.40715,839.27734
18,0.142,-146.37798,-176.29506,915.15747,-12.89825,-271.38925,896.7702,10.84261,-241.40715,839.27734
19,0.15,-146.37798,-176.29506,915.15747,-12.74868,-271.56293,896.74994,11.90424,-241.50804,839.6413
20,0.158,-146.37798,-176.29506,915.15747,-12.46399,-271.36691,896.72675,11.90424,-241.50804,839.6413
21,0.167,-146.37798,-176.29506,915.15747,-12.89825,-271.38925,896.7702,11.39554,-241.13826,839.80872
22,0.175,-146.37798,-176.29506,915.15747,-12.46399,-271.36691,896.72675,11.79094,-241.5618,840.04578
23,0.183,-146.37798,-176.29506,915.15747,-12.89825,-271.38925,896.7702,11.79094,-241.5618,840.04578
24,0.192,-146.30257,-176.23529,915.31177,-12.89825,-271.38925,896.7702,12.22803,-241.11742,840.2229
25,0.2,-146.30257,-176.23529,915.31177,-12.75774,-271.43686,896.88782,12.2943,-240.98041,840.36652
26,0.208,-146.16614,-176.3175,915.57257,-12.17563,-271.70895,897.30652,12.21787,-240.99796,840.98999
27,0.217,-146.16614,-176.3175,915.57257,-12.02285,-271.51181,897.44965,12.21787,-240.99796,840.98999
28,0.225,-146.40121,-176.26581,915.81616,-12.28887,-270.80728,898.35669,12.10943,-240.93895,841.09766
29,0.233,-146.40121,-176.26581,915.81616,-12.14571,-270.52911,898.58661,11.92071,-240.92737,841.27112
30,0.242,-146.40121,-176.26581,915.81616,-12.1787,-270.40585,898.69165,11.71429,-240.53094,841.60754
31,0.25,-146.43159,-176.13338,915.91516,-12.1787,-270.40585,898.69165,11.71429,-240.53094,841.60754
32,0.258,-146.43159,-176.13338,915.91516,-12.36998,-270.27792,898.89453,11.71429,-240.53094,841.60754
33,0.267,-146.43159,-176.13338,915.91516,-12.36998,-270.27792,898.89453,11.56835,-240.4455,841.78442
34,0.275,-146.43159,-176.13338,915.91516,-12.65037,-270.44919,898.94873,11.63641,-240.58765,841.76062
35,0.283,-146.8685,-176.33456,916.02136,-12.29548,-270.25937,899.00873,11.07195,-240.274,842.08002
36,0.292,-146.43159,-176.13338,915.91516,-12.29548,-270.25937,899.00873,10.97822,-239.88989,842.32312
37,0.3,-146.8685,-176.33456,916.02136,-12.29548,-270.25937,899.00873,10.97822,-239.88989,842.32312
38,0.308,-147.30542,-176.53592,916.12762,-12.29548,-270.25937,899.00873,11.16368,-239.6367,842.41693
39,0.317,-147.30542,-176.53592,916.12762,-12.29548,-270.25937,899.00873,10.99818,-240.19174,842.52716
40,0.325,-147.38446,-176.4975,916.40686,-12.51511,-270.41122,899.31946,11.18364,-239.93855,842.62103
41,0.333,-147.38446,-176.4975,916.40686,-12.51511,-270.41122,899.31946,10.78697,-240.54085,842.55878
42,0.342,-147.38446,-176.4975,916.40686,-12.51511,-270.41122,899.31946,11.18364,-239.93855,842.62103
43,0.35,-147.38446,-176.4975,916.40686,-12.51511,-270.41122,899.31946,11.18364,-239.93855,842.62103
44,0.358,-147.38446,-176.4975,916.40686,-12.51511,-270.41122,899.31946,11.25232,-239.95877,842.9024
45,0.367,-147.38446,-176.4975,916.40686,-12.43805,-270.44623,899.62775,11.03459,-240.3317,842.96539
46,0.375,-147.38446,-176.4975,916.40686,-12.43805,-270.44623,899.62775,10.95242,-240.55013,843.1662
47,0.383,-147.38446,-176.4975,916.40686,-12.43805,-270.44623,899.62775,11.03459,-240.3317,842.96539
48,0.392,-147.38446,-176.4975,916.40686,-12.58774,-270.78345,899.901,10.61851,-240.52075,843.26233
49,0.4,-147.38446,-176.4975,916.40686,-12.58774,-270.78345,899.901,11.1257,-240.85214,843.55475
50,0.408,-147.38446,-176.4975,916.40686,-12.58774,-270.78345,899.901,11.32081,-240.50488,843.46881
51,0.417,-147.38446,-176.4975,916.40686,-12.58774,-270.78345,899.901,11.32081,-240.50488,843.46881
52,0.425,-147.38446,-176.4975,916.40686,-12.58774,-270.78345,899.901,11.32081,-240.50488,843.46881
53,0.433,-147.38446,-176.4975,916.40686,-12.29111,-270.19632,900.04004,11.32081,-240.50488,843.46881
54,0.442,-147.38446,-176.4975,916.40686,-12.58774,-270.78345,899.901,11.32081,-240.50488,843.46881
55,0.45,-147.38446,-176.4975,916.40686,-12.63857,-270.75067,900.40674,10.98693,-240.47549,843.565
56,0.458,-147.38446,-176.4975,916.40686,-12.63857,-270.75067,900.40674,11.01438,-240.51909,843.76349
57,0.467,-147.38446,-176.4975,916.40686,-13.49491,-270.08517,900.27209,10.77736,-240.96419,843.92065
