Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,199.14972,-135.67981,1040.47424,167.85501,-121.64491,1080.37952,156.95262,-90.11095,1099.52979,150.17511,-74.08245,1131.91296,195.8049,-51.90889,1047.22754,188.55771,-1.21734,1036.92261,185.06926,38.54496,1025.4801
2,0.008,199.14972,-135.67981,1040.47424,167.85542,-121.36654,1080.37146,157.30205,-89.85458,1099.80029,150.17511,-74.08245,1131.91296,195.8049,-51.90889,1047.22754,188.27681,-1.59521,1037.27869,184.92343,38.80446,1025.62244
3,0.017,199.2697,-135.32011,1040.59583,167.37927,-121.71483,1080.35913,157.08299,-90.03928,1100.37415,150.22284,-74.49582,1132.04309,195.8049,-51.90889,1047.22754,188.27681,-1.59521,1037.27869,185.18767,38.87325,1025.89893
4,0.025,199.14972,-135.67981,1040.47424,167.90065,-122.24215,1080.85681,157.26895,-89.8191,1100.62366,150.1019,-74.53062,1132.21973,195.8049,-51.90889,1047.22754,188.27681,-1.59521,1037.27869,184.965,39.07726,1025.99414
5,0.033,199.2697,-135.32011,1040.59583,167.23433,-121.81479,1080.82239,157.26895,-89.8191,1100.62366,149.74667,-74.72283,1132.22168,195.8049,-51.90889,1047.22754,188.15163,-1.44147,1037.87366,184.84593,38.95906,1026.42676
6,0.042,199.31668,-135.50824,1040.53796,167.90065,-122.24215,1080.85681,157.08299,-90.03928,1100.37415,149.58365,-74.67352,1132.36414,195.8049,-51.90889,1047.22754,188.02559,-1.39352,1038.04114,184.66786,39.02054,1026.57837
7,0.05,199.08629,-135.41994,1040.48242,167.50571,-122.02371,1080.45691,157.08299,-90.03928,1100.37415,149.89401,-74.47963,1132.38953,195.94441,-52.02444,1047.41711,188.02559,-1.39352,1038.04114,184.66786,39.02054,1026.57837
8,0.058,199.25389,-135.27191,1040.5387,167.37927,-121.71483,1080.35913,157.08299,-90.03928,1100.37415,150.03928,-74.59084,1132.41455,195.25587,-52.03529,1047.54102,188.644,-0.74076,1038.80591,184.66786,39.02054,1026.57837
9,0.067,199.25389,-135.27191,1040.5387,167.37418,-121.59524,1080.50464,157.26895,-89.8191,1100.62366,149.89401,-74.47963,1132.38953,195.25587,-52.03529,1047.54102,188.644,-0.74076,1038.80591,184.83904,38.55775,1026.58643
10,0.075,199.2697,-135.32011,1040.59583,167.22926,-121.69516,1080.96777,157.08299,-90.03928,1100.37415,149.56419,-74.72934,1132.67773,195.25587,-52.03529,1047.54102,188.644,-0.74076,1038.80591,184.66786,39.02054,1026.57837
