Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-138.55338,307.93213,924.98126,12.65811,397.71307,889.64667,17.97001,364.42758,812.19769
2,0.008,-138.55338,307.93213,924.98126,12.65811,397.71307,889.64667,17.97001,364.42758,812.19769
3,0.017,-138.67479,307.88528,925.25824,12.65811,397.71307,889.64667,17.97001,364.42758,812.19769
4,0.025,-138.55338,307.93213,924.98126,12.65811,397.71307,889.64667,17.97001,364.42758,812.19769
5,0.033,-138.52184,308.03229,924.86371,11.96356,397.33118,889.47009,17.97001,364.42758,812.19769
6,0.042,-138.55338,307.93213,924.98126,12.65811,397.71307,889.64667,17.921,364.8132,812.43213
7,0.05,-138.55338,307.93213,924.98126,12.44669,397.76559,889.77582,18.08372,364.70508,812.59283
8,0.058,-138.52184,308.03229,924.86371,12.44669,397.76559,889.77582,17.97001,364.42758,812.19769
9,0.067,-138.72919,308.03009,924.95801,12.44669,397.76559,889.77582,18.20033,364.72388,812.52094
10,0.075,-138.72919,308.03009,924.95801,11.95047,397.39438,889.68634,18.08372,364.70508,812.59283
11,0.083,-138.72919,308.03009,924.95801,12.35867,397.96048,889.85223,17.80439,364.79437,812.50403
12,0.092,-138.78513,308.23199,924.77429,12.4059,397.84521,889.71057,17.63304,364.96017,812.52924
13,0.1,-138.78513,308.23199,924.77429,11.9327,397.71356,889.73969,17.63304,364.96017,812.52924
14,0.108,-138.71243,308.1301,924.84723,12.37389,398.16656,889.91443,17.51644,364.94131,812.60114
15,0.117,-138.78513,308.23199,924.77429,12.28129,398.30783,889.78949,17.51644,364.94131,812.60114
16,0.125,-138.78513,308.23199,924.77429,12.07931,398.32654,889.83868,17.51644,364.94131,812.60114
17,0.133,-138.78513,308.23199,924.77429,12.41467,398.08694,889.97961,17.51644,364.94131,812.60114
18,0.142,-138.79626,308.13177,924.88269,12.07931,398.32654,889.83868,17.51644,364.94131,812.60114
19,0.15,-138.71243,308.1301,924.84723,11.94113,398.45224,890.37103,17.51644,364.94131,812.60114
20,0.158,-138.78513,308.23199,924.77429,11.94347,398.40033,890.42169,17.51644,364.94131,812.60114
21,0.167,-138.72919,308.03009,924.95801,12.04648,398.37692,889.98492,17.51644,364.94131,812.60114
22,0.175,-138.78513,308.23199,924.77429,12.19551,398.17642,890.57495,17.51644,364.94131,812.60114
23,0.183,-138.71243,308.1301,924.84723,12.27646,398.21268,890.51196,17.28416,365.07196,812.72064
24,0.192,-138.90652,308.18518,925.05133,12.23082,398.28247,890.86896,17.50572,365.01343,812.8335
25,0.2,-138.83385,308.08325,925.12421,12.22535,398.44394,891.04639,17.50572,365.01343,812.8335
26,0.208,-138.85062,307.98322,925.23505,11.87984,397.94308,890.62097,17.50572,365.01343,812.8335
27,0.217,-138.85062,307.98322,925.23505,12.10834,398.58701,891.27942,17.38287,364.93362,813.12244
28,0.225,-139.22852,307.47897,925.31982,12.13551,398.29819,891.2558,17.38287,364.93362,813.12244
29,0.233,-139.22852,307.47897,925.31982,12.10834,398.58701,891.27942,17.63302,365.13013,813.22784
30,0.242,-139.71577,307.25827,925.52161,12.10834,398.58701,891.27942,17.24902,364.92932,813.18762
31,0.25,-139.46671,307.63019,925.49261,12.13551,398.29819,891.2558,17.38287,364.93362,813.12244
32,0.258,-139.45201,307.72241,925.76813,12.10834,398.58701,891.27942,17.49917,365.12585,813.29303
33,0.267,-140.15636,307.04965,926.02026,12.10834,398.58701,891.27942,17.09252,364.76343,813.3689
34,0.275,-139.96696,307.03299,925.95349,11.58761,397.535,890.97974,17.15652,364.66772,813.48389
35,0.283,-139.96696,307.03299,925.95349,12.03291,398.20111,891.55078,17.34265,364.95996,813.4743
36,0.292,-139.76993,307.03506,926.1684,11.86208,398.32184,891.88409,17.62201,364.87064,813.56311
37,0.3,-139.75203,307.47922,926.50525,11.86208,398.32184,891.88409,17.72383,364.43155,813.47571
38,0.308,-139.81163,307.09067,926.46753,11.86208,398.32184,891.88409,17.43592,364.57843,813.57275
39,0.317,-140.00099,307.1073,926.5343,11.86208,398.32184,891.88409,17.78737,364.83234,813.66522
40,0.325,-139.81163,307.09067,926.46753,11.65074,398.37381,892.01349,17.72383,364.43155,813.47571
41,0.333,-139.95932,307.05176,926.23523,11.65074,398.37381,892.01349,17.43592,364.57843,813.57275
42,0.342,-140.00099,307.1073,926.5343,11.57454,397.59814,891.19592,17.72383,364.43155,813.47571
43,0.35,-139.81163,307.09067,926.46753,11.65074,398.37381,892.01349,17.43592,364.57843,813.57275
44,0.358,-140.00099,307.1073,926.5343,11.64253,398.14407,892.2843,17.42144,364.67615,813.88641
45,0.367,-140.00099,307.1073,926.5343,11.64253,398.14407,892.2843,17.42144,364.67615,813.88641
46,0.375,-140.00099,307.1073,926.5343,11.64253,398.14407,892.2843,17.6557,364.56473,813.83557
47,0.383,-140.00099,307.1073,926.5343,11.64253,398.14407,892.2843,17.6557,364.56473,813.83557
48,0.392,-140.00099,307.1073,926.5343,11.64253,398.14407,892.2843,17.42144,364.67615,813.88641
49,0.4,-140.00099,307.1073,926.5343,11.58107,398.26147,892.39398,17.6557,364.56473,813.83557
50,0.408,-140.03137,307.01419,926.64392,11.1546,398.04605,892.5401,17.6557,364.56473,813.83557
51,0.417,-140.03137,307.01419,926.64392,10.92009,397.79337,892.66986,17.56157,364.22763,814.62659
52,0.425,-140.03137,307.01419,926.64392,10.69524,397.97156,893.11237,17.56157,364.22763,814.62659
53,0.433,-140.03137,307.01419,926.64392,10.8282,398.30951,893.30115,17.33703,364.33939,814.6665
54,0.442,-140.03137,307.01419,926.64392,11.47874,398.13806,893.19983,17.38583,364.12564,814.87683
55,0.45,-140.03137,307.01419,926.64392,11.13015,398.65775,893.88605,17.41703,364.31589,815.24365
56,0.458,-140.03137,307.01419,926.64392,11.47874,398.13806,893.19983,17.59415,364.52011,815.38312
57,0.467,-140.03137,307.01419,926.64392,10.68985,398.82007,894.21631,17.76027,364.03235,815.50189
58,0.475,-140.03137,307.01419,926.64392,10.68985,398.82007,894.21631,17.98319,363.94281,815.54834
59,0.483,-140.20721,307.02396,926.71204,10.61331,398.81177,894.35474,17.88185,364.44611,815.89606
60,0.492,-140.49644,307.12387,927.03674,10.60302,399.00537,894.71252,18.12384,364.44489,816.18427
61,0.5,-140.49644,307.12387,927.03674,10.82952,398.99734,895.03687,18.12384,364.44489,816.18427
62,0.508,-140.53314,307.23676,927.31396,10.61036,398.80511,894.98279,18.06875,364.33643,816.50549
63,0.517,-140.53314,307.23676,927.31396,11.33906,398.02997,893.88489,18.03998,364.39325,816.93219
64,0.525,-140.53314,307.23676,927.31396,11.18417,397.76794,893.90002,18.03998,364.39325,816.93219
65,0.533,-140.91991,307.39368,927.34393,11.76092,398.2905,894.25616,17.95383,364.41586,817.07208
66,0.542,-140.91991,307.39368,927.34393,10.73353,398.42081,895.57813,17.99385,364.3183,817.15491
