Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,101.17086,277.34039,481.77438,270.84067,240.73888,435.40915,271.59103,94.91121,408.81342
2,0.008,101.27003,277.47168,481.61874,270.67764,240.67897,435.31287,271.59103,94.91121,408.81342
3,0.017,101.27003,277.47168,481.61874,270.72879,240.85934,435.39029,271.59103,94.91121,408.81342
4,0.025,101.27003,277.47168,481.61874,270.49567,240.73952,435.25858,271.59103,94.91121,408.81342
5,0.033,101.27003,277.47168,481.61874,270.49567,240.73952,435.25858,271.59103,94.91121,408.81342
6,0.042,101.27003,277.47168,481.61874,270.49567,240.73952,435.25858,271.59103,94.91121,408.81342
7,0.05,101.27003,277.47168,481.61874,270.72879,240.85934,435.39029,271.59103,94.91121,408.81342
8,0.058,101.27003,277.47168,481.61874,270.67764,240.67897,435.31287,271.59103,94.91121,408.81342
9,0.067,101.27003,277.47168,481.61874,270.67764,240.67897,435.31287,271.59103,94.91121,408.81342
10,0.075,101.27003,277.47168,481.61874,270.49567,240.73952,435.25858,271.4303,94.95301,408.94293
11,0.083,101.27003,277.47168,481.61874,270.49567,240.73952,435.25858,271.59103,94.91121,408.81342
12,0.092,101.27003,277.47168,481.61874,270.49567,240.73952,435.25858,271.59103,94.91121,408.81342
13,0.1,101.27003,277.47168,481.61874,270.54681,240.91991,435.336,271.59103,94.91121,408.81342
14,0.108,101.27003,277.47168,481.61874,270.54681,240.91991,435.336,271.59103,94.91121,408.81342
15,0.117,101.17086,277.34039,481.77438,270.54681,240.91991,435.336,271.59103,94.91121,408.81342
16,0.125,101.17086,277.34039,481.77438,270.67764,240.67897,435.31287,271.59103,94.91121,408.81342
17,0.133,101.27003,277.47168,481.61874,270.54681,240.91991,435.336,271.55722,94.97854,408.58829
18,0.142,101.27003,277.47168,481.61874,270.54681,240.91991,435.336,271.55722,94.97854,408.58829
19,0.15,101.27003,277.47168,481.61874,270.49567,240.73952,435.25858,271.55722,94.97854,408.58829
20,0.158,101.27003,277.47168,481.61874,270.67764,240.67897,435.31287,271.55722,94.97854,408.58829
21,0.167,101.17086,277.34039,481.77438,270.84067,240.73888,435.40915,271.55722,94.97854,408.58829
22,0.175,101.17086,277.34039,481.77438,270.56339,240.49704,435.40689,271.55722,94.97854,408.58829
23,0.183,101.17086,277.34039,481.77438,270.54681,240.91991,435.336,271.55722,94.97854,408.58829
24,0.192,101.17086,277.34039,481.77438,270.67764,240.67897,435.31287,271.55722,94.97854,408.58829
25,0.2,101.17086,277.34039,481.77438,270.70984,240.97983,435.43228,271.55722,94.97854,408.58829
26,0.208,101.17086,277.34039,481.77438,270.49567,240.73952,435.25858,271.55722,94.97854,408.58829
27,0.217,101.17086,277.34039,481.77438,270.72641,240.55696,435.5032,271.55722,94.97854,408.58829
28,0.225,101.174,277.34131,481.99884,270.61453,240.67743,435.48431,271.55722,94.97854,408.58829
29,0.233,101.31154,277.51779,482.16547,270.56339,240.49704,435.40689,271.55722,94.97854,408.58829
30,0.242,101.31154,277.51779,482.16547,270.77756,240.73734,435.58063,271.55722,94.97854,408.58829
31,0.25,101.5227,277.46246,482.22739,270.56339,240.49704,435.40689,271.55722,94.97854,408.58829
32,0.258,101.38516,277.28601,482.06073,270.61453,240.67743,435.48431,271.55722,94.97854,408.58829
33,0.267,101.31154,277.51779,482.16547,270.56339,240.49704,435.40689,271.55722,94.97854,408.58829
34,0.275,101.48336,277.47104,482.16586,270.38632,240.55927,435.4502,271.55722,94.97854,408.58829
35,0.283,101.41463,277.50543,482.34671,270.4375,240.73965,435.52762,271.55722,94.97854,408.58829
36,0.292,101.3912,277.50912,482.28232,270.4375,240.73965,435.52762,271.55722,94.97854,408.58829
37,0.3,101.41463,277.50543,482.34671,270.38632,240.55927,435.4502,271.55722,94.97854,408.58829
38,0.308,101.41463,277.50543,482.34671,270.22073,240.31171,435.41165,271.55722,94.97854,408.58829
