Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,306.99301,-164.41814,30.32176,506.2977,-210.59875,36.37055,460.17639,-173.71324,66.33013
2,0.008,307.25247,-164.20796,30.47236,506.2977,-210.59875,36.37055,460.01282,-173.65837,66.28592
3,0.017,307.25247,-164.20796,30.47236,506.40393,-210.69717,36.38792,460.21234,-173.87201,66.30928
4,0.025,307.25247,-164.20796,30.47236,506.49475,-210.82109,36.40614,460.30151,-173.77658,66.27359
5,0.033,306.99301,-164.41814,30.32176,506.42062,-210.47714,36.4785,460.30151,-173.77658,66.27359
6,0.042,307.25247,-164.20796,30.47236,506.49475,-210.82109,36.40614,460.21234,-173.87201,66.30928
7,0.05,306.99301,-164.41814,30.32176,506.49475,-210.82109,36.40614,460.21234,-173.87201,66.30928
8,0.058,307.25247,-164.20796,30.47236,506.5015,-210.63176,36.39555,460.17639,-173.71324,66.33013
9,0.067,306.99301,-164.41814,30.32176,506.30444,-210.40939,36.35995,460.08752,-173.87434,66.96952
10,0.075,306.99301,-164.41814,30.32176,506.5015,-210.63176,36.39555,460.08722,-173.80867,66.36581
11,0.083,307.25247,-164.20796,30.47236,506.49475,-210.82109,36.40614,460.30151,-173.77658,66.27359
12,0.092,307.25247,-164.20796,30.47236,506.49475,-210.82109,36.40614,460.30151,-173.77658,66.27359
13,0.1,307.25247,-164.20796,30.47236,506.49475,-210.82109,36.40614,460.21234,-173.87201,66.30928
14,0.108,306.99301,-164.41814,30.32176,506.49475,-210.82109,36.40614,460.21234,-173.87201,66.30928
15,0.117,306.99301,-164.41814,30.32176,506.41068,-210.50783,36.37732,460.08722,-173.80867,66.36581
16,0.125,306.99301,-164.41814,30.32176,506.5015,-210.63176,36.39555,460.08722,-173.80867,66.36581
17,0.133,307.25247,-164.20796,30.47236,506.40393,-210.69717,36.38792,460.08752,-173.87434,66.96952
18,0.142,307.25247,-164.20796,30.47236,506.49475,-210.82109,36.40614,460.08752,-173.87434,66.96952
19,0.15,307.25247,-164.20796,30.47236,506.41068,-210.50783,36.37732,460.1637,-173.79562,66.9374
20,0.158,307.25247,-164.20796,30.47236,506.5015,-210.63176,36.39555,460.08752,-173.87434,66.96952
21,0.167,306.99301,-164.41814,30.32176,506.41068,-210.50783,36.37732,460.08752,-173.87434,66.96952
22,0.175,306.99301,-164.41814,30.32176,506.5015,-210.63176,36.39555,460.04306,-173.72839,66.98527
23,0.183,306.99301,-164.41814,30.32176,506.40393,-210.69717,36.38792,460.08752,-173.87434,66.96952
24,0.192,307.25247,-164.20796,30.47236,506.57346,-210.69435,36.56402,459.96689,-173.8071,67.01738
25,0.2,307.25247,-164.20796,30.47236,506.43491,-210.83466,36.23768,460.1637,-173.79562,66.9374
26,0.208,307.25247,-164.20796,30.47236,506.56674,-210.88368,36.57463,460.1637,-173.79562,66.9374
27,0.217,307.25247,-164.20796,30.47236,506.40393,-210.69717,36.38792,460.08752,-173.87434,66.96952
28,0.225,307.25247,-164.20796,30.47236,506.49475,-210.82109,36.40614,460.04129,-173.86732,66.90068
29,0.233,307.25247,-164.20796,30.47236,506.47592,-210.75977,36.5564,459.96689,-173.8071,67.01738
30,0.242,307.25247,-164.20796,30.47236,506.49475,-210.82109,36.40614,459.96689,-173.8071,67.01738
31,0.25,307.25247,-164.20796,30.47236,506.52081,-210.95978,36.49081,460.02893,-173.76263,66.92412
32,0.258,307.25247,-164.20796,30.47236,506.43674,-210.64653,36.46197,460.11404,-173.97363,67.0704
33,0.267,307.25247,-164.20796,30.47236,506.52756,-210.77045,36.4802,460.11404,-173.97363,67.0704
34,0.275,307.25247,-164.20796,30.47236,506.38754,-210.92433,36.6623,460.11404,-173.97363,67.0704
35,0.283,307.25247,-164.20796,30.47236,506.47836,-211.04823,36.68054,460.11404,-173.97363,67.0704
36,0.292,307.25247,-164.20796,30.47236,506.38754,-210.92433,36.6623,460.00131,-173.93948,67.20916
37,0.3,306.99301,-164.41814,30.32176,506.53101,-210.78279,36.75372,460.01544,-173.90523,67.27031
38,0.308,306.99301,-164.41814,30.32176,506.38754,-210.92433,36.6623,460.13608,-173.97246,67.22246
39,0.317,307.25247,-164.20796,30.47236,506.38754,-210.92433,36.6623,459.92511,-173.89984,67.05044
40,0.325,307.25247,-164.20796,30.47236,506.48511,-210.85889,36.66991,460.06958,-173.82768,67.08614
41,0.333,307.25247,-164.20796,30.47236,506.47836,-211.04823,36.68054,460.00754,-173.87216,67.1794
42,0.342,307.25247,-164.20796,30.47236,506.47836,-211.04823,36.68054,459.99341,-173.9064,67.11825
43,0.35,307.25247,-164.20796,30.47236,506.48511,-210.85889,36.66991,460.12195,-174.0067,67.16131
44,0.358,306.99301,-164.41814,30.32176,506.43347,-210.84822,36.74611,460.19809,-173.92798,67.12919
45,0.367,306.99301,-164.41814,30.32176,506.38754,-210.92433,36.6623,460.21844,-173.8125,66.61287
46,0.375,307.25247,-164.20796,30.47236,506.44019,-210.65886,36.73549,460.13608,-173.97246,67.22246
47,0.383,307.10181,-164.18102,30.36993,506.38754,-210.92433,36.6623,460.1243,-173.87369,66.54678
48,0.392,307.25247,-164.20796,30.47236,506.39429,-210.73497,36.65167,459.99341,-173.9064,67.11825
49,0.4,307.25247,-164.20796,30.47236,506.43347,-210.84822,36.74611,460.12817,-173.93939,67.13155
50,0.408,307.25247,-164.20796,30.47236,506.56674,-210.88368,36.57463,460.24942,-173.93703,66.49026
51,0.417,307.25247,-164.20796,30.47236,506.53101,-210.78279,36.75372,460.1243,-173.87369,66.54678
52,0.425,307.25247,-164.20796,30.47236,506.57346,-210.69435,36.56402,460.12799,-173.9623,67.10561
53,0.433,306.99301,-164.41814,30.32176,506.48264,-210.57042,36.54579,460.24942,-173.93703,66.49026
54,0.442,306.99301,-164.41814,30.32176,506.47592,-210.75977,36.5564,460.1243,-173.87369,66.54678
55,0.45,307.25247,-164.20796,30.47236,506.27887,-210.5374,36.52079,460.24942,-173.93703,66.49026
56,0.458,307.25247,-164.20796,30.47236,506.18826,-210.66325,36.49693,459.84976,-173.93578,67.13733
57,0.467,307.25247,-164.20796,30.47236,506.40393,-210.69717,36.38792,460.21234,-173.87201,66.30928
58,0.475,306.99301,-164.41814,30.32176,506.21362,-210.28545,36.34172,459.89041,-174.00082,67.29936
59,0.483,306.99301,-164.41814,30.32176,506.18625,-210.60165,36.27828,459.9704,-174.00301,67.08947
60,0.492,306.99301,-164.41814,30.32176,506.48264,-210.57042,36.54579,460.2135,-173.77824,66.5111
61,0.5,306.99301,-164.41814,30.32176,506.40393,-210.69717,36.38792,460.16351,-173.87048,66.23235
62,0.508,306.99301,-164.41814,30.32176,506.3067,-210.63023,36.33774,460.21234,-173.87201,66.30928
63,0.517,307.25247,-164.20796,30.47236,506.49475,-210.82109,36.40614,460.21234,-173.87201,66.30928
64,0.525,307.25247,-164.20796,30.47236,506.31439,-210.37869,36.46113,460.21234,-173.87201,66.30928
65,0.533,307.25247,-164.20796,30.47236,506.2977,-210.59875,36.37055,460.08722,-173.80867,66.36581
66,0.542,306.99301,-164.41814,30.32176,506.42062,-210.47714,36.4785,460.08722,-173.80867,66.36581
67,0.55,306.99301,-164.41814,30.32176,506.49475,-210.82109,36.40614,460.21234,-173.87201,66.30928
68,0.558,306.99301,-164.41814,30.32176,506.40393,-210.69717,36.38792,460.21234,-173.87201,66.30928
69,0.567,306.99301,-164.41814,30.32176,506.49475,-210.82109,36.40614,460.08722,-173.80867,66.36581
70,0.575,306.99301,-164.41814,30.32176,506.5015,-210.63176,36.39555,460.17639,-173.71324,66.33013
71,0.583,307.25247,-164.20796,30.47236,506.49475,-210.82109,36.40614,460.08722,-173.80867,66.36581
72,0.592,307.25247,-164.20796,30.47236,506.41068,-210.50783,36.37732,460.16351,-173.87048,66.23235
73,0.6,307.25247,-164.20796,30.47236,506.49475,-210.82109,36.40614,460.08722,-173.80867,66.36581
74,0.608,306.99301,-164.41814,30.32176,506.41068,-210.50783,36.37732,460.21234,-173.87201,66.30928
75,0.617,306.81866,-164.50761,30.06463,506.49475,-210.82109,36.40614,460.04306,-173.72839,66.98527
76,0.625,306.81866,-164.50761,30.06463,506.49475,-210.82109,36.40614,460.08752,-173.87434,66.96952
77,0.633,307.25247,-164.20796,30.47236,506.41068,-210.50783,36.37732,460.1637,-173.79562,66.9374
78,0.642,307.25247,-164.20796,30.47236,506.41068,-210.50783,36.37732,460.04306,-173.72839,66.98527
79,0.65,307.25247,-164.20796,30.47236,506.41068,-210.50783,36.37732,460.08752,-173.87434,66.96952
80,0.658,306.99301,-164.41814,30.32176,506.5015,-210.63176,36.39555,460.08752,-173.87434,66.96952
81,0.667,306.99301,-164.41814,30.32176,506.40393,-210.69717,36.38792,460.1637,-173.79562,66.9374
82,0.675,307.25247,-164.20796,30.47236,506.5015,-210.63176,36.39555,460.08752,-173.87434,66.96952
83,0.683,307.25247,-164.20796,30.47236,506.40393,-210.69717,36.38792,460.04306,-173.72839,66.98527
