Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-329.72778,59.47765,540.18225,-91.07627,-87.24533,637.17902,-91.96293,220.12256,634.34119
2,0.008,-329.29953,59.78634,540.34088,-90.88954,-87.84217,637.40063,-91.60717,220.51143,634.08923
3,0.017,-329.37997,59.8619,540.13037,-91.07627,-87.24533,637.17902,-91.60717,220.51143,634.08923
4,0.025,-329.73416,60.03153,540.71045,-90.77875,-87.22465,637.46606,-91.60717,220.51143,634.08923
5,0.033,-330.08185,59.6473,540.76221,-90.88954,-87.84217,637.40063,-91.60717,220.51143,634.08923
6,0.042,-330.08185,59.6473,540.76221,-90.88954,-87.84217,637.40063,-91.60717,220.51143,634.08923
7,0.05,-329.64737,59.40209,540.39276,-91.07627,-87.24533,637.17902,-91.7663,220.57976,634.06714
8,0.058,-329.67871,59.27456,540.38715,-90.88954,-87.84217,637.40063,-91.60717,220.51143,634.08923
9,0.067,-329.22433,59.01002,540.07031,-91.13402,-87.1991,637.34454,-91.60717,220.51143,634.08923
10,0.075,-329.36832,59.01711,539.9845,-91.13402,-87.1991,637.34454,-91.60717,220.51143,634.08923
11,0.083,-329.68506,59.82852,540.91522,-90.88954,-87.84217,637.40063,-91.60717,220.51143,634.08923
12,0.092,-329.32364,59.40868,540.3775,-91.13402,-87.1991,637.34454,-91.60717,220.51143,634.08923
13,0.1,-329.59827,59.19901,540.5976,-91.07627,-87.24533,637.17902,-91.60717,220.51143,634.08923
14,0.108,-329.22433,59.01002,540.07031,-90.88954,-87.84217,637.40063,-91.60717,220.51143,634.08923
15,0.117,-329.59827,59.19901,540.5976,-90.59208,-87.82143,637.68762,-91.60717,220.51143,634.08923
16,0.125,-329.44147,58.84252,539.81628,-90.64981,-87.7752,637.85315,-91.46033,220.51367,634.04565
17,0.133,-329.67145,59.02437,540.42944,-90.64981,-87.7752,637.85315,-91.46033,220.51367,634.04565
18,0.142,-329.68506,59.82852,540.91522,-90.75305,-87.60278,637.74115,-91.60717,220.51143,634.08923
19,0.15,-329.68506,59.82852,540.91522,-90.59208,-87.82143,637.68762,-91.60717,220.51143,634.08923
20,0.158,-330.17667,59.45131,540.88116,-90.75305,-87.60278,637.74115,-91.46033,220.51367,634.04565
21,0.167,-330.03275,59.44424,540.96704,-90.75305,-87.60278,637.74115,-91.60717,220.51143,634.08923
22,0.175,-330.03275,59.44424,540.96704,-90.81078,-87.55653,637.90662,-91.46033,220.51367,634.04565
23,0.183,-329.59827,59.19901,540.5976,-90.81078,-87.55653,637.90662,-91.6609,220.28807,634.14655
24,0.192,-329.59827,59.19901,540.5976,-90.81078,-87.55653,637.90662,-91.6609,220.28807,634.14655
25,0.2,-329.25046,59.5833,540.54572,-90.99751,-86.95967,637.68506,-91.46033,220.51367,634.04565
26,0.208,-330.03275,59.44424,540.96704,-90.75305,-87.60278,637.74115,-91.46033,220.51367,634.04565
27,0.217,-330.03275,59.44424,540.96704,-90.81078,-87.55653,637.90662,-91.8161,220.12485,634.29767
28,0.225,-330.03275,59.44424,540.96704,-90.81078,-87.55653,637.90662,-91.70718,220.36632,634.22961
29,0.233,-330.03275,59.44424,540.96704,-90.81078,-87.55653,637.90662,-91.62148,220.09845,634.42804
30,0.242,-330.03275,59.44424,540.96704,-90.81078,-87.55653,637.90662,-91.62148,220.09845,634.42804
31,0.25,-330.03275,59.44424,540.96704,-90.81078,-87.55653,637.90662,-91.62148,220.09845,634.42804
32,0.258,-330.03275,59.44424,540.96704,-90.99751,-86.95967,637.68506,-91.62148,220.09845,634.42804
33,0.267,-329.68506,59.82852,540.91522,-90.81078,-87.55653,637.90662,-91.62148,220.09845,634.42804
34,0.275,-330.03275,59.44424,540.96704,-90.81078,-87.55653,637.90662,-91.62148,220.09845,634.42804
