Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,224.08316,274.70111,1011.88641,202.90544,263.72681,1044.52527,197.76193,236.98619,1069.8949,191.57278,225.49261,1107.83606,229.37518,184.54407,1029.52368,220.77162,136.49066,1025.49609,220.95644,96.95124,1020.50244
2,0.008,223.99815,274.76831,1012.03815,202.77019,263.67636,1044.43872,197.76193,236.98619,1069.8949,191.57278,225.49261,1107.83606,229.37518,184.54407,1029.52368,220.63388,136.7137,1025.52039,220.95644,96.95124,1020.50244
3,0.017,223.77654,275.26804,1012.19086,202.63106,263.86304,1044.46899,197.60547,236.94684,1070.04248,191.57278,225.49261,1107.83606,229.37518,184.54407,1029.52368,220.54623,136.90854,1025.59119,220.95644,96.95124,1020.50244
4,0.025,223.13239,275.43542,1012.64038,202.36969,264.10419,1044.52332,197.60547,236.94684,1070.04248,191.45958,225.69127,1107.81995,229.2287,184.57518,1029.70313,220.2027,136.81171,1025.91418,220.95644,96.95124,1020.50244
5,0.033,223.46432,275.37479,1012.6333,202.49519,264.02271,1044.55945,197.62277,236.78076,1070.35205,191.29427,225.74875,1107.7356,229.2287,184.57518,1029.70313,220.34125,137.15785,1025.6925,220.95644,96.95124,1020.50244
6,0.042,223.13239,275.43542,1012.64038,202.31491,264.08011,1044.57483,197.60234,236.89534,1070.11694,191.56818,225.44501,1107.96533,229.04912,184.56096,1029.99048,220.2027,136.81171,1025.91418,220.95644,96.95124,1020.50244
7,0.05,223.53331,274.90088,1012.57678,202.31491,264.08011,1044.57483,197.61963,236.72926,1070.42651,191.48244,225.4323,1108.1748,229.06177,184.72627,1030.24268,220.35826,137.14693,1025.56274,220.95644,96.95124,1020.50244
8,0.058,223.03098,275.68356,1012.87384,202.47375,264.55502,1044.66528,197.66298,236.64381,1070.52185,191.48244,225.4323,1108.1748,229.49388,184.79573,1030.39258,220.13055,137.21629,1025.96375,220.95644,96.95124,1020.50244
9,0.067,222.96837,276.6691,1012.98737,202.16379,264.29147,1044.70105,197.61963,236.72926,1070.42651,191.48244,225.4323,1108.1748,229.49388,184.79573,1030.39258,221.16705,138.39473,1025.48206,220.95644,96.95124,1020.50244
10,0.075,222.96837,276.6691,1012.98737,202.13548,264.79111,1044.92004,197.51888,236.63788,1070.99048,191.48244,225.4323,1108.1748,229.49388,184.79573,1030.39258,220.94705,138.23534,1026.00305,220.95644,96.95124,1020.50244
