Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,57.46938,329.54138,948.90649,153.513,330.01202,951.91382,170.75107,287.44812,1012.88812
2,0.008,57.29238,329.66351,949.01678,153.513,330.01202,951.91382,171.31259,287.8667,1012.65857
3,0.017,57.29238,329.66351,949.01678,153.70599,330.29166,951.93488,171.39607,288.14993,1012.63593
4,0.025,57.29238,329.66351,949.01678,153.70599,330.29166,951.93488,171.4462,288.04794,1012.56116
5,0.033,57.29238,329.66351,949.01678,153.513,330.01202,951.91382,171.2173,287.81982,1012.73126
6,0.042,57.22295,329.61264,949.20996,153.513,330.01202,951.91382,171.2173,287.81982,1012.73126
7,0.05,57.29238,329.66351,949.01678,153.513,330.01202,951.91382,170.54842,287.38654,1012.88013
8,0.058,57.29238,329.66351,949.01678,153.70599,330.29166,951.93488,170.9496,287.86337,1012.78796
9,0.067,57.01599,329.70309,949.32806,153.70599,330.29166,951.93488,170.9496,287.86337,1012.78796
10,0.075,57.01599,329.70309,949.32806,153.59076,330.37915,952.06866,170.9496,287.86337,1012.78796
11,0.083,56.83894,329.82538,949.43842,153.59076,330.37915,952.06866,170.9496,287.86337,1012.78796
12,0.092,56.83894,329.82538,949.43842,153.59076,330.37915,952.06866,170.80159,287.99191,1012.8042
13,0.1,56.83894,329.82538,949.43842,153.20842,330.53964,952.11072,170.80159,287.99191,1012.8042
14,0.108,56.81092,330.00745,949.60785,153.06166,330.3768,952.2453,171.05438,288.46384,1013.00812
15,0.117,56.81092,330.00745,949.60785,152.9314,330.78397,952.38947,170.82895,288.62048,1013.12512
16,0.125,56.64732,330.26251,949.67468,152.9314,330.78397,952.38947,170.31305,287.90414,1013.12543
17,0.133,56.63405,330.49008,949.74982,152.9314,330.78397,952.38947,170.862,288.68323,1013.2309
18,0.142,56.63405,330.49008,949.74982,152.73982,330.8909,952.48859,170.70525,288.69894,1013.24396
19,0.15,56.6093,330.42636,949.82434,152.73982,330.8909,952.48859,170.70525,288.69894,1013.24396
20,0.158,56.58049,330.44281,950.04504,152.51106,331.11099,952.74139,170.82642,288.82877,1013.53497
21,0.167,56.75615,330.64404,950.29816,152.68863,330.88681,952.69366,170.82642,288.82877,1013.53497
22,0.175,56.44008,330.19513,950.17804,152.51106,331.11099,952.74139,170.98315,288.81302,1013.52191
23,0.183,56.75615,330.64404,950.29816,152.69713,331.07175,952.85071,171.16502,288.82687,1013.63202
24,0.192,56.61573,330.39636,950.43115,152.69713,331.07175,952.85071,170.95056,288.79178,1014.14801
25,0.2,56.61573,330.39636,950.43115,152.77119,330.99722,953.09088,170.79385,288.80753,1014.16107
26,0.208,56.49763,330.08102,950.75195,152.73546,330.95599,953.15564,170.95056,288.79178,1014.14801
27,0.217,56.58154,329.84793,950.82361,152.73546,330.95599,953.15564,170.95056,288.79178,1014.14801
28,0.225,56.58399,329.66525,950.92859,152.65852,330.93665,953.21332,170.95056,288.79178,1014.14801
29,0.233,56.71467,329.57623,951.10327,152.61838,330.63425,953.49725,170.95056,288.79178,1014.14801
30,0.242,56.71467,329.57623,951.10327,152.61838,330.63425,953.49725,170.63107,288.45575,1014.42877
31,0.25,56.63536,329.14587,951.39984,152.59784,330.81256,953.71313,170.67682,288.27036,1014.69104
32,0.258,56.63536,329.14587,951.39984,152.3027,330.96231,953.83704,170.70285,288.20422,1014.76166
33,0.267,56.63536,329.14587,951.39984,152.52193,330.89716,954.10657,170.53743,288.21655,1014.78033
34,0.275,56.60228,329.19928,951.54529,152.69954,330.67291,954.0589,170.6613,288.13644,1014.84766
35,0.283,56.59893,328.97888,951.44055,152.52193,330.89716,954.10657,170.48112,288.14481,1014.87378
36,0.292,56.60228,329.19928,951.54529,152.52193,330.89716,954.10657,170.15303,288.22293,1015.22375
37,0.3,56.78516,329.14969,951.74341,152.56148,330.86847,954.38788,170.03084,288.17719,1015.3006
38,0.308,56.78516,329.14969,951.74341,152.56148,330.86847,954.38788,169.97487,288.2695,1015.59589
39,0.317,56.78516,329.14969,951.74341,152.56148,330.86847,954.38788,169.69679,288.37802,1015.49188
40,0.325,56.78516,329.14969,951.74341,152.56148,330.86847,954.38788,169.77983,288.3255,1015.71924
41,0.333,56.78516,329.14969,951.74341,152.56148,330.86847,954.38788,169.8597,288.33948,1015.80945
42,0.342,56.78516,329.14969,951.74341,152.56148,330.86847,954.38788,170.04819,288.04285,1016.12146
43,0.35,56.78516,329.14969,951.74341,152.56148,330.86847,954.38788,169.56987,288.02667,1016.06818
44,0.358,56.78516,329.14969,951.74341,152.56148,330.86847,954.38788,169.45325,287.34854,1016.21997
45,0.367,56.78516,329.14969,951.74341,152.49553,330.71005,954.43109,169.23715,286.7973,1016.5929
46,0.375,56.75722,329.33163,951.91272,152.49553,330.71005,954.43109,169.20049,286.69351,1016.72351
47,0.383,56.75722,329.33163,951.91272,152.49553,330.71005,954.43109,168.8559,286.86523,1016.71027
48,0.392,56.75722,329.33163,951.91272,152.49553,330.71005,954.43109,169.04776,286.72375,1016.71912
49,0.4,56.66241,329.43237,952.22742,152.42482,330.80554,954.71161,169.17575,286.76266,1016.82721
50,0.408,56.66241,329.43237,952.22742,152.03897,331.04514,954.86713,168.98387,286.90414,1016.81836
51,0.417,56.52414,329.51431,952.2196,151.47961,330.90067,955.16705,168.94377,286.83673,1016.90363
52,0.425,56.52571,329.32004,952.40436,151.47961,330.90067,955.16705,169.06696,286.8736,1017.09509
53,0.433,56.41465,329.3064,952.57355,151.32095,330.86768,955.64777,168.80029,286.84509,1017.17999
54,0.442,56.18134,329.30359,952.69708,151.36542,331.02173,955.92328,168.79701,286.75961,1017.31226
55,0.45,56.2082,329.45227,952.96155,151.26794,330.87943,956.16217,168.60518,286.90109,1017.30334
56,0.458,55.99307,329.83401,953.29956,151.27144,330.78781,956.27673,168.42358,286.77069,1017.72491
57,0.467,55.99307,329.83401,953.29956,151.21048,330.81461,956.69843,168.30612,286.58798,1017.51782
58,0.475,55.71827,330.09625,953.5509,151.42973,330.98834,956.99884,168.4136,286.65414,1017.83441
59,0.483,55.71827,330.09625,953.5509,151.2597,330.99475,957.20453,168.24216,286.83017,1017.99512
60,0.492,55.71891,329.97614,953.67444,151.56686,330.59357,957.8161,168.44707,287.25653,1018.26141
61,0.5,55.60275,329.66739,953.97711,151.45618,330.52499,958.07495,168.37228,286.96771,1018.2677
62,0.508,55.60938,329.44653,954.28198,151.65372,330.21945,958.43213,168.41234,286.91647,1018.51672
63,0.517,55.50528,328.74008,954.62811,151.62279,330.47928,958.67419,168.40172,286.94208,1018.97223
64,0.525,55.50528,328.74008,954.62811,151.89485,330.40302,959.11243,168.23611,287.32114,1019.47272
65,0.533,54.92927,328.83585,954.71808,151.54842,330.40308,959.35687,168.11748,287.24683,1019.90826
66,0.542,54.73149,328.80533,955.25812,151.62309,330.32825,959.59711,167.80408,287.53415,1020.06372
67,0.55,54.55775,329.07019,955.63837,151.62309,330.32825,959.59711,167.80408,287.53415,1020.06372
68,0.558,54.67187,329.15631,955.72058,151.62309,330.32825,959.59711,167.69606,287.1337,1020.37488
69,0.567,54.56296,328.99799,955.70593,151.52156,330.40558,959.69171,167.38898,287.08737,1020.6792
70,0.575,54.2046,329.19513,955.72076,151.29591,330.51907,959.76776,167.50618,287.02213,1021.26605
71,0.583,54.63081,328.88159,956.09235,151.29591,330.51907,959.76776,167.44394,286.99194,1021.46552
72,0.592,54.28024,329.04236,955.97748,151.1593,330.50568,960.11115,167.44394,286.99194,1021.46552
73,0.6,54.77037,328.89035,956.50092,151.03603,330.5177,960.15295,167.2574,287.05353,1021.60944
74,0.608,54.11434,328.83411,956.84808,150.98241,330.58423,960.29535,167.40396,287.15915,1021.87109
75,0.617,54.01002,328.8407,956.89581,151.11134,330.79596,960.52289,167.40396,287.15915,1021.87109
76,0.625,54.51794,328.64093,956.94659,151.02206,330.50272,960.7041,167.40396,287.15915,1021.87109
77,0.633,54.58745,328.85327,956.94849,151.01834,330.57855,960.97113,167.29677,287.03998,1022.10608
78,0.642,54.39735,328.4693,957.07947,151.15263,330.48984,961.0152,167.29677,287.03998,1022.10608
79,0.65,54.39735,328.4693,957.07947,151.15263,330.48984,961.0152,167.45271,286.57632,1021.95068
80,0.658,53.99372,328.66248,956.9809,151.25391,330.40942,961.14807,167.29425,286.8519,1022.36652
81,0.667,54.39735,328.4693,957.07947,151.25391,330.40942,961.14807,167.41045,286.41727,1022.15479
82,0.675,54.10117,328.64383,957.13873,151.25391,330.40942,961.14807,167.41045,286.41727,1022.15479
83,0.683,54.39735,328.4693,957.07947,151.25391,330.40942,961.14807,167.41045,286.41727,1022.15479
84,0.692,54.10117,328.64383,957.13873,151.25391,330.40942,961.14807,167.29652,286.39322,1022.20459
85,0.7,54.10117,328.64383,957.13873,150.9481,330.23904,961.26349,167.16786,286.29773,1022.37347
86,0.708,54.32439,328.52008,957.34711,151.14726,330.35275,961.26392,167.23938,286.07404,1022.42963
87,0.717,54.25988,328.5863,957.47211,150.85335,330.10596,961.59131,167.23938,286.07404,1022.42963
88,0.725,54.25988,328.5863,957.47211,150.85335,330.10596,961.59131,167.22948,286.12985,1022.61951
