Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-159.71767,-16.11531,973.76617,-159.12595,156.15779,969.98492,-287.8233,-6.43358,950.72888,-290.38327,151.57562,936.24744,-315.62628,-16.53084,863.57666
2,0.008,-159.61835,-15.91629,973.84668,-159.12595,156.15779,969.98492,-287.8233,-6.43358,950.72888,-290.38327,151.57562,936.24744,-315.62628,-16.53084,863.57666
3,0.017,-159.71767,-16.11531,973.76617,-159.14984,156.11464,970.11761,-287.8233,-6.43358,950.72888,-290.49048,151.51012,936.09833,-315.62628,-16.53084,863.57666
4,0.025,-159.61835,-15.91629,973.84668,-159.12595,156.15779,969.98492,-287.70898,-6.26462,950.1142,-290.38327,151.57562,936.24744,-315.62628,-16.53084,863.57666
5,0.033,-159.61835,-15.91629,973.84668,-159.22404,156.59935,970.12689,-287.80554,-6.20279,949.93793,-290.38327,151.57562,936.24744,-315.62628,-16.53084,863.57666
6,0.042,-159.61835,-15.91629,973.84668,-159.22404,156.59935,970.12689,-287.70898,-6.26462,950.1142,-290.38327,151.57562,936.24744,-315.62628,-16.53084,863.57666
7,0.05,-159.72845,-15.82978,974.06036,-159.17784,156.38037,969.93152,-287.8233,-6.43358,950.72888,-290.38327,151.57562,936.24744,-315.62628,-16.53084,863.57666
8,0.058,-159.72845,-15.82978,974.06036,-159.19426,156.81287,970.33325,-287.8233,-6.43358,950.72888,-290.38327,151.57562,936.24744,-315.62628,-16.53084,863.57666
9,0.067,-159.72845,-15.82978,974.06036,-159.19426,156.81287,970.33325,-287.8233,-6.43358,950.72888,-290.40936,151.41069,935.87378,-315.61395,-16.27362,863.65906
10,0.075,-159.72845,-15.82978,974.06036,-159.84044,157.32507,970.40601,-287.8233,-6.43358,950.72888,-290.45517,150.42937,935.59283,-315.61395,-16.27362,863.65906
11,0.083,-161.29068,-14.77036,974.64612,-160.13309,156.93822,969.98041,-287.8233,-6.43358,950.72888,-290.49161,151.5714,935.76007,-315.62628,-16.53084,863.57666
12,0.092,-161.32697,-14.66147,974.56476,-160.07884,156.87973,970.14258,-287.8233,-6.43358,950.72888,-291.14679,150.73544,935.52502,-315.61395,-16.27362,863.65906
13,0.1,-161.25182,-14.72639,974.55206,-160.07884,156.87973,970.14258,-287.91992,-6.37181,950.55267,-290.55899,150.35332,935.43518,-315.61395,-16.27362,863.65906
14,0.108,-161.25182,-14.72639,974.55206,-160.07884,156.87973,970.14258,-287.8233,-6.43358,950.72888,-290.83069,150.92809,935.98535,-315.61395,-16.27362,863.65906
15,0.117,-161.25182,-14.72639,974.55206,-160.07884,156.87973,970.14258,-288.09811,-6.13665,950.58734,-290.84656,150.73656,935.58575,-315.61395,-16.27362,863.65906
16,0.125,-161.02939,-14.91252,974.70105,-160.07884,156.87973,970.14258,-287.91992,-6.37181,950.55267,-290.64914,150.61375,935.58459,-315.61395,-16.27362,863.65906
17,0.133,-159.70476,-15.16871,975.47125,-160.07884,156.87973,970.14258,-288.09811,-6.13665,950.58734,-291.14679,150.73544,935.52502,-315.61395,-16.27362,863.65906
18,0.142,-159.80878,-15.0826,975.65326,-160.10799,156.63766,969.92169,-288.09811,-6.13665,950.58734,-290.86487,150.65929,935.66321,-315.61395,-16.27362,863.65906
19,0.15,-159.47197,-15.29188,975.54187,-160.07884,156.87973,970.14258,-287.91992,-6.37181,950.55267,-290.84656,150.73656,935.58575,-315.61395,-16.27362,863.65906
20,0.158,-159.56523,-15.26749,975.78381,-160.07884,156.87973,970.14258,-288.09811,-6.13665,950.58734,-290.94962,150.89532,935.8526,-315.61395,-16.27362,863.65906
21,0.167,-159.08142,-15.60224,975.51685,-160.07884,156.87973,970.14258,-288.09811,-6.13665,950.58734,-291.01196,150.95969,936.05725,-315.62628,-16.53084,863.57666
22,0.175,-159.17465,-15.57785,975.75873,-160.07884,156.87973,970.14258,-288.09811,-6.13665,950.58734,-291.13089,150.92694,935.92456,-315.61395,-16.27362,863.65906
23,0.183,-159.39195,-15.68964,975.98065,-160.22096,156.82654,970.22351,-288.09811,-6.13665,950.58734,-291.13089,150.92694,935.92456,-315.61395,-16.27362,863.65906
24,0.192,-159.17465,-15.57785,975.75873,-160.07884,156.87973,970.14258,-288.09811,-6.13665,950.58734,-291.01196,150.95969,936.05725,-315.62628,-16.53084,863.57666
