Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,-23.85255,205.08403,564.16559,175.27486,203.41583,509.5267,170.77243,75.35642,503.77606
2,0.008,-23.90529,204.52246,564.19519,175.46397,203.3589,509.52457,170.05147,75.23666,503.5054
3,0.017,-23.78139,204.17743,564.34735,175.38828,202.60632,509.46417,169.39586,74.53219,503.22311
4,0.025,-23.78154,203.83304,564.4538,175.38503,202.01523,509.56226,169.80026,72.98244,503.91367
5,0.033,-23.58517,203.401,564.57849,175.44524,201.63007,509.88144,169.96857,72.8866,503.22568
6,0.042,-23.3187,203.2236,564.63416,175.22609,201.2995,509.82712,169.81917,72.55251,503.30429
7,0.05,-22.81584,202.62405,565.18774,175.7153,200.87218,509.79138,170.07375,71.66888,502.96118
8,0.058,-22.85946,202.24704,565.42303,176.05693,199.41118,509.62921,170.42723,70.16888,502.72803
9,0.067,-22.78885,202.06783,565.47906,176.34148,198.84464,509.83478,170.2108,69.87093,503.00833
10,0.075,-22.69883,201.47476,565.40918,176.81126,197.39172,509.49994,170.30565,69.66098,502.25436
11,0.083,-22.39651,200.98024,565.66852,176.92268,196.83725,509.74606,169.94518,69.35517,501.9202
12,0.092,-22.16912,200.97859,565.50763,177.15317,196.78307,509.87964,170.59506,68.92117,501.79065
13,0.1,-22.16912,200.97859,565.50763,177.37384,196.72778,509.97876,171.11772,68.65205,501.63519
14,0.108,-22.16912,200.97859,565.50763,177.32018,196.97997,510.26901,171.50343,68.67432,501.73087
15,0.117,-21.20441,201.10497,565.54932,177.35545,196.71736,510.44214,171.50343,68.67432,501.73087
16,0.125,-21.08331,201.20424,565.29749,177.32018,196.97997,510.26901,171.79497,68.91456,501.70471
17,0.133,-21.15642,201.24391,565.39471,177.72389,197.55658,510.36124,171.79497,68.91456,501.70471
18,0.142,-21.01999,201.41724,565.49609,177.72389,197.55658,510.36124,171.94061,69.35038,502.11151
19,0.15,-20.96316,202.50977,565.41632,177.40927,198.24786,510.89935,171.94061,69.35038,502.11151
