Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,97.4824,-59.49121,58.00281,307.4231,-100.97198,49.82826,252.4538,-51.84581,86.65819
2,0.008,96.84296,-58.87662,57.55135,308.06693,-100.27475,50.73199,251.88597,-51.81617,86.53092
3,0.017,96.33363,-58.89755,57.03487,307.75861,-100.19558,50.9044,251.69225,-51.68955,86.51524
4,0.025,96.34187,-58.75504,56.49416,307.354,-99.93279,51.36675,251.55414,-51.54357,86.79893
5,0.033,96.34187,-58.75504,56.49416,306.94128,-99.79087,51.80578,251.0704,-51.32048,87.11603
6,0.042,96.60155,-59.21719,56.16029,306.93683,-98.86018,51.98084,251.41817,-51.60858,87.92381
7,0.05,96.35909,-59.07485,55.84505,307.06308,-97.88741,52.41728,250.24957,-51.16078,87.72594
8,0.058,96.35909,-59.07485,55.84505,307.48087,-97.09634,53.08844,250.21716,-50.72297,88.10651
9,0.067,96.60155,-59.21719,56.16029,307.60938,-96.90552,53.19294,250.07033,-50.1787,88.44736
10,0.075,96.60155,-59.21719,56.16029,307.61343,-96.57472,53.51294,250.00945,-50.11929,88.62648
11,0.083,96.35909,-59.07485,55.84505,307.96622,-96.33738,53.68658,249.99643,-49.7414,88.44033
12,0.092,96.60155,-59.21719,56.16029,307.91476,-96.19108,53.49344,250.03606,-49.71888,88.36919
13,0.1,96.60155,-59.21719,56.16029,307.48734,-96.61852,53.22886,250.33504,-50.27149,88.3576
14,0.108,96.60155,-59.21719,56.16029,307.70779,-97.08021,53.07959,250.31163,-50.86068,88.01581
15,0.117,96.60155,-59.21719,56.16029,307.52695,-98.15244,52.70131,250.61739,-51.42627,87.91241
16,0.125,96.33363,-58.89755,57.03487,306.73602,-100.05748,52.17458,251.03583,-51.70441,87.60712
17,0.133,96.33363,-58.89755,57.03487,306.42719,-100.86792,51.68605,251.83513,-52.95005,87.76917
18,0.142,96.33363,-58.89755,57.03487,306.50256,-101.34379,51.27557,251.95923,-53.33392,87.71791
19,0.15,96.33363,-58.89755,57.03487,306.99338,-101.963,50.71665,251.84308,-53.34979,86.53863
20,0.158,96.50886,-58.82051,57.40464,307.40421,-101.81509,50.45977,252.08067,-53.10496,86.52659
21,0.167,96.83135,-59.26419,57.6361,307.7692,-101.32307,50.20033,252.13127,-52.73745,86.39579
22,0.175,96.84296,-58.87662,57.55135,307.84882,-101.08691,50.21142,252.18211,-52.84272,86.25095
23,0.183,97.4824,-59.49121,58.00281,307.88931,-100.90585,50.22573,252.47737,-52.69801,86.34285
24,0.192,97.4824,-59.49121,58.00281,308.02341,-101.24915,49.99309,252.57742,-52.77486,86.40453
25,0.2,97.80461,-60.0074,58.18031,308.0675,-101.33037,50.06167,253.27419,-52.6512,86.87531
26,0.208,97.80461,-60.0074,58.18031,308.14709,-101.43365,50.07272,253.33168,-52.85476,86.74229
27,0.217,97.80714,-60.37104,58.43045,308.46848,-101.70166,50.16748,253.7563,-53.16614,87.41546
28,0.225,97.80714,-60.37104,58.43045,308.46848,-101.70166,50.16748,253.72272,-53.67963,87.43488
29,0.233,97.80714,-60.37104,58.43045,308.46848,-101.70166,50.16748,253.41432,-53.41042,87.43256
30,0.242,97.6206,-60.63799,58.78162,307.89938,-101.86622,49.76266,253.61424,-53.43656,87.53895
31,0.25,97.6206,-60.63799,58.78162,308.51578,-101.83743,50.13778,253.64818,-53.57248,87.43981
32,0.258,98.1612,-61.02279,58.48506,308.51578,-101.83743,50.13778,253.20796,-53.65249,87.57627
33,0.267,98.36773,-61.54771,58.11156,307.94983,-101.99329,49.72968,253.0219,-53.71989,87.79463
34,0.275,98.36773,-61.54771,58.11156,308.43192,-101.73986,50.25368,252.62007,-53.98032,87.6107
35,0.283,97.81103,-61.51604,57.61753,307.82028,-101.58451,50.35742,252.05255,-54.15093,87.89153
36,0.292,96.94353,-60.93548,57.7405,307.54187,-101.45292,50.473,251.84999,-54.12009,88.05176
37,0.3,97.13151,-60.64489,57.29917,307.27179,-100.82841,51.16912,251.45926,-54.06839,88.16321
38,0.308,96.48712,-59.68526,56.89026,306.83286,-100.23713,51.41255,250.97505,-54.27502,88.51969
39,0.317,96.49534,-59.54272,56.34942,307.17047,-98.8678,51.58603,250.97577,-53.82273,88.6618
40,0.325,96.33185,-59.7654,56.20565,307.14886,-97.8971,52.04777,250.85995,-53.44643,89.18248
41,0.333,96.33185,-59.7654,56.20565,307.78244,-96.711,52.61005,250.24217,-52.80495,89.05506
