Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,-42.90862,150.10503,997.40216,-94.08829,145.70444,1013.75317,-119.82133,138.3172,1066.3866,-126.84993,107.17326,1097.01465,-43.6502,112.85099,1092.93555,-64.1212,65.0834,1114.00159,-74.68635,26.88367,1133.41931
2,0.008,-42.78651,150.06047,997.37476,-94.15524,145.61969,1013.87964,-120.17925,137.79881,1066.22302,-126.58607,106.31683,1096.70923,-43.51944,112.74324,1093.0072,-64.39308,64.11124,1113.5647,-75.89186,25.9623,1131.01794
3,0.017,-42.78651,150.06047,997.37476,-94.13684,145.68469,1014.37939,-119.42729,136.80614,1067.53467,-125.44361,103.87057,1095.7113,-43.32947,112.63607,1093.03442,-64.2979,62.95871,1112.41968,-78.24259,23.77691,1128.33911
4,0.025,-42.67405,149.72787,996.8653,-94.13684,145.68469,1014.37939,-119.61031,135.7589,1067.80896,-124.15285,100.94287,1095.82117,-43.09962,112.3775,1093.00085,-65.4926,62.22467,1111.19128,-80.9425,22.83407,1124.80139
5,0.033,-42.14823,149.33971,996.92377,-93.79875,145.7498,1014.4566,-119.59732,135.02971,1068.16235,-123.89402,100.87837,1096.01465,-41.88422,112.60921,1093.39441,-65.86695,62.28165,1110.53796,-81.93839,23.38792,1123.5448
6,0.042,-42.19312,149.47803,996.40479,-93.79875,145.7498,1014.4566,-119.10423,133.46872,1069.17078,-121.39376,99.38757,1096.37805,-40.7588,112.9503,1093.30444,-64.18365,63.50114,1110.70105,-81.70967,24.34636,1123.08777
7,0.05,-42.39093,149.86505,995.74719,-93.79875,145.7498,1014.4566,-118.20122,133.62859,1069.78613,-119.09711,98.37224,1096.91333,-39.14071,114.16511,1092.7688,-63.7734,64.45345,1112.10181,-79.5876,25.56439,1124.11951
8,0.058,-42.52596,150.09612,995.41296,-93.94556,145.08665,1014.99902,-117.4204,133.35143,1070.32825,-117.62782,98.79778,1097.52405,-38.15086,115.39871,1092.8855,-60.89488,66.13137,1112.21753,-77.13836,27.58589,1126.16675
9,0.067,-42.61826,150.576,994.99658,-93.94556,145.08665,1014.99902,-115.48339,133.69576,1071.62744,-114.90916,96.80631,1100.02197,-37.21527,116.39842,1092.65894,-58.63234,67.38991,1112.89258,-75.25883,28.90097,1128.02332
10,0.075,-42.76947,151.13841,995.08398,-93.55406,144.73627,1016.13257,-113.24195,133.70091,1072.71387,-112.93847,98.08817,1101.76721,-34.63676,118.39574,1091.68542,-55.5853,68.44691,1113.75085,-71.16212,30.57187,1130.25293
