Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-285.74985,-214.58356,849.27393,-268.43298,-230.16202,659.9837,-289.81812,-145.96895,647.47095
2,0.008,-285.27994,-214.6236,849.02277,-268.5029,-230.30109,659.78265,-290.21036,-145.70558,647.14374
3,0.017,-284.77136,-214.8082,848.92566,-268.70047,-230.29623,659.66736,-290.21036,-145.70558,647.14374
4,0.025,-284.64474,-214.89819,848.92297,-268.87079,-230.68779,659.58228,-290.65717,-145.85269,647.02936
5,0.033,-284.4422,-214.91714,848.80133,-268.60333,-230.55359,659.89862,-291.37738,-145.83113,646.74176
6,0.042,-284.78705,-214.61565,848.32062,-268.87079,-230.68779,659.58228,-291.84286,-146.31244,646.50159
7,0.05,-284.78705,-214.61565,848.32062,-268.36188,-229.99855,659.29004,-291.91876,-146.63744,646.30341
8,0.058,-284.22458,-214.33798,847.53937,-267.64279,-229.11952,658.61731,-292.52869,-146.68452,645.36481
9,0.067,-285.16,-214.17868,847.36469,-267.56384,-228.46283,657.79004,-292.52869,-146.68452,645.36481
10,0.075,-285.35211,-213.7021,846.8233,-267.28476,-227.65916,657.36938,-291.5379,-146.34471,644.51434
11,0.083,-285.43906,-213.46268,846.62524,-267.30182,-227.25488,657.29156,-290.42117,-145.56247,644.11621
12,0.092,-285.43906,-213.46268,846.62524,-267.48843,-227.21559,657.05548,-290.49667,-145.88718,643.91791
13,0.1,-285.94757,-213.27782,846.72229,-267.48843,-227.21559,657.05548,-289.82773,-145.02618,644.49286
14,0.108,-286.45428,-213.44344,846.24786,-266.99612,-226.76137,656.7915,-289.82773,-145.02618,644.49286
15,0.117,-286.57642,-213.43811,846.16602,-266.99612,-226.76137,656.7915,-290.42117,-145.56247,644.11621
16,0.125,-286.57642,-213.43811,846.16602,-266.99612,-226.76137,656.7915,-289.82773,-145.02618,644.49286
17,0.133,-287.03317,-213.83209,845.98907,-267.08975,-226.42433,656.6369,-289.55539,-143.97717,644.81165
18,0.142,-287.51065,-214.03918,846.02448,-267.08975,-226.42433,656.6369,-289.55539,-143.97717,644.81165
19,0.15,-287.56384,-213.5806,846.37329,-267.58206,-226.87866,656.90094,-289.55539,-143.97717,644.81165
20,0.158,-287.70636,-214.03949,846.40259,-267.58206,-226.87866,656.90094,-289.10468,-143.83592,644.89948
21,0.167,-288.51657,-213.67992,846.81934,-269.15149,-226.43777,657.02496,-288.58157,-143.34514,645.08112
22,0.175,-288.67535,-213.59987,846.98932,-269.15149,-226.43777,657.02496,-288.17468,-142.61874,645.69299
23,0.183,-289.12344,-213.60867,847.07813,-269.53201,-226.88205,656.89557,-288.17468,-142.61874,645.69299
24,0.192,-289.12344,-213.60867,847.07813,-269.73853,-227.25363,656.87091,-288.17468,-142.61874,645.69299
25,0.2,-289.12344,-213.60867,847.07813,-270.97455,-228.56264,657.79358,-288.81131,-142.73726,645.99066
26,0.208,-289.42667,-214.31389,847.07257,-270.90744,-228.71455,658.33459,-289.23773,-143.37965,646.03656
27,0.217,-289.93268,-214.43687,847.27118,-271.25647,-228.67313,658.86804,-289.23773,-143.37965,646.03656
28,0.225,-290.26276,-214.985,847.85901,-271.37018,-228.96609,658.76031,-289.87454,-143.49844,646.33405
29,0.233,-290.22958,-215.66812,848.30078,-271.44638,-230.1931,659.19678,-290.30103,-144.14079,646.37988
30,0.242,-290.1633,-215.87285,848.4491,-271.44638,-230.1931,659.19678,-290.76892,-144.31741,646.26727
31,0.25,-290.1633,-215.87285,848.4491,-271.44638,-230.1931,659.19678,-291.69666,-144.37802,646.01691
32,0.258,-290.1633,-215.87285,848.4491,-271.44638,-230.1931,659.19678,-291.69666,-144.37802,646.01691
33,0.267,-290.06561,-215.75403,848.55084,-271.44638,-230.1931,659.19678,-292.55038,-145.5717,646.50928
34,0.275,-290.1633,-215.87285,848.4491,-271.44638,-230.1931,659.19678,-293.45261,-146.31801,646.08478
35,0.283,-290.1633,-215.87285,848.4491,-271.44638,-230.1931,659.19678,-293.87454,-146.48911,645.40057
36,0.292,-290.22958,-215.66812,848.30078,-271.54016,-230.25737,659.07379,-293.87454,-146.48911,645.40057
37,0.3,-290.22958,-215.66812,848.30078,-272.17554,-230.23135,659.13824,-293.87454,-146.48911,645.40057
38,0.308,-290.77283,-215.0607,847.7597,-272.92325,-229.6691,658.59003,-294.29153,-146.76755,645.21014
39,0.317,-291.23001,-214.31952,847.23853,-272.94827,-229.75352,658.47369,-296.17224,-145.5639,645.36267
40,0.325,-292.22357,-213.7356,845.92236,-273.45697,-229.35443,657.79218,-297.1709,-145.94815,645.56952
41,0.333,-292.45432,-214.05904,845.30487,-274.2197,-228.14734,656.96686,-297.97363,-145.64545,645.3858
42,0.342,-293.33936,-214.26552,845.31439,-274.60217,-228.14317,657.03406,-296.81219,-145.5125,644.97913
43,0.35,-293.84616,-214.67769,844.93121,-275.89038,-226.61801,656.11322,-296.48947,-144.44759,643.51349
44,0.358,-294.33536,-214.96638,844.58215,-276.12015,-226.86658,655.74487,-296.52097,-144.47008,643.49823
45,0.367,-294.56097,-215.27954,843.86768,-276.49899,-226.4548,654.62628,-296.52097,-144.47008,643.49823
46,0.375,-294.56097,-215.27954,843.86768,-276.76044,-226.12495,654.52106,-295.91785,-142.90501,643.20453
47,0.383,-294.64066,-215.26428,843.7674,-276.60254,-226.12163,654.12518,-295.91785,-142.90501,643.20453
48,0.392,-294.54724,-215.04678,843.84857,-276.22809,-225.44185,654.50629,-295.52771,-141.8145,642.6886
49,0.4,-295.16098,-214.33163,843.80432,-276.22809,-225.44185,654.50629,-295.65341,-142.83621,643.26099
50,0.408,-294.90546,-214.04781,844.01862,-276.05481,-225.01134,654.46686,-295.30255,-142.30562,643.59863
51,0.417,-294.85641,-214.65417,844.82922,-275.98889,-224.99516,655.04871,-293.93701,-141.21228,644.18243
52,0.425,-294.57675,-214.29396,844.92438,-275.66125,-225.26288,656.06744,-293.1795,-140.04265,644.21881
53,0.433,-294.60297,-214.59106,845.49335,-275.44385,-225.35368,656.54517,-292.95966,-140.21011,644.94531
54,0.442,-295.0629,-214.17859,845.94452,-275.4285,-225.80069,656.61462,-292.37115,-141.8291,645.67657
55,0.45,-294.83514,-213.95889,846.06781,-273.95764,-226.84061,657.14154,-292.51108,-142.26344,645.87012
56,0.458,-295.09439,-214.09874,846.35773,-274.01346,-227.43932,657.53168,-292.17813,-142.13234,646.13165
57,0.467,-295.49051,-214.41415,847.22632,-274.07141,-227.58261,658.70813,-292.00928,-142.68845,646.19373
58,0.475,-294.98749,-214.56421,847.98932,-273.74661,-228.43391,659.0307,-292.78632,-144.37538,646.12012
59,0.483,-294.98749,-214.56421,847.98932,-273.21765,-228.78011,658.99701,-292.78632,-144.37538,646.12012
60,0.492,-294.90219,-214.71127,848.11676,-272.65982,-229.60072,659.45197,-293.13202,-144.55307,646.96497
61,0.5,-294.84668,-214.90492,848.21503,-272.11728,-229.84383,659.53308,-292.6904,-144.52727,646.34772
62,0.508,-294.93802,-214.80054,848.2583,-272.47556,-229.88554,659.9422,-293.12701,-144.88893,646.15686
63,0.517,-295.13678,-214.97099,848.40594,-272.64597,-230.23463,660.17957,-293.87454,-146.48911,645.40057
64,0.525,-295.68768,-215.31982,848.53217,-272.64597,-230.23463,660.17957,-294.37891,-147.54955,645.63708
65,0.533,-295.94958,-215.31902,848.66333,-272.93134,-230.5618,660.552,-294.37891,-147.54955,645.63708
66,0.542,-296.32782,-215.56964,848.49213,-273.05469,-230.15666,660.2644,-294.92728,-148.3474,645.56702
67,0.55,-296.21045,-214.96663,848.3645,-273.33682,-230.0611,660.05853,-296.75107,-151.43785,647.25372
68,0.558,-296.68384,-215.08885,848.08014,-273.57236,-229.96082,660.25189,-296.88446,-151.48624,647.81787
69,0.567,-296.68384,-215.08885,848.08014,-273.19495,-229.67957,659.42645,-297.00836,-148.27589,646.33966
70,0.575,-296.02142,-214.96106,847.65332,-273.61563,-229.33871,658.99994,-295.86975,-145.94104,645.15601
71,0.583,-295.56674,-214.31807,847.27173,-273.80969,-228.83147,658.93188,-295.86975,-145.94104,645.15601
72,0.592,-295.53995,-214.16782,847.06403,-273.70239,-228.68504,658.72607,-294.3277,-145.57571,645.28778
73,0.6,-295.61575,-214.27509,846.51752,-274.0152,-227.96143,658.37073,-294.82614,-145.23819,645.14172
74,0.608,-295.32217,-214.31845,846.23444,-273.60498,-227.85135,658.10602,-293.95508,-145.2941,645.47772
75,0.617,-295.05728,-213.81453,845.91779,-273.4845,-226.89937,657.659,-293.71997,-144.50162,645.57727
76,0.625,-295.04913,-213.94583,845.92542,-273.05145,-226.5204,657.30811,-293.71997,-144.50162,645.57727
77,0.633,-294.29462,-213.64023,845.91052,-273.05145,-226.5204,657.30811,-293.37689,-144.32631,644.73236
78,0.642,-293.21933,-213.55977,845.32385,-271.78171,-226.69478,656.92603,-292.68823,-144.34424,644.30908
79,0.65,-292.39139,-213.31012,845.19769,-271.38724,-225.81786,656.63867,-292.40646,-144.27232,644.35223
80,0.658,-292.26999,-213.56328,845.29236,-270.73059,-225.97751,656.82904,-292.40646,-144.27232,644.35223
81,0.667,-293.01968,-213.33743,846.01001,-270.79419,-225.78828,657.79248,-290.27267,-143.6794,644.60034
82,0.675,-293.10458,-213.02832,846.45807,-270.53281,-226.56689,658.60242,-289.88522,-143.87163,644.89667
83,0.683,-292.97241,-213.2281,847.39893,-270.89151,-227.74274,659.03345,-291.7926,-144.22615,645.78925
84,0.692,-293.12549,-213.59097,847.8172,-270.83972,-227.76352,659.47583,-289.87454,-143.49844,646.33405
85,0.7,-293.46921,-213.67545,848.34863,-270.83972,-227.76352,659.47583,-289.77451,-143.69202,647.229
86,0.708,-293.91733,-213.68465,848.43768,-269.85956,-228.27357,660.62366,-289.77451,-143.69202,647.229
87,0.717,-293.91733,-213.68465,848.43768,-269.63611,-228.30646,660.72601,-290.70352,-144.87387,648.09265
88,0.725,-293.85913,-213.86812,848.854,-268.97678,-228.92697,660.87769,-290.70352,-144.87387,648.09265
89,0.733,-293.8533,-214.05077,849.32404,-268.97678,-228.92697,660.87769,-290.53339,-145.08217,648.53601
90,0.742,-293.73181,-214.17227,849.77393,-268.97678,-228.92697,660.87769,-290.53339,-145.08217,648.53601
91,0.75,-294.05499,-214.09358,848.92786,-268.97678,-228.92697,660.87769,-291.16922,-145.35542,647.85229
92,0.758,-294.27008,-213.95309,848.74133,-268.84833,-229.0898,660.84515,-290.99506,-145.60063,647.71594
93,0.767,-294.18378,-213.96371,848.57227,-269.72797,-228.72955,660.40582,-291.4628,-145.79811,647.57056
94,0.775,-294.18378,-213.96371,848.57227,-269.63416,-229.00926,660.21216,-292.55038,-145.5717,646.50928
95,0.783,-294.29773,-214.38823,848.33313,-269.94879,-228.91013,659.88196,-292.55038,-145.5717,646.50928
96,0.792,-294.505,-214.23592,848.12402,-270.50778,-228.44579,659.54962,-292.39313,-144.20232,646.2323
97,0.8,-294.17355,-214.20024,847.77216,-271.02225,-228.08069,659.28516,-293.62341,-146.10982,645.64166
98,0.808,-294.69287,-213.83981,846.29858,-271.17056,-227.99739,659.07056,-293.62341,-146.10982,645.64166
99,0.817,-294.828,-213.8196,846.22302,-271.42902,-228.19884,658.94202,-294.90527,-148.07306,646.16156
100,0.825,-294.59583,-214.45172,845.64844,-271.69016,-227.19875,657.38086,-293.95508,-145.2941,645.47772
101,0.833,-294.60297,-214.59106,845.49335,-271.87842,-226.63219,657.15393,-293.92896,-145.60591,645.29327
102,0.842,-294.37503,-214.66689,845.13019,-271.38724,-225.81786,656.63867,-293.52078,-145.01398,644.36328
103,0.85,-294.80585,-214.84331,844.93951,-271.31665,-225.2762,656.34796,-293.52078,-145.01398,644.36328
104,0.858,-294.33536,-214.96638,844.58215,-271.5368,-225.09085,656.3045,-293.52078,-145.01398,644.36328
105,0.867,-294.43869,-215.05276,843.9281,-271.5368,-225.09085,656.3045,-292.54526,-143.47324,644.63361
106,0.875,-294.56097,-215.27954,843.86768,-271.5621,-224.85501,656.13226,-292.54526,-143.47324,644.63361
107,0.883,-294.64105,-215.44075,843.79431,-271.97922,-225.62498,655.3092,-291.56107,-142.87926,643.88171
108,0.892,-294.64105,-215.44075,843.79431,-271.43472,-226.41917,655.34534,-291.85529,-143.56894,644.08527
109,0.9,-294.42572,-215.58084,843.98096,-271.25577,-226.18811,655.92438,-292.40646,-144.27232,644.35223
110,0.908,-294.18573,-216.02859,844.45801,-271.11786,-226.44377,656.12457,-290.8439,-144.09415,644.30493
111,0.917,-294.19254,-215.94843,844.53632,-270.51202,-226.69287,656.2384,-290.88855,-144.50597,644.45746
112,0.925,-294.19254,-215.94843,844.53632,-270.76459,-227.60649,656.84869,-290.88855,-144.50597,644.45746
113,0.933,-295.08737,-215.99725,845.32593,-270.43048,-228.00972,657.08148,-289.88522,-143.87163,644.89667
114,0.942,-294.50583,-216.81342,845.90607,-271.18198,-228.91985,657.56293,-290.30557,-144.15358,645.39117
115,0.95,-294.93378,-216.32057,846.02222,-270.38321,-229.74539,658.30762,-289.80307,-144.3046,645.88501
116,0.958,-295.06155,-216.5629,846.26923,-269.85123,-230.8167,658.68628,-290.21948,-145.56953,645.91473
117,0.967,-294.39496,-216.73853,847.30585,-269.78485,-230.96912,659.22693,-290.21948,-145.56953,645.91473
118,0.975,-293.58536,-217.07675,847.3974,-269.78485,-230.96912,659.22693,-290.21948,-145.56953,645.91473
119,0.983,-293.01031,-217.32204,847.284,-269.78485,-230.96912,659.22693,-290.68524,-146.05099,645.6745
120,0.992,-292.6431,-217.49792,847.10956,-269.84097,-231.18648,658.97015,-290.76102,-146.37595,645.47626
121,1,-292.50613,-217.88553,846.40466,-269.80322,-231.33965,658.83649,-290.65619,-146.35065,645.49756
122,1.008,-292.4675,-217.76657,846.04987,-270.23102,-231.38562,657.85669,-291.30093,-146.40573,645.04932
123,1.017,-292.7782,-218.26112,846.17023,-269.88254,-231.4277,657.32349,-290.82321,-146.2928,643.65692
124,1.025,-293.35318,-217.90105,845.43231,-270.39871,-231.76353,657.26428,-291.20425,-146.74348,643.36633
125,1.033,-293.47598,-217.82411,844.81366,-271.69531,-231.24831,656.96661,-294.17935,-148.60132,643.59717
126,1.042,-294.49841,-217.91206,844.71967,-272.72879,-232.20995,657.00537,-294.57483,-148.80354,643.45331
127,1.05,-294.86362,-218.00829,844.586,-273.09995,-232.04219,656.55957,-295.34891,-149.60385,643.05377
128,1.058,-295.0397,-217.91966,844.53577,-273.94031,-231.88846,656.05627,-295.34891,-149.60385,643.05377
129,1.067,-295.0397,-217.91966,844.53577,-274.19037,-231.72842,655.64209,-295.21011,-149.07549,642.77032
130,1.075,-295.27155,-218.02692,844.15845,-274.80072,-230.79712,655.13116,-297.12582,-149.33331,642.68011
131,1.083,-295.8732,-218.09972,843.82068,-274.80072,-230.79712,655.13116,-297.67844,-149.61597,642.479
132,1.092,-295.74677,-217.87413,843.3559,-274.8342,-230.01183,654.70251,-297.5238,-149.27663,642.69006
133,1.1,-295.92914,-218.29611,843.26178,-274.8342,-230.01183,654.70251,-297.5238,-149.27663,642.69006
134,1.108,-295.88672,-217.96463,842.85376,-274.48065,-229.80769,654.19202,-297.3927,-148.63797,642.47192
135,1.117,-295.96552,-218.07942,842.45209,-274.75232,-229.54866,653.91528,-297.3927,-148.63797,642.47192
136,1.125,-295.73138,-217.70184,842.41718,-274.43741,-229.58247,653.74414,-296.86783,-147.70984,642.38824
137,1.133,-295.42749,-217.80321,842.27179,-274.43741,-229.58247,653.74414,-296.80713,-147.26167,642.06494
138,1.142,-294.82303,-217.62788,842.36481,-274.43741,-229.58247,653.74414,-293.15973,-146.29878,641.92468
139,1.15,-294.35907,-217.25272,842.53442,-274.16577,-229.84151,654.02087,-293.15973,-146.29878,641.92468
140,1.158,-293.26471,-217.73251,842.7229,-273.4783,-229.98613,654.26294,-292.72653,-146.01979,640.80957
