Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-161.92499,-183.69569,692.81323,-77.46619,-197.88904,623.99683,-12.37106,-110.62247,650.8902
2,0.008,-162.78528,-183.04985,692.57001,-77.21857,-197.59338,624.27448,-12.09959,-109.38372,650.3634
3,0.017,-163.33952,-181.82031,691.92352,-77.35014,-196.22116,623.80963,-12.39768,-108.71851,649.30939
4,0.025,-163.5248,-182.22153,691.74799,-77.38628,-195.97235,622.90704,-13.59316,-109.18185,649.086
5,0.033,-163.2384,-183.36531,691.32977,-76.96956,-196.40894,622.82819,-13.51593,-105.59296,647.25616
6,0.042,-162.7782,-183.39975,690.77631,-76.63907,-196.05536,621.84637,-13.8892,-105.3455,646.34772
7,0.05,-161.58437,-183.79991,690.2724,-76.48687,-195.70226,621.63245,-13.86528,-105.51991,645.78473
8,0.058,-161.32275,-183.74916,689.14636,-76.74659,-195.26303,620.63513,-13.94709,-105.9453,645.04004
9,0.067,-161.28671,-183.51456,688.25592,-75.94485,-195.40773,618.73242,-12.85047,-105.90945,643.92401
10,0.075,-160.6409,-183.76639,688.1875,-75.91,-195.73431,618.50433,-12.77171,-106.13062,642.78601
11,0.083,-159.87184,-184.16774,687.88751,-76.07317,-196.11102,618.06995,-12.92694,-108.09795,643.45264
12,0.092,-159.75948,-184.43939,687.44385,-76.52569,-197.10951,617.02075,-12.78926,-108.35112,643.59674
13,0.1,-159.42714,-184.69467,687.20038,-77.07922,-196.4335,616.21033,-11.99234,-109.31488,643.8844
14,0.108,-159.19888,-184.85367,687.07495,-76.89542,-197.89589,615.737,-11.13011,-112.06934,644.78015
15,0.117,-159.31502,-185.08174,686.7735,-76.46848,-198.3802,615.36841,-10.32801,-114.19383,644.62128
16,0.125,-159.4548,-185.24431,686.90295,-77.02608,-199.18332,614.86188,-9.7783,-115.54499,644.83606
