Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-337.57553,47.81556,1089.25049,-298.79758,-155.10905,1034.97595,-291.34579,224.58202,1042.91431
2,0.008,-337.5477,47.83969,1088.95032,-299.30753,-154.91592,1035.24719,-291.34579,224.58202,1042.91431
3,0.017,-337.56213,47.6635,1089.12354,-298.79758,-155.10905,1034.97595,-291.66003,224.62491,1043.54492
4,0.025,-337.72031,47.58407,1088.87451,-299.10736,-155.22815,1034.94055,-291.79971,224.56052,1042.75195
5,0.033,-337.88403,47.7851,1088.79407,-298.8981,-155.52457,1034.39856,-291.83917,224.56915,1042.9386
6,0.042,-337.88403,47.7851,1088.79407,-299.11832,-155.53871,1034.27588,-291.87799,224.5657,1042.62866
7,0.05,-337.88403,47.7851,1088.79407,-299.3092,-155.44107,1034.04382,-292.02591,225.64136,1042.42554
8,0.058,-337.88403,47.7851,1088.79407,-299.4548,-155.4064,1033.5863,-292.29367,225.68475,1042.30042
9,0.067,-338.05338,48.00937,1088.77515,-299.65125,-155.72444,1033.5719,-291.97449,225.75208,1042.35132
10,0.075,-338.05338,48.00937,1088.77515,-299.76395,-155.63342,1033.21606,-292.03296,225.8914,1042.25525
11,0.083,-338.13516,47.80027,1088.57886,-299.72394,-154.86873,1033.78894,-292.03296,225.8914,1042.25525
12,0.092,-338.05338,48.00937,1088.77515,-299.57596,-154.93703,1033.63293,-291.66782,225.78664,1042.25244
13,0.1,-338.05338,48.00937,1088.77515,-299.57596,-154.93703,1033.63293,-291.36304,225.53069,1042.25305
14,0.108,-338.32782,48.31294,1088.42847,-299.70331,-154.81302,1033.45166,-291.50745,225.77382,1042.21448
15,0.117,-338.41748,48.24576,1088.11719,-301.06277,-154.10733,1033.35815,-291.42157,225.67004,1042.15698
16,0.125,-338.52896,48.45663,1087.99377,-301.36542,-154.18245,1033.41113,-291.44891,225.63446,1042.31067
17,0.133,-338.32782,48.31294,1088.42847,-301.88837,-154.44971,1033.5155,-290.98853,225.49641,1042.45862
18,0.142,-338.52896,48.45663,1087.99377,-301.88837,-154.44971,1033.5155,-290.7099,225.76382,1042.72449
19,0.15,-338.52896,48.45663,1087.99377,-302.28311,-154.46477,1033.56445,-290.61691,225.40994,1042.83728
20,0.158,-338.88464,48.69245,1088.04712,-302.45316,-154.15424,1033.52539,-290.5213,224.72743,1043.12073
21,0.167,-338.88464,48.69245,1088.04712,-302.62766,-154.02568,1033.53564,-290.13235,224.34573,1042.97522
22,0.175,-338.88464,48.69245,1088.04712,-302.9458,-154.16624,1033.55615,-290.49829,224.56322,1043.16211
23,0.183,-338.88464,48.69245,1088.04712,-303.49081,-155.31834,1032.85657,-289.88092,224.20181,1042.98511
24,0.192,-338.88464,48.69245,1088.04712,-304.21317,-155.38174,1033.3739,-289.92053,224.21066,1043.17188
25,0.2,-338.88464,48.69245,1088.04712,-304.02216,-155.56165,1033.59277,-289.7265,224.12903,1043.34277
26,0.208,-339.04156,48.88207,1088.01245,-304.28427,-155.67912,1033.53748,-289.81058,223.97507,1043.63672
27,0.217,-339.04156,48.88207,1088.01245,-304.67963,-155.87183,1033.71973,-289.78683,223.90204,1043.57422
28,0.225,-339.04156,48.88207,1088.01245,-304.62125,-155.32185,1034.50977,-289.77618,223.84256,1043.7771
29,0.233,-339.26242,49.01478,1088.03271,-304.62125,-155.32185,1034.50977,-290.16895,224.30914,1044.47119
30,0.242,-339.99609,49.50209,1087.81921,-304.67963,-155.87183,1033.71973,-290.16895,224.30914,1044.47119
31,0.25,-340.49982,48.92707,1087.95007,-305.18619,-155.96802,1034.29309,-290.03952,223.97256,1043.90491
32,0.258,-341.18768,48.53697,1088.2644,-305.18619,-155.96802,1034.29309,-290.17636,223.77473,1043.97144
33,0.267,-341.05368,48.60016,1088.11829,-305.4166,-155.93353,1034.13733,-290.22998,223.72809,1044.05151
34,0.275,-341.18768,48.53697,1088.2644,-305.49805,-155.75424,1033.39587,-290.24615,223.75809,1044.1853
35,0.283,-341.18768,48.53697,1088.2644,-306.0603,-155.60355,1033.23962,-290.24615,223.75809,1044.1853
36,0.292,-341.18768,48.53697,1088.2644,-307.08319,-155.03539,1033.41296,-290.42172,223.64134,1044.35107
37,0.3,-342.52869,48.15432,1088.72998,-307.08319,-155.03539,1033.41296,-290.96097,223.51955,1044.61975
38,0.308,-343.1326,48.0565,1088.54932,-307.4303,-154.75253,1033.47766,-290.97308,223.59737,1044.47327
39,0.317,-343.16443,47.81186,1088.46191,-307.92532,-154.03429,1033.73462,-290.7981,222.89598,1045.65405
40,0.325,-343.32724,47.90437,1088.23877,-308.65399,-154.95178,1032.63879,-290.87,223.13603,1045.98547
41,0.333,-343.40427,47.92707,1088.13953,-308.65399,-154.95178,1032.63879,-291.18881,222.63603,1046.45618
42,0.342,-343.6727,48.20672,1088.03882,-308.83157,-154.97682,1032.14856,-291.50073,222.0374,1046.62634
43,0.35,-343.6727,48.20672,1088.03882,-307.99722,-155.66464,1032.18579,-291.52567,222.21712,1047.0741
44,0.358,-343.6727,48.20672,1088.03882,-307.65311,-155.80815,1031.70923,-291.63321,221.9054,1047.31677
45,0.367,-343.6727,48.20672,1088.03882,-308.07861,-156.67667,1031.26245,-291.96573,221.44626,1047.61328
46,0.375,-343.86957,48.31115,1087.87927,-308.09729,-157.06844,1030.94006,-292.2095,221.1615,1047.93335
47,0.383,-344.18304,48.18771,1087.73364,-309.22418,-156.46414,1030.71252,-292.33023,221.10219,1048.09814
48,0.392,-344.58261,47.55068,1087.76453,-309.22418,-156.46414,1030.71252,-292.23929,221.03766,1048.48267
49,0.4,-344.58261,47.55068,1087.76453,-309.35379,-156.23904,1031.63281,-293.09949,220.13118,1049.25366
50,0.408,-344.72745,47.80107,1087.86865,-309.63235,-156.47556,1031.72937,-292.70676,220.84918,1049.57373
51,0.417,-344.72745,47.80107,1087.86865,-310.30209,-156.63062,1031.87231,-293.28455,220.21463,1050.12109
52,0.425,-345.17783,48.33675,1087.67224,-310.80872,-156.71646,1032.20813,-293.22443,220.5842,1050.74829
53,0.433,-346.05948,48.63147,1088.00208,-311.27798,-156.86166,1032.19495,-292.72119,220.36493,1050.95081
54,0.442,-346.05948,48.63147,1088.00208,-311.32156,-156.51591,1032.58936,-292.65634,220.17166,1050.99023
55,0.45,-346.05948,48.63147,1088.00208,-311.66306,-156.57034,1032.63635,-292.72617,220.07156,1050.79651
56,0.458,-346.84451,49.13481,1087.84106,-311.77515,-156.42699,1033.18774,-292.40308,219.85634,1051.90869
57,0.467,-347.30447,48.84158,1087.78906,-311.953,-156.41512,1033.81641,-291.76563,219.83609,1052.15674
58,0.475,-347.30447,48.84158,1087.78906,-312.3649,-156.59143,1034.08777,-291.65805,219.61061,1052.30688
59,0.483,-347.45309,49.21474,1087.63232,-312.47556,-156.65233,1034.54028,-291.51639,219.34503,1052.82983
60,0.492,-347.45309,49.21474,1087.63232,-312.95578,-156.52733,1034.82849,-291.3511,219.46368,1052.57751
61,0.5,-348.35236,49.72411,1086.63855,-312.95578,-156.52733,1034.82849,-291.32809,219.38922,1052.84778
62,0.508,-347.88855,49.58684,1087.97778,-312.95578,-156.52733,1034.82849,-292.00687,219.82321,1052.77612
63,0.517,-348.12659,49.37751,1088.41638,-312.95578,-156.52733,1034.82849,-292.16937,219.64882,1053.18005
64,0.525,-348.31119,49.36235,1088.59985,-313.19168,-156.91217,1035.04333,-292.20316,219.36687,1053.6283
65,0.533,-348.12659,49.37751,1088.41638,-312.95578,-156.52733,1034.82849,-292.34711,219.43336,1053.91174
66,0.542,-349.13773,50.38544,1087.854,-312.95578,-156.52733,1034.82849,-292.5827,219.1125,1054.02576
67,0.55,-348.3743,49.95622,1088.70972,-312.95578,-156.52733,1034.82849,-292.16592,218.97179,1054.32373
68,0.558,-348.3743,49.95622,1088.70972,-312.95578,-156.52733,1034.82849,-292.17133,218.95033,1054.67944
69,0.567,-348.18976,49.97142,1088.52625,-313.24997,-155.86497,1034.27686,-292.25974,218.38023,1055.2356
70,0.575,-348.17416,50.47787,1088.48657,-313.24997,-155.86497,1034.27686,-292.29886,218.27017,1055.40967
71,0.583,-347.97998,50.20787,1088.64124,-313.04044,-155.78844,1033.96057,-292.50571,218.00052,1055.65857
72,0.592,-348.17416,50.47787,1088.48657,-313.17651,-155.58484,1032.88965,-292.24286,218.07834,1056.07507
73,0.6,-347.93613,50.68718,1088.0481,-312.53949,-155.76508,1033.14441,-291.82755,217.42436,1056.6228
74,0.608,-347.93613,50.68718,1088.0481,-312.03732,-155.35025,1033.29333,-291.82755,217.42436,1056.6228
75,0.617,-347.66376,50.90262,1087.64319,-310.7475,-155.03424,1032.51318,-291.82755,217.42436,1056.6228
76,0.625,-347.3952,50.62227,1087.74377,-310.6351,-154.88132,1032.40808,-291.91846,217.26891,1057.12744
77,0.633,-347.3952,50.62227,1087.74377,-309.64719,-154.73753,1032.18286,-291.73495,216.99155,1057.34253
78,0.642,-348.22824,51.36311,1088.12842,-309.44293,-154.82257,1032.02527,-291.47403,216.95616,1057.83508
79,0.65,-347.3952,50.62227,1087.74377,-309.64719,-154.73753,1032.18286,-291.82089,216.67993,1058.40881
80,0.658,-347.3952,50.62227,1087.74377,-309.40851,-154.48065,1032.51746,-291.51514,216.47945,1059.06165
81,0.667,-347.98386,51.20433,1088.29504,-309.23099,-154.45552,1033.00781,-291.43845,215.94647,1059.25159
82,0.675,-347.3952,50.62227,1087.74377,-309.42804,-154.78752,1033.50073,-291.4216,215.52112,1059.39136
83,0.683,-347.01785,51.01514,1087.74353,-309.53812,-154.8479,1033.95386,-290.92197,214.56534,1060.95398
84,0.692,-347.01785,51.01514,1087.74353,-309.76941,-154.56296,1034.5033,-290.564,214.1953,1061.55334
85,0.7,-346.55753,51.30805,1087.79578,-309.95502,-154.38097,1034.76208,-290.35999,214.53343,1061.87378
86,0.708,-346.55753,51.30805,1087.79578,-310.06583,-154.44199,1035.21509,-289.40332,214.63664,1062.15735
87,0.717,-346.68585,52.27228,1088.04517,-310.37109,-154.64328,1035.25452,-288.76041,214.49864,1062.84106
88,0.725,-346.68585,52.27228,1088.04517,-310.46249,-154.93703,1035.73511,-288.43967,213.94203,1062.9397
89,0.733,-346.2724,51.30668,1088.37219,-310.46249,-154.93703,1035.73511,-288.4523,213.64394,1063.08521
90,0.742,-346.2724,51.30668,1088.37219,-310.52667,-155.13222,1035.63977,-288.2981,213.32672,1063.55579
91,0.75,-346.03952,51.39591,1089.65857,-310.60751,-155.02765,1035.46936,-288.49731,212.66887,1063.62744
92,0.758,-346.03952,51.39591,1089.65857,-310.60751,-155.02765,1035.46936,-288.44598,212.06793,1064.33154
93,0.767,-346.2724,51.30668,1088.37219,-311.43619,-155.30418,1035.38232,-288.18195,212.05801,1064.73682
94,0.775,-345.85376,51.29388,1089.86414,-311.43619,-155.30418,1035.38232,-287.96063,211.7444,1065.17834
95,0.783,-345.94421,51.0482,1089.55078,-311.6077,-155.55511,1035.00757,-287.6138,211.63277,1065.25781
96,0.792,-346.7915,50.42754,1088.53467,-311.62372,-155.65335,1034.72778,-288.28879,212.01176,1065.04248
97,0.8,-347.25159,50.13474,1088.48254,-311.9165,-156.11569,1034.12268,-288.27701,211.14682,1065.26587
98,0.808,-346.29037,48.6937,1088.56653,-311.953,-156.41512,1033.81641,-288.47855,211.81236,1065.12695
99,0.817,-346.29788,48.42211,1088.44092,-311.74582,-156.2473,1032.83508,-288.43042,211.67213,1064.82654
100,0.825,-346.13303,48.14397,1088.63196,-311.74582,-156.2473,1032.83508,-288.20209,211.87007,1064.57629
101,0.833,-346.19281,48.23631,1090.41956,-311.83829,-156.71582,1032.53101,-288.29327,211.57585,1064.53113
102,0.842,-346.28363,47.99452,1088.94873,-311.82703,-157.03462,1032.22925,-287.86334,211.8092,1064.31848
103,0.85,-346.28363,47.99452,1088.94873,-311.53616,-157.34645,1032.07019,-287.71838,211.62697,1064.2467
104,0.858,-345.80917,47.75929,1088.81104,-311.53616,-157.34645,1032.07019,-287.38342,210.71211,1064.21326
105,0.867,-345.57077,47.96883,1088.37207,-311.53616,-157.34645,1032.07019,-287.38342,210.71211,1064.21326
106,0.875,-345.57077,47.96883,1088.37207,-311.51575,-157.63466,1031.54065,-287.08972,210.4261,1064.43176
107,0.883,-345.31448,47.70282,1088.41345,-311.51575,-157.63466,1031.54065,-286.75433,210.25522,1064.43091
108,0.892,-345.57077,47.96883,1088.37207,-311.51575,-157.63466,1031.54065,-286.75433,210.25522,1064.43091
109,0.9,-345.31448,47.70282,1088.41345,-311.51575,-157.63466,1031.54065,-286.41901,210.08463,1064.42993
110,0.908,-345.31448,47.70282,1088.41345,-311.53616,-157.34645,1032.07019,-286.15784,209.9133,1064.30701
111,0.917,-345.31448,47.70282,1088.41345,-311.53616,-157.34645,1032.07019,-286.00662,209.7659,1064.13831
112,0.925,-343.7446,47.09709,1089.38916,-311.53616,-157.34645,1032.07019,-285.70102,209.89017,1063.95557
113,0.933,-343.7446,47.09709,1089.38916,-312.05219,-157.53308,1032.5675,-285.63516,210.11745,1063.90906
114,0.942,-343.91635,47.13297,1088.92615,-311.94513,-157.7299,1032.67664,-285.65771,210.14471,1063.23462
115,0.95,-344.77386,47.63722,1088.10974,-312.01865,-157.57707,1032.86804,-285.5993,210.21053,1063.02539
116,0.958,-343.91635,47.13297,1088.92615,-311.84988,-157.82808,1032.95288,-285.72476,210.03963,1062.38708
117,0.967,-344.77615,47.22804,1088.40125,-311.78036,-157.69054,1033.41956,-285.2272,210.24413,1061.98926
118,0.975,-344.77615,47.22804,1088.40125,-311.84988,-157.82808,1032.95288,-285.1973,210.43016,1061.83789
119,0.983,-344.43454,46.87321,1088.45667,-311.77637,-157.98091,1032.7616,-285.59167,210.26953,1061.40613
120,0.992,-344.12488,46.70929,1088.92236,-311.70288,-157.83414,1033.26196,-285.59781,210.19624,1061.15759
121,1,-343.53427,46.20913,1088.97192,-311.63049,-158.07574,1033.28418,-285.547,209.9756,1060.86584
122,1.008,-343.73392,46.41595,1088.91016,-311.63049,-158.07574,1033.28418,-285.84262,210.2655,1060.48987
123,1.017,-344.43454,46.87321,1088.45667,-311.63049,-158.07574,1033.28418,-285.77594,210.02361,1060.21765
124,1.025,-343.42035,45.9744,1088.90454,-311.03949,-158.58322,1032.88794,-286.27191,210.91266,1059.47363
125,1.033,-343.14316,45.83403,1088.86072,-311.09464,-158.76958,1032.20288,-285.50049,210.75853,1059.09814
126,1.042,-342.96698,45.29917,1088.81958,-310.92398,-159.29456,1031.15613,-285.71072,210.85826,1058.81775
127,1.05,-343.38382,45.49801,1088.18933,-310.73444,-159.44868,1030.9519,-285.96075,211.39932,1058.245
128,1.058,-343.45029,45.14902,1088.77808,-309.88538,-160.29504,1030.92468,-285.70453,211.52541,1057.57373
129,1.067,-343.31046,45.10359,1088.92822,-308.5918,-161.45674,1031.0636,-285.81693,211.83575,1057.19177
130,1.075,-343.63962,45.21655,1088.21448,-308.5918,-161.45674,1031.0636,-285.79001,211.96724,1056.9325
131,1.083,-343.76379,45.4365,1088.09241,-308.24701,-161.41177,1031.0144,-286.00641,211.97375,1056.51355
132,1.092,-341.70831,43.30473,1088.66443,-308.24701,-161.41177,1031.0144,-287.14539,212.51482,1055.65759
133,1.1,-342.97473,44.20349,1087.97998,-308.06543,-161.54161,1030.82275,-286.64191,212.44568,1055.44849
134,1.108,-342.67178,43.93504,1088.03223,-307.85016,-161.6624,1030.64453,-286.74948,213.23924,1054.8573
135,1.117,-343.25443,44.35786,1087.84326,-307.85016,-161.6624,1030.64453,-286.70401,213.34227,1054.94849
136,1.125,-341.70831,43.30473,1088.66443,-307.51102,-161.97676,1030.23022,-287.04861,213.63889,1054.74988
137,1.133,-342.61078,44.00303,1087.77197,-307.35641,-161.87746,1030.09106,-286.67966,213.54243,1054.71301
138,1.142,-341.23398,43.07072,1088.52686,-307.35641,-161.87746,1030.09106,-286.55838,213.97098,1054.22009
139,1.15,-341.23398,43.07072,1088.52686,-307.35641,-161.87746,1030.09106,-286.08765,214.48116,1054.29565
140,1.158,-341.23398,43.07072,1088.52686,-307.13553,-161.86412,1030.21362,-286.04218,214.62061,1054.08643
141,1.167,-341.06528,43.48513,1088.81921,-306.77145,-161.30672,1030.67798,-285.74747,214.66203,1053.51111
142,1.175,-340.75137,43.60849,1088.96497,-306.11905,-160.93333,1030.72681,-285.97183,214.9257,1053.20813
143,1.183,-341.68091,44.63696,1087.55859,-306.11905,-160.93333,1030.72681,-285.28925,215.27956,1052.48425
144,1.192,-340.54636,44.55459,1089.07031,-305.83896,-160.68333,1030.96643,-285.60312,215.55989,1052.08203
145,1.2,-340.54636,44.55459,1089.07031,-305.91336,-160.47052,1031.37537,-285.41284,216.25842,1051.9563
146,1.208,-340.78088,44.70756,1088.64624,-305.91336,-160.47052,1031.37537,-285.29642,217.06938,1051.02625
147,1.217,-340.78088,44.70756,1088.64624,-306.04208,-160.5713,1031.82593,-285.06293,217.4547,1050.63635
148,1.225,-340.38483,45.59413,1088.80847,-305.01913,-159.53175,1032.86633,-285.02121,217.42856,1050.19531
149,1.233,-340.19318,45.3305,1089.099,-305.01913,-159.53175,1032.86633,-285.31345,217.43697,1049.50476
150,1.242,-340.38483,45.59413,1088.80847,-304.8248,-159.06456,1032.62097,-285.13901,217.93063,1048.72278
151,1.25,-339.65283,45.26324,1088.79614,-304.8248,-159.06456,1032.62097,-285.64072,218.70337,1048.30273
152,1.258,-339.84442,45.52692,1088.50549,-304.8248,-159.06456,1032.62097,-285.36896,219.45512,1047.80664
153,1.267,-339.84213,45.93674,1088.2135,-304.70663,-158.78168,1032.86987,-286.23499,220.38336,1047.41431
154,1.275,-339.84213,45.93674,1088.2135,-304.72891,-158.38258,1032.94666,-286.05817,220.8671,1046.80298
155,1.283,-338.95313,46.282,1088.23621,-304.63702,-158.03786,1032.52942,-287.41696,221.08324,1045.33374
156,1.292,-338.82599,46.46688,1087.54529,-304.17059,-157.77477,1032.38611,-287.98361,221.35461,1045.06616
157,1.3,-338.82599,46.46688,1087.54529,-304.17059,-157.77477,1032.38611,-287.49167,221.55482,1044.10828
158,1.308,-338.82599,46.46688,1087.54529,-303.86337,-158.24341,1032.16345,-288.05472,221.9881,1043.05176
159,1.317,-338.82599,46.46688,1087.54529,-303.65149,-158.56036,1031.77783,-288.55249,223.01193,1041.94214
160,1.325,-338.82599,46.46688,1087.54529,-303.65149,-158.56036,1031.77783,-288.76773,222.68018,1041.46204
161,1.333,-338.71323,46.20301,1087.96057,-303.65149,-158.56036,1031.77783,-288.4357,223.12009,1040.56689
162,1.342,-338.60324,45.99056,1088.18835,-301.86044,-159.77438,1031.94287,-288.59854,223.02367,1040.04907
163,1.35,-338.60324,45.99056,1088.18835,-301.86044,-159.77438,1031.94287,-288.77258,223.16971,1039.67676
164,1.358,-338.71323,46.20301,1087.96057,-301.83005,-159.96147,1031.7489,-288.94199,223.26411,1039.65845
165,1.367,-338.43066,46.24624,1088.26404,-301.86044,-159.77438,1031.94287,-289.00903,223.76877,1039.24731
166,1.375,-337.97366,46.54781,1088.4552,-301.86044,-159.77438,1031.94287,-288.92773,223.79327,1039.01733
167,1.383,-337.79239,46.86374,1088.97607,-301.86044,-159.77438,1031.94287,-288.75552,224.49854,1038.62488
168,1.392,-337.99185,47.06974,1088.91418,-301.86044,-159.77438,1031.94287,-289.04068,224.50679,1038.21423
169,1.4,-338.06091,47.59395,1088.48389,-301.63007,-159.77289,1032.08765,-288.59476,224.62695,1037.79382
170,1.408,-338.01596,47.40472,1088.78967,-301.65222,-159.37378,1032.16443,-288.30063,226.00262,1037.71094
171,1.417,-337.89679,47.05181,1089.02808,-301.43637,-159.51086,1032.43567,-288.4249,225.9344,1037.36121
172,1.425,-337.96585,47.576,1088.59778,-301.21545,-159.1855,1032.69946,-288.7428,226.55815,1037.05396
173,1.433,-337.96585,47.576,1088.59778,-301.20392,-158.92661,1032.78735,-288.61194,227.27534,1036.84521
174,1.442,-337.96585,47.576,1088.59778,-300.63263,-158.65988,1033.14978,-288.86426,227.40077,1036.27271
175,1.45,-338.13516,47.80027,1088.57886,-300.34082,-158.27846,1033.2782,-288.89014,227.75903,1035.41736
176,1.458,-338.13516,47.80027,1088.57886,-300.06174,-156.30627,1033.85925,-289.67941,228.14743,1034.67859
177,1.467,-338.36609,48.36408,1088.21704,-300.06174,-156.30627,1033.85925,-289.92157,228.37598,1034.33337
178,1.475,-338.43762,48.52531,1088.20056,-300.11005,-156.04849,1033.83801,-289.93704,229.1541,1034.21545
179,1.483,-338.43762,48.52531,1088.20056,-299.91916,-156.14609,1034.07019,-291.16711,229.09793,1033.40405
180,1.492,-338.54514,49.09123,1087.91003,-300.38232,-155.57976,1034.51428,-291.16711,229.09793,1033.40405
181,1.5,-338.81802,49.34344,1088.09302,-300.97662,-155.12221,1035.37073,-291.45627,229.48926,1033.35071
182,1.508,-339.07791,49.46354,1087.84961,-300.97662,-155.12221,1035.37073,-291.20248,230.24062,1032.93396
183,1.517,-339.04251,49.55651,1087.98755,-300.97662,-155.12221,1035.37073,-291.34494,230.41518,1033.01587
184,1.525,-339.29874,49.5962,1087.87,-300.97662,-155.12221,1035.37073,-291.57233,230.79736,1032.77844
185,1.533,-339.38644,50.19384,1087.71924,-301.69452,-154.64211,1034.94507,-291.39352,230.58092,1032.22876
186,1.542,-339.38644,50.19384,1087.71924,-300.97662,-155.12221,1035.37073,-291.71298,230.65201,1031.9397
187,1.55,-339.89896,50.54786,1087.48547,-300.97662,-155.12221,1035.37073,-292.25125,230.35448,1031.69287
188,1.558,-339.89896,50.54786,1087.48547,-301.69452,-154.64211,1034.94507,-291.85547,231.31686,1031.60815
189,1.567,-340.11975,50.68051,1087.50586,-301.88519,-154.54451,1034.71313,-291.85654,231.25984,1031.38245
190,1.575,-340.11975,50.68051,1087.50586,-301.88519,-154.54451,1034.71313,-291.96503,231.32442,1030.96069
191,1.583,-340.11975,50.68051,1087.50586,-301.88519,-154.54451,1034.71313,-292.62988,230.95053,1030.78003
192,1.592,-340.11975,50.68051,1087.50586,-302.01837,-154.77684,1034.49841,-292.74701,231.11551,1030.49744
193,1.6,-340.20984,50.43356,1087.19214,-302.29346,-155.14102,1033.92236,-292.74701,231.11551,1030.49744
194,1.608,-340.20984,50.43356,1087.19214,-302.29346,-155.14102,1033.92236,-294.19147,230.13905,1030.89355
195,1.617,-340.2338,50.04721,1087.21948,-302.08942,-155.22626,1033.76501,-294.3938,230.1411,1031.08105
196,1.625,-340.67645,49.50911,1087.51111,-302.08942,-155.22626,1033.76501,-295.02856,230.48581,1031.76794
197,1.633,-340.80939,49.4816,1087.40332,-302.33887,-155.35181,1033.75208,-295.3858,230.50755,1032.09839
198,1.642,-341.27353,49.02086,1087.651,-302.33887,-155.35181,1033.75208,-295.98813,230.10696,1032.01611
199,1.65,-341.84094,49.25923,1087.53784,-302.33887,-155.35181,1033.75208,-296.16522,229.92126,1032.44226
200,1.658,-342.78445,49.39367,1087.93018,-302.33887,-155.35181,1033.75208,-296.1705,230.2636,1032.71021
201,1.667,-343.51981,48.67817,1088.04138,-302.60571,-155.56389,1033.45154,-296.8743,230.34879,1032.62927
202,1.675,-343.703,48.64466,1088.19214,-302.33887,-155.35181,1033.75208,-297.09525,230.58772,1033.00476
203,1.683,-343.703,48.64466,1088.19214,-302.62,-154.98914,1033.69897,-297.23157,230.62901,1032.95581
204,1.692,-343.73486,48.40005,1088.10461,-302.62,-154.98914,1033.69897,-297.28415,230.53673,1032.349
205,1.7,-343.73486,48.40005,1088.10461,-302.62,-154.98914,1033.69897,-297.63318,231.00218,1033.17786
206,1.708,-343.73486,48.40005,1088.10461,-302.36218,-154.8687,1033.70447,-297.67838,230.72359,1032.82263
207,1.717,-343.703,48.64466,1088.19214,-302.36218,-154.8687,1033.70447,-297.47473,231.25613,1033.31482
208,1.725,-343.73486,48.40005,1088.10461,-302.36218,-154.8687,1033.70447,-298.03671,230.83626,1033.32092
209,1.733,-343.73486,48.40005,1088.10461,-302.83209,-154.79488,1034.177,-298.08505,230.87875,1033.22449
210,1.742,-343.703,48.64466,1088.19214,-302.75342,-154.70076,1034.32104,-298.48264,230.23186,1033.21631
