Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,94.41197,138.52647,55.74696,311.47427,156.86797,52.4951,251.98157,126.3259,90.545
2,0.008,94.43884,138.30319,55.58054,311.66733,156.80565,52.50991,252.01785,126.0969,90.34315
3,0.017,94.65052,138.11388,55.6907,311.66733,156.80565,52.50991,252.13547,125.7877,90.37773
4,0.025,94.89818,137.63347,55.27676,311.72803,156.71027,52.57255,252.06549,125.04734,90.35101
5,0.033,94.60241,136.89122,55.19697,311.74408,156.49463,52.60686,252.14354,124.69015,90.05702
6,0.042,94.91609,136.66064,55.41027,311.66132,156.49391,52.76836,252.16466,124.13819,90.00041
7,0.05,94.7749,135.65146,55.38912,311.79419,156.18362,52.71977,252.28192,123.88525,89.98653
8,0.058,94.51775,134.35158,55.88201,311.87543,156.02728,52.75355,252.16402,123.78123,89.91569
9,0.067,94.88906,134.4325,55.84307,311.87543,156.02728,52.75355,252.27759,123.37912,89.99338
10,0.075,95.27335,134.19012,56.0385,311.87543,156.02728,52.75355,252.46846,123.4624,89.961
11,0.083,95.69439,134.90425,56.06543,311.87543,156.02728,52.75355,252.55571,123.77917,89.89552
12,0.092,96.24868,135.69891,55.87429,312.21539,155.90623,52.47152,252.67122,123.88446,89.9701
13,0.1,96.91683,135.94699,55.74462,312.28983,155.82082,52.60367,252.81297,124.00446,90.01551
14,0.108,96.92839,136.10701,55.85847,312.51642,156.01842,52.25872,252.9256,123.99297,90.00282
15,0.117,96.69166,136.53369,56.03379,312.94885,156.12634,52.03477,252.76698,124.09054,89.95438
16,0.125,96.3122,136.78023,55.83469,312.94885,156.12634,52.03477,253.11716,124.50418,89.99429
17,0.133,96.72716,136.63229,56.20635,313.06625,156.24445,51.98687,253.09163,124.70622,90.14601
18,0.142,96.49184,137.02922,55.94702,313.06625,156.24445,51.98687,253.05739,125.08003,90.2137
19,0.15,96.73694,137.34985,55.79558,312.97464,156.4118,51.95783,253.09659,125.86106,90.08271
20,0.158,97.22928,139.68314,56.08786,313.00436,156.73289,51.93582,253.04286,126.22404,90.08281
21,0.167,97.05611,140.1759,56.18372,312.78976,157.11205,51.88527,253.0094,126.96441,89.85327
22,0.175,97.11741,140.66615,56.18165,312.88574,157.28796,52.01479,252.83414,127.40005,89.83631
23,0.183,96.56405,141.00031,56.21312,312.66193,157.45816,51.95227,253.01131,127.94324,90.23265
24,0.192,96.33818,141.06363,56.14113,312.66193,157.45816,51.95227,253.15392,128.10875,90.33669
25,0.2,96.33818,141.06363,56.14113,312.65164,157.54399,52.01353,253.13792,128.1676,90.25597
26,0.208,96.2804,141.24768,55.93676,312.47073,157.50563,51.97128,252.94711,128.15089,90.24755
27,0.217,96.2804,141.24768,55.93676,312.21411,157.41808,51.97261,252.87611,128.1752,90.3269
28,0.225,96.2099,140.98175,55.73122,312.12585,157.41446,52.07652,252.87611,128.1752,90.3269
29,0.233,96.18825,140.8777,55.80646,312.12585,157.41446,52.07652,252.55602,127.65816,90.32589
30,0.242,96.05032,140.51462,55.61448,312.08759,157.39053,52.19902,252.4133,127.49277,90.22186
31,0.25,94.96024,138.84592,55.44827,311.95413,157.37268,52.40572,252.20393,126.76364,90.22645
32,0.258,94.96024,138.84592,55.44827,311.78497,157.22984,52.54626,252.22655,126.37765,90.27588
33,0.267,94.01108,137.59224,55.92284,311.69806,157.07051,52.42414,252.38109,126.13762,90.38602
34,0.275,94.62112,138.23785,55.61949,311.81396,157.14642,52.60574,252.26738,126.0265,90.43217
35,0.283,94.62112,138.23785,55.61949,311.75427,156.96498,52.63203,252.1835,125.88162,90.31485
36,0.292,94.77895,137.97079,55.75846,311.66733,156.80565,52.50991,251.98119,125.66893,90.37377
37,0.3,94.97762,137.5488,55.4358,311.79858,156.77786,52.50569,252.40509,125.03706,90.29816
38,0.308,94.42612,136.21234,55.39925,311.79831,156.53888,52.67165,252.43979,124.52392,90.14851
39,0.317,94.63058,135.63457,55.17545,311.70624,156.41263,52.623,252.38193,124.10921,89.90862
40,0.325,94.37923,134.53325,55.89424,311.87543,156.02728,52.75355,252.31235,123.91786,89.89516
41,0.333,94.37923,134.53325,55.89424,311.87543,156.02728,52.75355,252.39429,123.83595,89.85317
42,0.342,95.00154,134.23024,56.10101,311.87543,156.02728,52.75355,252.50981,123.94124,89.92775
43,0.35,95.39665,135.14238,56.23606,311.9082,156.06261,52.66777,252.39429,123.83595,89.85317
44,0.358,95.8026,135.4037,56.11126,311.96454,155.92566,52.5787,252.50981,123.94124,89.92775
45,0.367,96.54412,136.52536,56.07578,311.96454,155.92566,52.5787,252.81297,124.00446,90.01551
46,0.375,96.16469,136.77188,55.87667,312.21539,155.90623,52.47152,252.76698,124.09054,89.95438
47,0.383,96.39332,136.96248,55.8978,312.60367,156.04439,52.14189,253.08098,124.05856,89.92889
48,0.392,96.54412,136.52536,56.07578,312.74045,156.18349,52.08855,252.96756,124.10114,89.88046
49,0.4,96.11244,137.27583,55.74791,312.79498,156.1955,51.95546,252.90536,124.69432,90.02784
50,0.408,96.23679,137.62367,56.12416,312.79498,156.1955,51.95546,252.98988,124.99443,90.16786
51,0.417,96.33395,138.20282,56.22726,312.74045,156.18349,52.08855,252.86766,125.89786,90.24185
52,0.425,96.90856,139.70053,56.22345,312.70337,156.36285,51.92643,252.72235,126.12859,89.97319
53,0.433,96.58346,140.45918,56.15224,312.68045,156.74725,51.80326,252.74954,126.73916,89.90518
54,0.442,96.35381,140.95457,56.07151,312.57315,156.97374,51.83236,252.70851,127.3059,89.71717
55,0.45,96.25874,141.14363,56.01199,312.6348,157.12289,51.94514,252.74736,127.70897,89.7694
56,0.458,96.2804,141.24768,55.93676,312.66193,157.45816,51.95227,252.67807,127.96378,89.84743
57,0.467,96.10889,141.32813,55.90887,312.63748,157.50514,51.81588,252.62981,128.6217,89.84633
58,0.475,96.05444,141.45706,55.80153,312.37204,157.37958,51.9421,252.63129,128.74596,89.96532
59,0.483,95.88488,141.76949,55.8613,312.37204,157.37958,51.9421,252.26091,128.91919,90.31506
60,0.492,95.69215,142.02974,55.86331,312.16644,157.41792,52.11518,252.04205,128.93423,90.33759
61,0.5,95.69215,142.02974,55.86331,312.16644,157.41792,52.11518,251.89571,128.97928,90.37356
62,0.508,95.81783,141.58769,55.80014,312.16644,157.41792,52.11518,251.80315,128.30766,90.16591
63,0.517,95.64617,141.3336,55.53465,312.16644,157.41792,52.11518,251.92036,128.04247,90.09633
64,0.525,95.75053,141.22644,55.56744,311.91153,157.25743,52.31982,252.00304,127.81576,90.267
65,0.533,95.23972,140.4183,55.51414,311.89618,156.88889,52.21972,252.13599,127.32314,90.15553
66,0.542,94.77803,138.91127,55.40931,311.74481,156.67557,52.33448,251.93236,126.54499,90.29113
67,0.55,93.82024,137.65039,55.88922,311.79858,156.77786,52.50569,251.96815,126.06403,90.27429
68,0.558,93.82024,137.65039,55.88922,311.85059,156.68805,52.56568,251.95816,125.72006,90.21397
69,0.567,94.69952,138.05545,55.59945,311.75854,156.5618,52.51702,252.21559,124.74434,90.12015
70,0.575,94.89818,137.63347,55.27676,311.93176,155.89034,52.66448,252.42789,124.02315,89.96975
71,0.583,93.95607,135.23463,55.87633,311.96121,155.78905,52.72192,252.16612,123.63139,89.79783
72,0.592,94.51775,134.35158,55.88201,311.96121,155.78905,52.72192,252.31438,123.10147,89.85172
73,0.6,95.24725,134.388,56.14663,312.2186,155.51862,52.86327,252.31438,123.10147,89.85172
74,0.608,95.24725,134.388,56.14663,312.4668,155.26831,52.86773,252.37463,122.9272,89.79973
