Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,223.59477,159.37723,334.58517,154.43178,192.99719,80.63319,174.37152,89.92371,99.71073
2,0.008,223.83978,158.91109,334.85031,154.02322,192.35738,80.70119,174.41106,90.26278,99.0055
3,0.017,223.93536,158.76517,334.83261,153.90472,192.19498,80.84184,174.44337,89.51703,99.64891
4,0.025,224.10736,158.36516,334.63733,153.77979,191.2332,80.56844,174.74286,89.26292,99.02161
5,0.033,224.01587,157.50871,334.56601,153.96222,190.85709,80.55529,175.28801,88.35706,99.01305
6,0.042,223.93919,156.80989,333.95682,153.79076,190.53317,80.65031,175.01514,88.1131,98.51167
7,0.05,223.35921,155.32277,333.20889,153.96141,190.49484,80.77235,175.18477,87.41162,98.10614
8,0.058,223.42429,155.06917,332.80139,154.06351,190.34552,80.8344,175.4933,87.04031,98.30206
9,0.067,223.53358,155.655,334.01477,154.23419,190.30727,80.95646,175.26303,86.81419,98.50065
10,0.075,223.54877,155.56589,333.94388,154.23419,190.30727,80.95646,175.4933,87.04031,98.30206
11,0.083,223.64336,155.39958,333.96707,154.23419,190.30727,80.95646,176.02754,87.12915,98.46688
12,0.092,223.64336,155.39958,333.96707,154.23419,190.30727,80.95646,176.34821,87.32761,98.66287
13,0.1,223.37766,154.9534,333.3291,154.34245,190.50656,80.92729,176.34821,87.32761,98.66287
14,0.108,224.09779,156.11246,334.40262,154.40561,190.63121,80.86141,176.34821,87.32761,98.66287
15,0.117,224.09779,156.11246,334.40262,154.53026,191.04587,80.8572,177.069,87.83995,98.75451
16,0.125,223.9424,156.42444,334.48517,154.53026,191.04587,80.8572,176.99931,88.40894,99.12759
17,0.133,224.13857,156.75832,334.67532,154.70042,191.28404,80.75825,176.88409,89.09517,98.99507
18,0.142,224.31941,156.84467,335.11353,154.85187,192.15897,81.09653,175.50089,88.64251,99.25871
