Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-211.6855,287.54404,891.25421,-74.86731,308.52139,753.87048,-97.51642,256.58496,705.4989
2,0.008,-211.6855,287.54404,891.25421,-74.52716,309.25995,754.16418,-96.63769,257.95865,705.87909
3,0.017,-211.81865,287.6293,891.20654,-74.87328,309.33005,754.09558,-96.63769,257.95865,705.87909
4,0.025,-212.38757,287.82397,890.91278,-74.61563,309.27603,754.13831,-96.63769,257.95865,705.87909
5,0.033,-212.38757,287.82397,890.91278,-74.91079,309.3446,753.56036,-97.37633,257.17773,705.46686
6,0.042,-212.18477,288.13266,890.22882,-74.91079,309.3446,753.56036,-97.37633,257.17773,705.46686
7,0.05,-212.63531,288.25775,889.7619,-74.74767,309.44,753.25024,-96.63769,257.95865,705.87909
8,0.058,-212.63531,288.25775,889.7619,-74.05769,308.52505,753.30927,-96.63769,257.95865,705.87909
9,0.067,-212.63531,288.25775,889.7619,-74.05769,308.52505,753.30927,-96.63769,257.95865,705.87909
10,0.075,-212.7719,288.10666,889.54248,-73.80901,308.41583,753.64618,-96.12787,257.82831,705.85596
11,0.083,-212.66322,288.1012,889.36707,-73.80901,308.41583,753.64618,-95.25456,257.62021,705.97876
12,0.092,-212.22427,288.20154,889.70776,-73.80901,308.41583,753.64618,-94.65405,256.95105,705.72406
13,0.1,-211.83719,288.04434,890.25836,-73.7233,308.33014,753.70685,-94.36235,256.85416,705.93213
14,0.108,-211.82605,287.78384,890.42804,-73.7233,308.33014,753.70685,-94.32108,257.03302,706.33984
15,0.117,-211.47893,287.64517,890.88477,-73.88641,308.23456,754.01709,-94.53133,256.80264,706.7876
16,0.125,-211.05194,287.73248,891.21265,-73.88641,308.23456,754.01709,-95.25477,255.88307,707.80011
17,0.133,-210.65364,287.70523,891.35736,-73.85989,308.07648,754.17133,-93.96622,255.45917,708.45691
18,0.142,-210.25078,287.8895,891.91931,-73.75605,308.10172,754.41351,-93.50085,255.04141,708.72791
19,0.15,-209.93443,288.32132,892.23615,-73.24348,308.25867,754.74481,-92.88454,254.68474,709.0777
20,0.158,-209.55115,288.30469,892.4361,-72.04356,309.19244,755.17218,-92.73843,254.77077,709.32849
21,0.167,-209.75249,288.32935,892.47986,-71.18809,310.30173,756.46686,-91.63816,255.43742,709.875
22,0.175,-209.47932,287.48566,892.41016,-71.26904,310.71744,756.85754,-90.24138,256.66617,710.96686
23,0.183,-208.84773,287.50513,892.84808,-70.84026,310.92587,757.71808,-89.2548,257.8725,711.73676
24,0.192,-208.8093,287.29984,893.09088,-69.29438,310.91382,759.61017,-88.07597,258.48755,713.19501
25,0.2,-208.32585,287.37918,893.52411,-68.28513,311.14954,759.93549,-87.00547,258.94785,714.82788
26,0.208,-207.85805,287.92664,893.85834,-67.14481,312.12759,761.92004,-84.77432,261.07852,716.40314
27,0.217,-207.41487,288.25742,894.80365,-66.14828,312.55872,764.16101,-84.3634,261.5321,718.54486
28,0.225,-206.55119,288.86792,895.78619,-65.43296,312.86041,764.99005,-83.43022,263.3363,719.77771
29,0.233,-206.25101,289.08191,896.46307,-62.91698,314.36829,766.01978,-80.06731,263.66318,722.13641
30,0.242,-206.32571,288.83594,896.76263,-61.72315,314.70145,768.53461,-78.76321,263.89249,723.737
31,0.25,-206.09709,288.83649,897.09558,-60.74041,315.28299,770.75476,-78.00377,265.48773,725.43665
32,0.258,-205.5696,289.73828,898.68451,-59.56654,314.99701,771.88959,-75.18629,265.99496,726.95844
33,0.267,-205.18576,289.72232,899.72998,-57.51682,315.15823,773.62421,-73.36132,265.76279,730.09161
34,0.275,-204.50255,290.02322,900.62268,-55.39114,316.56915,776.6839,-72.01099,265.49069,732.2627
35,0.283,-203.98425,289.70526,901.34668,-54.76151,316.87381,777.85114,-69.20304,266.89011,733.89508
36,0.292,-203.07394,289.71066,902.66046,-52.47613,317.27338,781.45056,-67.2083,266.74631,735.82593
37,0.3,-201.7218,289.82822,903.45111,-51.28015,317.54962,782.74951,-64.53971,266.30872,738.11804
38,0.308,-201.0721,290.51233,904.2077,-49.60218,318.38235,785.26874,-62.90312,267.84497,741.23389
39,0.317,-200.467,290.94736,905.50104,-48.06575,318.16504,787.42346,-60.16614,268.13327,743.25061
40,0.325,-199.78949,289.87766,906.20752,-46.51029,319.79126,790.27771,-58.26853,269.9097,746.32043
41,0.333,-199.55678,289.39474,907.40887,-45.27895,321.31641,792.77228,-56.78342,269.78339,749.00159
42,0.342,-198.714,291.07068,909.40643,-43.5489,321.54407,795.95245,-54.10965,269.39908,751.776
43,0.35,-198.14233,291.00226,910.10138,-41.58809,322.01962,797.84314,-52.06322,270.22763,754.85547
44,0.358,-197.88713,291.11688,911.45099,-40.33085,322.86264,801.81702,-49.70169,269.45319,757.50195
45,0.367,-196.76634,291.06989,912.15906,-37.89162,322.80292,804.24127,-48.17101,272.4733,761.39355
46,0.375,-196.27831,291.84708,913.90106,-37.66979,324.25961,809.00909,-44.95404,272.61789,763.30023
47,0.383,-196.22818,291.77603,915.78943,-34.71092,325.19589,811.60077,-43.10872,273.5466,767.96112
48,0.392,-196.1003,292.10904,916.85382,-34.14013,326.54327,814.99908,-41.92416,275.13898,770.62335
49,0.4,-195.1721,292.54111,919.26691,-32.04542,328.07004,818.98431,-39.0577,276.46622,774.4939
50,0.408,-195.51147,292.61673,920.42249,-31.77006,327.89627,823.88452,-38.09543,278.46872,778.35779
51,0.417,-194.35562,292.61752,923.34021,-30.72332,328.35168,827.22156,-36.37017,279.86053,781.91229
52,0.425,-193.79752,293.20529,925.09967,-28.32666,328.72769,831.15997,-34.52301,282.44708,786.5542
53,0.433,-192.90343,293.22812,927.21582,-26.84454,329.11417,835.75037,-32.94679,283.54532,790.79498
54,0.442,-191.52811,293.72675,929.65649,-25.16085,328.90671,839.80951,-30.10694,285.45367,795.05811
55,0.45,-190.89343,294.07956,931.47229,-22.77282,329.51282,843.86945,-28.37635,287.61118,799.50067
56,0.458,-190.0556,293.83307,932.70563,-20.04258,330.41983,847.75793,-26.48262,287.98828,804.34839
57,0.467,-187.69473,294.0401,934.9563,-18.85135,330.1246,851.88043,-23.30369,288.66998,807.92413
58,0.475,-186.20544,294.37076,936.62244,-15.96156,329.00809,855.76166,-20.86332,288.86472,812.31573
59,0.483,-185.15753,294.5275,938.74872,-14.4983,329.93604,860.17535,-18.83547,289.11548,816.11035
60,0.492,-184.077,293.51633,940.50458,-10.74333,326.81137,864.02112,-15.58331,287.47092,819.27551
61,0.5,-182.99336,294.87463,942.54547,-10.33876,329.31616,868.60938,-13.47635,287.94058,823.1889
62,0.508,-182.20157,294.37604,944.95367,-7.40873,327.15723,873.45264,-10.45296,286.28854,825.87347
63,0.517,-181.27071,294.26523,946.29114,-5.8198,327.60141,877.3736,-9.82253,286.03696,829.7561
64,0.525,-180.85069,293.37839,948.21368,-3.86828,326.38815,881.31799,-7.02478,285.1687,834.14423
65,0.533,-179.96085,292.70743,950.74133,-2.67575,328.07721,886.21991,-5.27009,284.14642,837.86401
66,0.542,-177.86571,293.73193,953.07983,-2.41084,325.93753,889.16174,-3.19641,284.32376,842.54431
67,0.55,-177.79506,292.94107,955.05859,-0.40744,326.40677,894.13806,-2.73427,283.67798,845.81415
68,0.558,-177.76645,292.03387,956.61542,1.04826,324.71814,898.45496,-1.98798,285.0932,850.1828
69,0.567,-177.19225,292.36856,959.63226,1.08606,324.43652,900.83179,0.1376,283.57407,854.69269
70,0.575,-176.50668,292.41675,961.3017,2.40274,323.27698,906.39392,0.79127,283.41046,859.46326
71,0.583,-176.11647,291.85388,964.2619,3.93906,323.29416,910.9256,1.95201,283.85516,863.35968
72,0.592,-175.40002,292.29822,966.5777,5.30615,322.5466,914.53748,3.82155,283.49564,866.99902
73,0.6,-174.92654,291.97415,968.32959,6.6517,321.40063,919.82507,5.56552,283.36292,871.1994
74,0.608,-174.13,290.95676,970.73578,8.69894,321.57358,924.58313,6.79495,282.67297,875.97778
75,0.617,-173.01472,290.2536,972.57874,10.69098,320.18698,928.59589,9.0435,282.3934,881.05969
76,0.625,-171.63451,290.46841,974.69397,11.58752,320.46906,933.06012,9.98957,281.38751,884.45135
77,0.633,-170.65909,290.01062,976.40637,12.1823,319.20471,937.09778,11.9345,280.45087,888.86719
78,0.642,-170.2639,290.03195,978.16431,13.19069,317.97733,940.98608,13.55524,280.1752,893.11603
79,0.65,-170.23244,289.59775,979.9259,15.22975,316.75055,944.33112,15.10983,280.01901,895.90796
80,0.658,-169.54469,288.939,982.24744,15.48679,316.99771,948.6441,16.77482,277.20575,897.87921
81,0.667,-168.23418,288.854,983.80286,16.41267,316.03491,951.47998,18.35181,275.46204,901.59698
82,0.675,-167.67186,288.23444,984.47394,17.6111,315.10449,955.02924,18.15529,276.02768,903.79291
83,0.683,-167.03165,288.00839,986.82996,18.79106,314.03616,957.2569,19.19664,274.48834,907.0799
84,0.692,-166.98114,288.02811,988.38135,18.8746,313.46902,959.80023,19.45802,274.78101,909.44965
85,0.7,-166.36714,288.08365,989.44293,19.19114,312.40097,960.81671,19.94672,273.92657,913.12854
86,0.708,-165.66623,287.72513,990.82819,19.55316,313.409,965.33514,19.62725,273.98767,915.44043
87,0.717,-165.40578,286.97128,992.36005,20.41167,312.37424,966.84015,19.49553,273.4501,916.88452
88,0.725,-165.63045,286.43695,993.23425,21.23518,312.03479,968.59998,20.3634,273.40424,920.95074
