Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-441.00925,20.28751,567.56012,-299.18298,-148.79652,584.62585,-292.84976,212.75572,592.99951
2,0.008,-441.17911,19.90019,567.66119,-299.13382,-148.80997,585.3327,-292.99887,212.16895,592.88525
3,0.017,-441.17911,19.90019,567.66119,-299.31665,-148.81438,585.29089,-292.99887,212.16895,592.88525
4,0.025,-440.74277,19.64042,567.35693,-299.62424,-149.09941,585.11487,-292.99887,212.16895,592.88525
5,0.033,-440.52383,18.90882,567.59344,-299.62424,-149.09941,585.11487,-293.01172,211.72701,592.84747
6,0.042,-440.74277,19.64042,567.35693,-299.62424,-149.09941,585.11487,-292.77774,211.64647,592.81592
7,0.05,-440.74277,19.64042,567.35693,-299.44788,-149.54524,583.88135,-292.81274,211.5345,592.48492
8,0.058,-440.74277,19.64042,567.35693,-299.26584,-149.55586,583.93268,-292.54361,211.40526,592.56384
9,0.067,-440.32523,19.77456,566.74738,-299.44788,-149.54524,583.88135,-292.40991,211.25195,592.43738
10,0.075,-440.32523,19.77456,566.74738,-299.20471,-149.10548,583.26862,-292.29761,211.41783,592.28046
11,0.083,-440.32523,19.77456,566.74738,-299.38675,-149.09485,583.21722,-292.18854,211.82245,592.14722
12,0.092,-439.91324,20.14919,566.35956,-299.20471,-149.10548,583.26862,-292.26834,211.94548,592.39001
13,0.1,-439.47659,20.68392,566.17426,-299.20471,-149.10548,583.26862,-292.14996,212.08553,592.36298
14,0.108,-439.47659,20.68392,566.17426,-299.6257,-148.82693,584.28943,-292.28302,212.12373,592.62701
15,0.117,-439.85684,20.95544,566.04742,-299.49249,-148.8091,583.62439,-292.12158,212.69707,592.63635
16,0.125,-439.92145,21.12971,566.16699,-299.49249,-148.8091,583.62439,-291.84814,212.96098,592.82367
17,0.133,-439.57544,21.27603,566.03821,-299.49249,-148.8091,583.62439,-291.87225,213.13316,593.00525
18,0.142,-439.64005,21.4503,566.15778,-299.49249,-148.8091,583.62439,-291.79041,213.46455,593.02563
19,0.15,-439.60187,21.69176,566.27594,-299.49249,-148.8091,583.62439,-291.78687,213.48042,593.18323
20,0.158,-439.60315,21.98258,566.33441,-299.49249,-148.8091,583.62439,-291.76181,213.83838,593.29962
21,0.167,-439.60315,21.98258,566.33441,-299.7641,-149.02948,583.89594,-291.8233,214.04184,593.54254
22,0.175,-439.60315,21.98258,566.33441,-299.41232,-148.70093,584.13019,-291.53412,213.89676,593.61493
23,0.183,-439.65463,22.33623,566.31708,-300.91513,-148.85657,583.89758,-291.75317,213.97324,593.65436
24,0.192,-440.13107,22.63472,566.51855,-300.91513,-148.85657,583.89758,-291.88254,214.02875,593.77246
25,0.2,-440.13107,22.63472,566.51855,-300.91513,-148.85657,583.89758,-291.75317,213.97324,593.65436
26,0.208,-440.2695,22.44348,566.56384,-300.91513,-148.85657,583.89758,-292.05142,213.8712,593.716
27,0.217,-440.32095,22.79715,566.54651,-300.86932,-148.79482,584.18665,-291.94775,213.85225,593.85553
28,0.225,-440.53586,22.9584,566.97522,-300.91513,-148.85657,583.89758,-291.92206,213.81567,593.59784
29,0.233,-440.95618,22.22597,566.54779,-301.25507,-149.16977,583.73553,-291.50568,213.68332,593.64246
30,0.242,-440.7818,22.04861,566.49597,-301.43768,-149.17406,583.69366,-291.77826,213.61533,593.53796
31,0.25,-440.8186,21.51625,566.31927,-301.43768,-149.17406,583.69366,-291.74557,213.20229,593.21259
32,0.258,-440.8186,21.51625,566.31927,-301.43768,-149.17406,583.69366,-291.51883,213.15276,593.31384
33,0.267,-440.8186,21.51625,566.31927,-301.43768,-149.17406,583.69366,-291.74557,213.20229,593.21259
34,0.275,-440.8186,21.51625,566.31927,-301.57101,-149.19191,584.35901,-292.03757,212.9915,593.10632
35,0.283,-441.02774,21.14346,566.23029,-301.57101,-149.19191,584.35901,-292.09058,212.89742,593.00488
36,0.292,-441.02878,21.28273,566.03882,-301.3884,-149.18762,584.40088,-292.27026,212.56563,592.66473
37,0.3,-440.77438,20.94597,565.8913,-301.45169,-149.58643,584.03577,-292.51834,212.33571,592.73688
38,0.308,-440.29828,20.64758,565.68982,-301.45169,-149.58643,584.03577,-292.51834,212.33571,592.73688
39,0.317,-440.29828,20.64758,565.68982,-300.17514,-149.23581,583.44641,-292.27026,212.56563,592.66473
40,0.325,-440.29828,20.64758,565.68982,-300.17514,-149.23581,583.44641,-292.38864,212.42563,592.69177
41,0.333,-440.30679,20.51721,565.5639,-300.05429,-149.38483,582.45099,-292.27026,212.56563,592.66473
42,0.342,-440.30679,20.51721,565.5639,-299.91046,-149.31911,583.34467,-292.12158,212.69707,592.63635
43,0.35,-440.30679,20.51721,565.5639,-299.78146,-149.1387,583.11383,-292.03726,212.52428,592.44769
44,0.358,-440.04562,20.73252,565.54065,-299.78146,-149.1387,583.11383,-292.12158,212.69707,592.63635
45,0.367,-440.04562,20.73252,565.54065,-300.13809,-149.16823,582.88586,-292.14566,212.86929,592.81787
46,0.375,-440.04562,20.73252,565.54065,-300.13809,-149.16823,582.88586,-292.37955,212.94983,592.84943
47,0.383,-440.03711,20.86288,565.66656,-300.39459,-149.0923,583.10742,-292.18878,213.4285,593.19037
48,0.392,-439.97617,21.70151,565.62451,-300.39459,-149.0923,583.10742,-291.92206,213.81567,593.59784
49,0.4,-440.16452,22.1778,565.67731,-300.7486,-149.1301,583.27051,-291.6077,214.103,593.63727
50,0.408,-440.07684,22.19339,565.33893,-300.66919,-148.99028,583.62305,-291.60638,214.35815,593.68738
51,0.417,-440.31516,22.54578,565.51178,-300.91513,-148.85657,583.89758,-291.73572,214.41365,593.80548
