Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,214.49435,-131.10579,324.17178,152.72145,-126.00543,75.86607,181.58937,-26.46659,105.82822
2,0.008,214.43834,-130.8609,324.50549,152.37744,-125.75143,75.90047,179.39613,-25.73004,104.8568
3,0.017,214.34425,-130.88974,324.41669,151.97998,-125.47995,75.78064,177.77211,-26.51778,104.99349
4,0.025,214.34425,-130.88974,324.41669,151.86778,-125.34554,75.90173,177.52946,-26.47965,105.12994
5,0.033,214.04166,-130.74573,324.58597,151.76076,-125.71862,75.89164,177.08141,-26.29795,105.08937
6,0.042,214.04166,-130.74573,324.58597,150.20927,-125.12873,75.98624,177.08141,-26.29795,105.08937
7,0.05,213.94757,-130.77455,324.49713,149.95856,-124.98235,75.90446,177.11269,-26.17447,104.95206
8,0.058,214.00822,-130.81929,324.67905,150.20927,-125.12873,75.98624,177.12036,-26.30397,105.08282
9,0.067,214.00822,-130.81929,324.67905,150.20927,-125.12873,75.98624,177.37677,-26.55321,105.25567
10,0.075,213.97989,-131.01767,324.62466,151.67422,-125.42707,75.91156,176.72754,-27.00796,105.26344
11,0.083,214.01038,-130.92203,324.51999,151.62912,-124.31401,75.35618,177.37677,-26.55321,105.25567
12,0.092,214.18835,-130.91441,324.49738,151.86778,-125.34554,75.90173,177.37677,-26.55321,105.25567
13,0.1,214.30647,-131.11798,324.2395,151.86778,-125.34554,75.90173,177.34885,-26.39469,105.1015
14,0.108,214.22653,-131.40761,323.97098,151.97998,-125.47995,75.78064,177.37677,-26.55321,105.25567
15,0.117,214.07312,-131.64485,324.01089,151.97998,-125.47995,75.78064,177.34885,-26.39469,105.1015
16,0.125,214.08873,-132.17085,323.849,151.76076,-125.71862,75.89164,177.34885,-26.39469,105.1015
17,0.133,214.50011,-133.07231,324.02664,151.76076,-125.71862,75.89164,177.84178,-26.59538,105.14703
18,0.142,214.44228,-133.17413,323.92996,151.76076,-125.71862,75.89164,178.06129,-26.89477,104.96408
19,0.15,214.32854,-134.39049,323.46042,152.06172,-125.9163,75.70887,177.70186,-27.0519,104.84956
20,0.158,214.13506,-134.76532,323.4931,152.36784,-125.62161,75.52398,178.05566,-26.68879,105.20376
21,0.167,213.92487,-135.1151,323.36871,152.36784,-125.62161,75.52398,178.29825,-26.72688,105.06734
22,0.175,214.04877,-135.12303,323.46671,152.36784,-125.62161,75.52398,178.65546,-26.81791,105.04436
23,0.183,213.99072,-135.27316,323.37894,152.59253,-125.70936,75.64158,181.18359,-27.96079,106.07638
24,0.192,213.59555,-135.59721,323.33249,152.96056,-126.10448,75.71913,181.31262,-28.11367,106.15833
25,0.2,213.65157,-135.88608,323.49927,152.96056,-126.10448,75.71913,181.38103,-28.30218,106.29451
26,0.208,213.50391,-135.90945,323.69312,152.96056,-126.10448,75.71913,181.38103,-28.30218,106.29451
27,0.217,213.43976,-136.40558,323.77908,152.96056,-126.10448,75.71913,181.11038,-28.67335,106.64716
28,0.225,213.36398,-136.7617,323.88443,152.96056,-126.10448,75.71913,181.11038,-28.67335,106.64716
29,0.233,213.13327,-136.96051,323.88074,153.01398,-126.61422,75.91193,181.31996,-28.7925,106.68322
30,0.242,212.89671,-137.2527,324.02795,152.93102,-127.06914,75.93398,181.31996,-28.7925,106.68322
31,0.25,212.64139,-137.69688,323.90402,152.93102,-127.06914,75.93398,181.2075,-29.12832,107.17374
32,0.258,212.64139,-137.69688,323.90402,152.93527,-127.26456,75.78163,180.85623,-29.80577,107.18052
33,0.267,212.64139,-137.69688,323.90402,152.62923,-127.55898,75.9664,180.63487,-29.68702,107.14773
34,0.275,212.68312,-137.54739,323.82678,152.63351,-127.75457,75.81417,180.47194,-30.18438,106.95161
35,0.283,212.66795,-137.39716,323.72729,152.28781,-127.12981,75.41834,180.41263,-30.17037,107.13145
36,0.292,212.74551,-137.1575,323.55704,152.06657,-128.03731,75.72856,177.65701,-29.20368,106.2869
37,0.3,212.793,-136.77138,323.68448,151.89915,-127.24986,74.89424,177.075,-29.34669,105.55417
38,0.308,212.81721,-136.65207,323.57126,151.36136,-127.42332,74.91801,176.60864,-29.02944,105.88724
39,0.317,212.916,-135.48181,323.491,151.40349,-127.47823,75.62626,177.42813,-28.94502,106.37659
40,0.325,213.00674,-135.41565,323.4397,151.89915,-127.24986,74.89424,176.80731,-28.93978,106.15918
41,0.333,212.96721,-135.09882,323.58838,151.51413,-126.16354,75.66662,176.91159,-28.84176,106.02404
42,0.342,213.15347,-134.58029,323.88461,152.06172,-125.9163,75.70887,176.94098,-28.70616,106.38191
