Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,36.42194,-159.46487,649.57983,39.64569,-86.12216,657.61279,82.04496,-64.37492,646.75928,112.24406,-49.47974,623.8974,124.43424,-138.40547,648.27032,140.40878,-99.81967,611.90503,127.15938,-64.9979,567.53107
2,0.008,35.05433,-156.06535,649.54883,38.51532,-84.89402,657.52594,78.56484,-61.34228,647.47717,108.1388,-45.05158,624.77362,124.68553,-136.43207,648.80627,135.05139,-95.97707,609.32813,126.80778,-61.8695,567.73096
3,0.017,34.80729,-153.47713,649.61639,36.53106,-83.10136,657.25171,75.33145,-57.69851,647.70081,105.11977,-40.78033,627.06097,124.401,-131.70232,649.60303,137.07445,-93.4521,610.78577,126.65324,-58.47773,568.18414
4,0.025,34.95164,-152.40993,649.40033,35.13505,-83.27714,656.92542,73.76526,-55.98762,648.20367,102.03358,-37.30113,627.38068,122.9941,-130.23682,649.7937,138.99236,-90.06363,611.6579,122.97758,-56.97346,566.58789
5,0.033,35.13104,-151.46353,648.45288,33.56886,-82.86499,656.85559,72.05066,-54.81869,648.42871,99.69418,-34.73497,628.02942,122.6199,-127.30899,649.3902,134.37947,-87.41571,610.74377,121.12422,-54.94798,566.69214
6,0.042,35.01349,-150.43549,647.21613,32.2263,-82.66188,655.29114,70.33082,-52.91953,648.47516,98.60152,-33.92169,628.75677,122.35208,-123.88472,648.99518,132.94014,-83.12597,610.09851,117.23105,-51.02665,565.93518
7,0.05,35.33822,-150.09906,646.60522,31.37273,-81.51903,655.03485,69.55429,-53.05445,648.25763,96.80105,-31.12267,628.59851,122.2869,-123.44189,648.27258,131.56175,-81.97137,609.78021,114.77609,-49.48975,566.59448
8,0.058,35.06809,-150.40823,645.59601,31.47307,-81.59145,654.19312,69.23109,-52.62543,647.7536,95.58448,-30.31658,629.11591,122.37701,-122.93324,648.32336,130.37827,-79.33251,608.8653,111.15891,-48.8801,567.04529
9,0.067,35.10868,-150.60655,645.22699,31.52049,-82.61856,654.29755,68.8046,-52.94851,647.53333,95.35152,-30.9259,629.27441,122.4298,-122.78752,648.16791,129.158,-79.35268,609.72473,107.14178,-47.43226,567.89215
10,0.075,35.37585,-151.07056,644.9364,31.51112,-82.84853,654.138,68.94495,-54.24575,648.24518,95.22127,-31.25058,629.76221,122.2869,-123.44189,648.27258,129.22113,-79.10887,610.40125,104.80612,-47.64496,568.3468
11,0.083,35.88971,-151.59348,643.85693,31.60059,-83.43463,653.89648,69.14317,-56.13693,648.60309,96.45167,-32.85529,630.60516,122.53257,-124.25433,648.21503,129.26268,-79.53808,611.04834,104.23834,-48.45211,570.22571
12,0.092,35.50568,-153.85164,643.39197,32.36229,-84.46836,653.80914,69.36953,-56.41151,649.55005,97.12196,-34.51646,632.0401,122.78339,-126.80185,647.86194,129.74402,-81.50269,611.69061,104.41014,-49.86285,570.93872
13,0.1,35.75434,-155.04662,642.41547,32.88771,-86.96723,654.46094,70.33292,-57.07312,650.06885,99.0839,-37.39552,633.65961,123.41434,-128.69382,647.77826,130.3542,-82.74318,612.48157,102.91228,-51.73745,571.8689
14,0.108,36.41826,-157.30975,642.21509,33.27096,-89.9462,654.97095,72.21151,-60.76728,651.50336,100.09925,-38.91838,636.21582,123.60471,-131.63829,648.0578,132.78391,-85.71324,613.76398,103.32083,-52.77636,572.95599
15,0.117,37.2858,-160.69435,642.43701,34.40593,-91.08013,655.27039,73.25865,-63.51865,653.10016,101.96545,-41.38385,637.71515,124.6959,-135.71585,647.95612,132.45488,-87.6022,614.47571,101.07737,-54.43939,577.15808
16,0.125,37.24365,-161.94139,641.34503,35.50004,-90.96107,656.11633,73.81482,-67.32616,655.4516,103.5974,-44.77139,639.45538,124.56938,-138.2766,647.66522,135.0786,-90.5491,615.21063,105.96619,-55.35446,577.94891
17,0.133,36.77993,-162.37074,639.18359,36.35036,-96.00925,657.50757,76.4447,-70.39149,656.77356,107.04659,-49.86457,641.08612,124.74863,-142.15182,646.9693,136.26982,-94.11449,615.53558,107.73842,-57.41557,579.73279
18,0.142,36.59979,-163.45567,638.22791,38.8643,-96.28187,656.62512,79.09576,-73.93271,656.44,109.42568,-53.2284,642.36127,124.65386,-147.88593,646.72382,137.93549,-97.72407,616.39691,108.46954,-59.25465,581.30103
19,0.15,35.90088,-165.16991,637.39856,40.87157,-99.30921,658.06573,81.3847,-76.15728,657.04285,112.28159,-55.90683,642.70251,124.65234,-151.0621,646.11102,139.55614,-102.32182,616.11212,113.81013,-62.18786,581.46161
20,0.158,35.23887,-166.48897,638.23694,41.71204,-100.46081,658.13995,84.11285,-79.25558,657.01575,115.90791,-60.91538,642.43945,124.03528,-155.3466,646.1051,141.43697,-107.56338,615.99866,118.79012,-65.6312,581.39508
