Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-95.51576,251.19913,850.97095,-23.05488,202.78845,890.66321,-90.68125,163.51366,964.76483
2,0.008,-95.30965,251.13399,850.9259,-23.11257,203.01039,890.49213,-90.68125,163.51366,964.76483
3,0.017,-95.30965,251.13399,850.9259,-23.11257,203.01039,890.49213,-90.02529,163.10616,964.81201
4,0.025,-95.19192,251.47047,850.87653,-23.09276,203.00201,890.08661,-89.79911,163.43706,964.89307
5,0.033,-94.93227,251.99673,850.94257,-22.97264,202.78897,889.6684,-88.85478,163.08496,965.13989
6,0.042,-95.08617,252.15375,850.88354,-22.60395,202.74271,889.58215,-89.01926,164.25183,964.68408
7,0.05,-95.34583,251.62755,850.8175,-22.60726,202.7112,889.3941,-88.87573,163.43707,964.67706
8,0.058,-95.34583,251.62755,850.8175,-22.60395,202.74271,889.58215,-89.30983,163.67432,964.67273
9,0.067,-95.34583,251.62755,850.8175,-22.60395,202.74271,889.58215,-89.53338,163.3185,964.86603
10,0.075,-95.66072,251.82515,850.45117,-22.62388,202.75124,889.98785,-89.75955,162.98761,964.78491
11,0.083,-95.6695,251.93677,850.15253,-22.74522,203.00142,890.22046,-89.75955,162.98761,964.78491
12,0.092,-95.56102,251.78539,850.22882,-22.74186,203.03304,890.40851,-89.09925,163.08124,964.87036
13,0.1,-95.48095,250.95155,849.81702,-22.23418,203.67776,890.97913,-88.51485,162.9978,965.33411
14,0.108,-95.22179,251.11794,850.19006,-21.49916,204.61113,891.36609,-87.68102,163.85097,966.05157
15,0.117,-94.30573,250.53468,850.32648,-20.28539,204.89305,891.79199,-87.42702,164.70615,966.78778
16,0.125,-94.18671,250.05055,850.37683,-19.03143,205.55736,891.88885,-84.54934,165.17297,967.33331
17,0.133,-93.05295,249.78374,850.71924,-17.70395,206.56465,891.87128,-82.72652,165.63039,967.61938
18,0.142,-92.30555,250.11914,850.77466,-16.50686,206.97594,891.82043,-81.07832,165.49979,968.052
19,0.15,-90.8858,249.78,850.83069,-14.84897,207.90083,891.93805,-79.34843,164.75034,968.18097
20,0.158,-90.0152,250.53081,851.33514,-13.26624,207.66537,892.12036,-76.93126,164.29601,968.71661
21,0.167,-88.47536,250.2469,851.44507,-11.66613,208.70663,893.3576,-74.91711,164.59718,969.1745
22,0.175,-86.38076,249.88446,851.88654,-11.11216,209.35095,894.02454,-72.57474,164.48647,970.04462
23,0.183,-85.68081,250.8369,854.10089,-8.73247,209.06099,894.98956,-70.07343,162.70262,970.06714
24,0.192,-84.68076,251.26932,855.08649,-6.19895,210.78993,895.76105,-69.07879,161.81163,970.90161
25,0.2,-82.99686,251.0742,855.73444,-4.61941,211.11819,896.14606,-66.4263,162.01219,971.63287
26,0.208,-80.34491,251.85239,856.98346,-3.03173,211.1447,897.51727,-63.62296,161.87111,972.12781
27,0.217,-79.59795,252.90399,858.44086,-0.92606,211.58664,898.9386,-61.09403,160.13583,972.85388
28,0.225,-77.87556,252.46736,859.58258,1.24769,213.08147,899.98395,-59.06852,157.81116,972.80194
29,0.233,-76.2976,252.14452,860.93713,2.71955,213.35295,901.85187,-57.05205,157.97086,973.5
30,0.242,-74.40434,252.01456,862.76758,4.86288,213.6142,904.08533,-54.59044,157.10503,973.95209
31,0.25,-72.97224,251.8537,863.9024,7.44144,214.78712,905.34961,-50.47832,155.93933,975.99731
32,0.258,-72.13223,251.56261,865.26196,9.26278,216.82327,907.88092,-48.16199,153.70464,977.02783
33,0.267,-68.34783,250.14024,867.50134,13.07072,217.52594,909.4129,-45.36645,152.56946,978.18378
34,0.275,-67.47967,250.06882,869.07745,14.49979,217.92584,911.89777,-41.13036,150.46019,979.81427
35,0.283,-64.92003,249.44521,870.93109,18.389,219.01021,913.77411,-37.54276,150.91039,980.69879
36,0.292,-62.74947,249.88161,873.24792,20.14492,220.94763,917.34998,-32.8561,149.8454,982.22174
37,0.3,-59.91207,248.98398,874.86224,23.16453,221.68871,918.91895,-27.79284,148.4189,983.77423
38,0.308,-57.49869,249.85585,877.41449,25.88844,223.67978,921.90216,-24.15254,147.5087,985.77325
39,0.317,-54.58311,248.27574,879.61035,28.70687,224.84222,923.98041,-19.37503,147.77774,987.31696
40,0.325,-51.73668,247.99094,882.31573,32.50416,226.64114,926.98407,-14.47287,148.35144,990.07355
41,0.333,-49.52695,248.51709,885.70532,34.22521,227.98866,928.32117,-9.85871,149.75885,992.36823
42,0.342,-45.53242,248.41193,888.63159,38.58569,230.04634,931.88263,-4.21325,151.49223,995.53839
43,0.35,-42.81429,250.07851,891.58466,42.77817,231.38193,934.06842,1.07431,151.69206,998.99811
44,0.358,-39.28099,250.12447,894.91034,47.0612,232.00375,937.02502,6.03403,154.06015,1002.74603
45,0.367,-35.28073,250.63336,898.36798,50.65963,233.66267,939.22821,12.35968,154.98053,1005.34888
46,0.375,-31.89828,251.83463,902.07916,55.27773,234.8382,940.55908,18.94965,154.97859,1007.61353
47,0.383,-29.0421,253.80818,906.67181,59.06281,234.38264,942.91071,24.966,155.22557,1009.4516
48,0.392,-25.61162,255.38359,910.05347,63.96679,236.21814,945.27557,30.71707,155.09294,1011.1026
49,0.4,-21.42857,254.25122,914.17108,68.49294,236.93475,947.5802,36.52864,154.64664,1012.78455
50,0.408,-18.59032,255.73801,917.49823,73.43929,237.28888,948.17114,42.96648,154.43713,1013.1933
51,0.417,-14.79131,254.22734,920.79669,77.79644,237.33891,951.66962,48.46022,151.80293,1014.64655
52,0.425,-11.7066,255.40874,923.81122,82.03806,238.29393,953.19257,54.93301,151.61736,1016.37427
53,0.433,-7.0573,253.44278,926.77332,86.31264,239.37453,956.77356,60.83309,149.8131,1017.83411
54,0.442,-4.08031,252.70221,929.98218,89.80209,239.86809,959.81396,67.58982,147.79445,1017.83789
55,0.45,-0.77977,251.19064,933.06519,91.82303,241.89905,963.8988,74.11169,146.10367,1018.62537
56,0.458,2.34898,249.735,935.45734,95.09438,241.52992,967.84442,79.74387,143.7256,1020.32507
57,0.467,4.86934,248.48851,939.33466,99.04327,242.97176,972.22845,85.97349,143.34377,1020.60553
58,0.475,8.9951,246.4165,942.33771,100.46388,244.85355,976.33173,91.82915,142.27292,1022.08453
59,0.483,11.43358,245.89684,946.02136,104.13475,243.43393,980.40631,95.88485,142.64095,1024.80457
60,0.492,13.74572,245.52654,949.21014,105.72514,243.97301,984.01892,100.72559,141.76488,1026.13916
61,0.5,16.43298,244.00879,954.03015,109.19483,244.42761,988.67761,106.27034,139.25273,1028.96814
62,0.508,20.35156,243.52634,957.79596,112.02084,244.24431,991.90796,109.12802,141.65919,1032.21521
63,0.517,23.35637,242.82095,960.93774,115.37726,244.92192,994.57013,114.96873,140.14182,1034.86707
64,0.525,27.65578,240.9966,964.97083,118.22421,245.77937,998.53137,120.16798,140.26711,1038.95642
65,0.533,29.22695,242.29582,969.89777,123.25533,244.60934,1000.18719,123.99681,141.25743,1040.84912
66,0.542,32.98384,241.05455,974.58527,127.15443,244.34776,1002.71857,129.15024,140.90297,1043.95691
67,0.55,35.87804,241.02187,978.26923,130.84581,245.77968,1006.0448,134.2643,143.57365,1046.33826
68,0.558,38.81584,240.2515,982.72882,133.96117,244.89297,1007.53558,137.96582,141.8558,1048.33582
69,0.567,41.07174,240.51933,986.24182,137.37085,244.90834,1010.13171,144.38359,141.9994,1051.41479
70,0.575,43.77162,239.05496,990.69153,140.65829,245.23962,1013.47437,147.64549,140.96326,1052.198
71,0.583,46.44346,237.53467,993.16785,143.35861,244.82115,1016.26215,153.27615,140.04904,1053.047
72,0.592,49.15567,236.70288,996.94373,145.77522,244.15344,1020.16901,158.35255,138.25014,1053.86841
73,0.6,52.04485,233.6385,998.9173,148.73062,244.55063,1024.57605,165.12343,136.85548,1053.40979
74,0.608,55.4132,231.5273,1002.5047,150.08263,244.5341,1029.29565,168.1427,137.42384,1054.03259
75,0.617,56.86848,229.79906,1004.44916,150.62318,243.86327,1033.58337,173.70786,136.73738,1055.4939
76,0.625,58.76413,228.68095,1007.33545,152.27679,242.6993,1037.22241,176.23308,137.17317,1057.11438
77,0.633,60.72163,225.72652,1010.40332,152.70247,242.63631,1041.85205,180.63461,135.67758,1060.61707
78,0.642,62.34513,224.94202,1013.59796,154.72882,243.66992,1046.08569,182.72289,136.50412,1062.55933
79,0.65,64.36816,223.5683,1017.74487,156.24205,242.87845,1048.65271,185.88425,135.42697,1064.44922
80,0.658,64.92176,222.80037,1021.16821,157.05804,243.04137,1052.95557,187.11137,134.99425,1068.71777
81,0.667,66.09677,222.56853,1024.48486,158.66884,242.27443,1054.21338,189.71591,136.51414,1070.74207
82,0.675,67.35808,222.41324,1027.85583,160.79892,242.26486,1057.96167,192.5947,133.84811,1074.91528
83,0.683,68.52349,224.00389,1031.25024,162.38223,241.85745,1059.02686,194.16478,135.42693,1075.87781
84,0.692,70.26743,222.21768,1033.78247,164.52722,243.43362,1060.6377,195.70573,137.51535,1077.70691
85,0.7,72.44148,222.40944,1036.31995,166.53453,242.10539,1061.30249,197.20457,137.67691,1080.05054
86,0.708,73.46564,223.30573,1039.21094,167.22166,242.13087,1062.65259,199.15675,136.01456,1081.38843
87,0.717,74.39359,223.0247,1040.62341,169.55951,242.83974,1063.48828,201.31494,136.48485,1084.34045
88,0.725,75.20174,223.80647,1042.13281,170.61946,243.14931,1064.04456,201.57901,136.47566,1086.13489
89,0.733,77.29978,222.08667,1043.85413,171.78413,243.20695,1064.66968,202.8287,137.49472,1087.44934
90,0.742,77.74054,220.84129,1045.41394,173.32129,242.37764,1064.78528,202.70828,136.52487,1089.04224
91,0.75,79.05062,220.36043,1046.4176,174.89244,242.15063,1065.19214,204.32446,136.07344,1090.8949
92,0.758,79.08725,219.74657,1047.01648,175.45615,240.91838,1065.47607,206.39331,135.41931,1091.42017
93,0.767,79.4306,219.14693,1047.44189,175.75876,241.0352,1065.91663,207.94989,134.22208,1090.31982
94,0.775,80.04657,217.95096,1047.81018,175.93279,240.8031,1066.60657,208.42358,134.83395,1087.86536
95,0.783,79.91379,216.71519,1047.5614,176.84175,239.94878,1066.32764,209.18497,134.39178,1086.75757
96,0.792,81.24328,214.98656,1046.81189,175.61305,237.50162,1067.10059,210.54599,133.29143,1086.30505
97,0.8,81.22501,214.02251,1046.44861,174.82332,236.85527,1068.02075,212.21422,131.90273,1085.17542
98,0.808,81.23717,213.19395,1044.45325,174.70047,236.55524,1068.36475,213.25471,130.45923,1084.92053
99,0.817,80.81722,212.71333,1043.65906,174.21429,236.83002,1068.71216,212.81834,130.94394,1084.15552
100,0.825,80.49236,212.05917,1042.14807,174.04166,236.69032,1068.75854,213.29279,131.86427,1082.82288
101,0.833,80.39972,211.20143,1041.57922,173.68398,236.92694,1068.64868,214.42842,131.47931,1081.40039
102,0.842,80.29388,211.29994,1041.55481,173.19618,237.29901,1068.88403,213.47412,132.65833,1081.30579
103,0.85,80.38874,211.50453,1041.50476,173.10252,237.21045,1068.19385,213.06342,132.83195,1080.78735
104,0.858,80.43384,212.64996,1041.10706,172.7832,238.69228,1067.81482,213.63593,132.67816,1080.45605
