Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,-26.6527,-170.03244,565.55841,139.58916,-123.44918,598.87421,158.76074,-189.50832,510.2858,171.11272,-60.05118,507.58023
2,0.008,-26.79541,-168.69528,566.47943,139.66319,-122.413,599.09943,158.33385,-189.42166,510.6412,171.59633,-59.69038,507.57361
3,0.017,-26.58608,-168.88058,566.81677,139.78125,-123.2706,598.53278,158.4207,-189.32881,511.29144,172.29918,-59.44476,507.57455
4,0.025,-26.69332,-168.99852,566.94952,140.81902,-122.99792,598.36627,158.63925,-189.36946,511.67371,172.44109,-59.21389,507.73254
5,0.033,-26.89194,-169.03586,567.51453,139.93994,-121.99476,598.36646,158.59587,-189.32681,511.80539,172.44109,-59.21389,507.73254
6,0.042,-26.76974,-168.97052,567.56165,139.56271,-122.02679,598.35455,158.59587,-189.32681,511.80539,172.70926,-59.10566,507.63153
7,0.05,-25.9553,-168.62228,567.36871,139.45279,-121.89588,598.18353,158.50414,-189.0273,512.07709,172.70926,-59.10566,507.63153
8,0.058,-26.06861,-168.19266,566.97333,139.5761,-121.5049,598.51074,158.57565,-188.99167,511.93076,172.70926,-59.10566,507.63153
9,0.067,-25.24814,-168.80324,567.58038,139.44543,-121.49679,598.33331,158.30186,-189.23946,512.09052,173.09418,-59.17686,507.72351
10,0.075,-24.07008,-169.41138,567.22284,140.04898,-121.94662,598.11755,158.52435,-189.36246,511.95169,173.09418,-59.17686,507.72351
11,0.083,-24.33551,-169.29974,567.10724,140.00252,-122.43568,598.24609,158.96062,-189.36784,511.81091,173.09418,-59.17686,507.72351
12,0.092,-24.30426,-170.70369,566.97906,140.26094,-123.21367,597.89661,159.30536,-189.73802,511.31595,172.6842,-59.51592,507.66656
13,0.1,-24.22034,-170.55516,566.26459,140.40149,-123.23036,597.83752,159.62837,-189.81331,510.9184,172.27913,-59.8026,507.42847
14,0.108,-24.22034,-170.55516,566.26459,140.41237,-123.64027,597.64783,159.65782,-190.18048,510.76511,172.2739,-59.9775,507.81924
15,0.117,-24.79757,-170.85358,565.64764,141.34354,-124.89915,598.00525,159.05214,-190.74498,510.31467,171.85794,-61.29372,507.98831
16,0.125,-24.79757,-170.85358,565.64764,141.12653,-125.43093,597.83795,159.24118,-191.75354,510.01727,172.09782,-62.01102,508.54315
17,0.133,-24.99258,-171.03773,565.53894,141.51917,-126.97375,597.79645,159.20158,-191.96552,509.74548,172.299,-62.11578,508.68802
18,0.142,-24.41806,-172.15181,565.0589,141.60561,-128.16542,597.96094,159.41286,-192.74393,509.0123,171.96941,-62.86441,508.42682
19,0.15,-24.32034,-171.67996,563.58771,141.53613,-128.91238,599.18085,159.22717,-193.01392,508.69043,172.63983,-63.72194,508.54379
20,0.158,-24.01373,-172.66191,563.43988,140.99268,-128.97662,599.4024,159.27187,-193.45818,508.35068,172.8242,-64.27541,508.22253
21,0.167,-24.22665,-172.8824,563.12744,141.19489,-130.48949,598.93207,159.04362,-193.92986,508.04819,172.21719,-64.48425,508.47614
