Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-239.31566,27.55341,1301.18726,-101.05876,37.63564,1220.18958,-317.94452,33.71201,1190.28052,-101.13737,32.80981,1061.31213
2,0.008,-239.54225,27.65931,1301.13855,-101.44512,37.28814,1220.3158,-318.32806,33.25322,1190.28833,-101.29131,32.64943,1061.47473
3,0.017,-239.64853,27.63004,1301.02307,-101.44512,37.28814,1220.3158,-318.47644,33.8721,1190.12219,-101.64686,32.63614,1061.62415
4,0.025,-239.66521,27.72844,1300.91968,-101.44512,37.28814,1220.3158,-318.35733,33.51611,1190.20679,-101.64847,29.94458,1062.57898
5,0.033,-239.78314,27.81699,1300.88171,-101.44512,37.28814,1220.3158,-318.20282,34.13152,1190.28772,-102.31239,29.76637,1062.28723
6,0.042,-239.53856,27.92474,1300.88257,-101.44512,37.28814,1220.3158,-318.2193,34.67987,1190.24414,-101.41103,29.49317,1062.25269
7,0.05,-239.89418,28.0799,1300.78479,-101.69228,37.15887,1219.64673,-318.41394,34.62849,1190.40613,-101.41103,29.49317,1062.25269
8,0.058,-240.0121,28.16838,1300.74695,-101.9006,36.75869,1219.76062,-318.40286,34.43612,1190.21814,-101.41103,29.49317,1062.25269
9,0.067,-239.89418,28.0799,1300.78479,-101.74302,36.45319,1219.73279,-318.35715,34.76983,1189.15381,-102.21413,30.99888,1061.89832
10,0.075,-240.30118,27.75739,1300.49976,-101.74302,36.45319,1219.73279,-318.35715,34.76983,1189.15381,-102.28503,30.74547,1061.65564
11,0.083,-240.328,27.65223,1300.43152,-102.16003,35.60695,1219.8551,-318.31805,34.62304,1189.08423,-102.28503,30.74547,1061.65564
12,0.092,-240.51369,27.55966,1300.44971,-101.98978,34.64027,1219.95569,-318.3616,34.44801,1188.83545,-102.28503,30.74547,1061.65564
13,0.1,-240.46529,27.37716,1300.52661,-101.83958,33.99493,1220.01831,-318.45978,34.2024,1188.67444,-102.28503,30.74547,1061.65564
14,0.108,-240.60683,27.21583,1300.27808,-101.74173,33.54976,1219.91162,-319.13431,33.68463,1188.44543,-102.28503,30.74547,1061.65564
15,0.117,-240.91943,27.12125,1300.52014,-101.95851,33.37019,1219.80835,-319.13431,33.68463,1188.44543,-102.28503,30.74547,1061.65564
16,0.125,-241.13016,26.84552,1300.58533,-102.22246,33.21497,1220.14294,-319.79077,34.30882,1188.25049,-101.36729,31.80199,1060.79797
17,0.133,-241.75224,26.28421,1300.31335,-102.43919,33.03526,1220.03979,-321.01288,34.56562,1188.01233,-101.36729,31.80199,1060.79797
