Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-253.68961,-83.04568,1008.68042,-235.10262,132.43892,1003.81549,-404.64227,-46.71433,1012.50452,-388.69647,125.6906,1028.77515,-451.22751,-65.57531,914.80139
2,0.008,-254.0936,-83.18053,1008.52252,-235.10262,132.43892,1003.81549,-404.64227,-46.71433,1012.50452,-388.69647,125.6906,1028.77515,-451.22751,-65.57531,914.80139
3,0.017,-254.05708,-83.85432,1008.2688,-234.96739,132.50237,1003.73126,-404.64227,-46.71433,1012.50452,-388.57687,125.82402,1028.50647,-451.37167,-65.47494,914.63416
4,0.025,-254.10594,-83.60851,1008.07593,-235.07042,133.0226,1003.53925,-404.64227,-46.71433,1012.50452,-388.57687,125.82402,1028.50647,-451.37167,-65.47494,914.63416
5,0.033,-253.79324,-84.15399,1007.8576,-235.58105,132.49603,1003.45807,-404.75955,-46.9116,1012.40283,-388.51669,125.89108,1028.40918,-451.37167,-65.47494,914.63416
6,0.042,-253.79324,-84.15399,1007.8576,-235.28387,132.90512,1003.44006,-404.61224,-46.89827,1012.26709,-388.51669,125.89108,1028.40918,-451.43362,-65.08057,914.60699
7,0.05,-253.89958,-84.25924,1007.72754,-235.28387,132.90512,1003.44006,-404.64883,-46.42501,1012.05591,-388.54495,126.26033,1027.92969,-451.84662,-65.25821,914.6264
8,0.058,-253.89958,-84.25924,1007.72754,-235.28387,132.90512,1003.44006,-404.6665,-46.18055,1011.86029,-388.32898,126.21586,1027.99463,-451.91272,-65.26051,914.54205
9,0.067,-254.66183,-83.30047,1007.43719,-235.49591,133.11604,1003.27417,-404.6665,-46.18055,1011.86029,-388.48376,126.10243,1028.46826,-452.51819,-64.75741,914.66205
10,0.075,-254.63222,-83.37423,1007.36603,-235.49591,133.11604,1003.27417,-404.23227,-45.55882,1011.21753,-388.47864,126.23645,1028.0553,-453.02316,-64.21797,914.40149
11,0.083,-255.26988,-82.68725,1007.32904,-234.99051,133.27698,1003.16547,-404.37311,-45.46826,1011.1413,-388.65305,127.23587,1027.87854,-453.04153,-63.87006,914.13477
12,0.092,-255.26988,-82.68725,1007.32904,-234.99051,133.27698,1003.16547,-404.34949,-45.50755,1011.13239,-388.70746,127.08817,1028.12146,-453.04153,-63.87006,914.13477
13,0.1,-254.91466,-83.03314,1007.45569,-235.35368,133.35846,1003.12427,-404.63367,-45.23493,1010.9657,-388.57687,126.98648,1028.16284,-453.22205,-63.66644,914.12561
14,0.108,-254.91466,-83.03314,1007.45569,-234.99051,133.27698,1003.16547,-404.63367,-45.23493,1010.9657,-388.57687,126.98648,1028.16284,-452.97116,-63.34363,914.05872
15,0.117,-254.50909,-83.36089,1007.4502,-234.99051,133.27698,1003.16547,-404.63367,-45.23493,1010.9657,-388.92221,127.12312,1028.20776,-452.97116,-63.34363,914.05872
16,0.125,-254.50909,-83.36089,1007.4502,-234.61577,133.50526,1003.43677,-404.63367,-45.23493,1010.9657,-388.827,126.95486,1028.39001,-452.97116,-63.34363,914.05872
17,0.133,-253.96826,-83.79768,1007.44293,-235.00729,133.54961,1003.40167,-404.63367,-45.23493,1010.9657,-388.69644,126.85318,1028.4314,-452.81299,-63.17972,913.66388
18,0.142,-254.29153,-83.88654,1007.31665,-234.61577,133.50526,1003.43677,-404.63367,-45.23493,1010.9657,-388.71167,126.97204,1028.32458,-452.81299,-63.17972,913.66388
19,0.15,-255.18365,-83.11378,1007.21167,-235.41406,133.09396,1003.5921,-404.89102,-45.36065,1011.03271,-388.64838,127.51507,1028.10718,-452.91672,-62.84666,913.54303
20,0.158,-255.60269,-82.94997,1007.35321,-235.41406,133.09396,1003.5921,-404.89102,-45.36065,1011.03271,-388.53299,127.53217,1028.04175,-452.91672,-62.84666,913.54303
21,0.167,-255.59598,-83.22216,1007.62976,-234.81532,133.18961,1003.60132,-405.05423,-45.18528,1011.00806,-388.50897,127.5781,1028.29358,-452.91672,-62.84666,913.54303
22,0.175,-255.67894,-83.46135,1007.53894,-235.92128,132.21126,1003.9455,-405.05423,-45.18528,1011.00806,-388.66357,127.63387,1028.00037,-452.91672,-62.84666,913.54303
