Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,97.4824,-59.49121,58.00281,308.92334,-101.62915,48.13765,253.77194,-53.05998,84.0937
2,0.008,97.4824,-59.49121,58.00281,308.76843,-101.33517,47.85661,253.92146,-53.33606,84.03606
3,0.017,97.4824,-59.49121,58.00281,308.93616,-101.52827,47.91559,253.7739,-53.2489,83.9593
4,0.025,97.4824,-59.49121,58.00281,308.81595,-101.84953,47.94463,253.82024,-53.51389,83.92021
5,0.033,97.4824,-59.49121,58.00281,308.83658,-101.75957,48.11037,253.54568,-53.74663,83.99001
6,0.042,97.4824,-59.49121,58.00281,308.81595,-101.84953,47.94463,253.84645,-53.75035,84.43005
7,0.05,97.4824,-59.49121,58.00281,308.81595,-101.84953,47.94463,253.48958,-54.21733,84.11465
8,0.058,97.4824,-59.49121,58.00281,308.81595,-101.84953,47.94463,253.66142,-54.1299,84.15907
9,0.067,97.4824,-59.49121,58.00281,308.83386,-102.03661,48.02275,253.66142,-54.1299,84.15907
10,0.075,97.4824,-59.49121,58.00281,308.81595,-101.84953,47.94463,253.6209,-53.92281,83.95322
11,0.083,97.4824,-59.49121,58.00281,308.81595,-101.84953,47.94463,253.66142,-54.1299,84.15907
12,0.092,97.4824,-59.49121,58.00281,308.85422,-101.79118,48.00635,253.8007,-53.51437,84.04976
13,0.1,97.4824,-59.49121,58.00281,308.93115,-101.61121,48.05351,253.92146,-53.33606,84.03606
14,0.108,97.4824,-59.49121,58.00281,308.85919,-101.70825,47.86843,253.91949,-53.14715,84.17046
15,0.117,97.4824,-59.49121,58.00281,308.93616,-101.52827,47.91559,253.92146,-53.33606,84.03606
16,0.125,97.4824,-59.49121,58.00281,308.93616,-101.52827,47.91559,253.91949,-53.14715,84.17046
17,0.133,97.4824,-59.49121,58.00281,308.93616,-101.52827,47.91559,253.91949,-53.14715,84.17046
18,0.142,97.4824,-59.49121,58.00281,308.87881,-101.39259,48.00492,253.71756,-52.86595,83.99847
19,0.15,97.4824,-59.49121,58.00281,308.82538,-101.17887,48.03635,253.70302,-52.75638,83.90469
20,0.158,97.4824,-59.49121,58.00281,308.63208,-101.00351,48.24823,253.70302,-52.75638,83.90469
21,0.167,97.4824,-59.49121,58.00281,308.63208,-101.00351,48.24823,253.70062,-52.62551,83.98011
22,0.175,97.4824,-59.49121,58.00281,308.72354,-100.92798,48.18686,253.70062,-52.62551,83.98011
23,0.183,97.4824,-59.49121,58.00281,308.74286,-101.07944,48.17913,253.70062,-52.62551,83.98011
24,0.192,97.4824,-59.49121,58.00281,308.74286,-101.07944,48.17913,253.78464,-52.69269,83.71656
25,0.2,97.4824,-59.49121,58.00281,308.74286,-101.07944,48.17913,253.78224,-52.56182,83.79199
26,0.208,97.4824,-59.49121,58.00281,308.63208,-101.00351,48.24823,253.78464,-52.69269,83.71656
27,0.217,97.4824,-59.49121,58.00281,308.63208,-101.00351,48.24823,253.70302,-52.75638,83.90469
28,0.225,97.4824,-59.49121,58.00281,308.63504,-101.00431,48.13235,253.70062,-52.62551,83.98011
29,0.233,97.4824,-59.49121,58.00281,308.74286,-101.07944,48.17913,253.84102,-52.83204,83.97144
30,0.242,97.4824,-59.49121,58.00281,308.63208,-101.00351,48.24823,253.70062,-52.62551,83.98011
31,0.25,97.4824,-59.49121,58.00281,308.7717,-101.36192,48.28265,253.77194,-53.05998,84.0937
32,0.258,97.4824,-59.49121,58.00281,308.87283,-101.70319,48.33524,253.7739,-53.2489,83.9593
33,0.267,97.4824,-59.49121,58.00281,308.79587,-101.88316,48.28809,253.79874,-53.32548,84.18416
34,0.275,97.4824,-59.49121,58.00281,308.79587,-101.88316,48.28809,253.60603,-53.62387,83.99197
35,0.283,97.4824,-59.49121,58.00281,308.6965,-101.89524,48.37032,253.52142,-53.92124,84.02238
36,0.292,97.4824,-59.49121,58.00281,308.85406,-102.12231,48.40643,253.69327,-53.83379,84.06679
37,0.3,97.4824,-59.49121,58.00281,308.85406,-102.12231,48.40643,253.48958,-54.21733,84.11465
38,0.308,97.4824,-59.49121,58.00281,308.72903,-102.20937,48.29251,253.48958,-54.21733,84.11465
39,0.317,97.4824,-59.49121,58.00281,308.81274,-102.03474,48.33299,253.48958,-54.21733,84.11465
40,0.325,97.4824,-59.49121,58.00281,308.71146,-102.16682,48.38295,253.48958,-54.21733,84.11465
41,0.333,97.4824,-59.49121,58.00281,308.83029,-102.07728,48.24255,253.66142,-54.1299,84.15907
42,0.342,97.4824,-59.49121,58.00281,308.81274,-102.03474,48.33299,253.48958,-54.21733,84.11465
43,0.35,97.4824,-59.49121,58.00281,308.79587,-101.88316,48.28809,253.79448,-53.65599,84.18263
44,0.358,97.4824,-59.49121,58.00281,308.79587,-101.88316,48.28809,253.91949,-53.14715,84.17046
45,0.367,97.4824,-59.49121,58.00281,308.87027,-101.72088,48.23373,253.77194,-53.05998,84.0937
46,0.375,97.4824,-59.49121,58.00281,308.85614,-101.44391,48.24686,253.77194,-53.05998,84.0937
47,0.383,97.4824,-59.49121,58.00281,308.77106,-101.36216,48.28812,253.76955,-52.92912,84.16911
48,0.392,97.4824,-59.49121,58.00281,308.77084,-101.38071,48.16882,253.93303,-52.72816,84.01534
49,0.4,97.4824,-59.49121,58.00281,308.82538,-101.17887,48.03635,253.70062,-52.62551,83.98011
