Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-276.12317,45.67997,1092.44604,-241.20834,-123.96368,1071.51489,-256.62265,215.79097,1047.51941
2,0.008,-275.88022,45.29257,1092.37146,-241.64711,-123.24099,1071.26013,-256.3476,216.00345,1047.65991
3,0.017,-275.92722,45.63218,1092.26257,-241.57262,-123.38731,1071.10266,-256.59415,215.57018,1047.55432
4,0.025,-275.19809,44.96788,1092.48657,-240.57455,-124.54971,1071.11536,-256.47626,215.40506,1047.70093
5,0.033,-275.19809,44.96788,1092.48657,-240.3447,-124.87829,1070.93433,-256.63644,215.66129,1047.71973
6,0.042,-274.92551,44.72682,1092.30298,-240.3447,-124.87829,1070.93433,-256.52264,215.45338,1047.72839
7,0.05,-274.92551,44.72682,1092.30298,-240.02905,-125.00047,1070.58386,-256.55222,215.58636,1047.7085
8,0.058,-274.92551,44.72682,1092.30298,-239.84351,-125.336,1070.35938,-256.35822,215.83438,1047.72229
9,0.067,-274.92551,44.72682,1092.30298,-239.84351,-125.336,1070.35938,-256.68658,215.9686,1047.70325
10,0.075,-274.92551,44.72682,1092.30298,-239.84351,-125.336,1070.35938,-256.41391,215.66154,1047.72388
11,0.083,-275.60318,43.92011,1092.09143,-239.63164,-125.77004,1070.44714,-256.62613,215.33882,1047.53735
12,0.092,-275.77509,43.91201,1092.20605,-239.63164,-125.77004,1070.44714,-256.44955,215.32027,1047.42944
13,0.1,-275.73651,43.89044,1091.98181,-239.63164,-125.77004,1070.44714,-256.461,215.21906,1047.55505
14,0.108,-276.44205,44.3151,1092.26465,-239.63164,-125.77004,1070.44714,-256.4964,215.17337,1047.4884
15,0.117,-276.54553,44.15894,1092.13452,-239.63164,-125.77004,1070.44714,-256.35812,215.23816,1047.26282
16,0.125,-276.63791,44.36289,1092.448,-239.63164,-125.77004,1070.44714,-256.12799,215.53015,1047.12085
17,0.133,-276.71741,44.15069,1092.24915,-239.6593,-125.87151,1070.75854,-256.12799,215.53015,1047.12085
18,0.142,-276.71741,44.15069,1092.24915,-239.6593,-125.87151,1070.75854,-256.00092,215.68889,1047.21021
19,0.15,-276.71741,44.15069,1092.24915,-239.91257,-125.739,1070.9126,-255.87563,215.57393,1047.17456
20,0.158,-276.63791,44.36289,1092.448,-239.77199,-126.11663,1071.23877,-255.87563,215.57393,1047.17456
