Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-115.62081,-314.51062,906.32745,-14.13464,-283.09662,883.87018,-21.85658,-196.91293,943.76215
2,0.008,-116.06832,-315.40192,906.2193,-14.13464,-283.09662,883.87018,-22.02481,-196.87161,943.57825
3,0.017,-115.88963,-315.87799,906.27753,-13.99138,-283.47369,884.2113,-21.9842,-197.40359,942.7204
4,0.025,-115.88963,-315.87799,906.27753,-14.39483,-283.90448,884.18866,-22.85603,-196.64992,943.28052
5,0.033,-115.78021,-316.27753,906.39777,-14.39483,-283.90448,884.18866,-22.85603,-196.64992,943.28052
6,0.042,-115.69429,-316.50751,906.14667,-14.39483,-283.90448,884.18866,-22.85603,-196.64992,943.28052
7,0.05,-115.73019,-316.76849,905.73041,-14.39483,-283.90448,884.18866,-23.22802,-196.24373,943.0697
8,0.058,-115.5274,-317.04639,905.59369,-14.14426,-283.95993,884.05493,-23.22802,-196.24373,943.0697
9,0.067,-115.62299,-317.57849,905.211,-14.11579,-284.06345,883.96741,-23.22802,-196.24373,943.0697
10,0.075,-115.62299,-317.57849,905.211,-14.11579,-284.06345,883.96741,-23.27266,-197.09027,943.64221
11,0.083,-115.28194,-317.45981,904.97668,-14.14094,-284.06424,883.94012,-22.3698,-197.47432,943.78363
12,0.092,-114.65752,-317.57764,904.87952,-14.05261,-283.92459,883.2663,-22.74768,-197.34952,943.53876
13,0.1,-114.65752,-317.57764,904.87952,-13.87538,-283.20993,883.37292,-22.74768,-197.34952,943.53876
14,0.108,-114.61667,-317.5929,904.50537,-13.57233,-282.88095,883.20538,-23.36917,-197.20862,942.784
15,0.117,-114.15292,-317.03513,904.66321,-12.69562,-282.72372,883.31152,-23.27266,-197.09027,943.64221
16,0.125,-114.15292,-317.03513,904.66321,-12.90608,-282.28152,883.11188,-23.72942,-195.14856,942.8822
17,0.133,-113.30092,-316.93408,904.03021,-12.90608,-282.28152,883.11188,-23.72942,-195.14856,942.8822
18,0.142,-113.30092,-316.93408,904.03021,-12.90608,-282.28152,883.11188,-23.72942,-195.14856,942.8822
19,0.15,-113.94511,-316.61078,904.59827,-12.90608,-282.28152,883.11188,-23.72942,-195.14856,942.8822
20,0.158,-113.94511,-316.61078,904.59827,-13.085,-282.33484,883.40369,-24.61004,-194.31776,941.97229
21,0.167,-114.23347,-315.73563,904.41962,-13.085,-282.33484,883.40369,-23.5533,-194.68475,942.59412
22,0.175,-114.23347,-315.73563,904.41962,-13.05626,-282.17612,883.54968,-23.5533,-194.68475,942.59412
23,0.183,-114.72456,-315.6449,904.42249,-13.05626,-282.17612,883.54968,-22.62653,-194.6089,942.97852
24,0.192,-114.50591,-314.65771,904.14301,-13.05626,-282.17612,883.54968,-22.62653,-194.6089,942.97852
25,0.2,-114.70065,-315.40778,904.6524,-13.05626,-282.17612,883.54968,-22.78422,-194.3979,943.21747
26,0.208,-114.70065,-315.40778,904.6524,-13.05626,-282.17612,883.54968,-21.83087,-195.47244,944.83228
27,0.217,-114.70065,-315.40778,904.6524,-12.90302,-282.6734,883.6908,-21.64489,-195.05885,945.79663
28,0.225,-114.5843,-315.60748,905.4845,-13.5566,-282.6817,883.99249,-21.64489,-195.05885,945.79663
29,0.233,-114.5843,-315.60748,905.4845,-13.52789,-282.52295,884.13843,-21.90779,-195.4171,946.47235
30,0.242,-114.81115,-316.60236,905.48718,-13.41341,-283.05878,884.33356,-22.01075,-195.88925,945.91736
31,0.25,-114.97787,-316.06348,906.04016,-13.41341,-283.05878,884.33356,-22.58026,-195.59332,946.10907
32,0.258,-114.93594,-316.72852,905.6969,-13.63033,-283.32394,884.43085,-22.56455,-196.03349,946.58813
33,0.267,-114.39005,-317.26764,905.8302,-13.63033,-283.32394,884.43085,-22.80686,-196.56149,946.58929
34,0.275,-115.34657,-316.88867,905.8374,-13.38694,-283.44641,884.54773,-22.80686,-196.56149,946.58929
35,0.283,-115.34657,-316.88867,905.8374,-13.38694,-283.44641,884.54773,-23.20842,-196.71892,946.76013
36,0.292,-114.93594,-316.72852,905.6969,-13.38694,-283.44641,884.54773,-23.45306,-196.26965,945.4588
37,0.3,-114.93594,-316.72852,905.6969,-13.17001,-283.18124,884.4505,-23.2245,-195.85858,944.97467
38,0.308,-114.85217,-316.83038,905.32312,-12.84707,-283.22534,884.31085,-23.16172,-196.45671,944.55853
39,0.317,-114.04705,-316.79044,905.46973,-12.41228,-283.15762,884.2757,-22.39559,-196.22749,943.36243
40,0.325,-114.04705,-316.79044,905.46973,-12.5553,-282.78061,883.93463,-22.41636,-196.59341,943.17291
41,0.333,-112.63448,-317.00168,904.64288,-12.73721,-282.44214,883.64758,-22.41636,-196.59341,943.17291
42,0.342,-112.83504,-317.11591,904.33826,-12.69421,-282.39429,883.20673,-22.75421,-194.94952,942.74121
43,0.35,-112.20786,-317.13373,904.45935,-12.25932,-282.32672,883.17169,-22.51363,-193.92381,942.64874
44,0.358,-112.21286,-316.89154,904.73633,-11.90631,-281.89777,882.5932,-22.51363,-193.92381,942.64874
45,0.367,-112.21286,-316.89154,904.73633,-12.04404,-281.64383,882.38788,-22.46268,-193.04198,941.62079
46,0.375,-112.05112,-316.91724,904.21423,-11.74211,-281.2363,882.17755,-21.20456,-193.57472,942.07806
47,0.383,-112.0158,-316.68124,904.36053,-11.74211,-281.2363,882.17755,-20.82534,-193.69061,941.41577
48,0.392,-111.98282,-316.18195,904.32831,-11.47208,-280.05411,882.52087,-22.34572,-192.33012,941.72461
49,0.4,-112.42715,-314.86627,903.41742,-11.43911,-280.13516,882.3396,-22.28262,-193.18193,942.53503
50,0.408,-112.90054,-314.67487,903.01135,-11.47208,-280.05411,882.52087,-22.56209,-193.17943,942.6734
51,0.417,-113.32067,-314.24515,902.97247,-11.76243,-280.30664,882.45483,-21.98583,-193.10732,942.46906
52,0.425,-113.7076,-314.55835,904.09979,-12.05569,-280.09122,882.50793,-21.53992,-193.12964,942.99042
53,0.433,-113.83087,-314.56107,903.84515,-12.55727,-280.74698,882.74512,-21.46733,-192.59633,943.3623
54,0.442,-113.94765,-314.9722,904.26947,-11.85525,-280.57773,882.72919,-21.46733,-192.59633,943.3623
55,0.45,-113.55187,-314.99887,903.52228,-12.04404,-281.64383,882.38788,-20.61101,-193.6801,943.96185
56,0.458,-113.55187,-314.99887,903.52228,-12.04404,-281.64383,882.38788,-20.82694,-193.76045,943.01617
57,0.467,-113.55187,-314.99887,903.52228,-12.23784,-282.02969,882.50311,-20.78895,-193.69514,944.66864
58,0.475,-113.88673,-314.78833,903.72034,-12.23784,-282.02969,882.50311,-21.07668,-194.80551,945.50623
59,0.483,-113.81849,-315.85626,903.71863,-12.23784,-282.02969,882.50311,-21.02843,-194.74429,945.93469
60,0.492,-113.46054,-316.47964,904.17285,-11.90631,-281.89777,882.5932,-21.02843,-194.74429,945.93469
61,0.5,-113.79308,-316.41391,904.40851,-12.23784,-282.02969,882.50311,-20.76899,-195.21838,946.22498
62,0.508,-112.72536,-316.83972,903.50317,-11.90631,-281.89777,882.5932,-20.91023,-195.36946,946.01892
63,0.517,-113.31227,-316.53995,904.02325,-11.90631,-281.89777,882.5932,-20.97421,-195.1084,945.4856
64,0.525,-111.60007,-317.2341,903.24939,-11.90631,-281.89777,882.5932,-21.29497,-194.8669,943.68469
65,0.533,-111.60007,-317.2341,903.24939,-11.90631,-281.89777,882.5932,-21.56452,-193.23662,944.58228
66,0.542,-111.60007,-317.2341,903.24939,-10.86038,-281.3862,882.41882,-21.1166,-193.50299,944.05054
67,0.55,-111.60007,-317.2341,903.24939,-10.87128,-280.77722,881.96021,-21.35213,-193.83774,944.1969
68,0.558,-111.42175,-316.80246,902.8396,-11.08158,-280.67926,881.87018,-20.60658,-192.91405,943.13446
69,0.567,-111.3594,-315.8497,902.70337,-11.08158,-280.67926,881.87018,-20.64995,-193.31165,942.94446
70,0.575,-111.05221,-315.65942,902.65765,-10.99448,-279.85092,881.50073,-20.64995,-193.31165,942.94446
71,0.583,-111.05221,-315.65942,902.65765,-10.8604,-279.61746,881.3053,-20.75464,-192.02449,941.51941
72,0.592,-110.87059,-315.35779,902.78949,-10.8604,-279.61746,881.3053,-21.84457,-190.84689,940.65588
73,0.6,-109.92728,-314.94492,902.90234,-10.60071,-279.49567,881.39923,-21.52772,-190.60118,940.35077
74,0.608,-109.53386,-314.30215,903.05646,-10.60071,-279.49567,881.39923,-21.52772,-190.60118,940.35077
75,0.617,-109.40623,-314.33154,903.27295,-10.60071,-279.49567,881.39923,-20.97528,-190.48233,940.34271
76,0.625,-109.40623,-314.33154,903.27295,-10.60071,-279.49567,881.39923,-20.97528,-190.48233,940.34271
77,0.633,-109.40623,-314.33154,903.27295,-10.60071,-279.49567,881.39923,-20.97528,-190.48233,940.34271
78,0.642,-109.40623,-314.33154,903.27295,-10.60071,-279.49567,881.39923,-20.49647,-190.68411,939.47845
79,0.65,-109.33486,-314.71768,903.44861,-10.8604,-279.61746,881.3053,-19.8254,-191.04991,940.37695
80,0.658,-109.33486,-314.71768,903.44861,-10.8604,-279.61746,881.3053,-19.9541,-191.22356,939.44214
81,0.667,-109.30701,-315.13971,903.72833,-10.96762,-279.63336,881.18512,-19.95229,-191.89359,941.07562
82,0.675,-109.46584,-315.01971,903.33051,-10.96762,-279.63336,881.18512,-19.8632,-192.43927,941.42474
83,0.683,-110.1711,-315.79611,903.26782,-10.8604,-279.61746,881.3053,-20.06255,-192.89746,941.30859
84,0.692,-110.14315,-316.21811,903.54761,-10.96762,-279.63336,881.18512,-20.30206,-193.67824,941.47754
85,0.7,-110.32465,-316.51971,903.41589,-10.72394,-280.25577,880.99805,-19.83982,-194.62685,942.96893
86,0.708,-111.08674,-317.03427,903.07379,-10.72394,-280.25577,880.99805,-20.31248,-194.20999,944.01788
87,0.717,-111.46197,-316.97128,902.76453,-10.85801,-280.4892,881.19348,-20.12714,-194.50523,942.92499
88,0.725,-111.79703,-316.73959,902.53033,-11.09195,-281.18442,881.3114,-20.5255,-193.87238,942.53058
89,0.733,-111.86852,-316.35358,902.35468,-11.5657,-281.21307,881.20947,-20.56693,-194.69325,942.42279
90,0.742,-111.86852,-316.35358,902.35468,-11.05794,-281.1001,881.06207,-20.97375,-195.98926,942.82794
91,0.75,-112.08141,-315.87775,901.98547,-11.3053,-281.61282,880.86469,-20.90826,-196.81056,942.72705
92,0.758,-112.08141,-315.87775,901.98547,-10.94923,-280.86133,880.80774,-20.32154,-197.8206,943.86023
93,0.767,-112.04027,-315.89169,901.61145,-10.6584,-281.13388,880.34015,-20.04868,-197.52441,943.6604
94,0.775,-111.92103,-315.88239,901.39679,-10.6584,-281.13388,880.34015,-20.78567,-196.8958,943.84485
95,0.783,-111.82142,-315.71118,901.09125,-10.6584,-281.13388,880.34015,-20.64459,-195.79485,943.77405
96,0.792,-111.51427,-315.52094,901.04559,-10.87121,-280.95624,880.3374,-20.19263,-197.04201,942.9975
97,0.8,-111.37265,-314.15891,900.84943,-10.63004,-279.89261,880.35406,-19.3534,-197.25291,943.89844
98,0.808,-111.37265,-314.15891,900.84943,-10.63004,-279.89261,880.35406,-20.57002,-195.33249,943.03058
99,0.817,-111.06538,-313.96857,900.80383,-11.11035,-279.60846,880.21643,-19.93688,-194.0542,942.69019
100,0.825,-111.10647,-313.9545,901.17761,-10.84293,-279.71481,880.35132,-19.96749,-193.77818,941.75403
101,0.833,-111.20615,-314.12592,901.48315,-10.84293,-279.71481,880.35132,-19.69237,-193.01935,941.5545
102,0.842,-111.32926,-314.5329,901.8158,-11.08636,-279.66425,880.47137,-19.69237,-193.01935,941.5545
103,0.85,-111.63646,-314.72311,901.86133,-11.10168,-279.55988,880.57434,-19.56122,-192.2831,940.56024
