Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-198.1165,-68.03009,1024.33435,-193.37401,141.11514,999.48096,-346.81937,-42.81945,1027.57874,-337.45291,112.68876,1035.23535,-391.59201,-73.85168,929.79559
2,0.008,-197.9138,-68.17979,1024.16895,-193.21922,141.3179,999.36774,-346.29633,-42.85888,1026.6759,-337.59036,112.86295,1035.24524,-391.31781,-73.69811,929.86505
3,0.017,-197.63588,-68.1638,1023.72113,-193.21922,141.3179,999.36774,-346.14252,-43.04826,1026.67944,-336.85361,111.92574,1035.58569,-391.31781,-73.69811,929.86505
4,0.025,-197.63588,-68.1638,1023.72113,-193.21922,141.3179,999.36774,-346.01648,-42.96273,1026.49121,-336.76141,111.51504,1035.60327,-391.18842,-73.44879,929.7652
5,0.033,-197.4904,-68.12659,1023.25543,-193.21922,141.3179,999.36774,-346.01648,-42.96273,1026.49121,-336.65646,111.51131,1035.75037,-391.18842,-73.44879,929.7652
6,0.042,-197.07938,-68.29054,1023.1134,-193.21922,141.3179,999.36774,-346.01648,-42.96273,1026.49121,-336.62061,111.1833,1036.00891,-391.18842,-73.44879,929.7652
7,0.05,-197.07448,-68.60998,1022.79608,-193.21922,141.3179,999.36774,-345.32751,-44.12276,1026.76025,-336.62061,111.1833,1036.00891,-391.13489,-73.5892,929.68207
8,0.058,-196.67755,-69.17972,1022.76825,-193.66534,137.58955,999.3736,-345.11981,-44.52411,1026.79651,-336.5285,110.77256,1036.02637,-390.90961,-74.25664,929.78253
9,0.067,-196.67755,-69.17972,1022.76825,-193.31601,140.96806,999.6073,-344.48361,-45.13091,1026.86157,-336.82788,110.36956,1036.2229,-391.10333,-74.04745,929.76154
10,0.075,-196.67755,-69.17972,1022.76825,-193.60851,140.39783,999.96484,-344.50317,-45.39141,1026.78259,-336.82788,110.36956,1036.2229,-391.39957,-74.62552,929.6723
11,0.083,-196.41852,-70.38409,1022.99103,-193.60851,140.39783,999.96484,-344.50317,-45.39141,1026.78259,-336.82788,110.36956,1036.2229,-391.39957,-74.62552,929.6723
12,0.092,-196.41612,-70.5213,1022.85529,-192.99004,141.66039,1000.00354,-344.50317,-45.39141,1026.78259,-337.21332,110.28901,1036.31848,-391.39957,-74.62552,929.6723
13,0.1,-195.63943,-71.33781,1023.37134,-193.23491,140.48207,1000.42493,-344.58829,-45.78153,1027.02515,-337.21332,110.28901,1036.31848,-391.39957,-74.62552,929.6723
14,0.108,-195.63943,-71.33781,1023.37134,-193.08434,139.94919,1000.52759,-344.93994,-46.0483,1027.02649,-337.39465,110.02066,1036.15576,-391.53494,-74.86977,929.56604
15,0.117,-195.63943,-71.33781,1023.37134,-193.08434,139.94919,1000.52759,-344.93994,-46.0483,1027.02649,-337.13699,110.09991,1036.47485,-391.53494,-74.86977,929.56604
16,0.125,-195.90086,-71.41952,1023.72754,-193.08434,139.94919,1000.52759,-345.09979,-46.0939,1027.2345,-336.76111,110.44122,1036.08203,-391.87549,-75.29995,929.72845
17,0.133,-195.90086,-71.41952,1023.72754,-192.92639,139.87558,1000.62445,-345.50497,-46.5956,1027.61633,-336.70023,110.70468,1036.02026,-391.87549,-75.29995,929.72845
18,0.142,-196.42746,-71.41541,1023.90961,-192.46677,139.86847,1000.32916,-345.33093,-46.38639,1027.62073,-336.5285,110.77256,1036.02637,-391.87549,-75.29995,929.72845
19,0.15,-196.70786,-71.73376,1024.07129,-192.46677,139.86847,1000.32916,-346.11288,-46.20456,1028.02478,-336.40543,111.22562,1035.37476,-391.87549,-75.29995,929.72845
20,0.158,-196.96405,-71.46468,1024.32397,-191.96898,140.16321,999.86877,-345.91806,-46.01168,1028.02234,-336.4975,111.63631,1035.3573,-391.68036,-75.42607,930.07739
21,0.167,-197.06038,-71.38828,1024.5592,-191.96898,140.16321,999.86877,-346.0513,-45.76788,1028.12573,-336.44006,111.85207,1035.18188,-391.64249,-75.1188,930.00916
22,0.175,-196.6248,-70.96973,1024.23486,-191.83617,140.49953,999.604,-345.92285,-45.8204,1028.24646,-336.33511,111.84835,1035.32898,-391.74011,-75.05572,929.83472
23,0.183,-197.06038,-71.38828,1024.5592,-191.847,139.86873,999.43921,-345.66541,-45.35584,1028.35962,-336.33511,111.84835,1035.32898,-391.30191,-74.68858,929.84674
24,0.192,-196.97209,-70.32877,1024.30798,-191.73105,140.07901,999.31018,-345.62433,-45.06847,1028.17786,-336.42734,112.25904,1035.31165,-391.20441,-74.75163,930.02124
25,0.2,-196.97209,-70.32877,1024.30798,-191.73105,140.07901,999.31018,-345.66025,-44.73364,1027.90637,-336.42734,112.25904,1035.31165,-391.20441,-74.75163,930.02124
26,0.208,-197.57513,-69.36501,1024.30176,-191.72026,140.70973,999.47498,-345.66025,-44.73364,1027.90637,-337.00705,111.58397,1034.10388,-390.81195,-74.31973,929.95703
27,0.217,-197.6965,-69.27979,1024.58752,-191.72026,140.70973,999.47498,-345.19272,-44.74535,1027.68848,-337.00705,111.58397,1034.10388,-390.8927,-74.14709,930.04004
28,0.225,-197.9138,-68.17979,1024.16895,-191.72026,140.70973,999.47498,-345.38718,-44.26295,1028.16821,-337.00705,111.58397,1034.10388,-390.7952,-74.21015,930.21448
29,0.233,-197.55414,-68.14638,1024.28979,-191.62773,141.33163,999.41077,-345.86426,-43.74493,1027.36755,-337.00705,111.58397,1034.10388,-390.7952,-74.21015,930.21448
30,0.242,-197.49754,-68.22509,1024.11853,-191.62773,141.33163,999.41077,-345.19272,-44.74535,1027.68848,-336.8942,111.23219,1034.10986,-390.81195,-74.31973,929.95703
31,0.25,-196.86913,-68.27917,1023.72015,-191.62773,141.33163,999.41077,-344.63449,-45.13277,1027.3844,-336.8942,111.23219,1034.10986,-390.8927,-74.14709,930.04004
32,0.258,-196.47206,-68.84901,1023.69232,-191.62773,141.33163,999.41077,-344.59106,-44.95766,1027.49792,-336.8942,111.23219,1034.10986,-390.7952,-74.21015,930.21448
33,0.267,-196.72368,-68.24191,1023.25446,-191.62773,141.33163,999.41077,-344.60803,-44.99019,1027.20618,-336.8942,111.23219,1034.10986,-390.81195,-74.31973,929.95703
34,0.275,-196.23009,-68.88844,1022.99164,-191.62773,141.33163,999.41077,-344.4671,-44.94511,1027.05127,-336.78146,110.88044,1034.11597,-390.90961,-74.25664,929.78253
35,0.283,-196.23009,-68.88844,1022.99164,-191.62773,141.33163,999.41077,-344.47714,-45.10184,1027.23254,-336.56635,110.47604,1034.18127,-390.81195,-74.31973,929.95703
36,0.292,-196.58574,-68.93709,1022.85052,-191.62773,141.33163,999.41077,-344.40118,-45.12756,1026.95959,-336.56635,110.47604,1034.18127,-390.52045,-74.57308,930.17328
37,0.3,-196.58574,-68.93709,1022.85052,-191.72026,140.70973,999.47498,-344.41122,-45.28429,1027.14099,-336.56635,110.47604,1034.18127,-389.54199,-75.29527,929.90729
38,0.308,-195.80605,-69.89124,1023.23096,-191.72026,140.70973,999.47498,-344.30264,-45.7197,1027.04919,-335.67685,110.61391,1035.54846,-389.63974,-75.23222,929.73279
39,0.317,-195.42169,-71.01502,1023.32153,-191.72026,140.70973,999.47498,-344.21616,-45.90098,1026.98267,-335.67685,110.61391,1035.54846,-389.54199,-75.29527,929.90729
40,0.325,-195.42169,-71.01502,1023.32153,-191.72026,140.70973,999.47498,-344.34845,-45.72667,1026.99011,-335.67685,110.61391,1035.54846,-389.4444,-75.35831,930.08185
41,0.333,-195.42169,-71.01502,1023.32153,-191.72026,140.70973,999.47498,-344.30264,-45.7197,1027.04919,-335.67685,110.61391,1035.54846,-390.02774,-75.46258,930.05096
42,0.342,-195.42169,-71.01502,1023.32153,-191.32841,141.79338,999.83136,-344.46005,-45.75059,1027.20105,-335.67685,110.61391,1035.54846,-390.12549,-75.39953,929.87646
43,0.35,-195.42169,-71.01502,1023.32153,-191.847,139.86873,999.43921,-344.58859,-45.85462,1027.42847,-336.04413,110.97645,1035.43665,-390.73611,-74.78841,930.13251
44,0.358,-195.63943,-71.33781,1023.37134,-191.87363,139.66943,999.58325,-344.58859,-45.85462,1027.42847,-336.10535,111.19649,1035.2356,-390.73611,-74.78841,930.13251
45,0.367,-195.42169,-71.01502,1023.32153,-191.847,139.86873,999.43921,-344.58859,-45.85462,1027.42847,-336.19745,111.60714,1035.21814,-391.108,-74.87888,929.88861
46,0.375,-195.42169,-71.01502,1023.32153,-191.35416,139.8257,999.7287,-344.58859,-45.85462,1027.42847,-335.51993,111.0668,1035.17908,-390.30228,-75.61607,929.98145
47,0.383,-195.55605,-70.97141,1023.58691,-191.35416,139.8257,999.7287,-344.65448,-45.6722,1027.52002,-335.51993,111.0668,1035.17908,-390.20471,-75.67908,930.15594
48,0.392,-195.55605,-70.97141,1023.58691,-191.21165,140.23526,999.45563,-344.63489,-45.41165,1027.59888,-335.55585,111.42346,1035.17493,-390.93008,-74.59812,930.0907
49,0.4,-195.32703,-70.3781,1024.03235,-191.21165,140.23526,999.45563,-345.15686,-45.08023,1027.95996,-335.55585,111.42346,1035.17493,-390.93008,-74.59812,930.0907
50,0.408,-195.6926,-69.8031,1024.07251,-191.21165,140.23526,999.45563,-344.63489,-45.41165,1027.59888,-335.34747,112.0955,1034.62183,-390.61292,-74.56133,930.33423
51,0.417,-195.35054,-69.60992,1024.21191,-190.81911,140.25081,999.42719,-345.12534,-44.90168,1028.09192,-335.34747,112.0955,1034.62183,-390.69366,-74.38869,930.41724
52,0.425,-195.4469,-69.5334,1024.44702,-190.95456,140.40913,999.39081,-345.35449,-44.47034,1028.58911,-335.34747,112.0955,1034.62183,-390.85718,-74.555,930.81702
53,0.433,-195.4469,-69.5334,1024.44702,-191.21165,140.23526,999.45563,-345.35449,-44.47034,1028.58911,-335.48517,112.33667,1034.73279,-390.85718,-74.555,930.81702
54,0.442,-196.07941,-68.65886,1024.40442,-190.95456,140.40913,999.39081,-345.39041,-44.13549,1028.31775,-335.48517,112.33667,1034.73279,-390.85718,-74.555,930.81702
55,0.45,-196.07941,-68.65886,1024.40442,-191.21165,140.23526,999.45563,-344.72836,-44.57896,1027.91711,-335.27335,111.96548,1035.06067,-390.05121,-75.29257,930.91016
56,0.458,-196.07941,-68.65886,1024.40442,-191.20096,140.86597,999.62036,-344.72836,-44.57896,1027.91711,-335.47864,112.08978,1035.29187,-389.88016,-75.45242,930.95538
57,0.467,-196.62337,-68.00939,1024.09485,-191.72026,140.70973,999.47498,-344.72836,-44.57896,1027.91711,-335.86542,111.70673,1035.47681,-390.68613,-74.715,930.8623
58,0.475,-196.52689,-68.08601,1023.85968,-191.10854,141.48782,999.55615,-345.16443,-44.43943,1027.97009,-337.00705,111.58397,1034.10388,-390.52261,-74.5487,930.46246
59,0.483,-196.38142,-68.04877,1023.39404,-191.72026,140.70973,999.47498,-344.59106,-44.95766,1027.49792,-336.8942,111.23219,1034.10986,-390.62411,-74.37016,930.25977
60,0.492,-196.28471,-68.12557,1023.159,-191.62773,141.33163,999.41077,-344.59106,-44.95766,1027.49792,-336.8942,111.23219,1034.10986,-389.61285,-75.48889,930.46899
61,0.5,-195.88785,-68.69534,1023.13123,-191.62773,141.33163,999.41077,-344.43372,-44.92672,1027.34619,-335.64429,111.04809,1035.66016,-389.71445,-75.31034,930.26624
62,0.508,-195.61421,-68.37869,1023.07855,-191.72026,140.70973,999.47498,-344.3313,-45.30916,1027.21033,-335.93314,111.05551,1035.96033,-389.71445,-75.31034,930.26624
63,0.517,-194.67413,-69.66914,1023.57373,-191.72026,140.70973,999.47498,-344.28308,-45.45918,1027.12817,-335.65622,110.37171,1035.88696,-389.34283,-75.53687,930.28467
64,0.525,-194.13922,-69.77619,1023.53589,-191.20096,140.86597,999.62036,-344.19659,-45.64048,1027.06165,-335.65622,110.37171,1035.88696,-389.4444,-75.35831,930.08185
65,0.533,-193.80519,-69.94694,1023.36829,-191.72026,140.70973,999.47498,-344.08173,-45.73418,1027.10815,-335.63968,110.40072,1036.09143,-389.34283,-75.53687,930.28467
66,0.542,-193.32967,-70.82788,1023.54095,-191.20096,140.86597,999.62036,-344.10132,-45.99469,1027.02917,-335.51593,110.17731,1035.98987,-389.34283,-75.53687,930.28467
67,0.55,-194.00534,-70.85049,1023.56921,-191.20096,140.86597,999.62036,-344.03482,-46.28725,1027.11707,-335.35101,110.32993,1035.61121,-389.34283,-75.53687,930.28467
68,0.558,-194.61894,-70.87901,1023.40277,-191.32753,140.02502,999.58466,-344.15005,-46.47245,1027.28516,-335.35101,110.32993,1035.61121,-389.2421,-75.87826,930.40308
69,0.567,-194.97449,-70.72377,1023.54474,-191.23213,140.05356,999.58777,-344.15005,-46.47245,1027.28516,-335.23715,110.2314,1035.63245,-389.34283,-75.53687,930.28467
70,0.575,-194.97449,-70.72377,1023.54474,-191.35416,139.8257,999.7287,-344.21658,-46.17985,1027.19727,-335.02234,110.12844,1035.20959,-389.61285,-75.48889,930.46899
71,0.583,-194.97449,-70.72377,1023.54474,-191.35416,139.8257,999.7287,-344.3075,-46.50336,1027.43701,-335.13916,110.50807,1035.14612,-389.51208,-75.83025,930.5874
72,0.592,-194.97449,-70.72377,1023.54474,-191.35416,139.8257,999.7287,-344.27069,-46.24929,1027.54932,-335.02234,110.12844,1035.20959,-389.51208,-75.83025,930.5874
73,0.6,-194.63242,-70.53069,1023.6842,-190.67596,140.04779,999.61774,-344.39395,-46.3221,1027.50354,-334.79355,110.75385,1034.94482,-389.61285,-75.48889,930.46899
74,0.608,-194.97449,-70.72377,1023.54474,-190.67596,140.04779,999.61774,-344.48911,-45.61896,1027.57666,-334.79355,110.75385,1034.94482,-389.61285,-75.48889,930.46899
75,0.617,-194.63242,-70.53069,1023.6842,-190.67596,140.04779,999.61774,-344.48911,-45.61896,1027.57666,-334.79355,110.75385,1034.94482,-389.61285,-75.48889,930.46899
76,0.625,-194.63242,-70.53069,1023.6842,-191.23213,140.05356,999.58777,-344.63489,-45.41165,1027.59888,-334.87988,110.95625,1035.0415,-389.61285,-75.48889,930.46899
77,0.633,-195.20514,-69.57265,1023.7464,-191.35416,139.8257,999.7287,-344.63449,-45.13277,1027.3844,-334.87988,110.95625,1035.0415,-389.61285,-75.48889,930.46899
78,0.642,-195.35054,-69.60992,1024.21191,-191.35416,139.8257,999.7287,-344.63449,-45.13277,1027.3844,-334.87988,110.95625,1035.0415,-389.61285,-75.48889,930.46899
79,0.65,-195.35054,-69.60992,1024.21191,-191.35416,139.8257,999.7287,-344.63449,-45.13277,1027.3844,-334.87988,110.95625,1035.0415,-389.61285,-75.48889,930.46899
80,0.658,-195.4469,-69.5334,1024.44702,-191.47617,140.12018,1000.1582,-344.59106,-44.95766,1027.49792,-335.26141,111.0671,1035.23877,-389.61285,-75.48889,930.46899
81,0.667,-195.4469,-69.5334,1024.44702,-191.99565,139.96388,1000.01276,-344.59106,-44.95766,1027.49792,-335.74316,111.14775,1035.38416,-389.61285,-75.48889,930.46899
82,0.675,-195.20514,-69.57265,1023.7464,-191.99565,139.96388,1000.01276,-344.63449,-45.13277,1027.3844,-336.33511,111.84835,1035.32898,-389.61285,-75.48889,930.46899
83,0.683,-195.30138,-69.49619,1023.98151,-191.99565,139.96388,1000.01276,-344.63449,-45.13277,1027.3844,-335.8295,111.35005,1035.48096,-389.61285,-75.48889,930.46899
84,0.692,-195.35054,-69.60992,1024.21191,-191.99565,139.96388,1000.01276,-344.59146,-45.23653,1027.71252,-335.67685,110.61391,1035.54846,-389.61285,-75.48889,930.46899
85,0.7,-195.20514,-69.57265,1023.7464,-191.99565,139.96388,1000.01276,-344.48911,-45.61896,1027.57666,-335.67685,110.61391,1035.54846,-389.61285,-75.48889,930.46899
86,0.708,-194.67413,-69.66914,1023.57373,-191.99565,139.96388,1000.01276,-344.48911,-45.61896,1027.57666,-335.67685,110.61391,1035.54846,-389.61285,-75.48889,930.46899
87,0.717,-194.67413,-69.66914,1023.57373,-191.99565,139.96388,1000.01276,-344.15585,-46.34297,1027.59583,-335.55057,109.90041,1036.05908,-389.42496,-75.50106,930.60522
88,0.725,-194.19817,-70.55038,1023.74646,-191.99565,139.96388,1000.01276,-344.15585,-46.34297,1027.59583,-335.59427,109.69888,1035.8009,-389.42496,-75.50106,930.60522
89,0.733,-194.19817,-70.55038,1023.74646,-191.99565,139.96388,1000.01276,-344.03522,-46.56615,1027.33167,-335.72842,109.58138,1036.12024,-389.15491,-75.54904,930.4209
90,0.742,-193.32967,-70.82788,1023.54095,-191.99565,139.96388,1000.01276,-344.03522,-46.56615,1027.33167,-335.72842,109.58138,1036.12024,-389.07999,-76.00202,930.47583
