Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,42.85839,-183.76291,929.06049,4.40221,-166.66603,980.0387,14.82188,-136.03804,1010.39771,16.11282,-117.45509,1030.96619,79.13557,-108.5818,952.5791,77.13407,-55.52789,954.88245,72.25694,-3.76912,950.69427
2,0.008,43.0123,-183.7972,928.89178,4.40221,-166.66603,980.0387,14.81637,-135.85495,1009.85388,16.29176,-117.69676,1030.71375,79.13557,-108.5818,952.5791,76.70731,-55.62542,954.74298,71.99839,-4.03394,950.72333
3,0.017,42.9584,-183.89265,928.75873,4.23028,-166.77269,979.35687,14.39175,-135.64835,1009.16711,16.4417,-117.34249,1030.21631,79.13557,-108.5818,952.5791,75.95228,-55.05247,954.05859,71.23297,-3.1345,950.91229
4,0.025,42.9584,-183.89265,928.75873,4.23028,-166.77269,979.35687,14.3731,-135.64909,1008.84503,16.17885,-117.69862,1030.26685,78.19949,-108.01568,952.36035,74.47061,-55.06038,953.5564,70.55373,-2.82167,950.53217
5,0.033,42.25436,-183.45197,928.67902,4.23028,-166.77269,979.35687,14.02994,-135.61792,1008.83392,15.94965,-117.85726,1030.02148,77.13284,-107.36668,952.04059,74.1424,-55.43897,953.63214,69.61438,-2.52596,949.90784
6,0.042,42.25436,-183.45197,928.67902,4.12662,-166.97444,979.26111,13.37372,-136.29901,1009.3739,14.86573,-117.6516,1030.86023,75.97714,-107.55106,951.88379,73.50641,-54.96329,953.24731,68.28335,-2.42398,948.54413
7,0.05,42.25436,-183.45197,928.67902,4.34648,-167.01953,979.14233,13.11282,-136.1324,1009.08051,14.47624,-117.87054,1031.33887,75.68015,-107.67135,951.66913,72.33371,-53.33166,952.61499,67.60396,-2.14043,948.49268
8,0.058,42.25436,-183.45197,928.67902,4.34648,-167.01953,979.14233,12.66926,-136.35059,1008.71893,12.21669,-117.89492,1030.302,73.03204,-106.37109,949.89563,72.01114,-53.4167,952.50287,66.92779,-1.37255,947.99786
9,0.067,42.25436,-183.45197,928.67902,4.24181,-166.78752,978.99567,12.44207,-136.42468,1007.84375,12.10503,-117.4064,1030.56824,73.26654,-106.35701,949.5412,71.47044,-53.36903,952.52771,66.44447,-1.31099,947.7666
10,0.075,42.25436,-183.45197,928.67902,4.03145,-166.64362,978.71686,12.42057,-136.05103,1007.6701,11.92142,-116.29703,1029.81201,72.92712,-105.94598,949.31989,70.27685,-52.35403,951.43896,64.63732,-0.30144,947.41711
11,0.083,42.7987,-184.04236,928.79297,4.26018,-166.56166,978.45093,12.9759,-135.88461,1007.61993,11.87952,-116.45818,1029.67419,72.98296,-105.46783,948.89612,69.78066,-51.54853,951.0412,63.34072,-0.10217,945.87
12,0.092,42.58311,-183.87236,928.7334,4.26018,-166.56166,978.45093,12.95693,-135.68303,1007.7337,11.87952,-116.45818,1029.67419,72.49192,-104.80687,948.6601,69.88155,-51.63515,950.45752,63.12332,0.13452,945.16882
13,0.1,42.58311,-183.87236,928.7334,4.26018,-166.56166,978.45093,13.0741,-135.65875,1007.55396,11.89169,-116.35313,1029.19226,74.384,-105.61763,949.63129,70.38815,-51.15366,950.48743,62.32092,-0.12551,943.7323
14,0.108,42.58311,-183.87236,928.7334,4.29729,-166.41656,978.58069,13.36086,-135.14662,1007.19855,12.46994,-116.27415,1029.24731,74.82731,-105.17967,949.55835,70.57642,-51.13111,950.16833,61.39453,1.07257,943.17334
15,0.117,42.42648,-183.6869,928.75012,4.29766,-166.09641,978.56616,12.49836,-133.5065,1006.54437,12.61178,-115.05836,1029.45801,75.35076,-105.17419,949.58655,70.97417,-51.62478,949.60742,61.45905,1.23827,942.84613
16,0.125,42.42648,-183.6869,928.75012,3.9649,-165.26852,978.47638,12.43843,-133.02512,1006.45917,12.61178,-115.05836,1029.45801,75.35076,-105.17419,949.58655,71.00539,-51.4411,949.78522,62.99458,0.51755,942.17316
17,0.133,42.30313,-183.51543,928.78796,3.9649,-165.26852,978.47638,12.70735,-132.58627,1006.76111,12.90013,-114.80215,1029.32837,76.98633,-105.2723,950.08917,71.20924,-51.1339,949.80298,64.56567,0.14007,941.68231
18,0.142,41.65008,-182.56627,929.07269,5.5728,-165.68367,978.13873,12.70735,-132.58627,1006.76111,12.68585,-114.61082,1029.06213,77.34378,-105.65429,950.60724,71.56541,-50.92861,950.01422,65.60089,0.18343,942.25879
19,0.15,41.65008,-182.56627,929.07269,3.42083,-165.04745,978.9433,12.51622,-132.63565,1007.06122,12.29085,-114.58022,1029.18103,77.98022,-106.39272,950.98169,71.68237,-50.90514,950.4317,66.40852,-0.34544,942.87256
20,0.158,41.44897,-182.35272,929.47803,3.1175,-164.84897,979.06897,11.4222,-132.28726,1007.12299,11.95856,-114.83263,1029.58203,78.18499,-106.74904,951.69183,72.59078,-51.60718,950.97614,68.2478,0.11001,945.20978
21,0.167,41.44897,-182.35272,929.47803,4.17793,-164.60115,980.67322,11.79012,-132.44064,1007.60901,11.94203,-114.42326,1029.97266,78.56215,-106.94562,952.3501,73.78213,-52.40581,952.17365,69.0472,-0.53821,946.56934
22,0.175,41.54328,-182.74921,929.85413,2.65189,-164.78191,981.01086,12.63498,-133.57164,1008.48541,12.31553,-114.93386,1030.44043,78.2775,-106.98867,952.78583,74.445,-53.27351,952.578,70.3131,-1.50971,947.14844
23,0.183,41.54328,-182.74921,929.85413,2.29299,-164.72862,980.98883,12.97294,-134.82707,1009.99091,12.23919,-114.94177,1031.11792,79.29911,-108.30718,953.46936,76.68403,-54.81181,954.39203,71.12133,-1.68522,948.10004
24,0.192,41.89262,-183.23141,930.36456,1.38676,-164.76111,980.84656,13.40141,-135.02119,1010.73706,12.12535,-115.75957,1031.27551,79.29911,-108.30718,953.46936,77.33157,-54.94967,955.63568,71.56757,-1.79042,948.83466
25,0.2,42.17356,-183.86926,930.97986,3.8809,-166.44472,980.46741,13.47801,-135.28314,1010.84558,14.06684,-116.72633,1032.11377,79.17229,-108.7702,953.90204,78.56708,-55.08748,957.47552,72.25636,-3.71917,950.44843
26,0.208,42.17356,-183.86926,930.97986,3.92856,-167.88763,981.52533,13.69578,-135.10301,1011.18115,15.13842,-117.63466,1032.26306,79.42905,-108.55258,954.53339,78.4425,-55.37017,957.75824,71.39221,-3.83819,952.28552
27,0.217,42.17356,-183.86926,930.97986,5.04317,-168.26723,982.16669,13.91781,-135.52864,1011.47253,15.33851,-118.71405,1033.34961,79.90556,-109.23843,954.89594,76.56963,-54.76649,957.01746,70.98053,-4.3245,953.24225
28,0.225,42.17356,-183.86926,930.97986,5.30844,-168.55289,982.9527,14.38822,-135.88405,1012.16101,14.89542,-119.38906,1034.45117,79.90556,-109.23843,954.89594,75.89533,-55.13908,957.44037,70.72235,-3.98232,953.82141
29,0.233,42.17356,-183.86926,930.97986,5.36647,-168.87022,983.23999,14.52371,-136.7059,1012.36743,15.46406,-119.68885,1034.07031,79.90556,-109.23843,954.89594,75.3463,-55.12697,957.43805,70.57057,-3.93128,953.99219
30,0.242,41.9741,-184.02875,931.17218,5.36647,-168.87022,983.23999,14.58432,-136.81009,1012.33905,15.32326,-119.98045,1034.25696,79.90556,-109.23843,954.89594,74.72791,-55.4198,958.04254,69.10059,-3.97444,954.38336
31,0.25,41.9741,-184.02875,931.17218,5.36647,-168.87022,983.23999,14.58432,-136.81009,1012.33905,15.32326,-119.98045,1034.25696,79.01022,-108.64374,954.57227,74.60858,-55.13724,957.75415,68.50371,-3.76066,954.59363
32,0.258,41.9741,-184.02875,931.17218,5.36647,-168.87022,983.23999,14.74417,-135.93504,1012.08405,15.46406,-119.68885,1034.07031,79.01022,-108.64374,954.57227,73.55946,-55.03482,957.6098,68.02174,-3.53274,954.50385
33,0.267,41.9741,-184.02875,931.17218,5.36647,-168.87022,983.23999,14.38822,-135.88405,1012.16101,14.95395,-119.61037,1034.71973,79.10613,-108.67572,954.35553,72.79227,-55.34361,957.25323,66.58324,-3.03927,954.20087
34,0.275,41.9741,-184.02875,931.17218,5.30844,-168.55289,982.9527,13.70587,-135.265,1011.45905,15.21169,-118.24589,1033.27783,78.02892,-108.03967,954.08417,72.66084,-55.45841,956.74768,66.48928,-2.98052,954.15784
35,0.283,42.17356,-183.86926,930.97986,5.18709,-168.2625,982.77686,13.5336,-135.21861,1011.19714,14.67433,-117.95225,1032.71094,76.58803,-106.96451,953.32739,72.16467,-54.65356,956.35071,66.01914,-2.10688,953.41119
36,0.292,41.69115,-183.32278,930.75555,3.93469,-166.99271,981.90247,12.8455,-135.48671,1010.91736,11.71752,-116.48814,1032.15808,76.55336,-106.37498,952.91272,71.88509,-53.90186,955.47852,64.8457,-1.22446,951.69507
37,0.3,41.69115,-183.32278,930.75555,3.62099,-167.21471,981.76398,12.81973,-135.14381,1011.01715,11.6896,-116.50415,1031.39355,76.0165,-106.36943,952.89911,71.6329,-53.63797,954.86133,64.05882,0.1597,949.495
38,0.308,41.54328,-182.74921,929.85413,4.40139,-166.30249,980.61243,11.96694,-135.0262,1010.69275,11.62542,-115.3045,1030.72266,75.55917,-105.96638,952.29565,70.21689,-50.96321,953.37445,63.28557,0.33056,948.38373
39,0.317,42.32951,-182.9588,930.08478,4.04406,-165.91747,979.87415,10.50852,-133.4494,1009.32019,11.42565,-114.60416,1030.23608,75.46442,-105.41661,951.86072,68.16011,-51.0068,953.24896,61.87075,0.88379,947.60852
40,0.325,42.4818,-183.02158,929.90704,3.76981,-165.2596,979.79626,10.42981,-132.65924,1007.92163,11.34202,-114.76385,1030.02051,75.08421,-104.81835,951.14014,68.07119,-50.02692,951.33954,61.04803,1.99123,946.78741
41,0.333,42.4818,-183.02158,929.90704,3.90768,-164.89542,978.9718,10.37648,-132.1373,1007.38324,9.89876,-114.01728,1029.44482,72.17709,-102.71013,948.59625,69.02335,-49.96684,950.90045,60.82459,2.76405,945.53101
42,0.342,42.47053,-183.19592,929.72455,3.61011,-164.59332,978.94086,10.48724,-131.68404,1006.9389,9.06714,-113.1729,1029.33435,71.96674,-101.84728,948.55176,69.02335,-49.96684,950.90045,60.98637,2.11848,944.06671
43,0.35,42.39194,-183.22688,929.6131,4.58791,-163.88089,978.56927,10.38819,-131.37469,1006.68176,9.04119,-113.25204,1029.2019,72.82798,-102.0703,948.55927,69.89333,-50.20599,950.77374,62.17644,3.00268,943.11859
44,0.358,43.08754,-182.79965,928.25049,6.7539,-164.17773,978.84521,10.24579,-130.63303,1006.44897,8.02086,-111.40276,1028.47803,72.81607,-101.67956,948.04889,70.69696,-50.17411,949.83917,62.58895,3.36965,943.1814
45,0.367,43.08754,-182.79965,928.25049,7.31604,-163.68427,977.62146,10.89719,-129.31248,1006.12408,8.02086,-111.40276,1028.47803,76.66681,-103.34206,948.84332,71.13669,-49.76235,949.55713,63.06558,3.18835,942.5127
46,0.375,42.44736,-181.98271,927.30841,4.0922,-162.90845,977.78815,10.85856,-129.24208,1006.02679,9.76668,-111.19218,1028.05505,76.9434,-103.90535,949.49475,71.86945,-50.03642,949.78003,64.62729,2.48096,941.8269
47,0.383,42.47525,-181.89006,927.7998,4.449,-162.49071,977.63416,12.96534,-129.30664,1006.76733,10.57991,-111.64862,1027.97119,77.41891,-104.59182,949.85785,72.535,-50.39014,950.29657,66.53095,1.85204,941.8761
48,0.392,42.54918,-181.9695,927.43835,4.80597,-162.15469,977.51245,12.39485,-128.84029,1005.54559,10.95134,-111.58209,1027.88904,77.74046,-104.49683,949.99847,73.94266,-50.57247,950.11157,67.67616,1.27556,942.24854
49,0.4,42.66696,-182.05614,928.07477,2.96112,-161.90092,978.94983,12.52569,-129.40565,1006.44537,12.01932,-111.43214,1028.72119,78.56656,-105.0966,949.98328,74.37102,-50.68972,949.97644,69.64038,1.2117,942.4162
50,0.408,42.66791,-182.42052,928.99261,2.19839,-162.10872,978.83435,13.11378,-129.66989,1006.76917,12.20664,-112.87084,1029.56506,79.03915,-105.71911,950.7666,74.37102,-50.68972,949.97644,70.72949,0.52086,943.04742
51,0.417,42.33541,-182.2186,929.33325,1.47945,-162.91861,979.22296,13.92088,-130.50179,1007.4455,12.54314,-113.00819,1029.4873,79.33636,-106.70586,951.45978,75.86385,-52.29454,950.51434,73.4026,-0.25897,945.56836
52,0.425,41.99611,-182.26718,929.35999,5.17561,-163.70309,979.37164,13.98014,-130.77849,1008.07556,12.46626,-113.44395,1029.62549,79.2084,-106.91221,951.37732,76.88648,-52.76157,951.56543,73.78884,0.05453,946.4292
53,0.433,42.89054,-182.16341,929.55859,4.88482,-163.9379,980.0061,14.91376,-131.72615,1008.6377,15.11696,-114.38922,1030.74463,80.13873,-107.21876,952.11536,77.67573,-54.41356,953.33124,74.16122,-1.11896,947.32556
54,0.442,43.29412,-182.69962,929.53632,4.89064,-164.11203,980.12988,14.78253,-133.58133,1010.20264,15.56498,-115.91143,1031.34253,80.54237,-108.4024,952.91333,77.68383,-54.71473,954.6424,73.86353,-1.02091,948.45386
55,0.45,43.94081,-182.71088,929.65955,4.59644,-164.86703,980.46301,15.13855,-133.78081,1010.89917,16.38241,-116.0601,1031.67761,80.07,-108.21822,953.29419,77.71497,-55.22802,956.06323,76.327,-4.06951,950.3595
56,0.458,43.78693,-182.67662,929.82813,4.02189,-166.79832,980.25769,15.65638,-134.64876,1011.02081,16.43069,-117.10262,1032.88403,79.61984,-108.21213,953.6095,77.71497,-55.22802,956.06323,77.51924,-4.2271,951.90735
57,0.467,43.53959,-183.17636,930.12878,3.65311,-167.46394,981.18384,15.2454,-135.67786,1011.42584,16.36562,-117.44688,1033.48291,79.67536,-108.39046,953.85388,78.25752,-55.61948,956.42609,76.55976,-3.95468,952.71185
58,0.475,42.74944,-183.1395,930.64117,3.19342,-168.42964,982.65063,15.52386,-136.07637,1011.98541,16.55873,-118.80376,1033.98999,79.85358,-108.43707,954.16296,76.99675,-54.88286,956.8819,72.69331,-3.22817,954.4502
59,0.483,42.74944,-183.1395,930.64117,3.01989,-168.3307,983.73407,15.44671,-136.18115,1012.11749,16.41017,-118.78407,1034.09644,79.42905,-108.55258,954.53339,76.26447,-54.61022,957.20874,70.77692,-2.42739,955.18707
60,0.492,43.87052,-183.70633,930.58649,6.29555,-169.30348,983.38727,16.02641,-137.1642,1012.47797,16.13041,-119.19491,1034.11047,79.44279,-108.38427,954.76007,75.39071,-54.67487,958.367,69.69809,-2.82277,955.63879
61,0.5,43.76354,-183.31638,930.31665,6.56594,-169.01897,983.34985,15.92865,-137.12724,1012.44305,15.65162,-119.64227,1035.22327,79.1264,-107.74975,954.84595,74.29251,-54.65052,958.36249,68.52934,-2.73274,955.07037
62,0.508,43.30384,-182.79907,930.32568,6.78377,-169.08864,983.20209,15.40127,-136.79915,1012.25677,15.57013,-119.72916,1034.70691,79.12228,-107.53979,955.01776,73.10285,-53.84109,960.07312,67.01694,-1.94663,955.13544
63,0.517,43.30384,-182.79907,930.32568,6.80659,-168.80103,982.78394,14.73374,-135.91914,1011.9884,15.46406,-119.68885,1034.07031,77.98146,-106.24311,954.27087,72.60246,-53.7008,960.35901,66.4663,-1.14046,955.03784
64,0.525,43.08785,-182.31424,929.96771,6.0463,-168.30423,982.49274,14.52864,-135.73647,1011.71289,15.53968,-119.26817,1033.63379,77.9798,-105.62054,953.78345,72.95543,-52.76191,959.59772,64.91466,-0.05384,954.43256
65,0.533,43.29327,-182.36671,929.76428,6.85193,-168.31122,981.65521,14.12076,-135.0697,1011.36847,15.28089,-118.04637,1032.6156,77.9798,-105.62054,953.78345,72.00497,-51.68744,958.14636,63.65788,0.33413,953.50153
66,0.542,43.39388,-182.13693,929.86328,5.50536,-166.7496,980.96991,13.96573,-134.73605,1011.14215,13.43881,-116.08254,1031.72559,77.96593,-105.78882,953.5564,72.01952,-51.79668,957.34784,63.77182,1.03509,951.71393
67,0.55,43.41106,-181.71069,929.96661,4.49287,-165.84091,979.85028,14.30583,-134.10129,1010.1723,13.13771,-115.6751,1031.12244,77.373,-105.00497,952.53979,70.58654,-50.24202,953.39069,63.16254,2.49202,949.04028
68,0.558,44.33535,-181.34373,930.28174,5.37591,-164.03156,979.75745,14.14142,-133.13135,1009.17108,12.10197,-114.69922,1030.66602,77.07736,-103.68507,951.93536,70.52001,-50.18932,952.8324,63.59587,1.96242,948.17163
69,0.567,44.23324,-181.36855,930.15167,5.66679,-163.7966,979.1228,13.88311,-130.9653,1007.85712,12.69244,-114.18326,1030.55554,76.85541,-102.7406,951.26038,70.30923,-49.73871,951.23779,63.12507,3.24232,945.93213
70,0.575,44.5243,-180.54758,929.58307,5.52791,-163.20343,978.72485,13.68821,-130.6425,1006.66498,11.89868,-113.11027,1029.20288,74.64256,-100.92973,948.54236,71.26308,-49.79206,950.7619,63.36499,4.21206,944.65778
71,0.583,44.48552,-180.62067,929.21198,5.21815,-162.03325,977.81036,13.1658,-129.12177,1006.02899,12.80992,-111.09611,1027.87207,74.49623,-100.15643,947.78119,71.376,-48.71625,949.49402,64.43446,3.53375,942.49854
72,0.592,44.45607,-179.39793,927.99048,7.82182,-161.4787,976.95319,12.89926,-128.75864,1005.76324,13.71275,-110.19305,1027.17542,75.02655,-100.06917,947.23248,72.98282,-47.87388,948.43085,66.40179,2.98894,941.68158
73,0.6,44.57373,-178.67549,927.3689,7.21332,-161.58719,975.89716,13.4399,-128.02524,1005.0116,13.0825,-109.12956,1026.46021,75.23985,-100.08092,946.56793,73.51547,-47.5062,946.38367,67.23813,3.77136,940.25281
74,0.608,44.18657,-177.31052,926.34674,7.18396,-161.46222,975.7099,13.31134,-127.64494,1004.42273,12.97149,-108.69627,1026.46094,77.96523,-101.6623,947.34216,73.92238,-47.24186,945.59894,68.15622,4.2129,939.4007
75,0.617,44.02173,-177.38593,926.0686,6.39135,-160.64366,977.25201,14.26692,-127.21925,1003.76666,14.60802,-107.96197,1025.50183,77.92979,-101.84878,947.10596,74.92143,-47.87225,945.60217,69.86854,4.2507,939.10712
76,0.625,43.93434,-177.62048,925.68591,6.61851,-160.05658,976.86072,14.82766,-127.03046,1003.56909,16.98872,-108.04144,1025.51343,79.28535,-102.62788,946.57813,74.92133,-48.06558,945.354,70.88352,3.73839,938.28168
77,0.633,43.93434,-177.62048,925.68591,6.46036,-160.6696,976.68414,15.00629,-126.8895,1003.62683,17.36408,-108.62865,1025.67834,80.77291,-103.4206,946.09656,75.34993,-48.18298,945.21899,72.30818,2.85822,939.3302
78,0.642,44.32497,-178.55096,925.8783,6.46036,-160.6696,976.68414,15.59644,-126.96886,1003.61353,17.7213,-108.00608,1024.90137,80.77291,-103.4206,946.09656,76.75029,-48.9385,945.14838,72.99963,1.83527,939.26465
79,0.65,44.80589,-179.02231,926.19257,6.44848,-160.81401,976.89301,16.51593,-128.13104,1004.36108,17.32656,-109.08893,1026.06006,81.55169,-104.59501,946.3562,78.05759,-49.52578,945.83844,73.50675,2.09485,939.92712
80,0.658,45.01168,-180.52544,926.1239,8.08991,-161.68932,976.73828,16.79239,-129.16591,1004.85016,17.46552,-109.51697,1026.59644,81.55192,-104.97755,947.15698,79.65741,-50.57838,947.50696,74.05401,1.38394,940.4469
81,0.667,45.26951,-180.36797,926.25543,8.65179,-162.02707,977.11115,17.10693,-129.32893,1005.00635,17.48582,-110.54514,1027.05566,81.36881,-105.26141,947.34528,79.65741,-50.57838,947.50696,74.03121,1.12985,941.16595
82,0.675,44.67281,-181.30135,926.61938,7.84637,-162.24809,978.18384,17.13596,-130.8969,1005.72455,17.21168,-111.10293,1027.25208,81.81879,-105.01151,948.46088,78.20885,-51.17893,948.45105,74.11447,0.91617,943.81305
83,0.683,44.40099,-181.97583,926.521,6.96671,-163.03178,978.16656,17.00954,-130.97168,1006.53552,18.21589,-112.2206,1028.08752,81.82858,-105.85111,949.62866,77.55207,-52.85642,950.93207,74.06407,0.49883,945.79138
84,0.692,44.24901,-182.95816,927.09662,7.68496,-163.88341,978.58789,16.97875,-131.28325,1007.04132,17.77309,-114.60155,1029.79504,81.09405,-106.26787,950.97925,77.24152,-52.55583,951.77594,73.84564,0.0714,946.82617
85,0.7,44.54121,-183.12408,927.66418,7.52383,-164.98244,978.97821,16.67325,-133.27068,1007.5387,17.58445,-115.53663,1030.5614,80.62088,-106.31829,951.61322,77.53963,-53.09842,953.56921,73.12889,-0.82944,948.07178
