Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-212.26843,-271.8259,974.23242,-161.76715,-414.32529,867.2959,-177.36014,-365.59811,787.90863
2,0.008,-211.47766,-272.22202,974.31763,-161.62396,-414.43585,867.31879,-178.44159,-365.77283,788.85492
3,0.017,-211.47766,-272.22202,974.31763,-161.52264,-414.40091,867.80054,-179.21181,-365.80817,789.36243
4,0.025,-210.87483,-272.46207,974.37817,-161.20526,-415.27817,867.70245,-180.0672,-367.2536,789.60327
5,0.033,-210.87483,-272.46207,974.37817,-161.46228,-415.63321,867.83997,-179.88321,-367.37537,789.61053
6,0.042,-209.90581,-273.32495,974.36243,-161.18375,-415.8089,867.88019,-179.08937,-367.37317,789.41766
7,0.05,-209.90581,-273.32495,974.36243,-161.18375,-415.8089,867.88019,-179.06409,-367.55975,789.18036
8,0.058,-209.8479,-273.54416,974.05719,-160.63644,-416.41467,867.65234,-179.01944,-367.34106,789.38098
9,0.067,-209.62401,-273.72232,973.74835,-160.40988,-416.42435,867.61676,-178.74132,-367.82504,788.84546
10,0.075,-209.62401,-273.72232,973.74835,-160.33125,-416.53516,867.56665,-178.74132,-367.82504,788.84546
11,0.083,-209.8085,-273.50931,973.39331,-160.11826,-416.76233,867.32007,-178.05496,-368.11823,788.68201
12,0.092,-209.66039,-273.73917,973.2337,-160.12265,-416.69202,867.01849,-178.05496,-368.11823,788.68201
13,0.1,-209.66039,-273.73917,973.2337,-160.12265,-416.69202,867.01849,-177.50174,-368.3638,788.77893
14,0.108,-209.44673,-273.96121,973.14532,-159.77454,-416.04904,866.73401,-177.57153,-367.9422,788.47528
15,0.117,-209.51398,-273.86212,973.20862,-159.66,-416.33975,866.94952,-176.8157,-367.09537,788.3125
16,0.125,-209.59969,-273.83618,973.16718,-159.62367,-415.9462,866.60254,-176.73163,-366.63638,788.50439
17,0.133,-209.44673,-273.96121,973.14532,-159.06021,-415.64154,866.01617,-176.77092,-366.49609,788.3714
18,0.142,-209.66039,-273.73917,973.2337,-158.89531,-415.04465,865.51184,-175.89313,-365.26773,787.52026
19,0.15,-209.23401,-273.48325,973.02173,-158.6908,-414.74286,865.5741,-175.81439,-365.10352,787.35004
20,0.158,-209.38687,-273.2309,973.20453,-158.33954,-414.30725,865.29175,-175.96547,-364.99228,787.33539
21,0.167,-209.52853,-273.13034,973.20642,-158.15933,-413.47076,864.63531,-176.25536,-364.76288,787.18488
22,0.175,-209.59515,-272.93127,973.09827,-158.28136,-413.40186,864.58984,-176.34279,-363.68158,787.22107
23,0.183,-209.59515,-272.93127,973.09827,-158.09691,-413.32687,864.85156,-176.18233,-363.40298,787.35443
