Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,224.66327,174.58676,332.8858,149.91217,195.48647,79.40297,180.8409,94.46121,99.91267
2,0.008,224.66327,174.58676,332.8858,149.84474,195.68066,79.53812,180.8409,94.46121,99.91267
3,0.017,224.68921,174.67084,333.29626,149.84474,195.68066,79.53812,181.19066,94.64138,100.0674
4,0.025,224.63905,174.73749,332.99582,149.92952,195.76923,79.38138,181.19066,94.64138,100.0674
5,0.033,223.59932,175.67845,332.89236,149.84474,195.68066,79.53812,180.58548,94.82746,100.13629
6,0.042,223.66737,175.63499,333.01169,149.76776,195.77458,79.41256,180.42247,94.64493,100.3641
7,0.05,223.59932,175.67845,332.89236,150.11948,195.99202,79.45664,178.9991,93.24615,101.342
8,0.058,224.5851,174.77217,332.89163,150.11948,195.99202,79.45664,178.9991,93.24615,101.342
9,0.067,223.59932,175.67845,332.89236,150.0065,195.67531,79.50694,178.58871,92.96393,101.52998
10,0.075,224.5851,174.77217,332.89163,149.92952,195.76923,79.38138,178.9991,93.24615,101.342
11,0.083,224.63905,174.73749,332.99582,149.84474,195.68066,79.53812,178.64238,92.80888,101.06772
12,0.092,224.49396,174.39972,333.10068,149.84474,195.68066,79.53812,180.24254,94.0864,100.95957
13,0.1,224.41623,174.1095,332.98221,149.84474,195.68066,79.53812,178.48834,92.58446,100.93834
14,0.108,224.49185,174.0744,333.13226,149.92163,195.5869,79.66378,179.11015,93.13387,100.80747
15,0.117,224.54134,173.86407,333.28159,149.92163,195.5869,79.66378,178.64934,92.68833,100.79043
16,0.125,224.36478,173.83846,333.04181,149.98906,195.3927,79.52863,178.64934,92.68833,100.79043
17,0.133,224.36478,173.83846,333.04181,149.96165,195.31453,79.59795,178.94836,92.93987,100.80012
18,0.142,224.13893,173.52718,332.88663,150.00615,195.21278,79.60734,178.87006,92.71475,100.38514
19,0.15,224.24763,172.978,332.87476,150.00615,195.21278,79.60734,179.02591,92.46401,100.53939
20,0.158,224.05536,172.79819,332.75763,149.97874,195.13458,79.67665,179.02591,92.46401,100.53939
21,0.167,224.04951,172.62486,332.84677,149.97874,195.13458,79.67665,179.15068,92.51166,100.77177
22,0.175,224.28636,172.51334,332.88791,149.93422,195.06833,79.74016,180.44263,93.55936,100.38505
23,0.183,224.37646,172.53891,332.89923,149.93422,195.06833,79.74016,180.31189,93.48919,100.13163
24,0.192,224.39328,172.48326,332.8219,149.93422,195.06833,79.74016,180.31189,93.48919,100.13163
25,0.2,223.50447,173.18463,332.78436,149.93422,195.06833,79.74016,180.31189,93.48919,100.13163
26,0.208,223.76163,173.21642,332.74176,149.97874,195.13458,79.67665,180.44263,93.55936,100.38505
27,0.217,223.5847,173.28285,332.73407,149.91133,195.3288,79.81179,180.44263,93.55936,100.38505
28,0.225,223.63768,173.4256,332.56845,149.93874,195.40698,79.74249,180.73843,93.88797,100.20956
29,0.233,224.65242,173.31041,332.73572,150.13155,195.12573,79.65023,180.73843,93.88797,100.20956
30,0.242,224.67758,173.59645,332.89941,150.00615,195.21278,79.60734,180.73843,93.88797,100.20956
31,0.25,224.67798,173.82243,332.74655,150.15083,195.38734,79.49745,179.4274,92.74852,100.62254
32,0.258,223.82971,174.75674,332.75278,150.08339,195.58154,79.6326,178.88838,92.92834,100.8791
33,0.267,224.7001,173.99585,332.54535,150.08339,195.58154,79.6326,180.58641,94.11858,100.59647
34,0.275,224.78964,174.22461,332.62857,150.0065,195.67531,79.50694,180.05276,94.06741,100.59084
35,0.283,224.86113,174.46716,332.55527,149.84474,195.68066,79.53812,179.22746,92.77938,100.8115
36,0.292,224.93466,174.56229,332.52377,150.07393,195.48111,79.37179,181.44092,94.75587,100.66792
37,0.3,224.93466,174.56229,332.52377,150.19751,195.90051,79.62049,180.77364,94.55567,100.66376
38,0.308,224.77219,174.6042,332.53632,150.15463,196.22571,79.47531,180.56757,94.6602,101.00298
39,0.317,224.74799,174.75493,332.64636,150.0065,195.67531,79.50694,179.14984,93.33511,101.18546
40,0.325,224.88513,174.75397,332.75851,150.0065,195.67531,79.50694,179.14984,93.33511,101.18546
41,0.333,224.70384,174.7747,332.70953,150.0065,195.67531,79.50694,179.00029,92.85138,101.06889
42,0.342,224.73486,174.72539,332.92206,149.76776,195.77458,79.41256,181.21909,93.96671,101.15514
43,0.35,224.60931,174.62144,332.78162,150.23051,195.66516,79.44682,178.48834,92.58446,100.93834
44,0.358,224.53575,174.52631,332.81311,149.91217,195.48647,79.40297,178.88838,92.92834,100.8791
45,0.367,224.36226,174.14418,332.87799,150.15083,195.38734,79.49745,179.81174,92.40898,101.15601
46,0.375,224.41623,174.1095,332.98221,149.98906,195.3927,79.52863,178.94836,92.93987,100.80012
47,0.383,224.41911,173.95186,333.0661,149.98906,195.3927,79.52863,178.94836,92.93987,100.80012
48,0.392,224.36478,173.83846,333.04181,149.98906,195.3927,79.52863,178.99791,93.08469,100.38963
49,0.4,224.13893,173.52718,332.88663,149.88986,195.08192,79.73623,178.99791,93.08469,100.38963
50,0.408,223.99274,173.30968,332.8562,149.86247,195.00371,79.80553,178.82358,92.89219,100.56772
51,0.417,224.23186,173.15973,332.87726,149.8443,195.18069,80.10861,179.15068,92.51166,100.77177
52,0.425,224.2356,172.82498,332.76544,149.92612,195.01093,80.21498,180.53406,93.71943,99.92904
53,0.433,224.36525,172.61404,332.84238,149.92612,195.01093,80.21498,180.69699,93.90191,99.70126
54,0.442,224.59831,172.5307,332.94431,149.92612,195.01093,80.21498,180.69699,93.90191,99.70126
55,0.45,224.48451,172.28131,332.94861,149.92612,195.01093,80.21498,180.79675,93.50809,99.4662
56,0.458,224.28432,172.80035,333.0473,149.92612,195.01093,80.21498,180.69699,93.90191,99.70126
57,0.467,224.94948,172.18529,333.03448,149.92612,195.01093,80.21498,180.69699,93.90191,99.70126
58,0.475,224.76436,172.4333,332.87207,149.95352,195.08917,80.14568,181.27577,93.5312,99.44772
59,0.483,224.83234,172.46559,332.83444,149.92612,195.01093,80.21498,180.69699,93.90191,99.70126
60,0.492,224.70393,172.50087,332.83499,150.06451,194.97765,79.94708,180.61345,93.81369,99.30907
61,0.5,224.7589,172.65953,332.87842,150.02798,195.11742,79.8446,181.27577,93.5312,99.44772
62,0.508,224.69337,173.41476,332.89691,150.16344,195.60812,80.05612,180.51367,94.20753,99.54414
63,0.517,224.6248,173.80115,332.93329,150.18079,195.10855,79.81818,180.83038,94.23184,99.67774
64,0.525,224.6219,173.95879,332.8494,150.20007,195.37019,79.6654,180.8409,94.46121,99.91267
65,0.533,224.72383,174.09833,332.85785,150.07393,195.48111,79.37179,180.8409,94.46121,99.91267
66,0.542,224.85649,174.52527,332.82773,150.0065,195.67531,79.50694,180.8409,94.46121,99.91267
67,0.55,224.7074,174.567,332.82263,150.0065,195.67531,79.50694,180.67793,94.27867,100.14046
68,0.558,223.70619,175.44324,333.21695,150.19751,195.90051,79.62049,180.30725,94.40999,99.90701
69,0.567,224.5851,174.77217,332.89163,149.92952,195.76923,79.38138,180.8409,94.46121,99.91267
70,0.575,224.62924,174.7524,332.82846,149.92952,195.76923,79.38138,180.67793,94.27867,100.14046
71,0.583,224.5851,174.77217,332.89163,149.92952,195.76923,79.38138,180.73097,94.84007,100.7943
72,0.592,223.59932,175.67845,332.89236,150.0065,195.67531,79.50694,180.73097,94.84007,100.7943
73,0.6,223.59932,175.67845,332.89236,150.15247,195.75667,79.28296,181.71136,94.3912,101.19435
74,0.608,224.5851,174.77217,332.89163,149.84474,195.68066,79.53812,182.42128,94.30723,101.06784
75,0.617,224.5851,174.77217,332.89163,150.07393,195.48111,79.37179,181.30899,93.71664,101.06557
76,0.625,224.60931,174.62144,332.78162,150.07393,195.48111,79.37179,179.58115,92.19891,101.21296
77,0.633,224.53575,174.52631,332.81311,149.84474,195.68066,79.53812,177.29431,93.26369,100.06724
78,0.642,224.51817,174.24904,332.99066,150.11615,195.54358,79.63718,179.81174,92.40898,101.15601
79,0.65,224.57547,173.83086,333.00897,149.98906,195.3927,79.52863,179.81174,92.40898,101.15601
80,0.658,224.80858,173.74745,333.11087,149.93874,195.40698,79.74249,179.85822,92.23158,100.97346
81,0.667,224.95662,173.28658,333.11841,150.16792,195.20743,79.57616,179.09073,92.50012,100.85077
82,0.675,224.98477,172.97092,333.03363,149.97874,195.13458,79.67665,179.33389,92.46482,100.64596
83,0.683,225.13435,172.82224,332.98874,150.13155,195.12573,79.65023,179.76636,92.45099,100.65091
84,0.692,224.54932,173.25935,332.91669,150.02502,195.24989,79.85071,180.44263,93.55936,100.38505
85,0.7,224.32558,172.88213,333.00095,149.97874,195.13458,79.67665,179.41653,91.85868,100.70011
86,0.708,224.65263,172.14781,333.08533,150.01527,194.99484,79.77912,179.25529,91.93871,100.14846
87,0.717,225.08469,171.46881,333.02631,149.86247,195.00371,79.80553,179.25529,91.93871,100.14846
88,0.725,225.15007,171.4962,332.99295,149.97874,195.13458,79.67665,180.54242,93.16557,100.14999
89,0.733,224.3085,172.38091,332.89923,150.13155,195.12573,79.65023,180.44263,93.55936,100.38505
