Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,-15.21959,-166.41678,564.73761,153.33186,-118.95761,597.5647,170.64278,-184.88103,509.91382,180.97977,-55.33335,505.7673
2,0.008,-15.32899,-166.54185,564.74036,153.24185,-119.18369,597.64502,170.58243,-184.92824,509.47922,181.0137,-55.86518,505.38251
3,0.017,-15.81513,-166.77901,564.61884,153.3904,-119.64158,597.78918,170.4987,-185.75935,509.86603,180.22899,-56.43561,505.43845
4,0.025,-15.75581,-166.86736,564.51532,153.26074,-119.96848,597.74042,170.12791,-186.39699,509.78561,180.35135,-57.15762,505.06613
5,0.033,-15.75645,-167.03951,564.69006,153.09898,-120.22634,597.82568,169.66283,-186.36746,509.59433,180.44713,-57.64613,504.94522
6,0.042,-15.76444,-167.30368,564.64856,153.18872,-120.72305,597.66022,169.31927,-186.65096,509.42719,180.77312,-57.83279,505.33185
7,0.05,-16.00589,-167.53014,564.80048,152.75833,-120.89021,597.49133,169.20078,-186.62041,509.12457,180.77312,-57.83279,505.33185
8,0.058,-16.00589,-167.53014,564.80048,152.62637,-121.15046,597.50366,169.2477,-186.74503,509.04089,180.77312,-57.83279,505.33185
9,0.067,-16.00589,-167.53014,564.80048,152.39909,-121.10385,597.47595,169.2477,-186.74503,509.04089,180.77312,-57.83279,505.33185
10,0.075,-16.01484,-167.6843,564.97809,152.52879,-121.06879,597.64148,169.07027,-186.7359,509.10309,180.77312,-57.83279,505.33185
11,0.083,-15.98044,-167.37505,564.60785,152.43196,-120.97536,597.74384,169.19786,-186.63957,509.34912,180.77312,-57.83279,505.33185
12,0.092,-16.08647,-167.49371,564.73309,152.48438,-120.41615,597.6972,169.18555,-186.56058,509.40677,180.70876,-57.69109,505.55991
13,0.1,-16.1236,-167.03641,564.57159,152.55505,-120.2579,597.60724,169.53438,-186.35132,509.51517,180.40865,-57.0376,505.49579
14,0.108,-15.95037,-166.95026,564.55908,152.32523,-119.56797,597.55707,169.3873,-186.037,509.43176,180.53949,-56.78336,505.69193
15,0.117,-16.35346,-166.65634,564.60535,152.19455,-119.27018,597.71271,170.11058,-185.0417,509.50937,180.93683,-55.81831,506.06107
16,0.125,-16.12549,-166.53188,564.69208,152.4588,-118.89782,597.63208,170.22365,-185.24689,509.78003,181.30061,-55.56562,506.35187
17,0.133,-15.79623,-166.42351,564.72534,152.47606,-118.82214,597.54175,170.34253,-184.37332,509.71048,181.30061,-55.56562,506.35187
18,0.142,-15.5519,-166.15659,564.88367,152.40332,-118.44438,597.62311,170.53928,-183.83209,509.69119,181.41133,-54.82632,505.97659
19,0.15,-15.64486,-166.00421,565.0047,152.77783,-118.04168,597.74683,170.24057,-183.48473,509.73584,181.63618,-54.64856,505.80847
20,0.158,-15.37026,-165.55852,565.29279,152.89027,-117.70044,597.94708,170.20386,-183.18779,509.94199,181.6815,-54.46121,505.68744
21,0.167,-15.51966,-165.04092,565.36066,152.61958,-116.83051,598.04193,170.19389,-183.07538,510.02985,180.68091,-53.53558,505.16547
22,0.175,-15.58689,-164.89391,565.24933,152.76457,-116.51776,597.91156,170.18932,-182.99355,510.00436,180.87437,-53.52381,505.09866
23,0.183,-15.35213,-164.6804,565.55157,152.81717,-116.49741,597.89618,170.54898,-182.6754,510.19339,180.87437,-53.52381,505.09866
24,0.192,-15.48059,-165.07652,565.60632,152.85033,-116.48958,597.7655,170.64557,-182.64407,510.38614,180.87437,-53.52381,505.09866
25,0.2,-15.46565,-164.6814,565.57281,152.7872,-116.42753,597.82452,170.54898,-182.6754,510.19339,180.87437,-53.52381,505.09866
26,0.208,-15.39901,-164.96379,565.40875,152.96877,-116.52299,597.87732,170.27354,-182.93027,510.02484,180.87437,-53.52381,505.09866
27,0.217,-15.14168,-165.24657,565.56958,153.06075,-117.07623,597.88177,170.28712,-183.16158,510.02444,180.86522,-53.89753,505.15009
