Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-181.31206,29.67912,1297.29346,-42.05,32.77026,1218.05737,-258.40302,39.19494,1184.04761,-39.89932,29.30852,1063.60132
2,0.008,-181.16037,29.71386,1297.14233,-41.80604,32.06407,1217.79712,-258.27164,39.02067,1183.84937,-39.67898,29.09196,1063.31555
3,0.017,-180.58234,29.38187,1296.44153,-41.14301,31.88918,1217.47107,-258.15622,38.87017,1183.87695,-38.72274,29.14451,1062.92639
4,0.025,-180.62302,29.25982,1296.30896,-41.14301,31.88918,1217.47107,-258.15622,38.87017,1183.87695,-38.67921,28.46491,1062.78967
5,0.033,-180.57376,29.07368,1296.38721,-41.14301,31.88918,1217.47107,-258.01181,38.8655,1183.80273,-38.30535,27.89631,1062.99243
6,0.042,-180.62302,29.25982,1296.30896,-41.14301,31.88918,1217.47107,-258.01181,38.8655,1183.80273,-38.21796,27.88305,1062.99316
7,0.05,-180.48906,28.955,1296.20813,-41.14301,31.88918,1217.47107,-258.02689,38.76641,1183.70178,-38.25313,27.60314,1062.776
8,0.058,-180.74471,28.5823,1296.63684,-41.70729,31.83324,1217.28442,-258.38068,38.75907,1183.42456,-38.40291,27.86444,1063.23486
9,0.067,-181.57443,28.64365,1297.08936,-41.98756,32.06149,1217.8678,-258.38068,38.75907,1183.42456,-38.40162,27.89571,1063.65051
10,0.075,-182.17792,28.07354,1296.53418,-42.27535,31.93283,1217.87915,-258.64255,38.29045,1183.52991,-38.78563,28.0704,1063.82031
11,0.083,-182.56795,27.62426,1296.51392,-42.94691,31.49321,1217.74133,-258.83414,37.8114,1183.39893,-39.49525,28.52635,1063.99915
12,0.092,-182.67908,27.44391,1296.49646,-42.73202,31.46062,1218.34302,-259.26913,37.32472,1183.40881,-39.3557,28.39552,1063.65308
13,0.1,-182.97198,27.68578,1296.66687,-43.55217,31.89006,1218.01025,-259.4563,37.10684,1183.35352,-39.3557,28.39552,1063.65308
14,0.108,-183.66356,26.98189,1297.61035,-44.42475,31.79587,1218.92957,-260.42072,36.05133,1183.21899,-40.35102,28.6229,1064.44666
15,0.117,-183.93124,26.86924,1297.61023,-44.61189,31.44379,1219.04785,-260.6265,35.59162,1183.7074,-38.6902,28.77677,1064.82178
16,0.125,-184.32683,26.74864,1297.80127,-44.61189,31.44379,1219.04785,-262.0538,36.32486,1183.77148,-38.29222,28.86918,1064.672
17,0.133,-184.32683,26.74864,1297.80127,-44.61189,31.44379,1219.04785,-262.0538,36.32486,1183.77148,-40.49949,28.29781,1064.85364
18,0.142,-184.32683,26.74864,1297.80127,-44.61189,31.44379,1219.04785,-262.08871,36.85834,1183.88257,-40.74145,28.53711,1064.98657
19,0.15,-184.34395,26.96829,1297.79443,-44.74726,31.22842,1219.18262,-262.16718,37.06819,1184.13403,-40.74145,28.53711,1064.98657
20,0.158,-184.16057,27.18471,1297.88904,-44.74358,31.79758,1218.96313,-262.02979,36.61617,1184.36975,-38.41022,28.33372,1065.32532
21,0.167,-183.95007,27.46721,1297.82227,-44.56517,31.82817,1219.20776,-262.0625,37.30966,1184.07288,-38.71602,28.32801,1064.9408
22,0.175,-183.79933,27.64585,1297.72253,-44.42475,31.79587,1218.92957,-261.75021,37.75911,1184.21533,-39.93097,29.0587,1063.77454
23,0.183,-183.10944,29.01133,1297.39709,-44.216,32.37659,1218.6864,-259.46921,38.07132,1184.45081,-41.01861,29.09048,1063.448
24,0.192,-182.75081,29.27329,1297.72009,-43.25536,32.09122,1218.48547,-259.2561,38.06944,1183.68726,-41.71295,28.70796,1062.91541
25,0.2,-181.87878,28.84565,1297.63562,-43.06691,32.62625,1217.93884,-258.74286,38.54005,1183.60315,-39.27998,28.55351,1063.44727
26,0.208,-181.4803,29.234,1297.00867,-42.21553,32.07502,1217.65979,-258.36563,38.85818,1183.52539,-39.76638,28.46738,1063.1394
27,0.217,-181.22241,29.17646,1296.96594,-41.70729,31.83324,1217.28442,-258.15622,38.87017,1183.87695,-38.75179,27.98995,1063.02832
28,0.225,-180.37073,29.3274,1296.75269,-41.14301,31.88918,1217.47107,-258.01181,38.8655,1183.80273,-38.41683,27.67565,1062.52307
29,0.233,-179.9635,29.24746,1296.70874,-40.84518,31.79292,1217.47021,-257.88046,38.69167,1183.60437,-38.29202,27.54764,1062.55774
30,0.242,-179.74797,29.2989,1296.26563,-40.61264,31.64148,1217.27502,-257.76505,38.541,1183.63208,-38.21189,27.69649,1062.15039
31,0.25,-179.14204,28.7724,1296.27856,-40.33067,31.44917,1217.20862,-257.76505,38.541,1183.63208,-38.08033,27.71784,1062.11157
32,0.258,-178.94629,28.52761,1296.15735,-40.33067,31.44917,1217.20862,-257.56516,38.31233,1183.57788,-38.08033,27.71784,1062.11157
33,0.267,-178.97998,28.3674,1295.8927,-40.33067,31.44917,1217.20862,-257.51797,38.35114,1183.45166,-38.08033,27.71784,1062.11157
34,0.275,-178.82846,28.11326,1295.80688,-40.33067,31.44917,1217.20862,-257.53735,38.18295,1183.18896,-38.08033,27.71784,1062.11157
35,0.283,-178.85382,27.91759,1295.67188,-40.33067,31.44917,1217.20862,-257.53735,38.18295,1183.18896,-37.89544,27.61855,1062.33765
36,0.292,-179.07597,27.72811,1295.80212,-40.33067,31.44917,1217.20862,-257.42331,37.76724,1182.55786,-37.72094,27.63023,1062.50085
37,0.3,-179.49893,27.81439,1295.86865,-40.33067,31.44917,1217.20862,-257.55283,37.82567,1182.90552,-37.80102,27.48134,1062.9082
38,0.308,-180.13007,27.90321,1295.9928,-40.47042,31.52064,1217.36035,-257.76678,37.85735,1182.9209,-37.80102,27.48134,1062.9082
39,0.317,-180.32458,27.88477,1296.20825,-40.66925,31.67488,1217.53979,-257.7063,37.43515,1183.08093,-37.80102,27.48134,1062.9082
40,0.325,-180.74298,27.96565,1296.26306,-40.99685,31.78057,1217.54077,-257.75644,37.71269,1183.12891,-38.04134,27.46128,1062.44031
41,0.333,-180.86992,27.76505,1296.30017,-41.40607,31.79408,1217.50562,-258.18692,37.45349,1183.08545,-38.04134,27.46128,1062.44031
42,0.342,-181.51871,27.99755,1296.69031,-41.70729,31.83324,1217.28442,-258.57825,37.88329,1183.23975,-38.03187,27.41369,1062.55054
43,0.35,-181.85809,28.41553,1297.00806,-42.10046,31.97061,1217.4845,-258.67291,38.05551,1183.47241,-38.39513,27.84702,1063.03296
44,0.358,-182.0229,28.52775,1297.17688,-42.50335,31.94634,1217.67102,-258.73468,37.56384,1183.63928,-39.79097,28.17813,1063.77966
45,0.367,-182.34026,28.17403,1296.72009,-42.50335,31.94634,1217.67102,-258.83414,37.8114,1183.39893,-39.99216,28.42416,1063.61633
46,0.375,-182.38409,28.46818,1296.83569,-42.71882,31.47973,1217.94946,-258.83414,37.8114,1183.39893,-40.22787,28.5073,1063.30896
