Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-240.71971,346.57266,943.34021,-166.51582,483.45541,830.49683,-184.31163,453.77722,759.44714
2,0.008,-240.71971,346.57266,943.34021,-167.07735,483.35287,831.34167,-185.04231,454.6048,759.91217
3,0.017,-240.52415,346.57242,943.52509,-167.05243,483.22165,831.86157,-185.92728,454.60989,760.29443
4,0.025,-240.34399,346.58322,943.76617,-167.04541,482.92966,831.37579,-185.96147,455.05585,760.57214
5,0.033,-240.34399,346.58322,943.76617,-167.21255,482.61911,830.6908,-186.82892,453.42426,760.50922
6,0.042,-240.34399,346.58322,943.76617,-167.00311,482.88354,829.42853,-187.30783,453.72028,760.14063
7,0.05,-240.35919,346.51627,943.52948,-167.14075,482.89194,829.06287,-187.62222,453.09338,759.745
8,0.058,-240.33792,346.09143,942.98395,-167.41273,482.58466,828.61121,-187.85248,452.4086,759.25122
9,0.067,-240.30211,346.01019,942.74603,-168.08774,481.28357,827.20551,-187.99605,451.72595,758.34161
10,0.075,-240.8924,345.99716,941.98065,-168.29034,481.36902,826.6803,-188.00227,450.69598,757.62805
11,0.083,-241.3568,346.09546,941.37622,-168.10866,481.92404,826.1225,-187.06203,449.13541,756.87463
12,0.092,-241.33266,345.92752,940.86047,-171.18454,480.18478,825.21753,-187.31239,448.30219,756.31714
13,0.1,-241.68834,345.23563,940.50171,-171.58704,478.8988,824.62592,-186.12401,447.9689,755.75037
14,0.108,-242.07085,345.15674,940.44659,-171.11145,478.15494,824.10541,-185.85278,447.18869,754.99231
15,0.117,-242.17667,344.94547,940.00476,-171.03883,477.85059,822.76282,-185.71912,445.72406,754.54669
16,0.125,-241.9671,344.99918,939.57983,-169.89471,477.65811,821.98853,-185.71912,445.72406,754.54669
17,0.133,-241.61751,345.23712,939.22992,-168.92673,477.91272,821.51392,-185.04317,445.06848,754.03583
18,0.142,-241.07655,344.31113,939.1073,-168.85538,477.08978,821.79437,-183.52461,444.84137,752.69818
19,0.15,-241.18431,344.97891,939.10394,-168.85538,477.08978,821.79437,-183.07779,444.49393,753.02612
20,0.158,-240.52083,345.11884,938.74054,-168.66302,477.0867,822.61157,-182.27245,445.1781,753.69574
21,0.167,-239.98308,345.52173,939.05347,-168.12398,477.95605,823.59613,-182.15034,445.3869,754.02606
22,0.175,-239.98308,345.52173,939.05347,-167.85928,478.66815,824.57507,-181.3896,445.64389,754.22229
23,0.183,-239.58279,345.48358,939.28925,-167.58203,479.27652,825.77716,-180.57008,446.50677,755.01257
24,0.192,-239.81529,345.58981,939.55157,-167.30455,479.59036,825.83112,-180.95224,447.33643,755.9118
25,0.2,-239.62822,345.51529,940.45898,-166.91516,479.64078,826.25299,-180.47159,447.75934,756.12463
26,0.208,-239.62822,345.51529,940.45898,-165.741,480.37317,827.03705,-180.24008,449.64545,756.30969
27,0.217,-238.86832,346.19876,940.88843,-164.17542,480.90732,828.36707,-180.6777,450.92044,756.1452
28,0.225,-238.88051,346.11621,941.46375,-163.54814,481.29919,828.51001,-180.98669,451.36612,757.67468
29,0.233,-238.30806,346.03101,941.86584,-163.71033,480.81705,828.48871,-180.98669,451.36612,757.67468
30,0.242,-237.92197,345.97729,941.79205,-163.87282,480.64447,828.3645,-181.49208,451.64999,757.67572
31,0.25,-237.78607,346.10565,941.99701,-163.87282,480.64447,828.3645,-181.57919,451.88055,757.45587
32,0.258,-237.88676,346.13297,942.21655,-163.8988,480.37564,827.96722,-182.72357,450.8602,757.08264
33,0.267,-237.88676,346.13297,942.21655,-164.49942,480.34106,827.37854,-183.32686,451.15372,756.80505
34,0.275,-237.74789,345.78793,941.31494,-165.21593,480.08121,826.78888,-183.3978,449.43823,756.08966
35,0.283,-237.79652,345.7496,941.27612,-165.93372,479.67014,826.08893,-184.01254,448.46783,755.84589
36,0.292,-237.47656,345.52664,940.30383,-166.50027,479.01224,824.56934,-182.73119,445.72006,754.87695
37,0.3,-238.1618,345.32803,939.40375,-166.66089,479.10437,823.75708,-183.51729,446.33606,754.13794
38,0.308,-238.32204,345.3172,938.92719,-166.79738,478.91031,822.47736,-183.51927,445.74734,752.52954
39,0.317,-239.26926,344.24106,938.20129,-168.02446,476.93469,821.24896,-183.90167,445.29767,751.88898
40,0.325,-240.08641,344.07214,937.67548,-168.36629,476.93069,819.85718,-183.90167,445.29767,751.88898
41,0.333,-240.51157,344.04871,937.58423,-168.48914,476.73428,819.14166,-183.59872,444.02319,751.51965
42,0.342,-240.61578,343.73367,937.22345,-168.30151,476.72958,818.85095,-183.36642,443.26373,751.56543
43,0.35,-240.51485,343.74261,937.36371,-168.09998,476.63138,818.66547,-182.73241,442.46902,751.07892
44,0.358,-239.8242,343.82626,937.44513,-168.09998,476.63138,818.66547,-182.51186,442.64883,750.75165
45,0.367,-239.8242,343.82626,937.44513,-168.33208,476.75647,819.06781,-181.72803,443.23608,751.08618
46,0.375,-239.36562,343.94943,937.65387,-167.76839,477.06909,820.23907,-181.61728,443.24567,751.69672
47,0.383,-239.01628,344.10193,937.86365,-167.12769,477.43655,821.03046,-181.90968,444.15393,752.14624
48,0.392,-238.57671,344.97867,938.46191,-166.56993,477.52924,821.35626,-181.56734,445.22885,752.89038
49,0.4,-238.29353,345.12814,938.67908,-166.21217,477.62277,822.93915,-180.71501,445.98373,753.76324
50,0.408,-238.06529,345.56549,939.27673,-164.77556,478.68713,824.34338,-180.53033,446.81497,754.83838
51,0.417,-237.39334,345.98599,939.83148,-163.99536,478.93375,825.46674,-179.71333,448.20364,755.70447
52,0.425,-237.19769,345.84155,940.61389,-163.8024,479.70633,826.32379,-179.96393,449.97311,756.10663
53,0.433,-237.39645,345.948,940.94427,-162.15193,480.952,828.05554,-179.85292,451.81158,757.07104
54,0.442,-237.11795,346.13464,941.86993,-162.32047,480.81458,828.05591,-180.19614,451.681,757.85608
55,0.45,-237.12465,346.22498,942.17651,-162.23396,480.49387,828.50439,-180.06969,451.48587,758.6582
56,0.458,-236.75836,346.65796,942.88965,-162.21385,479.68277,828.47839,-180.34587,451.15811,758.86139
57,0.467,-236.54315,346.57614,943.23163,-162.31261,479.7352,828.3349,-180.95398,451.66531,758.7345
58,0.475,-236.31824,346.05124,943.33716,-162.3231,479.50629,828.26776,-181.48596,451.93396,758.24744
59,0.483,-235.92958,345.73721,943.10065,-162.55243,479.52231,828.00024,-182.11429,452.02368,758.07654
60,0.492,-236.2466,345.86844,942.94873,-162.80374,478.8793,827.54749,-182.54582,451.0159,757.77179
61,0.5,-236.60341,345.87277,941.97809,-163.00986,478.78214,826.961,-182.41309,450.63397,756.70313
62,0.508,-237.05215,345.71472,941.80145,-163.46252,478.83038,826.31158,-182.7773,448.69595,756.3454
63,0.517,-237.10007,345.51987,940.83893,-163.69934,478.41174,825.85437,-183.14334,446.93298,756.55005
64,0.525,-237.22806,345.56747,940.53503,-164.43391,477.86417,824.39203,-183.24223,446.21997,755.43274
65,0.533,-238.34433,344.25284,939.46545,-164.5563,478.43094,823.51074,-183.37202,446.07523,754.77222
66,0.542,-238.36678,344.33313,939.37659,-164.823,478.97626,822.93469,-182.44974,445.45322,753.50745
67,0.55,-238.36678,344.33313,939.37659,-167.08923,477.61023,821.45532,-182.30641,444.83191,753.45959
68,0.558,-238.9249,344.47128,938.86761,-167.76524,477.21924,821.26788,-182.30641,444.83191,753.45959
69,0.567,-239.01253,344.31738,938.70441,-167.68063,477.76663,821.34271,-182.40688,444.55432,753.21216
70,0.575,-239.39272,344.08374,938.67358,-167.93987,477.48221,821.32379,-182.30641,444.83191,753.45959
71,0.583,-239.05399,344.5556,939.51581,-167.47575,477.70139,821.8288,-182.27245,445.1781,753.69574
72,0.592,-239.18341,345.22861,939.62451,-167.45331,478.36591,823.49811,-181.51366,445.22098,755.01758
73,0.6,-239.25558,345.28821,940.09839,-167.71304,479.15656,825.24579,-181.85959,445.884,756.13959
74,0.608,-239.20511,345.33975,940.53125,-167.34509,480.37265,825.86493,-180.99823,446.69431,756.67902
75,0.617,-238.19923,345.97324,941.59314,-166.98083,480.74515,826.32104,-181.23534,448.57733,757.2674
76,0.625,-238.01042,345.91806,942.09753,-166.43274,482.25919,827.93256,-180.8723,449.86331,758.53839
77,0.633,-238.1179,345.92456,942.32568,-165.09821,482.65204,828.70947,-180.69597,450.90866,759.62805
78,0.642,-237.72514,346.23822,942.9256,-163.08617,484.09998,830.87622,-181.02278,452.33862,761.09717
79,0.65,-237.68797,346.69162,943.99878,-163.11003,483.46555,831.80896,-180.27983,453.32245,761.42938
