Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,220.1752,-130.32117,323.16983,152.36784,-125.62161,75.52398,181.9222,-26.6158,104.50875
2,0.008,220.10132,-130.80911,322.88388,152.36784,-125.62161,75.52398,181.9222,-26.6158,104.50875
3,0.017,219.97032,-130.97803,322.87656,152.36784,-125.62161,75.52398,181.96477,-26.67543,104.32555
4,0.025,219.86493,-131.03828,322.92194,152.36784,-125.62161,75.52398,181.64186,-27.46256,104.645
5,0.033,219.72687,-131.17113,322.8671,152.36784,-125.62161,75.52398,181.43263,-27.67632,104.46061
6,0.042,219.74034,-131.29607,322.77762,151.63734,-125.82884,75.31341,181.93433,-27.72676,104.76916
7,0.05,219.62436,-131.46571,322.76703,151.86119,-125.9402,75.16933,181.79088,-27.9017,104.52175
8,0.058,219.44208,-131.45139,322.71323,151.63734,-125.82884,75.31341,181.93433,-27.72676,104.76916
9,0.067,219.34894,-131.5887,322.74826,151.63734,-125.82884,75.31341,181.93433,-27.72676,104.76916
10,0.075,219.35278,-131.28804,322.74014,152.36784,-125.62161,75.52398,181.55101,-27.82438,104.54173
11,0.083,219.54462,-131.15678,322.81329,151.86119,-125.9402,75.16933,181.55101,-27.82438,104.54173
12,0.092,219.66582,-131.06374,322.98563,152.60696,-125.72068,75.37701,181.73358,-27.43246,104.00851
13,0.1,219.70052,-130.99364,323.10852,152.36784,-125.62161,75.52398,181.87987,-26.51554,103.88037
14,0.108,219.49052,-130.74423,323.18771,152.36784,-125.62161,75.52398,181.87987,-26.51554,103.88037
15,0.117,219.6208,-130.46013,323.34915,152.36784,-125.62161,75.52398,182.00964,-26.26488,103.98347
16,0.125,219.84903,-130.25838,323.36865,152.36784,-125.62161,75.52398,182.00964,-26.26488,103.98347
17,0.133,219.99654,-130.11456,323.35672,152.42624,-125.51354,75.65368,182.05219,-26.32461,103.80025
18,0.142,220.22832,-129.69171,323.29486,152.36784,-125.62161,75.52398,182.05219,-26.32461,103.80025
19,0.15,220.37607,-129.61136,323.31116,152.19507,-125.43787,75.52172,182.05219,-26.32461,103.80025
20,0.158,220.42786,-129.46713,323.36136,152.59253,-125.70936,75.64158,182.05219,-26.32461,103.80025
21,0.167,220.40663,-129.32553,323.45901,152.36784,-125.62161,75.52398,182.05219,-26.32461,103.80025
22,0.175,220.45956,-128.91287,323.27612,152.59253,-125.70936,75.64158,182.05219,-26.32461,103.80025
23,0.183,220.5025,-128.82626,323.2052,152.42624,-125.51354,75.65368,182.28091,-25.93513,103.72446
24,0.192,220.51492,-128.77519,323.28088,152.42624,-125.51354,75.65368,182.05219,-26.32461,103.80025
25,0.2,220.52531,-128.98795,323.28818,152.42624,-125.51354,75.65368,182.05219,-26.32461,103.80025
26,0.208,220.54655,-129.12955,323.19049,152.42624,-125.51354,75.65368,182.05219,-26.32461,103.80025
27,0.217,220.58041,-129.22107,323.26968,152.19507,-125.43787,75.52172,182.19699,-26.24075,104.44226
28,0.225,220.42265,-129.52501,323.2406,152.36784,-125.62161,75.52398,182.05219,-26.32461,103.80025
29,0.233,220.42265,-129.52501,323.2406,152.36784,-125.62161,75.52398,182.05219,-26.32461,103.80025
30,0.242,220.25594,-129.71867,323.15622,152.42624,-125.51354,75.65368,182.09453,-26.42479,104.4286
31,0.25,220.3484,-129.96382,323.24646,152.36784,-125.62161,75.52398,182.09453,-26.42479,104.4286
32,0.258,220.43553,-130.48097,323.14023,152.36784,-125.62161,75.52398,181.9222,-26.6158,104.50875
33,0.267,220.33531,-130.69072,323.09659,151.63734,-125.82884,75.31341,181.9222,-26.6158,104.50875
34,0.275,220.23262,-130.82007,323.0347,152.36784,-125.62161,75.52398,181.9222,-26.6158,104.50875
35,0.283,219.95679,-131.00002,322.96774,151.63734,-125.82884,75.31341,181.62212,-27.80648,104.51017
36,0.292,219.71333,-131.19312,322.95825,152.36784,-125.62161,75.52398,181.43263,-27.67632,104.46061
37,0.3,219.72681,-131.31805,322.86877,152.36784,-125.62161,75.52398,181.64186,-27.46256,104.645
38,0.308,219.72681,-131.31805,322.86877,152.36784,-125.62161,75.52398,181.64186,-27.46256,104.645
39,0.317,219.72681,-131.31805,322.86877,152.36784,-125.62161,75.52398,181.64186,-27.46256,104.645
40,0.325,219.72681,-131.31805,322.86877,152.36784,-125.62161,75.52398,181.43263,-27.67632,104.46061
41,0.333,219.95679,-131.00002,322.96774,151.63734,-125.82884,75.31341,181.43263,-27.67632,104.46061
42,0.342,219.85138,-131.06027,323.01309,151.63734,-125.82884,75.31341,181.64186,-27.46256,104.645
43,0.35,219.85138,-131.06027,323.01309,152.36784,-125.62161,75.52398,181.87987,-26.51554,103.88037
44,0.358,220.05412,-130.85959,323.05475,152.36784,-125.62161,75.52398,181.87987,-26.51554,103.88037
45,0.367,220.22614,-130.45778,323.28528,152.36784,-125.62161,75.52398,181.87987,-26.51554,103.88037
46,0.375,220.05074,-130.08846,323.25055,152.36784,-125.62161,75.52398,182.00964,-26.26488,103.98347
