Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-131.69603,382.55829,887.11456,-40.92122,366.52417,881.4845,-58.01933,278.2384,940.94
2,0.008,-132.46394,382.72827,887.12823,-41.63075,365.52505,881.74786,-58.72041,277.50912,940.48822
3,0.017,-133.07816,382.28357,886.77435,-41.65657,364.3287,880.99469,-60.09925,278.03479,939.98883
4,0.025,-132.9606,382.32236,886.68579,-42.49203,363.34869,880.8103,-60.66982,277.44696,940.05048
5,0.033,-133.54544,382.71695,886.36725,-42.38514,362.8064,879.71686,-60.35945,277.22641,939.66144
6,0.042,-133.69724,382.43777,885.2276,-41.8698,363.47928,879.81293,-58.78834,277.51566,939.67932
7,0.05,-133.71214,382.9285,884.83594,-41.53308,364.76355,879.01221,-58.54165,277.50842,939.9281
8,0.058,-133.71237,383.15259,883.9812,-40.80584,366.43295,879.35004,-56.8242,280.43527,940.1394
9,0.067,-133.0211,383.57224,883.33752,-40.22208,367.62497,878.48804,-55.18699,281.21304,940.31024
10,0.075,-131.77135,383.04074,882.15515,-38.79607,369.12338,877.34338,-51.99152,282.4201,939.98962
11,0.083,-130.94838,384.29947,881.9436,-38.46572,369.6059,876.65033,-50.49719,284.13873,940.21857
12,0.092,-130.20293,384.37466,881.66626,-37.35285,369.75314,876.05719,-47.48212,285.14038,940.16174
13,0.1,-129.21368,384.66501,881.68146,-36.18402,369.82465,874.64478,-45.37407,287.33185,939.80597
14,0.108,-126.70572,384.84598,881.61035,-33.89034,371.06769,874.21411,-43.42275,287.00674,939.03308
15,0.117,-125.99659,385.59494,881.57892,-33.92998,371.4982,873.90009,-41.3051,289.44281,940.34998
16,0.125,-124.49734,385.55219,882.36914,-33.03479,372.12173,873.87695,-40.39832,290.5224,940.89313
17,0.133,-123.41373,386.03024,882.82953,-31.05907,374.32718,874.05487,-38.98337,291.95923,941.62958
18,0.142,-122.37576,386.7955,883.24811,-30.76762,374.16235,874.08636,-37.75753,292.82892,942.13556
19,0.15,-122.34611,387.65024,884.39703,-30.66458,374.5896,874.30267,-38.45094,292.68201,942.47986
20,0.158,-122.25827,387.44873,884.51337,-31.09437,374.72339,874.65747,-39.80384,291.82001,942.80743
21,0.167,-122.94025,386.24628,885.50317,-31.46988,373.61063,876.12573,-40.51565,290.71204,943.39899
22,0.175,-123.83804,385.32361,885.32251,-31.16523,373.54547,878.4726,-42.27031,288.51315,943.51324
23,0.183,-124.6237,384.73486,885.72998,-32.1227,372.13757,879.39771,-45.28215,287.0856,943.67523
24,0.192,-126.1907,384.13547,886.04065,-34.26915,370.97998,879.98938,-47.02206,285.4216,943.901
25,0.2,-126.89147,383.19342,885.69458,-34.60076,369.95197,880.70215,-49.08641,283.6752,942.82281
26,0.208,-127.99994,382.93869,885.46631,-36.02994,368.36441,881.31824,-51.24402,280.96057,942.85077
27,0.217,-128.69495,382.69757,885.52539,-36.92393,366.67337,881.39258,-53.03826,280.18472,942.71222
28,0.225,-129.30254,381.83032,885.95581,-38.27514,364.45294,880.68091,-54.86591,280.66946,942.30414
29,0.233,-129.63234,381.6507,886.42987,-38.82114,363.76291,880.8385,-56.54987,278.98196,942.7663
30,0.242,-130.17668,380.98346,886.41284,-39.32725,363.08041,880.59027,-57.78797,277.2262,942.08368
31,0.25,-130.20335,380.67044,886.10632,-39.50354,362.31845,880.62201,-58.18868,277.0647,941.93909
32,0.258,-131.20108,381.44864,886.01691,-39.94914,362.32742,880.0752,-58.37443,277.13034,941.67047
33,0.267,-131.508,381.27518,884.94977,-39.95776,362.67252,879.87482,-58.49777,277.60696,941.60876
34,0.275,-131.22098,381.63272,883.69794,-40.49538,362.46594,879.52173,-58.49777,277.60696,941.60876
