Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,-15.46497,216.30147,563.45288,177.15921,220.06334,507.9458,177.96185,91.50171,502.21417
2,0.008,-15.27957,216.58301,563.35461,177.1991,220.19398,507.68042,178.06628,91.77827,502.55832
3,0.017,-15.27957,216.58301,563.35461,177.35283,220.46288,507.77917,178.06628,91.77827,502.55832
4,0.025,-15.33097,216.82436,563.4389,177.46066,220.52492,507.53131,178.06628,91.77827,502.55832
5,0.033,-15.25343,216.98289,563.409,177.36703,220.74084,507.47604,177.94133,92.05702,502.64584
6,0.042,-15.20853,217.44507,563.45471,177.58704,221.03413,507.52747,177.94133,92.05702,502.64584
7,0.05,-15.12735,217.57843,563.35938,177.95064,221.02103,507.48361,177.94133,92.05702,502.64584
8,0.058,-14.98809,217.74861,563.31812,177.85701,221.23691,507.42834,178.28102,92.14796,502.81592
9,0.067,-14.98809,217.74861,563.31812,177.58704,221.03413,507.52747,177.94133,92.05702,502.64584
10,0.075,-14.8586,217.89619,563.33728,178.01042,220.98866,507.3356,177.94133,92.05702,502.64584
11,0.083,-14.8586,217.89619,563.33728,177.68066,220.81825,507.5827,178.06628,91.77827,502.55832
12,0.092,-14.98809,217.74861,563.31812,177.57053,220.79239,507.83322,178.06628,91.77827,502.55832
13,0.1,-15.12522,217.68288,563.24487,177.35081,220.34511,507.67831,178.20432,91.35287,502.8457
14,0.108,-15.07085,217.26666,563.27979,177.28616,220.09877,507.87863,177.62999,91.01636,502.34418
15,0.117,-15.17817,216.73346,563.32074,177.14368,219.95033,508.07773,177.49896,90.38037,502.33112
16,0.125,-15.40669,216.41084,563.31024,177.25803,219.85101,508.13446,177.49896,90.38037,502.33112
17,0.133,-15.3363,216.23196,563.36597,176.90717,218.29663,507.95795,177.52681,89.84332,502.54855
18,0.142,-15.31897,215.50203,563.62073,177.11287,217.51807,508.11774,177.38574,89.6393,502.46042
19,0.15,-15.30529,215.28261,563.755,177.11287,217.51807,508.11774,177.52527,89.007,502.51523
20,0.158,-15.62536,214.72957,563.42078,177.09735,217.405,508.24973,177.52527,89.007,502.51523
21,0.167,-15.75998,214.466,563.95276,177.09735,217.405,508.24973,177.44608,88.83661,502.30072
22,0.175,-15.69442,214.53134,564.10046,177.09735,217.405,508.24973,177.44608,88.83661,502.30072
23,0.183,-15.69442,214.53134,564.10046,177.09735,217.405,508.24973,177.79143,88.54235,502.32849
24,0.192,-15.69646,214.44324,564.27747,177.09735,217.405,508.24973,177.79143,88.54235,502.32849
25,0.2,-15.69646,214.44324,564.27747,177.09735,217.405,508.24973,177.79143,88.54235,502.32849
26,0.208,-15.69646,214.44324,564.27747,177.09735,217.405,508.24973,177.79143,88.54235,502.32849
27,0.217,-15.55551,214.66437,564.13562,177.09735,217.405,508.24973,177.79143,88.54235,502.32849
28,0.225,-15.24498,215.07776,564.06952,177.11287,217.51807,508.11774,177.44608,88.83661,502.30072
29,0.233,-15.24498,215.07776,564.06952,177.11287,217.51807,508.11774,177.52527,89.007,502.51523
30,0.242,-15.21671,215.21121,563.93567,177.40663,217.75433,508.26123,177.68169,89.65117,502.28723
31,0.25,-15.26325,215.32761,563.69971,177.75166,218.1188,507.83517,177.81291,89.85395,502.38867
32,0.258,-14.9766,216.0201,563.36261,177.54587,218.89697,507.67548,178.62979,90.25948,502.33392
33,0.267,-15.05705,216.3427,563.32635,177.44942,219.83891,507.91666,178.41904,90.75837,502.32944
34,0.275,-14.91244,216.3968,563.41254,177.40675,220.3087,507.51797,178.41904,90.75837,502.32944
35,0.283,-14.81104,216.54726,563.37866,177.48019,220.30873,507.70605,178.43671,91.30008,502.57681
