Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-425.45883,16.85632,583.85687,-277.12445,-148.21832,585.19794,-276.77121,211.7072,597.48083
2,0.008,-424.98392,17.31183,583.52045,-277.22052,-148.16177,585.45886,-276.77121,211.7072,597.48083
3,0.017,-424.74228,17.59282,583.53729,-276.93469,-148.13341,585.37463,-276.83719,212.01674,597.48163
4,0.025,-424.89355,17.3552,583.61993,-276.40854,-149.08226,585.74255,-277.10855,212.41443,597.58252
5,0.033,-424.89355,17.3552,583.61993,-276.16476,-148.9426,585.4649,-277.21085,212.49364,597.53278
6,0.042,-424.65192,17.63619,583.63678,-276.40631,-149.05783,585.53882,-276.94226,212.41029,597.57306
7,0.05,-424.56665,17.78905,583.84796,-276.40631,-149.05783,585.53882,-276.70236,212.77037,597.73975
8,0.058,-424.82822,17.82348,583.69641,-276.40631,-149.05783,585.53882,-276.70236,212.77037,597.73975
9,0.067,-424.65192,17.63619,583.63678,-276.23495,-148.86214,585.49591,-276.97095,212.85374,597.69946
10,0.075,-424.82822,17.82348,583.69641,-277.24887,-147.81012,584.84192,-276.81754,212.41547,597.54364
11,0.083,-424.90527,17.7729,583.59894,-277.0787,-147.59747,584.78198,-276.81833,212.3353,597.61041
12,0.092,-424.90527,17.7729,583.59894,-276.28583,-148.4478,584.74005,-276.36212,212.27007,597.62244
13,0.1,-424.74228,17.59282,583.53729,-276.34631,-148.75299,585.13928,-276.3103,212.11554,597.80988
14,0.108,-424.98392,17.31183,583.52045,-277.24887,-147.81012,584.84192,-276.4794,211.89235,597.48944
15,0.117,-424.98392,17.31183,583.52045,-276.40631,-149.05783,585.53882,-276.83356,211.74226,597.20898
16,0.125,-425.22253,17.06903,583.63641,-277.20944,-148.12404,585.23065,-276.59412,211.61813,597.3103
17,0.133,-425.45883,16.85632,583.85687,-278.48874,-148.11362,585.63971,-276.59412,211.61813,597.3103
18,0.142,-425.45883,16.85632,583.85687,-278.57462,-148.25053,585.79077,-276.52579,211.01823,596.94427
19,0.15,-425.45883,16.85632,583.85687,-277.2283,-148.55466,585.63824,-276.65527,211.13573,597.05151
20,0.158,-425.45883,16.85632,583.85687,-277.14331,-148.64891,585.60547,-276.32468,210.67773,596.8457
21,0.167,-425.45883,16.85632,583.85687,-277.14331,-148.64891,585.60547,-276.32468,210.67773,596.8457
22,0.175,-425.45883,16.85632,583.85687,-277.14331,-148.64891,585.60547,-275.82224,210.51402,596.85431
23,0.183,-425.45883,16.85632,583.85687,-277.14331,-148.64891,585.60547,-275.82224,210.51402,596.85431
24,0.192,-425.45883,16.85632,583.85687,-277.14331,-148.64891,585.60547,-275.82224,210.51402,596.85431
25,0.2,-425.45883,16.85632,583.85687,-277.14331,-148.64891,585.60547,-275.82224,210.51402,596.85431
26,0.208,-425.45883,16.85632,583.85687,-277.14331,-148.64891,585.60547,-275.72046,210.44395,596.89453
27,0.217,-425.45883,16.85632,583.85687,-277.15439,-148.6866,585.83368,-275.82224,210.51402,596.85431
28,0.225,-425.21994,17.10173,583.75031,-277.14331,-148.64891,585.60547,-275.6153,211.10495,597.30524
29,0.233,-424.65192,17.63619,583.63678,-276.68808,-148.4861,585.38501,-275.62729,211.16745,597.20355
30,0.242,-424.65192,17.63619,583.63678,-276.6022,-148.00128,585.09833,-275.84064,211.36368,597.09296
31,0.25,-424.65192,17.63619,583.63678,-276.68719,-147.907,585.1311,-275.54892,211.35912,597.33057
