Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,96.68117,134.88673,57.23668,310.72415,174.52013,51.10232,253.26067,139.04666,88.41557
2,0.008,96.57334,135.04344,57.27283,310.72415,174.52013,51.10232,253.28824,139.20158,88.49865
3,0.017,96.57334,135.04344,57.27283,310.70755,174.44296,50.95216,253.17108,139.27725,88.47186
4,0.025,96.29045,135.09003,57.32614,310.55713,174.58655,51.04714,253.0658,139.61169,88.59763
5,0.033,95.99652,135.32184,57.4881,310.72415,174.52013,51.10232,253.06252,139.39532,88.41617
6,0.042,95.83064,135.35661,57.50962,310.72415,174.52013,51.10232,253.19864,139.43221,88.55495
7,0.05,96.29045,135.09003,57.32614,310.72415,174.52013,51.10232,253.0658,139.61169,88.59763
8,0.058,96.29045,135.09003,57.32614,310.55713,174.58655,51.04714,252.94466,139.47653,88.53198
9,0.067,96.08578,135.38121,57.5756,310.4201,174.61134,51.10376,252.98557,139.60196,88.61623
10,0.075,96.08578,135.38121,57.5756,310.55713,174.58655,51.04714,252.98557,139.60196,88.61623
11,0.083,96.12454,135.12482,57.34767,310.4201,174.61134,51.10376,252.98149,139.61801,88.68635
12,0.092,95.94712,135.09671,57.71543,310.55713,174.58655,51.04714,252.90529,139.30142,88.50304
13,0.1,96.02378,135.00256,57.6064,310.46851,174.50943,51.11166,253.08405,138.9727,88.34849
14,0.108,96.11304,135.06192,57.69389,310.33148,174.53423,51.16828,252.9534,138.58397,88.26588
15,0.117,96.02378,135.00256,57.6064,310.3548,174.3746,51.15173,252.79056,138.49298,88.21059
16,0.125,96.02378,135.00256,57.6064,310.33148,174.53423,51.16828,252.79056,138.49298,88.21059
17,0.133,95.78998,134.83553,57.94985,310.47815,174.19981,51.06007,252.79056,138.49298,88.21059
18,0.142,95.86643,134.5424,57.77483,310.47815,174.19981,51.06007,252.71057,138.38251,88.18666
19,0.15,96.13134,134.6469,57.50427,310.30859,174.20175,51.18925,252.71928,138.37662,88.13538
20,0.158,96.13303,134.82928,57.56073,310.44562,174.17697,51.13263,252.73445,138.29088,88.3476
21,0.167,96.08817,134.67111,57.92286,310.44562,174.17697,51.13263,252.61928,138.27957,88.22938
22,0.175,95.92121,134.63638,57.49481,310.34113,174.22461,51.11669,252.73445,138.29088,88.3476
23,0.183,95.92121,134.63638,57.49481,310.47815,174.19981,51.06007,252.73445,138.29088,88.3476
24,0.192,96.0515,134.66565,57.52926,310.44562,174.17697,51.13263,252.57031,138.04272,88.23476
25,0.2,95.96204,134.40733,57.37575,310.47449,174.06335,51.2027,252.73445,138.29088,88.3476
26,0.208,95.92121,134.63638,57.49481,310.33945,174.0984,50.9571,252.63892,138.16095,88.32537
27,0.217,95.86643,134.5424,57.77483,310.37201,174.12125,50.88453,252.89304,138.11664,88.34837
28,0.225,96.09848,134.9707,57.74532,310.47815,174.19981,51.06007,252.88866,138.35547,88.29321
29,0.233,96.009,134.71234,57.59182,310.47815,174.19981,51.06007,252.71481,138.40952,88.2516
30,0.242,95.92121,134.63638,57.49481,310.46851,174.50943,51.11166,252.79056,138.49298,88.21059
31,0.25,96.09848,134.9707,57.74532,310.46851,174.50943,51.11166,253.03365,138.5937,88.24727
32,0.258,96.01068,134.89473,57.64831,310.52435,174.37265,51.02255,253.03365,138.5937,88.24727
33,0.267,96.24548,135.07687,57.75594,310.46851,174.50943,51.11166,253.03365,138.5937,88.24727
34,0.275,96.15602,134.8185,57.60243,310.53427,174.62613,51.21817,253.16808,138.69957,88.31404
35,0.283,96.09848,134.9707,57.74532,310.46851,174.50943,51.11166,253.12976,138.83771,88.25558
36,0.292,95.90141,135.06801,57.69402,310.46851,174.50943,51.11166,253.12976,138.83771,88.25558
37,0.3,95.99066,135.1274,57.78151,310.53427,174.62613,51.21817,252.95184,139.10265,88.32619
38,0.308,95.99066,135.1274,57.78151,310.53427,174.62613,51.21817,253.04927,139.19162,88.47119
39,0.317,95.99066,135.1274,57.78151,310.46851,174.50943,51.11166,253.0658,139.61169,88.59763
40,0.325,95.73549,135.10278,57.71558,310.46851,174.50943,51.11166,252.98557,139.60196,88.61623
41,0.333,96.21886,134.98685,58.00809,310.46851,174.50943,51.11166,253.02489,139.48625,88.51338
42,0.342,95.68074,135.00879,57.99553,310.53427,174.62613,51.21817,253.25131,139.28697,88.45325
43,0.35,95.76999,135.06816,58.08301,310.46851,174.50943,51.11166,253.08405,138.9727,88.34849
44,0.358,95.90836,135.3532,57.94339,310.46851,174.50943,51.11166,252.95633,138.74532,88.3529
45,0.367,96.39596,135.01537,57.64055,310.52435,174.37265,51.02255,252.87082,138.50272,88.19198
46,0.375,96.04016,134.66914,57.76714,310.46851,174.50943,51.11166,252.96439,138.43895,88.25219
47,0.383,96.21886,134.98685,58.00809,310.61267,174.11055,51.18782,252.96439,138.43895,88.25219
48,0.392,96.41599,134.7827,57.50738,310.64523,174.13339,51.11526,252.89313,138.32259,88.17698
49,0.4,96.41431,134.6003,57.4509,310.73383,174.21049,51.05075,252.89313,138.32259,88.17698
50,0.408,96.30647,134.757,57.48708,310.64523,174.13339,51.11526,252.89313,138.32259,88.17698
51,0.417,96.41599,134.7827,57.50738,310.53906,174.05482,50.93972,252.91277,138.20395,88.27297
52,0.425,96.43332,134.66792,57.3076,310.61267,174.11055,51.18782,252.91277,138.20395,88.27297
53,0.433,96.3847,134.18056,57.03511,310.61267,174.11055,51.18782,252.99303,138.21368,88.25436
