Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,1.7392,269.83185,943.43384,-38.48614,240.05542,972.91547,-40.90192,202.08231,1006.52191,-41.79894,174.23566,1029.05957,34.96017,171.84181,969.97369,35.22581,117.1036,952.40759,38.92398,76.11369,939.25085
2,0.008,-0.10524,267.6312,943.07678,-40.17623,238.83598,972.49695,-43.59602,201.25119,1006.14087,-45.01709,173.36507,1029.60144,33.98218,171.73965,971.05756,35.08434,116.88086,953.95514,40.48131,75.42758,942.52075
3,0.017,-0.14022,267.44589,943.15234,-41.92112,238.74921,971.66217,-44.86988,200.84935,1006.57001,-47.24658,173.05917,1029.76965,32.81177,171.44687,971.74078,35.23543,116.9997,956.98389,41.69884,75.43642,946.5863
4,0.025,-0.37206,267.10678,943.06964,-42.20001,239.75531,971.28094,-45.91545,202.11412,1006.65552,-47.99216,173.72963,1029.72009,31.23367,170.92719,973.94275,35.36898,117.61195,959.41699,42.86061,75.49953,950.39209
5,0.033,-0.00956,267.52081,942.76532,-42.25004,239.65768,971.12054,-45.6636,202.32181,1007.01648,-48.44072,175.51691,1030.32263,32.67185,171.39973,973.94647,37.16045,117.94111,963.21008,43.48268,75.58528,954.10608
6,0.042,0.39762,267.84375,942.40167,-40.30923,241.18274,971.27576,-44.46799,204.1246,1007.73376,-46.77584,177.86035,1031.39624,34.31977,173.95996,975.23846,39.40109,119.59118,964.61157,45.38799,76.90436,956.27417
7,0.05,1.24074,269.82483,941.36133,-39.25215,242.24132,971.55823,-42.45764,206.21979,1008.31342,-44.88515,179.39513,1032.75427,36.12067,175.75426,975.64294,40.5719,121.38712,966.18958,46.80491,78.41203,959.16199
8,0.058,2.84098,270.88632,940.85156,-36.85765,242.95515,971.60791,-39.8088,208.21602,1009.26416,-41.44939,181.89429,1033.5697,39.74256,178.97279,976.99304,44.38914,123.03853,967.76074,48.82606,80.31953,960.18939
9,0.067,5.22494,273.66562,940.19904,-32.9265,246.17023,972.04144,-36.47225,210.62469,1010.66211,-36.80033,183.60945,1034.83423,42.42918,181.68254,978.28711,50.44942,125.38871,967.85504,52.19524,84.39777,960.64508
10,0.075,7.11853,274.58817,939.43835,-29.57982,248.93503,972.31311,-32.17019,213.14536,1011.15021,-31.94215,185.81857,1035.85547,46.97201,184.24481,978.18854,54.31115,128.81641,967.42523,54.24501,86.23136,960.90015
11,0.083,9.74829,276.72498,939.22791,-25.71741,250.74539,971.91095,-27.28771,214.66516,1012.01459,-26.70914,187.76819,1037.27954,52.84887,189.53629,977.6767,57.69634,131.06755,966.45099,56.72385,88.54008,960.01776
12,0.092,11.60558,279.23611,938.09125,-23.53816,250.96622,971.83179,-22.16943,216.87349,1013.34485,-16.95368,188.61061,1038.5166,58.66343,193.64308,977.13812,59.42601,133.35356,966.21991,57.87177,90.24698,958.79474
13,0.1,13.83317,280.37753,936.73877,-19.42881,252.2726,972.0614,-16.07096,218.06281,1013.84869,-11.32953,192.11871,1039.62415,64.585,196.90019,976.08423,62.81414,137.06064,964.50177,58.81381,94.24854,957.29071
14,0.108,16.37451,281.31415,935.94922,-17.05882,253.86099,972.26929,-12.04853,219.95184,1015.02899,-5.533,194.00047,1039.83862,69.30383,199.2211,975.48663,64.62778,140.09961,963.31958,58.73592,95.65924,956.92444
