Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-18.05932,267.05688,658.97931,37.50158,267.37241,581.25098,88.66702,210.85559,601.3313
2,0.008,-17.8535,266.98563,658.87311,37.4559,267.29675,581.33386,88.20657,211.11946,600.78247
3,0.017,-17.90232,266.79099,659.18695,37.50158,267.37241,581.25098,88.66702,210.85559,601.3313
4,0.025,-17.89326,266.99783,659.12836,37.82518,267.20377,581.34131,88.66702,210.85559,601.3313
5,0.033,-18.05932,267.05688,658.97931,38.03536,267.16095,581.32928,88.66702,210.85559,601.3313
6,0.042,-17.85749,266.77676,658.91809,38.06597,267.23468,581.25195,88.66702,210.85559,601.3313
7,0.05,-18.05932,267.05688,658.97931,37.50158,267.37241,581.25098,88.66702,210.85559,601.3313
8,0.058,-18.06701,266.85593,659.03314,37.82518,267.20377,581.34131,88.20657,211.11946,600.78247
9,0.067,-17.8535,266.98563,658.87311,37.82518,267.20377,581.34131,88.66702,210.85559,601.3313
10,0.075,-17.8535,266.98563,658.87311,38.06597,267.23468,581.25195,88.66702,210.85559,601.3313
11,0.083,-17.8535,266.98563,658.87311,37.86215,267.23242,581.0119,88.52432,210.67938,601.21063
12,0.092,-17.8535,266.98563,658.87311,37.48156,267.24561,581.11041,88.73243,211.0015,601.34271
13,0.1,-17.85749,266.77676,658.91809,37.52724,267.3212,581.02753,88.52432,210.67938,601.21063
14,0.108,-18.05932,267.05688,658.97931,37.52724,267.3212,581.02753,88.03397,210.91716,600.64972
15,0.117,-17.85749,266.77676,658.91809,37.52724,267.3212,581.02753,88.03397,210.91716,600.64972
16,0.125,-18.06701,266.85593,659.03314,37.52724,267.3212,581.02753,88.52432,210.67938,601.21063
17,0.133,-18.06701,266.85593,659.03314,37.52724,267.3212,581.02753,88.03397,210.91716,600.64972
18,0.142,-18.06459,267.19772,658.84241,37.52724,267.3212,581.02753,88.40374,211.1985,601.32416
19,0.15,-18.18969,267.09393,658.85535,37.52724,267.3212,581.02753,88.52432,210.67938,601.21063
20,0.158,-18.07068,267.01199,658.8894,37.50158,267.37241,581.25098,88.03397,210.91716,600.64972
21,0.167,-18.18969,267.09393,658.85535,37.52724,267.3212,581.02753,87.93394,211.48869,600.75281
22,0.175,-18.59748,267.27011,658.77838,37.30392,267.3486,580.87744,87.6405,211.34154,600.78925
23,0.183,-18.42557,267.19394,658.78961,37.30392,267.3486,580.87744,87.6405,211.34154,600.78925
