Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,106.15677,-171.80151,491.29166,262.92511,-55.84526,507.41733,279.59564,-142.75708,438.67786,269.07404,-6.9306,414.37003
2,0.008,106.12038,-171.71666,491.33859,262.97699,-55.90328,507.46701,279.48703,-142.65152,438.39975,268.80994,-7.03026,414.46658
3,0.017,106.15677,-171.80151,491.29166,262.92511,-55.84526,507.41733,279.20731,-142.61118,438.06482,268.80994,-7.03026,414.46658
4,0.025,106.12038,-171.71666,491.33859,262.97699,-55.90328,507.46701,279.39862,-142.47772,438.14575,269.07404,-6.9306,414.37003
5,0.033,106.12038,-171.71666,491.33859,262.9111,-55.69387,507.45071,279.40436,-142.89055,438.59692,269.07404,-6.9306,414.37003
6,0.042,106.12038,-171.71666,491.33859,262.92511,-55.84526,507.41733,279.31714,-142.94302,438.45081,268.80994,-7.03026,414.46658
7,0.05,106.12038,-171.71666,491.33859,262.92511,-55.84526,507.41733,279.29572,-142.78497,438.31879,268.80994,-7.03026,414.46658
8,0.058,106.12038,-171.71666,491.33859,262.92511,-55.84526,507.41733,279.29572,-142.78497,438.31879,268.80994,-7.03026,414.46658
9,0.067,106.12038,-171.71666,491.33859,262.9111,-55.69387,507.45071,279.12009,-142.66362,437.9187,268.80994,-7.03026,414.46658
10,0.075,106.12038,-171.71666,491.33859,262.9111,-55.69387,507.45071,279.29572,-142.78497,438.31879,268.80994,-7.03026,414.46658
11,0.083,106.12038,-171.71666,491.33859,262.9111,-55.69387,507.45071,279.29572,-142.78497,438.31879,268.80994,-7.03026,414.46658
12,0.092,106.12038,-171.71666,491.33859,262.9111,-55.69387,507.45071,279.29572,-142.78497,438.31879,268.80994,-7.03026,414.46658
13,0.1,106.12038,-171.71666,491.33859,262.9111,-55.69387,507.45071,278.59613,-142.86208,438.14182,268.80994,-7.03026,414.46658
14,0.108,106.12038,-171.71666,491.33859,262.9111,-55.69387,507.45071,279.29572,-142.78497,438.31879,268.80994,-7.03026,414.46658
15,0.117,106.15677,-171.80151,491.29166,262.83875,-55.81318,507.39221,279.11868,-142.73837,438.40475,268.80994,-7.03026,414.46658
16,0.125,106.12038,-171.71666,491.33859,262.8215,-55.71441,507.47263,279.0791,-142.9118,438.25015,268.80994,-7.03026,414.46658
17,0.133,106.12038,-171.71666,491.33859,262.8215,-55.71441,507.47263,279.12009,-142.66362,437.9187,268.80994,-7.03026,414.46658
18,0.142,106.12038,-171.71666,491.33859,262.72711,-55.68176,507.44736,278.77411,-142.89661,438.06693,268.80994,-7.03026,414.46658
19,0.15,106.12038,-171.71666,491.33859,262.92511,-55.84526,507.41733,279.0791,-142.9118,438.25015,268.80994,-7.03026,414.46658
20,0.158,106.15677,-171.80151,491.29166,262.83551,-55.8658,507.43924,278.75266,-142.73851,437.93488,268.80994,-7.03026,414.46658
21,0.167,106.12038,-171.71666,491.33859,262.8215,-55.71441,507.47263,279.10052,-143.06987,438.3822,268.80994,-7.03026,414.46658
22,0.175,106.15677,-171.80151,491.29166,262.83551,-55.8658,507.43924,278.94974,-143.01793,438.46698,268.80994,-7.03026,414.46658
23,0.183,106.12038,-171.71666,491.33859,262.8215,-55.71441,507.47263,279.10052,-143.06987,438.3822,268.80994,-7.03026,414.46658
24,0.192,106.12038,-171.71666,491.33859,262.83551,-55.8658,507.43924,278.92047,-143.03661,438.45624,268.80994,-7.03026,414.46658
25,0.2,106.15677,-171.80151,491.29166,262.92511,-55.84526,507.41733,279.10052,-143.06987,438.3822,268.80994,-7.03026,414.46658
26,0.208,106.12038,-171.71666,491.33859,262.83551,-55.8658,507.43924,278.77411,-142.89661,438.06693,268.80994,-7.03026,414.46658
27,0.217,106.12038,-171.71666,491.33859,262.83551,-55.8658,507.43924,278.75473,-143.18402,438.54181,268.80994,-7.03026,414.46658
28,0.225,106.15677,-171.80151,491.29166,262.83551,-55.8658,507.43924,278.9249,-142.94855,437.98212,268.80994,-7.03026,414.46658
29,0.233,106.12038,-171.71666,491.33859,262.83551,-55.8658,507.43924,279.10052,-143.06987,438.3822,268.80994,-7.03026,414.46658
30,0.242,106.12038,-171.71666,491.33859,262.92511,-55.84526,507.41733,279.10052,-143.06987,438.3822,268.80994,-7.03026,414.46658
31,0.25,106.12038,-171.71666,491.33859,262.88565,-55.92739,507.49216,278.87125,-143.11288,438.69867,268.80994,-7.03026,414.46658
32,0.258,106.15677,-171.80151,491.29166,262.83551,-55.8658,507.43924,278.87125,-143.11288,438.69867,268.80994,-7.03026,414.46658
33,0.267,106.15677,-171.80151,491.29166,262.88565,-55.92739,507.49216,278.9249,-142.94855,437.98212,268.80994,-7.03026,414.46658
34,0.275,106.12038,-171.71666,491.33859,262.88565,-55.92739,507.49216,278.59613,-142.86208,438.14182,268.80994,-7.03026,414.46658
35,0.283,106.12038,-171.71666,491.33859,262.83551,-55.8658,507.43924,278.60837,-143.04407,438.15253,268.80994,-7.03026,414.46658
36,0.292,106.12038,-171.71666,491.33859,262.92511,-55.84526,507.41733,279.02203,-143.16484,438.61392,268.80994,-7.03026,414.46658
37,0.3,106.12038,-171.71666,491.33859,262.83551,-55.8658,507.43924,278.86133,-142.84416,438.21307,268.80994,-7.03026,414.46658
38,0.308,106.12038,-171.71666,491.33859,262.83551,-55.8658,507.43924,279.00772,-142.98413,438.60239,268.80994,-7.03026,414.46658
39,0.317,106.12038,-171.71666,491.33859,262.83551,-55.8658,507.43924,279.03699,-142.96545,438.61313,268.80994,-7.03026,414.46658
40,0.325,106.12038,-171.71666,491.33859,262.83551,-55.8658,507.43924,278.85904,-142.93091,438.68799,268.80994,-7.03026,414.46658
41,0.333,106.12038,-171.71666,491.33859,263.00037,-55.99903,507.39069,279.01212,-142.8961,438.12827,268.80994,-7.03026,414.46658
42,0.342,105.94531,-171.8326,491.27606,262.83551,-55.8658,507.43924,278.86133,-142.84416,438.21307,268.80994,-7.03026,414.46658
43,0.35,106.12038,-171.71666,491.33859,262.6889,-55.91261,507.44202,279.00772,-142.98413,438.60239,268.80994,-7.03026,414.46658
44,0.358,106.12038,-171.71666,491.33859,262.88565,-55.92739,507.49216,278.85904,-142.93091,438.68799,268.80994,-7.03026,414.46658
45,0.367,106.12038,-171.71666,491.33859,262.88565,-55.92739,507.49216,279.03699,-142.96545,438.61313,268.80994,-7.03026,414.46658
46,0.375,106.12038,-171.71666,491.33859,262.83551,-55.8658,507.43924,278.68338,-142.80963,438.28796,268.80994,-7.03026,414.46658
47,0.383,106.15677,-171.80151,491.29166,262.92758,-55.86359,507.55365,278.85904,-142.93091,438.68799,268.80994,-7.03026,414.46658
48,0.392,106.12038,-171.71666,491.33859,262.83798,-55.88413,507.57556,279.18774,-143.01741,438.52832,268.80994,-7.03026,414.46658
49,0.4,106.12038,-171.71666,491.33859,262.85889,-55.96156,507.36295,278.68338,-142.80963,438.28796,268.80994,-7.03026,414.46658
50,0.408,106.12038,-171.71666,491.33859,262.83551,-55.8658,507.43924,278.85904,-142.93091,438.68799,268.80994,-7.03026,414.46658
51,0.417,106.12038,-171.71666,491.33859,262.83038,-55.95008,507.46979,279.18774,-143.01741,438.52832,268.80994,-7.03026,414.46658
52,0.425,106.12038,-171.71666,491.33859,262.83551,-55.8658,507.43924,278.85904,-142.93091,438.68799,268.80994,-7.03026,414.46658
53,0.433,106.15677,-171.80151,491.29166,262.88565,-55.92739,507.49216,278.87125,-143.11288,438.69867,268.80994,-7.03026,414.46658
54,0.442,105.99023,-171.73434,491.47614,262.88565,-55.92739,507.49216,279.18774,-143.01741,438.52832,268.80994,-7.03026,414.46658
55,0.45,105.99023,-171.73434,491.47614,262.88565,-55.92739,507.49216,278.87125,-143.11288,438.69867,268.80994,-7.03026,414.46658
56,0.458,105.99023,-171.73434,491.47614,262.85889,-55.96156,507.36295,278.87125,-143.11288,438.69867,268.80994,-7.03026,414.46658
57,0.467,105.99023,-171.73434,491.47614,262.88812,-55.94573,507.62848,278.87125,-143.11288,438.69867,268.80994,-7.03026,414.46658
