Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-258.41135,106.70343,1187.46252,-103.08796,103.31049,1144.44324,-303.45459,98.79967,1075.30017,-71.18403,93.87685,996.86591
2,0.008,-258.64423,106.59616,1187.43347,-102.89624,103.61388,1144.2981,-303.63892,98.01992,1074.99707,-71.36269,93.9769,997.06628
3,0.017,-258.64423,106.59616,1187.43347,-102.99326,103.70921,1144.23328,-303.63892,98.01992,1074.99707,-71.36269,93.9769,997.06628
4,0.025,-258.64423,106.59616,1187.43347,-102.90693,103.93406,1144.26147,-303.63892,98.01992,1074.99707,-70.8559,93.96015,997.22534
5,0.033,-258.59274,106.50549,1187.29541,-103.0292,103.76288,1144.37744,-303.63892,98.01992,1074.99707,-70.61432,95.12708,996.7182
6,0.042,-258.59274,106.50549,1187.29541,-102.96536,103.78723,1144.75037,-303.64172,97.58974,1074.64294,-71.36269,93.9769,997.06628
7,0.05,-258.64914,106.37579,1187.15405,-103.0292,103.76288,1144.37744,-303.64172,97.58974,1074.64294,-69.85233,95.20724,997.5564
8,0.058,-258.73425,106.14798,1187.29614,-103.3782,102.94611,1144.58447,-303.64172,97.58974,1074.64294,-69.90494,95.28784,997.48523
9,0.067,-258.79065,106.01827,1187.15479,-103.7067,102.58757,1145.03601,-303.66788,97.90685,1074.57434,-69.01752,96.73285,997.27472
10,0.075,-258.79065,106.01827,1187.15479,-103.77057,102.56319,1144.66296,-303.35574,98.06686,1074.22559,-69.01752,96.73285,997.27472
11,0.083,-258.79065,106.01827,1187.15479,-103.83041,102.35783,1144.59143,-303.41077,98.50596,1074.42603,-69.01752,96.73285,997.27472
12,0.092,-258.79065,106.01827,1187.15479,-103.73335,102.26248,1144.65625,-303.55701,99.36977,1075.00952,-68.69194,96.04931,997.56445
13,0.1,-258.79065,106.01827,1187.15479,-103.69532,102.17586,1144.73633,-303.55869,99.72453,1074.95105,-69.09512,95.89285,997.57428
14,0.108,-258.79065,106.01827,1187.15479,-103.88496,101.03793,1144.6582,-303.48935,100.26076,1075.02185,-69.09512,95.89285,997.57428
15,0.117,-258.79065,106.01827,1187.15479,-103.88496,101.03793,1144.6582,-303.48935,100.26076,1075.02185,-69.48011,95.29522,997.30133
16,0.125,-258.59274,106.50549,1187.29541,-103.88496,101.03793,1144.6582,-303.48935,100.26076,1075.02185,-69.48011,95.29522,997.30133
17,0.133,-258.78574,106.23867,1187.4342,-103.88496,101.03793,1144.6582,-303.48935,100.26076,1075.02185,-69.48011,95.29522,997.30133
18,0.142,-258.64423,106.59616,1187.43347,-103.88496,101.03793,1144.6582,-303.48935,100.26076,1075.02185,-69.44905,95.42738,997.19031
19,0.15,-258.59305,106.5944,1187.53308,-103.98206,101.13332,1144.59338,-303.61035,99.97055,1075.1228,-69.38932,96.31219,996.63611
20,0.158,-258.86197,106.43205,1187.90332,-103.83041,102.35783,1144.59143,-303.87152,99.53188,1075.16943,-69.38932,96.31219,996.63611
21,0.167,-258.72226,106.43771,1187.79761,-103.83041,102.35783,1144.59143,-303.87152,99.53188,1075.16943,-69.14227,96.69701,996.85895
22,0.175,-258.86377,106.08028,1187.79822,-103.83041,102.35783,1144.59143,-303.88324,98.99897,1075.22522,-69.14227,96.69701,996.85895
23,0.183,-258.86377,106.08028,1187.79822,-103.83041,102.35783,1144.59143,-303.88324,98.99897,1075.22522,-69.14227,96.69701,996.85895
24,0.192,-259.00348,106.07463,1187.90393,-103.83041,102.35783,1144.59143,-303.93912,98.64078,1075.15698,-69.14227,96.69701,996.85895
25,0.2,-258.78574,106.23867,1187.4342,-103.83041,102.35783,1144.59143,-303.93912,98.64078,1075.15698,-69.14227,96.69701,996.85895
26,0.208,-259.29285,106.28018,1187.40601,-104.17879,102.87559,1144.72632,-303.93912,98.64078,1075.15698,-69.06619,96.82568,997.19116
27,0.217,-259.37344,106.36256,1187.35693,-104.11492,102.89989,1145.09937,-303.93753,98.28601,1075.21545,-69.14227,96.69701,996.85895
28,0.225,-259.40536,106.61753,1187.20544,-104.55389,103.14179,1145.2019,-303.93912,98.64078,1075.15698,-68.9373,97.60003,997.3125
29,0.233,-259.47437,106.7026,1187.14795,-104.78927,103.27614,1145.30798,-303.89456,98.79839,1075.00085,-68.67169,97.57853,997.6142
30,0.242,-259.56223,106.68408,1187.06714,-104.78927,103.27614,1145.30798,-304.048,98.36086,1074.29956,-68.63369,97.53574,997.97876
31,0.25,-260.22113,106.5581,1187.01514,-104.78927,103.27614,1145.30798,-304.048,98.36086,1074.29956,-68.50743,97.9728,998.27173
