Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-334.7713,57.75962,538.38531,-91.33155,-86.79771,636.71887,-81.61512,222.77629,632.39282
2,0.008,-334.7713,57.75962,538.38531,-91.60091,-86.79823,636.93005,-81.61512,222.77629,632.39282
3,0.017,-335.07095,59.63597,537.94189,-91.33155,-86.79771,636.71887,-81.61512,222.77629,632.39282
4,0.025,-334.7713,57.75962,538.38531,-91.33155,-86.79771,636.71887,-81.61512,222.77629,632.39282
5,0.033,-334.87921,57.90465,538.25708,-91.33155,-86.79771,636.71887,-81.61512,222.77629,632.39282
6,0.042,-335.07095,59.63597,537.94189,-91.33155,-86.79771,636.71887,-81.61512,222.77629,632.39282
7,0.05,-334.7713,57.75962,538.38531,-91.33155,-86.79771,636.71887,-81.61512,222.77629,632.39282
8,0.058,-335.07095,59.63597,537.94189,-91.33155,-86.79771,636.71887,-81.61512,222.77629,632.39282
9,0.067,-334.87921,57.90465,538.25708,-91.33155,-86.79771,636.71887,-81.61512,222.77629,632.39282
10,0.075,-335.07739,57.9023,538.14789,-91.33155,-86.79771,636.71887,-81.61512,222.77629,632.39282
11,0.083,-335.20099,60.20608,537.84314,-91.50768,-86.60541,636.73444,-81.61512,222.77629,632.39282
12,0.092,-335.26608,59.64904,537.80981,-91.762,-86.42512,636.66895,-81.61512,222.77629,632.39282
13,0.1,-335.43347,59.77143,537.53735,-91.50768,-86.60541,636.73444,-81.61512,222.77629,632.39282
14,0.108,-335.07739,57.9023,538.14789,-91.50768,-86.60541,636.73444,-81.61512,222.77629,632.39282
15,0.117,-335.31845,59.56192,537.69165,-91.50768,-86.60541,636.73444,-81.61512,222.77629,632.39282
16,0.125,-335.43347,59.77143,537.53735,-91.50768,-86.60541,636.73444,-81.61512,222.77629,632.39282
17,0.133,-335.43347,59.77143,537.53735,-91.50768,-86.60541,636.73444,-81.61512,222.77629,632.39282
18,0.142,-335.14059,57.83569,538.05182,-91.50768,-86.60541,636.73444,-81.61512,222.77629,632.39282
19,0.15,-335.22171,59.58404,537.32648,-91.762,-86.42512,636.66895,-81.61512,222.77629,632.39282
20,0.158,-335.3367,59.79353,537.17218,-91.50768,-86.60541,636.73444,-81.61512,222.77629,632.39282
21,0.167,-335.43347,59.77143,537.53735,-91.762,-86.42512,636.66895,-81.61512,222.77629,632.39282
22,0.175,-335.43347,59.77143,537.53735,-91.50768,-86.60541,636.73444,-81.61512,222.77629,632.39282
23,0.183,-335.22171,59.58404,537.32648,-91.762,-86.42512,636.66895,-81.61512,222.77629,632.39282
24,0.192,-335.3367,59.79353,537.17218,-91.56541,-86.55919,636.90002,-81.61512,222.77629,632.39282
25,0.2,-335.43347,59.77143,537.53735,-91.762,-86.42512,636.66895,-81.61512,222.77629,632.39282
26,0.208,-335.06265,57.85675,537.75403,-91.56541,-86.55919,636.90002,-81.61512,222.77629,632.39282
27,0.217,-335.26733,59.61498,537.04346,-91.81974,-86.37889,636.83453,-81.61512,222.77629,632.39282
28,0.225,-335.55817,59.95963,537.19147,-91.90984,-86.38734,637.0083,-81.61512,222.77629,632.39282
29,0.233,-335.43347,59.77143,537.53735,-91.81974,-86.37889,636.83453,-81.61512,222.77629,632.39282
30,0.242,-335.3367,59.79353,537.17218,-91.762,-86.42512,636.66895,-81.61512,222.77629,632.39282
31,0.25,-335.06265,57.85675,537.75403,-92.16412,-86.20699,636.94281,-81.61512,222.77629,632.39282
32,0.258,-335.65491,59.93752,537.55658,-92.68268,-85.91498,636.94989,-81.61512,222.77629,632.39282
33,0.267,-335.3367,59.79353,537.17218,-92.68268,-85.91498,636.94989,-81.61512,222.77629,632.39282
34,0.275,-335.3367,59.79353,537.17218,-92.62493,-85.96128,636.7843,-81.61512,222.77629,632.39282
35,0.283,-335.55817,59.95963,537.19147,-92.68268,-85.91498,636.94989,-81.61512,222.77629,632.39282
36,0.292,-335.55817,59.95963,537.19147,-92.87958,-86.11005,636.71985,-81.61512,222.77629,632.39282
37,0.3,-335.43347,59.77143,537.53735,-92.97275,-86.30293,636.91547,-81.61512,222.77629,632.39282
38,0.308,-335.5957,59.75812,537.42059,-92.77587,-86.10789,637.14551,-81.61512,222.77629,632.39282
39,0.317,-335.3367,59.79353,537.17218,-92.77587,-86.10789,637.14551,-81.61512,222.77629,632.39282
40,0.325,-335.43347,59.77143,537.53735,-92.77587,-86.10789,637.14551,-81.61512,222.77629,632.39282
41,0.333,-335.43347,59.77143,537.53735,-92.77587,-86.10789,637.14551,-81.61512,222.77629,632.39282
42,0.342,-335.01239,57.73098,537.65076,-92.97275,-86.30293,636.91547,-81.61512,222.77629,632.39282
43,0.35,-335.55817,59.95963,537.19147,-93.0305,-86.25663,637.08105,-81.61512,222.77629,632.39282
44,0.358,-335.65491,59.93752,537.55658,-93.0305,-86.25663,637.08105,-81.61512,222.77629,632.39282
45,0.367,-335.5957,59.75812,537.42059,-93.0305,-86.25663,637.08105,-81.61512,222.77629,632.39282
46,0.375,-335.14059,57.83569,538.05182,-92.97275,-86.30293,636.91547,-81.61512,222.77629,632.39282
47,0.383,-335.43347,59.77143,537.53735,-92.97275,-86.30293,636.91547,-81.61512,222.77629,632.39282
48,0.392,-335.43347,59.77143,537.53735,-93.0305,-86.25663,637.08105,-81.61512,222.77629,632.39282
49,0.4,-335.43347,59.77143,537.53735,-93.0305,-86.25663,637.08105,-81.61512,222.77629,632.39282
50,0.408,-335.22919,57.83719,537.65778,-93.0305,-86.25663,637.08105,-81.61512,222.77629,632.39282
51,0.417,-335.55817,59.95963,537.19147,-93.0305,-86.25663,637.08105,-81.61512,222.77629,632.39282
52,0.425,-335.3367,59.79353,537.17218,-93.0305,-86.25663,637.08105,-81.61512,222.77629,632.39282
53,0.433,-335.26907,57.96421,537.76715,-93.0305,-86.25663,637.08105,-81.61512,222.77629,632.39282
54,0.442,-335.4989,59.78022,537.05542,-93.0305,-86.25663,637.08105,-81.61512,222.77629,632.39282
55,0.45,-335.26733,59.61498,537.04346,-93.0305,-86.25663,637.08105,-81.61512,222.77629,632.39282
56,0.458,-335.26733,59.61498,537.04346,-93.0305,-86.25663,637.08105,-81.61512,222.77629,632.39282
57,0.467,-335.4989,59.78022,537.05542,-93.0305,-86.25663,637.08105,-81.61512,222.77629,632.39282
58,0.475,-335.26907,57.96421,537.76715,-93.0305,-86.25663,637.08105,-81.61512,222.77629,632.39282
59,0.483,-335.4989,59.78022,537.05542,-93.0305,-86.25663,637.08105,-81.61512,222.77629,632.39282
60,0.492,-335.55817,59.95963,537.19147,-93.0305,-86.25663,637.08105,-81.61512,222.77629,632.39282
61,0.5,-335.22919,57.83719,537.65778,-93.0305,-86.25663,637.08105,-81.61512,222.77629,632.39282
62,0.508,-335.26907,57.96421,537.76715,-93.33047,-86.25547,637.18372,-81.61512,222.77629,632.39282
63,0.517,-335.4989,59.78022,537.05542,-93.33047,-86.25547,637.18372,-81.61512,222.77629,632.39282
64,0.525,-335.55817,59.95963,537.19147,-93.33047,-86.25547,637.18372,-81.61512,222.77629,632.39282
