Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-149.53668,-5.7176,964.5957,-167.91446,179.61403,955.08887,-281.15207,-11.76668,946.24005,-295.79861,153.94197,928.95313,-309.67633,-22.90344,862.25256
2,0.008,-149.70891,-5.80899,964.76031,-168.11467,179.70428,955.16925,-281.15207,-11.76668,946.24005,-295.79861,153.94197,928.95313,-309.50146,-23.06194,862.29761
3,0.017,-149.71875,-5.82174,964.73114,-167.87083,179.61879,955.01801,-281.33014,-11.53182,946.27466,-295.79861,153.94197,928.95313,-309.67633,-22.90344,862.25256
4,0.025,-149.53668,-5.7176,964.5957,-167.91446,179.61403,955.08887,-281.74356,-11.32191,946.38495,-295.79861,153.94197,928.95313,-309.67633,-22.90344,862.25256
5,0.033,-149.53668,-5.7176,964.5957,-167.91446,179.61403,955.08887,-281.33014,-11.53182,946.27466,-295.79861,153.94197,928.95313,-309.67633,-22.90344,862.25256
6,0.042,-149.53668,-5.7176,964.5957,-167.91446,179.61403,955.08887,-281.15207,-11.76668,946.24005,-295.79861,153.94197,928.95313,-309.67633,-22.90344,862.25256
7,0.05,-149.49149,-5.43824,964.39642,-167.86723,179.66133,955.16943,-281.33014,-11.53182,946.27466,-295.79861,153.94197,928.95313,-309.78226,-22.70116,862.34186
8,0.058,-149.53439,-5.58765,964.5965,-167.91806,179.57147,954.93744,-281.33014,-11.53182,946.27466,-295.42392,154.57973,929.03796,-309.50568,-22.7909,862.50549
9,0.067,-149.49149,-5.43824,964.39642,-167.99982,179.58868,955.05896,-281.33014,-11.53182,946.27466,-296.02066,154.17856,928.77698,-309.67633,-22.90344,862.25256
10,0.075,-149.49149,-5.43824,964.39642,-167.9052,179.59773,955.00195,-281.9216,-11.08692,946.41956,-296.02066,154.17856,928.77698,-309.67633,-22.90344,862.25256
11,0.083,-149.49149,-5.43824,964.39642,-167.91806,179.57147,954.93744,-281.88666,-11.02458,946.53711,-295.79861,153.94197,928.95313,-309.68051,-22.63238,862.46045
