Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-103.58491,-142.9212,841.62903,32.10832,-145.43468,753.88251,29.45817,-92.10177,716.67413
2,0.008,-103.89024,-142.88496,841.7934,32.10832,-145.43468,753.88251,29.29551,-92.01988,716.59473
3,0.017,-103.58491,-142.9212,841.62903,32.39116,-145.06737,753.70453,29.58557,-92.06202,716.45813
4,0.025,-103.91345,-142.6998,841.98828,32.10832,-145.43468,753.88251,29.29551,-92.01988,716.59473
5,0.033,-103.91345,-142.6998,841.98828,32.60386,-144.84067,753.51843,29.29551,-92.01988,716.59473
6,0.042,-103.55166,-142.70613,841.83002,32.39116,-145.06737,753.70453,29.29551,-92.01988,716.59473
7,0.05,-103.91345,-142.6998,841.98828,32.60386,-144.84067,753.51843,29.03623,-92.04798,716.4151
8,0.058,-103.91345,-142.6998,841.98828,32.45606,-144.84094,753.36462,29.03623,-92.04798,716.4151
9,0.067,-103.55166,-142.70613,841.83002,32.52827,-144.89496,753.16211,29.03623,-92.04798,716.4151
10,0.075,-103.03612,-142.49991,841.82025,32.67607,-144.8947,753.31598,29.25759,-92.08838,716.27307
11,0.083,-102.52057,-142.29407,841.81067,32.52827,-144.89496,753.16211,29.19154,-91.78893,716.20911
12,0.092,-102.4625,-142.24664,841.93738,32.52827,-144.89496,753.16211,29.19154,-91.78893,716.20911
13,0.1,-102.52057,-142.29407,841.81067,32.57932,-144.71204,752.49823,28.92694,-91.8265,715.98346
14,0.108,-102.4625,-142.24664,841.93738,32.36752,-145.03593,752.57898,28.53839,-92.12483,716.0946
15,0.117,-102.52057,-142.29407,841.81067,32.57932,-144.71204,752.49823,28.75446,-92.17491,715.90662
16,0.125,-102.52057,-142.29407,841.81067,32.36752,-145.03593,752.57898,28.53839,-92.12483,716.0946
17,0.133,-102.57216,-142.50426,841.62183,32.36752,-145.03593,752.57898,28.53839,-92.12483,716.0946
18,0.142,-103.55166,-142.70613,841.83002,32.36752,-145.03593,752.57898,28.53839,-92.12483,716.0946
19,0.15,-103.55166,-142.70613,841.83002,32.57932,-144.71204,752.49823,29.16225,-91.51779,715.71942
20,0.158,-103.55166,-142.70613,841.83002,32.36752,-145.03593,752.57898,29.16225,-91.51779,715.71942
21,0.167,-103.91345,-142.6998,841.98828,32.36752,-145.03593,752.57898,29.16225,-91.51779,715.71942
22,0.175,-103.91345,-142.6998,841.98828,32.15833,-144.90288,752.48492,28.86684,-91.95723,715.56726
23,0.183,-104.95584,-142.11713,841.53589,32.15833,-144.90288,752.48492,28.86684,-91.95723,715.56726
24,0.192,-105.22868,-141.64816,841.28235,31.31625,-144.2811,752.3056,28.86684,-91.95723,715.56726
25,0.2,-105.22868,-141.64816,841.28235,31.31625,-144.2811,752.3056,28.5849,-91.83293,715.91638
26,0.208,-105.22868,-141.64816,841.28235,31.31625,-144.2811,752.3056,28.65084,-91.9071,715.75513
27,0.217,-105.22868,-141.64816,841.28235,31.31625,-144.2811,752.3056,28.65084,-91.9071,715.75513
28,0.225,-105.22868,-141.64816,841.28235,31.31625,-144.2811,752.3056,28.45781,-92.1514,715.81683
