Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,307.87228,-162.03221,30.26979,506.74646,-211.1012,36.5966,460.4501,-173.39244,67.04082
2,0.008,307.48578,-162.0007,30.41916,506.6745,-211.03859,36.4281,460.44354,-173.42871,66.85632
3,0.017,307.87228,-162.03221,30.26979,506.55524,-211.12984,36.59991,460.27383,-173.59601,66.95724
4,0.025,307.87228,-162.03221,30.26979,506.6745,-211.03859,36.4281,461.23206,-172.58786,67.42842
5,0.033,307.87228,-162.03221,30.26979,506.48328,-211.06723,36.43142,460.4122,-173.50627,66.97359
6,0.042,307.48578,-162.0007,30.41916,506.48328,-211.06723,36.43142,460.4501,-173.39244,67.04082
7,0.05,307.48578,-162.0007,30.41916,506.48328,-211.06723,36.43142,460.39944,-173.41368,66.91415
8,0.058,307.48578,-162.0007,30.41916,506.6745,-211.03859,36.4281,460.51746,-173.46951,66.78427
9,0.067,307.48578,-162.0007,30.41916,506.48328,-211.06723,36.43142,461.29617,-172.40518,67.20325
10,0.075,307.48578,-162.0007,30.41916,506.6745,-211.03859,36.4281,460.32227,-173.45163,66.76633
11,0.083,307.48578,-162.0007,30.41916,506.74646,-211.1012,36.5966,460.22321,-173.61723,66.83057
12,0.092,307.48578,-162.0007,30.41916,506.61942,-210.99535,36.24498,460.23593,-173.70984,66.89
13,0.1,307.87228,-162.03221,30.26979,506.43735,-211.14333,36.3476,460.47336,-173.45448,66.84212
14,0.108,307.87228,-162.03221,30.26979,506.6745,-211.03859,36.4281,460.23593,-173.70984,66.89
15,0.117,307.87228,-162.03221,30.26979,506.6745,-211.03859,36.4281,460.34119,-173.67308,66.70068
16,0.125,307.48578,-162.0007,30.41916,506.66534,-210.91925,36.32879,460.47336,-173.45448,66.84212
17,0.133,307.87228,-162.03221,30.26979,506.62857,-211.11469,36.34429,460.47336,-173.45448,66.84212
18,0.142,307.48578,-162.0007,30.41916,506.50934,-211.20593,36.51611,460.23593,-173.70984,66.89
19,0.15,307.48578,-162.0007,30.41916,506.43735,-211.14333,36.3476,460.23593,-173.70984,66.89
20,0.158,307.87228,-162.03221,30.26979,506.6745,-211.03859,36.4281,460.22321,-173.61723,66.83057
