Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,21.1835,-122.26469,850.74817,60.73961,-46.94878,903.86243,5.60835,-39.78081,956.07764
2,0.008,21.1835,-122.26469,850.74817,60.48092,-46.45515,903.69641,5.47297,-39.73154,955.95776
3,0.017,20.0101,-121.29653,850.53619,60.18508,-46.57561,903.98431,5.20391,-39.89499,955.88629
4,0.025,20.0101,-121.29653,850.53619,59.6979,-45.6078,903.18042,4.83022,-39.97311,955.94995
5,0.033,20.0101,-121.29653,850.53619,59.15376,-45.70747,903.2663,4.70386,-39.22087,955.11768
6,0.042,20.0101,-121.29653,850.53619,59.15376,-45.70747,903.2663,3.42199,-38.56873,955.04187
7,0.05,19.56882,-121.31922,850.58032,58.81815,-45.53315,903.05457,3.42199,-38.56873,955.04187
8,0.058,19.56882,-121.31922,850.58032,58.69879,-45.55984,902.99823,3.42199,-38.56873,955.04187
9,0.067,19.56882,-121.31922,850.58032,58.37063,-45.54606,902.74561,3.42199,-38.56873,955.04187
10,0.075,19.56882,-121.31922,850.58032,58.18444,-44.80413,902.47351,3.42199,-38.56873,955.04187
11,0.083,19.56882,-121.31922,850.58032,57.96469,-44.62986,902.38318,3.26627,-38.50162,954.91693
12,0.092,19.56882,-121.31922,850.58032,57.96469,-44.62986,902.38318,3.25835,-38.43402,955.12988
13,0.1,19.36032,-120.89874,850.34619,57.75075,-44.39048,902.17206,3.25835,-38.43402,955.12988
14,0.108,19.61817,-120.52941,850.15558,57.72465,-44.20367,902.01294,2.85234,-38.64788,955.30566
15,0.117,19.82309,-120.31438,849.94836,57.51943,-44.36071,901.9314,2.70664,-38.59104,955.24835
16,0.125,19.82309,-120.31438,849.94836,57.51943,-44.36071,901.9314,2.53524,-38.39643,955.00897
17,0.133,19.82309,-120.31438,849.94836,57.51943,-44.36071,901.9314,2.46773,-38.58331,954.93689
18,0.142,19.82309,-120.31438,849.94836,57.2153,-44.25078,901.60297,2.53524,-38.39643,955.00897
19,0.15,19.5069,-120.54117,849.53955,57.2153,-44.25078,901.60297,2.53524,-38.39643,955.00897
20,0.158,19.5069,-120.54117,849.53955,56.98041,-44.21686,901.24554,2.53524,-38.39643,955.00897
21,0.167,19.5069,-120.54117,849.53955,56.98041,-44.21686,901.24554,2.46773,-38.58331,954.93689
22,0.175,19.5069,-120.54117,849.53955,56.98041,-44.21686,901.24554,2.46773,-38.58331,954.93689
23,0.183,19.5069,-120.54117,849.53955,56.98041,-44.21686,901.24554,2.46773,-38.58331,954.93689
24,0.192,19.5069,-120.54117,849.53955,56.98041,-44.21686,901.24554,2.46773,-38.58331,954.93689
25,0.2,19.57426,-120.72258,849.3913,57.12313,-44.37121,901.03088,2.46773,-38.58331,954.93689
26,0.208,19.5069,-120.54117,849.53955,57.12313,-44.37121,901.03088,2.46773,-38.58331,954.93689
27,0.217,19.57426,-120.72258,849.3913,57.02123,-44.24849,901.11713,2.53524,-38.39643,955.00897
28,0.225,19.5069,-120.54117,849.53955,57.14243,-44.30638,900.92725,2.63369,-38.64311,955.00775
29,0.233,19.5069,-120.54117,849.53955,57.02123,-44.24849,901.11713,2.73617,-38.4353,954.99939
30,0.242,19.5069,-120.54117,849.53955,57.14243,-44.30638,900.92725,3.51774,-38.89623,955.27917
