Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,120.79198,223.98735,576.91748,114.80751,191.55716,598.60907,146.95583,175.12416,608.95367,172.1562,158.73784,632.59125,194.38766,201.51431,570.35126,229.56628,174.13406,553.67804,259.55069,154.05533,537.7478
2,0.008,120.78436,224.08662,576.8277,114.63469,190.80737,598.42834,146.82971,175.01443,608.87286,172.1562,158.73784,632.59125,194.50012,201.55495,570.28613,229.64522,174.72234,553.86639,260.2486,154.67633,538.09131
3,0.017,120.78436,224.08662,576.8277,114.90102,191.73108,599.06116,146.91566,174.87973,609.04883,172.1562,158.73784,632.59125,194.50012,201.55495,570.28613,229.64522,174.72234,553.86639,260.2486,154.67633,538.09131
4,0.025,120.78436,224.08662,576.8277,114.54089,190.63292,597.97595,146.62636,174.43416,609.01373,172.52588,158.93552,632.62927,194.50012,201.55495,570.28613,229.57672,174.08739,554.02441,259.2561,153.57491,537.71741
5,0.033,120.79951,224.06619,576.54523,114.54089,190.63292,597.97595,146.86989,175.25882,608.77771,172.1562,158.73784,632.59125,194.38766,201.51431,570.35126,229.59898,174.83469,553.59851,259.55069,154.05533,537.7478
6,0.042,120.78436,224.08662,576.8277,114.54089,190.63292,597.97595,147.03571,175.28787,608.70618,172.30133,159.00252,632.29456,194.38766,201.51431,570.35126,229.57693,174.97713,553.78943,260.2486,154.67633,538.09131
7,0.05,120.77757,224.05179,576.58917,114.80751,191.55716,598.60907,147.03571,175.28787,608.70618,172.30133,159.00252,632.29456,194.38766,201.51431,570.35126,229.57693,174.97713,553.78943,260.2486,154.67633,538.09131
8,0.058,120.79951,224.06619,576.54523,114.54089,190.63292,597.97595,146.95583,175.12416,608.95367,172.30133,159.00252,632.29456,194.38766,201.51431,570.35126,229.40947,175.02385,553.5863,260.2486,154.67633,538.09131
9,0.067,120.77757,224.05179,576.58917,114.54089,190.63292,597.97595,147.08154,175.37532,608.61505,172.67105,159.20023,632.33258,194.50012,201.55495,570.28613,229.61644,175.13196,553.36414,260.2486,154.67633,538.09131
10,0.075,120.77757,224.05179,576.58917,114.54089,190.63292,597.97595,147.08154,175.37532,608.61505,172.30133,159.00252,632.29456,194.38766,201.51431,570.35126,229.09644,174.88838,553.18976,259.5892,154.18752,537.71533
11,0.083,120.77757,224.05179,576.58917,114.54089,190.63292,597.97595,147.08154,175.37532,608.61505,172.30133,159.00252,632.29456,194.71838,201.46722,570.16101,229.45779,175.17453,553.55408,260.36145,154.56926,537.9859
12,0.092,120.79189,224.16544,576.45544,114.54089,190.63292,597.97595,147.03571,175.28787,608.70618,172.30133,159.00252,632.29456,194.71838,201.46722,570.16101,229.29643,175.29218,553.49377,260.36145,154.56926,537.9859
13,0.1,120.82771,223.9375,576.13934,114.54089,190.63292,597.97595,146.84308,175.07484,608.54468,172.11906,159.01648,632.08661,194.38766,201.51431,570.35126,229.61644,175.13196,553.36414,260.36145,154.56926,537.9859
14,0.108,120.79189,224.16544,576.45544,114.54089,190.63292,597.97595,147.03571,175.28787,608.70618,172.19579,159.26614,632.01263,194.38766,201.51431,570.35126,229.49869,175.07024,552.94092,259.57748,154.10724,537.47681
15,0.117,120.82771,223.9375,576.13934,114.64803,191.00011,597.78607,147.08154,175.37532,608.61505,172.30133,159.00252,632.29456,194.38766,201.51431,570.35126,229.32928,175.26355,553.16217,260.36145,154.56926,537.9859
16,0.125,120.79189,224.16544,576.45544,114.64803,191.00011,597.78607,147.08154,175.37532,608.61505,172.11906,159.01648,632.08661,194.38766,201.51431,570.35126,229.03001,175.17307,553.14734,259.98663,154.25026,538.02979
17,0.133,120.77757,224.05179,576.58917,114.91462,191.92421,598.41913,146.92432,175.34198,608.68793,172.23465,159.47813,632.2215,194.38766,201.51431,570.35126,229.10295,174.9854,553.45813,260.2486,154.67633,538.09131
