Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-177.81017,307.36578,820.42358,-100.00966,322.14438,650.08319,-150.36061,274.12009,616.78333
2,0.008,-177.81017,307.36578,820.42358,-99.76933,321.97229,650.17609,-150.4706,273.60052,616.42139
3,0.017,-177.81017,307.36578,820.42358,-99.93772,322.03854,650.16431,-150.2475,273.72238,616.55896
4,0.025,-177.81017,307.36578,820.42358,-99.76933,321.97229,650.17609,-150.36061,274.12009,616.78333
5,0.033,-177.81017,307.36578,820.42358,-99.76933,321.97229,650.17609,-150.36061,274.12009,616.78333
6,0.042,-177.49985,307.71478,820.54163,-99.76933,321.97229,650.17609,-150.2475,273.72238,616.55896
7,0.05,-177.49985,307.71478,820.54163,-99.76933,321.97229,650.17609,-150.2475,273.72238,616.55896
8,0.058,-177.32039,307.76532,820.65039,-99.76933,321.97229,650.17609,-150.2475,273.72238,616.55896
9,0.067,-177.49985,307.71478,820.54163,-99.76933,321.97229,650.17609,-150.2475,273.72238,616.55896
10,0.075,-177.49985,307.71478,820.54163,-99.76933,321.97229,650.17609,-150.57947,273.97324,616.63727
11,0.083,-177.32039,307.76532,820.65039,-99.76933,321.97229,650.17609,-150.2475,273.72238,616.55896
12,0.092,-177.49985,307.71478,820.54163,-99.82121,322.06369,650.10266,-150.4706,273.60052,616.42139
13,0.1,-177.49985,307.71478,820.54163,-99.93772,322.03854,650.16431,-150.4706,273.60052,616.42139
14,0.108,-177.49985,307.71478,820.54163,-99.76933,321.97229,650.17609,-150.64905,274.15121,616.45404
15,0.117,-177.81017,307.36578,820.42358,-99.93772,322.03854,650.16431,-150.4706,273.60052,616.42139
16,0.125,-177.81017,307.36578,820.42358,-100.00966,322.14438,650.08319,-150.54486,273.7547,616.24683
17,0.133,-177.81017,307.36578,820.42358,-100.07758,322.40332,650.01654,-150.54486,273.7547,616.24683
18,0.142,-178.02304,307.40747,820.29407,-100.07758,322.40332,650.01654,-150.67804,273.45105,615.95428
19,0.15,-177.81017,307.36578,820.42358,-100.07758,322.40332,650.01654,-150.67804,273.45105,615.95428
20,0.158,-178.02304,307.40747,820.29407,-100.07758,322.40332,650.01654,-150.67804,273.45105,615.95428
21,0.167,-178.40933,307.50253,820.33508,-100.07758,322.40332,650.01654,-150.67804,273.45105,615.95428
22,0.175,-178.40933,307.50253,820.33508,-100.30724,322.48734,650.16895,-150.67804,273.45105,615.95428
23,0.183,-178.40933,307.50253,820.33508,-100.58518,322.53467,650.03552,-150.67804,273.45105,615.95428
24,0.192,-178.38037,307.44675,820.11841,-100.58518,322.53467,650.03552,-150.67804,273.45105,615.95428
25,0.2,-178.6795,307.47617,820.31934,-100.66005,322.28589,649.8808,-150.67804,273.45105,615.95428
26,0.208,-178.88319,307.24048,820.20947,-100.58518,322.53467,650.03552,-150.67804,273.45105,615.95428
27,0.217,-179.24326,307.3613,820.22467,-100.58518,322.53467,650.03552,-150.67804,273.45105,615.95428
