Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,353.789,212.41862,285.39154,354.91943,283.92059,67.63197,378.44992,196.31569,61.41895
2,0.008,353.84335,212.50772,285.60135,354.91943,283.92059,67.63197,376.76971,197.58917,60.62692
3,0.017,353.84335,212.50772,285.60135,354.91943,283.92059,67.63197,376.996,197.44962,60.45523
4,0.025,353.84335,212.50772,285.60135,354.82745,283.8717,67.68174,376.996,197.44962,60.45523
5,0.033,353.789,212.41862,285.39154,355.01184,283.83078,67.68581,376.996,197.44962,60.45523
6,0.042,353.789,212.41862,285.39154,355.01184,283.83078,67.68581,377.63062,196.41425,61.00888
7,0.05,353.789,212.41862,285.39154,354.91943,283.92059,67.63197,378.06824,196.51009,61.0943
8,0.058,353.789,212.41862,285.39154,354.91943,283.92059,67.63197,378.44992,196.31569,61.41895
9,0.067,353.789,212.41862,285.39154,354.91943,283.92059,67.63197,376.63828,197.28423,60.42813
10,0.075,353.789,212.41862,285.39154,354.73965,283.96399,67.62542,378.06824,196.51009,61.0943
11,0.083,353.789,212.41862,285.39154,354.91943,283.92059,67.63197,376.996,197.44962,60.45523
12,0.092,353.789,212.41862,285.39154,355.01184,283.83078,67.68581,376.996,197.44962,60.45523
13,0.1,353.789,212.41862,285.39154,354.91943,283.92059,67.63197,376.996,197.44962,60.45523
14,0.108,353.789,212.41862,285.39154,355.01184,283.83078,67.68581,377.76398,196.72163,61.29846
15,0.117,353.789,212.41862,285.39154,354.91943,283.92059,67.63197,376.996,197.44962,60.45523
16,0.125,353.77789,212.19878,285.49219,354.73965,283.96399,67.62542,378.06824,196.51009,61.0943
17,0.133,353.789,212.41862,285.39154,354.91943,283.92059,67.63197,378.06824,196.51009,61.0943
18,0.142,353.77789,212.19878,285.49219,354.82745,283.8717,67.68174,377.25906,197.35667,60.66002
19,0.15,353.789,212.41862,285.39154,354.91943,283.92059,67.63197,376.996,197.44962,60.45523
20,0.158,353.58878,212.05258,285.38727,354.73965,283.96399,67.62542,377.76022,196.66708,60.59281
21,0.167,353.77789,212.19878,285.49219,354.82745,283.8717,67.68174,378.14569,196.52718,61.62311
22,0.175,353.789,212.41862,285.39154,355.01184,283.83078,67.68581,377.25906,197.35667,60.66002
23,0.183,353.77789,212.19878,285.49219,354.73965,283.96399,67.62542,376.996,197.44962,60.45523
24,0.192,353.77789,212.19878,285.49219,354.91943,283.92059,67.63197,376.67392,197.50792,60.59106
25,0.2,353.789,212.41862,285.39154,354.91943,283.92059,67.63197,376.76971,197.58917,60.62692
26,0.208,353.77789,212.19878,285.49219,354.73965,283.96399,67.62542,377.15372,197.68216,60.14376
27,0.217,353.789,212.41862,285.39154,354.82745,283.8717,67.68174,376.996,197.44962,60.45523
28,0.225,353.59988,212.27242,285.28662,354.91943,283.92059,67.63197,376.76971,197.58917,60.62692
29,0.233,353.789,212.41862,285.39154,354.91943,283.92059,67.63197,376.63828,197.28423,60.42813
30,0.242,353.62436,212.21672,285.56,354.73965,283.96399,67.62542,376.996,197.44962,60.45523
31,0.25,353.789,212.41862,285.39154,354.82745,283.8717,67.68174,378.44992,196.31569,61.41895
32,0.258,353.63547,212.43657,285.45935,354.91943,283.92059,67.63197,377.04245,196.56844,61.16252
33,0.267,353.789,212.41862,285.39154,354.91943,283.92059,67.63197,376.76971,197.58917,60.62692
34,0.275,353.63547,212.43657,285.45935,354.73965,283.96399,67.62542,376.996,197.44962,60.45523
35,0.283,353.789,212.41862,285.39154,354.82745,283.8717,67.68174,376.996,197.44962,60.45523
36,0.292,353.68985,212.52567,285.66916,355.01184,283.83078,67.68581,376.76971,197.58917,60.62692
37,0.3,353.63547,212.43657,285.45935,354.91943,283.92059,67.63197,376.67392,197.50792,60.59106
38,0.308,353.68985,212.52567,285.66916,354.82745,283.8717,67.68174,376.63828,197.28423,60.42813
39,0.317,353.62436,212.21672,285.56,355.01184,283.83078,67.68581,376.63828,197.28423,60.42813
40,0.325,353.67871,212.30582,285.76981,354.91943,283.92059,67.63197,376.76971,197.58917,60.62692
41,0.333,353.68985,212.52567,285.66916,354.91943,283.92059,67.63197,376.1803,197.32089,60.58578
42,0.342,353.68985,212.52567,285.66916,355.01184,283.83078,67.68581,376.996,197.44962,60.45523
43,0.35,353.68985,212.52567,285.66916,355.01184,283.83078,67.68581,376.76971,197.58917,60.62692
44,0.358,353.68985,212.52567,285.66916,354.91943,283.92059,67.63197,376.996,197.44962,60.45523
45,0.367,353.68985,212.52567,285.66916,354.91943,283.92059,67.63197,378.06824,196.51009,61.0943
46,0.375,353.68985,212.52567,285.66916,354.91943,283.92059,67.63197,376.996,197.44962,60.45523
47,0.383,353.63547,212.43657,285.45935,354.73965,283.96399,67.62542,376.996,197.44962,60.45523
48,0.392,353.50073,212.37944,285.56424,354.91943,283.92059,67.63197,377.25906,197.35667,60.66002
49,0.4,353.48959,212.15959,285.66492,354.91943,283.92059,67.63197,377.28879,197.35416,60.97622
50,0.408,353.68985,212.52567,285.66916,354.73965,283.96399,67.62542,376.66803,197.28166,60.7444
51,0.417,353.68985,212.52567,285.66916,355.01184,283.83078,67.68581,376.996,197.44962,60.45523
52,0.425,353.68985,212.52567,285.66916,354.82745,283.8717,67.68174,376.996,197.44962,60.45523
53,0.433,353.68985,212.52567,285.66916,354.82745,283.8717,67.68174,377.28879,197.35416,60.97622
54,0.442,353.68985,212.52567,285.66916,354.91943,283.92059,67.63197,376.996,197.44962,60.45523
55,0.45,353.67871,212.30582,285.76981,355.01184,283.83078,67.68581,376.996,197.44962,60.45523
56,0.458,353.67871,212.30582,285.76981,355.01184,283.83078,67.68581,376.996,197.44962,60.45523
57,0.467,353.67871,212.30582,285.76981,354.82745,283.8717,67.68174,376.996,197.44962,60.45523
