Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,98.99345,282.4455,478.44736,268.5528,246.06131,433.90277,269.5452,99.1715,410.05267
2,0.008,98.99345,282.4455,478.44736,268.52783,245.90282,433.81848,269.5452,99.1715,410.05267
3,0.017,98.99345,282.4455,478.44736,268.5528,246.06131,433.90277,269.5452,99.1715,410.05267
4,0.025,98.99345,282.4455,478.44736,268.40436,245.97041,433.79541,269.5452,99.1715,410.05267
5,0.033,99.1372,282.39185,478.32251,268.66339,245.76163,433.8158,269.5452,99.1715,410.05267
6,0.042,98.99345,282.4455,478.44736,268.40436,245.97041,433.79541,269.5452,99.1715,410.05267
7,0.05,98.99345,282.4455,478.44736,268.32425,245.98701,433.87009,269.47882,99.35014,410.21567
8,0.058,98.83191,282.47928,478.30869,268.42935,246.12891,433.8797,269.5452,99.1715,410.05267
9,0.067,98.83191,282.47928,478.30869,268.42935,246.12891,433.8797,269.47882,99.35014,410.21567
10,0.075,98.90018,282.50629,478.14365,268.40436,245.97041,433.79541,269.18182,99.1723,410.09821
11,0.083,98.97661,282.42676,478.19843,268.32425,245.98701,433.87009,269.47882,99.35014,410.21567
12,0.092,98.90018,282.50629,478.14365,268.29178,246.25468,433.71078,269.45969,99.53281,410.41718
13,0.1,98.83191,282.47928,478.30869,268.40436,245.97041,433.79541,269.47882,99.35014,410.21567
14,0.108,98.83191,282.47928,478.30869,268.18951,246.21008,433.84372,269.47882,99.35014,410.21567
15,0.117,98.61508,282.63245,478.22061,268.39359,246.41679,433.87054,269.18182,99.1723,410.09821
16,0.125,98.60674,282.59323,478.25916,268.15378,246.49797,433.83456,269.18182,99.1723,410.09821
17,0.133,98.60674,282.59323,478.25916,268.05194,246.33585,433.6748,269.47882,99.35014,410.21567
18,0.142,98.55493,282.58093,478.28357,268.32425,245.98701,433.87009,269.47882,99.35014,410.21567
19,0.15,98.60674,282.59323,478.25916,268.05054,245.91147,433.75812,269.47882,99.35014,410.21567
20,0.158,98.46593,282.66516,478.22766,268.32425,245.98701,433.87009,269.24823,98.99368,409.93518
21,0.167,98.40483,282.94183,478.35162,268.15704,246.47777,433.68445,269.0452,99.1193,410.48074
22,0.175,98.46593,282.66516,478.22766,268.08438,246.06818,433.83411,269.18182,99.1723,410.09821
23,0.183,98.46593,282.66516,478.22766,268.08438,246.06818,433.83411,269.323,99.47984,410.79965
24,0.192,98.46593,282.66516,478.22766,268.04868,246.35606,433.82492,269.18182,99.1723,410.09821
25,0.2,98.55493,282.58093,478.28357,268.04868,246.35606,433.82492,269.45969,99.53281,410.41718
26,0.208,98.41972,282.8894,478.38358,268.18951,246.21008,433.84372,269.45969,99.53281,410.41718
27,0.217,98.46593,282.66516,478.22766,268.08438,246.06818,433.83411,269.47882,99.35014,410.21567
